Modelo,ExtractModel,Pooling,params,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Execucao,Algoritmo,Weighted Score,Friedman Rank
171,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
172,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
112,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
251,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
250,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
249,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
247,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
115,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
120,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
240,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
239,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
167,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
169,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
237,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
164,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
56,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
55,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
54,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
53,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
51,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
50,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
49,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
356,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
145,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
46,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
45,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
44,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
166,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
43,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
168,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
59,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
103,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
123,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
124,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
125,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
126,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
63,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
62,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
89,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
112,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
57,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
370,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
88,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
82,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
58,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
100,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
102,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
103,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
104,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
105,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
106,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
107,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
63,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
108,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
372,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
60,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.7157065552286475,4787.0
110,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
61,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
60,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
101,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'max'}",0.7157065552286475,4787.0
