Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9123,0.8636,1.0,0.8026,0.9268,0.9535,7,15,0.9123,0.9122806787490845,0.0039977096021175385,0.6049376130104065,0.9268,,0.9535,,0.8636,,1.0,,0.8026,,61,15,0,95
0.9123,0.8636,1.0,0.8026,0.9268,0.9544,7,16,0.9123,0.9122806787490845,0.003469793125987053,0.6248003244400024,0.9268,,0.9544,,0.8636,,1.0,,0.8026,,61,15,0,95
0.9006,0.8679,0.9684,0.8158,0.9154,0.9534,7,17,0.9006,0.9005848169326782,0.0031481783371418715,0.6356983780860901,0.9154,,0.9534,,0.8679,,0.9684,,0.8158,,62,14,3,92
0.9006,0.875,0.9579,0.8289,0.9146,0.9536,7,18,0.9006,0.9005848169326782,0.0028646502178162336,0.6582262516021729,0.9146,,0.9536,,0.875,,0.9579,,0.8289,,63,13,4,91
0.9006,0.875,0.9579,0.8289,0.9146,0.9532,7,19,0.9006,0.9005848169326782,0.0027587933000177145,0.6663166284561157,0.9146,,0.9532,,0.875,,0.9579,,0.8289,,63,13,4,91
0.8947,0.8738,0.9474,0.8289,0.9091,0.9546,7,20,0.8947,0.8947368264198303,0.0027189215179532766,0.6611465811729431,0.9091,,0.9546,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9551,7,21,0.8947,0.8947368264198303,0.0023666745983064175,0.6735284924507141,0.9091,,0.9551,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9553,7,22,0.8947,0.8947368264198303,0.0024879223201423883,0.6775751709938049,0.9091,,0.9553,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9555,7,23,0.8947,0.8947368264198303,0.002260714303702116,0.6881692409515381,0.9091,,0.9555,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9551,7,24,0.8947,0.8947368264198303,0.0024040949065238237,0.6956303715705872,0.9091,,0.9551,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9562,7,25,0.8947,0.8947368264198303,0.0022221170365810394,0.6852224469184875,0.9091,,0.9562,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9562,7,26,0.8947,0.8947368264198303,0.0020676343701779842,0.6934651732444763,0.9091,,0.9562,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9534,7,27,0.8947,0.8947368264198303,0.002038981532678008,0.7006925344467163,0.9091,,0.9534,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,28,0.8947,0.8947368264198303,0.0021026949398219585,0.7041084170341492,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,29,0.8947,0.8947368264198303,0.0020856664050370455,0.7038646340370178,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,30,0.8947,0.8947368264198303,0.002100331475958228,0.7072452306747437,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,31,0.8947,0.8947368264198303,0.0018544854829087853,0.7145936489105225,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9539,7,32,0.8947,0.8947368264198303,0.0020752395503222942,0.7116252779960632,0.9091,,0.9539,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9538,7,33,0.8947,0.8947368264198303,0.0021522860042750835,0.7133426666259766,0.9091,,0.9538,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9538,7,34,0.8947,0.8947368264198303,0.002044831169769168,0.7184287905693054,0.9091,,0.9538,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,35,0.8947,0.8947368264198303,0.001815279945731163,0.7209253907203674,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9539,7,36,0.8947,0.8947368264198303,0.0020582792349159718,0.7191561460494995,0.9091,,0.9539,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,37,0.8947,0.8947368264198303,0.0019430402899160981,0.7215175628662109,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,38,0.8947,0.8947368264198303,0.001871804241091013,0.723450779914856,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,39,0.8947,0.8947368264198303,0.001937588443979621,0.7273825407028198,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,40,0.8947,0.8947368264198303,0.0020427792333066463,0.730501651763916,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,41,0.8947,0.8947368264198303,0.002141630742698908,0.7303533554077148,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,42,0.8947,0.8947368264198303,0.002024235902354121,0.7322362065315247,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9536,7,43,0.8947,0.8947368264198303,0.002131653716787696,0.7320353984832764,0.9091,,0.9536,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,44,0.8947,0.8947368264198303,0.0020200922153890133,0.7320145964622498,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9537,7,45,0.8947,0.8947368264198303,0.001979268155992031,0.7322081923484802,0.9091,,0.9537,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9536,7,46,0.8947,0.8947368264198303,0.0018420445267111063,0.7332280874252319,0.9091,,0.9536,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9536,7,47,0.8947,0.8947368264198303,0.0018745017005130649,0.7338743805885315,0.9091,,0.9536,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9536,7,48,0.8947,0.8947368264198303,0.0017694843700155616,0.7345406413078308,0.9091,,0.9536,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,49,0.8947,0.8947368264198303,0.001898053102195263,0.7352079153060913,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9534,7,50,0.8947,0.8947368264198303,0.001843094825744629,0.7368927597999573,0.9091,,0.9534,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,51,0.8947,0.8947368264198303,0.0018627060344442725,0.7377499938011169,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,52,0.8947,0.8947368264198303,0.0018810636829584837,0.7393271327018738,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,53,0.8947,0.8947368264198303,0.0018706327537074685,0.7400710582733154,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.8947,0.8738,0.9474,0.8289,0.9091,0.9535,7,54,0.8947,0.8947368264198303,0.0019357241690158844,0.7405319809913635,0.9091,,0.9535,,0.8738,,0.9474,,0.8289,,63,13,5,90
0.7602,0.7015,0.9895,0.4737,0.821,0.9381,8,1,0.7602,0.7602339386940002,0.7855576872825623,0.6166932582855225,0.821,,0.9381,,0.7015,,0.9895,,0.4737,,36,40,1,94
0.9123,0.9255,0.9158,0.9079,0.9206,0.9663,8,2,0.9123,0.9122806787490845,0.3298500180244446,0.23920367658138275,0.9206,,0.9663,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.924,0.91,0.9579,0.8816,0.9333,0.9675,8,3,0.924,0.9239766001701355,0.24744410812854767,0.22593267261981964,0.9333,,0.9675,,0.91,,0.9579,,0.8816,,67,9,4,91
0.924,0.902,0.9684,0.8684,0.934,0.9783,8,4,0.924,0.9239766001701355,0.161332905292511,0.21057263016700745,0.934,,0.9783,,0.902,,0.9684,,0.8684,,66,10,3,92
0.9357,0.9286,0.9579,0.9079,0.943,0.9813,8,5,0.9357,0.9356725215911865,0.16183684766292572,0.18900488317012787,0.943,,0.9813,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.8655,0.8214,0.9684,0.7368,0.8889,0.9691,8,6,0.8655,0.8654970526695251,0.11304023116827011,0.340188592672348,0.8889,,0.9691,,0.8214,,0.9684,,0.7368,,56,20,3,92
0.9474,0.9674,0.9368,0.9605,0.9519,0.9838,8,7,0.9474,0.9473684430122375,0.040209874510765076,0.20328520238399506,0.9519,,0.9838,,0.9674,,0.9368,,0.9605,,73,3,6,89
0.9006,0.8611,0.9789,0.8026,0.9163,0.9809,8,8,0.9006,0.9005848169326782,0.0990893691778183,0.2746455669403076,0.9163,,0.9809,,0.8611,,0.9789,,0.8026,,61,15,2,93
0.9006,0.8679,0.9684,0.8158,0.9154,0.9806,8,9,0.9006,0.9005848169326782,0.07402818650007248,0.22690294682979584,0.9154,,0.9806,,0.8679,,0.9684,,0.8158,,62,14,3,92
0.9298,0.9029,0.9789,0.8684,0.9394,0.9853,8,10,0.9298,0.9298245906829834,0.022699808701872826,0.24922731518745422,0.9394,,0.9853,,0.9029,,0.9789,,0.8684,,66,10,2,93
0.9357,0.92,0.9684,0.8947,0.9436,0.9835,8,11,0.9357,0.9356725215911865,0.019401317462325096,0.2717079818248749,0.9436,,0.9835,,0.92,,0.9684,,0.8947,,68,8,3,92
0.8947,0.8532,0.9789,0.7895,0.9118,0.9846,8,12,0.8947,0.8947368264198303,0.17342057824134827,0.3494114577770233,0.9118,,0.9846,,0.8532,,0.9789,,0.7895,,60,16,2,93
0.8947,0.8468,0.9895,0.7763,0.9126,0.9807,8,13,0.8947,0.8947368264198303,0.01200281921774149,0.5122894644737244,0.9126,,0.9807,,0.8468,,0.9895,,0.7763,,59,17,1,94
0.8947,0.8468,0.9895,0.7763,0.9126,0.9793,8,14,0.8947,0.8947368264198303,0.011253735981881618,0.6034970879554749,0.9126,,0.9793,,0.8468,,0.9895,,0.7763,,59,17,1,94
0.9064,0.8692,0.9789,0.8158,0.9208,0.978,8,15,0.9064,0.9064327478408813,0.01513461023569107,0.45686250925064087,0.9208,,0.978,,0.8692,,0.9789,,0.8158,,62,14,2,93
0.8889,0.8393,0.9895,0.7632,0.9082,0.9763,8,16,0.8889,0.8888888955116272,0.013655696995556355,0.6360183954238892,0.9082,,0.9763,,0.8393,,0.9895,,0.7632,,58,18,1,94
0.8947,0.8532,0.9789,0.7895,0.9118,0.9816,8,17,0.8947,0.8947368264198303,0.00972244143486023,0.48643413186073303,0.9118,,0.9816,,0.8532,,0.9789,,0.7895,,60,16,2,93
0.8889,0.8455,0.9789,0.7763,0.9073,0.9815,8,18,0.8889,0.8888888955116272,0.008276715874671936,0.5223721861839294,0.9073,,0.9815,,0.8455,,0.9789,,0.7763,,59,17,2,93
0.9123,0.8774,0.9789,0.8289,0.9254,0.9833,8,19,0.9123,0.9122806787490845,0.0072576021775603294,0.41796964406967163,0.9254,,0.9833,,0.8774,,0.9789,,0.8289,,63,13,2,93
0.924,0.8942,0.9789,0.8553,0.9347,0.9832,8,20,0.924,0.9239766001701355,0.006893226411193609,0.39995646476745605,0.9347,,0.9832,,0.8942,,0.9789,,0.8553,,65,11,2,93
0.9298,0.9029,0.9789,0.8684,0.9394,0.9841,8,21,0.9298,0.9298245906829834,0.00638152239844203,0.3756929934024811,0.9394,,0.9841,,0.9029,,0.9789,,0.8684,,66,10,2,93
0.9298,0.9029,0.9789,0.8684,0.9394,0.9831,8,22,0.9298,0.9298245906829834,0.00629423139616847,0.38652503490448,0.9394,,0.9831,,0.9029,,0.9789,,0.8684,,66,10,2,93
0.9357,0.92,0.9684,0.8947,0.9436,0.9831,8,23,0.9357,0.9356725215911865,0.005700597073882818,0.34422412514686584,0.9436,,0.9831,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9824,8,24,0.9357,0.9356725215911865,0.005566882435232401,0.3550576865673065,0.9436,,0.9824,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9823,8,25,0.9357,0.9356725215911865,0.00561663368716836,0.35694172978401184,0.9436,,0.9823,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9298,0.9368,0.9368,0.9211,0.9368,0.9825,8,26,0.9298,0.9298245906829834,0.0050604743883013725,0.3355358839035034,0.9368,,0.9825,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9825,8,27,0.9298,0.9298245906829834,0.005039270967245102,0.3419065773487091,0.9368,,0.9825,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9357,0.9375,0.9474,0.9211,0.9424,0.9824,8,28,0.9357,0.9356725215911865,0.004962842911481857,0.3478034436702728,0.9424,,0.9824,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.924,0.9271,0.9368,0.9079,0.9319,0.9824,8,29,0.924,0.9239766001701355,0.005174149293452501,0.3509807586669922,0.9319,,0.9824,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,30,0.924,0.9239766001701355,0.005084339063614607,0.3538481593132019,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,31,0.924,0.9239766001701355,0.004978606943041086,0.3569042682647705,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9824,8,32,0.924,0.9239766001701355,0.005058339796960354,0.36100009083747864,0.9319,,0.9824,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9824,8,33,0.924,0.9239766001701355,0.004821363836526871,0.36116909980773926,0.9319,,0.9824,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9824,8,34,0.924,0.9239766001701355,0.00488924328237772,0.36522018909454346,0.9319,,0.9824,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,35,0.924,0.9239766001701355,0.005141139961779118,0.36735573410987854,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,36,0.924,0.9239766001701355,0.004783920012414455,0.3647746443748474,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,37,0.924,0.9239766001701355,0.004733812063932419,0.36654433608055115,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,38,0.924,0.9239766001701355,0.004703776445239782,0.3667753338813782,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,39,0.924,0.9239766001701355,0.00495369965210557,0.36848071217536926,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,40,0.924,0.9239766001701355,0.004710752982646227,0.37014588713645935,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,41,0.924,0.9239766001701355,0.004641086794435978,0.3718472421169281,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,42,0.924,0.9239766001701355,0.004892108496278524,0.3723538815975189,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,43,0.924,0.9239766001701355,0.004750595428049564,0.3742167353630066,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,44,0.924,0.9239766001701355,0.004753962624818087,0.37577539682388306,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9821,8,45,0.924,0.9239766001701355,0.004850668832659721,0.37661197781562805,0.9319,,0.9821,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,46,0.924,0.9239766001701355,0.004690860863775015,0.3765566647052765,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,47,0.924,0.9239766001701355,0.004622037056833506,0.3768775463104248,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,48,0.924,0.9239766001701355,0.004526382777839899,0.3775050640106201,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,49,0.924,0.9239766001701355,0.004732049070298672,0.37779727578163147,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,50,0.924,0.9239766001701355,0.00467146560549736,0.3785148859024048,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,51,0.924,0.9239766001701355,0.0046994490548968315,0.3792426884174347,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,52,0.924,0.9239766001701355,0.004640612285584211,0.37937435507774353,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,53,0.924,0.9239766001701355,0.004725184757262468,0.38004428148269653,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,54,0.924,0.9239766001701355,0.004700730554759502,0.38048282265663147,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.924,0.9271,0.9368,0.9079,0.9319,0.9823,8,55,0.924,0.9239766001701355,0.0045962161384522915,0.38017356395721436,0.9319,,0.9823,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.8129,0.9452,0.7113,0.9459,0.8118,0.9553,9,1,0.8129,0.8128654956817627,0.8537436723709106,0.37505510449409485,0.8118,,0.9553,,0.9452,,0.7113,,0.9459,,70,4,28,69
0.8713,0.8261,0.9794,0.7297,0.8962,0.972,9,2,0.8713,0.871345043182373,0.26488956809043884,0.26629629731178284,0.8962,,0.972,,0.8261,,0.9794,,0.7297,,54,20,2,95
0.9064,0.8716,0.9794,0.8108,0.9223,0.9756,9,3,0.9064,0.9064327478408813,0.25104820728302,0.2345731407403946,0.9223,,0.9756,,0.8716,,0.9794,,0.8108,,60,14,2,95
0.9181,0.9278,0.9278,0.9054,0.9278,0.9752,9,4,0.9181,0.9181286692619324,0.15884415805339813,0.21547730267047882,0.9278,,0.9752,,0.9278,,0.9278,,0.9054,,67,7,7,90
0.924,0.9286,0.9381,0.9054,0.9333,0.9744,9,5,0.924,0.9239766001701355,0.13967204093933105,0.22197569906711578,0.9333,,0.9744,,0.9286,,0.9381,,0.9054,,67,7,6,91
0.9123,0.9184,0.9278,0.8919,0.9231,0.9728,9,6,0.9123,0.9122806787490845,0.11962803453207016,0.2514006495475769,0.9231,,0.9728,,0.9184,,0.9278,,0.8919,,66,8,7,90
0.9181,0.9192,0.9381,0.8919,0.9286,0.9762,9,7,0.9181,0.9181286692619324,0.14818666875362396,0.22727181017398834,0.9286,,0.9762,,0.9192,,0.9381,,0.8919,,66,8,6,91
0.9123,0.91,0.9381,0.8784,0.9239,0.9735,9,8,0.9123,0.9122806787490845,0.03298710286617279,0.29072561860084534,0.9239,,0.9735,,0.91,,0.9381,,0.8784,,65,9,6,91
0.8012,0.9846,0.6598,0.9865,0.7901,0.9719,9,9,0.8012,0.8011695742607117,0.12905368208885193,0.7420986890792847,0.7901,,0.9719,,0.9846,,0.6598,,0.9865,,73,1,33,64
0.9181,0.9192,0.9381,0.8919,0.9286,0.9738,9,10,0.9181,0.9181286692619324,0.02941248007118702,0.30255287885665894,0.9286,,0.9738,,0.9192,,0.9381,,0.8919,,66,8,6,91
0.6959,0.651,1.0,0.2973,0.7886,0.9631,9,11,0.6959,0.6959064602851868,0.051551222801208496,1.7483277320861816,0.7886,,0.9631,,0.651,,1.0,,0.2973,,22,52,0,97
0.9298,0.9474,0.9278,0.9324,0.9375,0.9751,9,12,0.9298,0.9298245906829834,0.08588676154613495,0.3173166513442993,0.9375,,0.9751,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9758,9,13,0.9298,0.9298245906829834,0.00547071173787117,0.38485482335090637,0.9375,,0.9758,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9742,9,14,0.9298,0.9298245906829834,0.005180079489946365,0.4282644987106323,0.9375,,0.9742,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9742,9,15,0.9298,0.9298245906829834,0.003448490984737873,0.4427969455718994,0.9375,,0.9742,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9733,9,16,0.9298,0.9298245906829834,0.0033461260609328747,0.46127042174339294,0.9375,,0.9733,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,17,0.9298,0.9298245906829834,0.0029540369287133217,0.47098174691200256,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9742,9,18,0.9298,0.9298245906829834,0.002730168867856264,0.4835955500602722,0.9375,,0.9742,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,19,0.9298,0.9298245906829834,0.00250987708568573,0.49572473764419556,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9741,9,20,0.9298,0.9298245906829834,0.0029264227487146854,0.4920223653316498,0.9375,,0.9741,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9741,9,21,0.9298,0.9298245906829834,0.0023265730123966932,0.5006078481674194,0.9375,,0.9741,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9741,9,22,0.9298,0.9298245906829834,0.002515022875741124,0.5077453851699829,0.9375,,0.9741,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9741,9,23,0.9298,0.9298245906829834,0.0023238493595272303,0.5079241394996643,0.9375,,0.9741,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,24,0.9298,0.9298245906829834,0.002338062273338437,0.5166850686073303,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9743,9,25,0.9298,0.9298245906829834,0.0022290933411568403,0.5184074640274048,0.9375,,0.9743,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9744,9,26,0.9298,0.9298245906829834,0.002031009877100587,0.5222839713096619,0.9375,,0.9744,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9744,9,27,0.9298,0.9298245906829834,0.00199186522513628,0.5244843363761902,0.9375,,0.9744,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,28,0.9298,0.9298245906829834,0.0021221134811639786,0.5270895957946777,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,29,0.9298,0.9298245906829834,0.0020746260415762663,0.5299904942512512,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,30,0.9298,0.9298245906829834,0.0020427415147423744,0.5331489443778992,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,31,0.9298,0.9298245906829834,0.002087061759084463,0.5372098684310913,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,32,0.9298,0.9298245906829834,0.0021105913911014795,0.5390986204147339,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,33,0.9298,0.9298245906829834,0.0020940585527569056,0.5402467250823975,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9747,9,34,0.9298,0.9298245906829834,0.001969646429643035,0.5429136157035828,0.9375,,0.9747,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,35,0.9298,0.9298245906829834,0.002006098162382841,0.543634295463562,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,36,0.9298,0.9298245906829834,0.0019069535192102194,0.5443593263626099,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,37,0.9298,0.9298245906829834,0.002008941723033786,0.5450121164321899,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,38,0.9298,0.9298245906829834,0.0020517108496278524,0.5466911792755127,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
