mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5236572980880737,0.0038590969418283425,0.07490088939666747,0.0006487824142107594,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.8355263157894737,0.881578947368421,0.8947368421052632,0.881578947368421,0.847682119205298,0.8874172185430463,0.9072847682119205,0.9072847682119205,0.9271523178807947,0.8851821192052979,0.02597255766487865,69
0.5470594167709351,0.019655061749920558,0.0768282175064087,0.00557788078733791,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.8947368421052632,0.8552631578947368,0.8618421052631579,0.8947368421052632,0.8344370860927153,0.8807947019867549,0.9072847682119205,0.9006622516556292,0.9403973509933775,0.885831300104566,0.02828129782802508,62
0.5520859718322754,0.0034013527728308543,0.07713780403137208,0.0034297527756316933,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9276315789473685,0.881578947368421,0.868421052631579,0.881578947368421,0.875,0.7549668874172185,0.9006622516556292,0.9139072847682119,0.8741721854304636,0.9072847682119205,0.8785203903799232,0.04516554758163917,138
0.5829956293106079,0.0025492520821083072,0.07792360782623291,0.0042247038683782415,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9210526315789473,0.9013157894736842,0.875,0.881578947368421,0.881578947368421,0.7682119205298014,0.8874172185430463,0.9205298013245033,0.9337748344370861,0.8609271523178808,0.8831387242941793,0.04418247691503364,93
0.6354130983352662,0.014264980440092298,0.08150498867034912,0.001039182029046581,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8289473684210527,0.881578947368421,0.8881578947368421,0.868421052631579,0.8223684210526315,0.8278145695364238,0.8807947019867549,0.8874172185430463,0.8807947019867549,0.8410596026490066,0.8607354478912512,0.025914491465237492,231
0.6313169002532959,0.0031315887965665196,0.08165273666381836,0.0023178195726566353,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8486842105263158,0.8421052631578947,0.881578947368421,0.881578947368421,0.875,0.8874172185430463,0.847682119205298,0.8807947019867549,0.9271523178807947,0.9072847682119205,0.8779278494248868,0.025439397751029706,140
0.6395391941070556,0.008160437700283326,0.08097598552703858,0.0007772582837661518,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.881578947368421,0.8552631578947368,0.881578947368421,0.8618421052631579,0.875,0.8807947019867549,0.847682119205298,0.8940397350993378,0.9139072847682119,0.9139072847682119,0.8805594283722551,0.021236939750905112,116
0.6568731784820556,0.0023475745038266885,0.08626091480255127,0.012647360704819477,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.9013157894736842,0.881578947368421,0.881578947368421,0.868421052631579,0.8609271523178808,0.8807947019867549,0.9271523178807947,0.9072847682119205,0.9205298013245033,0.891116242593238,0.020820843298899175,33
0.6814157009124756,0.006077155787812385,0.0829580307006836,0.0010113833861540257,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8881578947368421,0.8881578947368421,0.8947368421052632,0.8421052631578947,0.8881578947368421,0.7615894039735099,0.8675496688741722,0.9205298013245033,0.9072847682119205,0.9139072847682119,0.8772176716626003,0.04414559225340059,153
0.7615121603012085,0.004122553574308643,0.0839005947113037,0.001109432670735052,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.8947368421052632,0.7960526315789473,0.8289473684210527,0.8421052631578947,0.8618421052631579,0.7814569536423841,0.8874172185430463,0.8278145695364238,0.8940397350993378,0.9139072847682119,0.8528319972115721,0.042533877355248176,265
0.7397536516189576,0.007269977432357857,0.09015493392944336,0.002551171764123671,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8092105263157895,0.8092105263157895,0.868421052631579,0.8092105263157895,0.8157894736842105,0.8211920529801324,0.8344370860927153,0.8278145695364238,0.8609271523178808,0.8807947019867549,0.8337007668177066,0.025448773077942487,322
0.743809986114502,0.006292229844454014,0.08843855857849121,0.00043087581604919393,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8355263157894737,0.868421052631579,0.8552631578947368,0.8486842105263158,0.8421052631578947,0.8940397350993378,0.8741721854304636,0.8807947019867549,0.8940397350993378,0.8874172185430463,0.8680463576158941,0.0204829794783857,209
0.7455294847488403,0.004626993738209129,0.08845047950744629,0.0008914708182554787,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8421052631578947,0.8486842105263158,0.8881578947368421,0.868421052631579,0.875,0.8940397350993378,0.8410596026490066,0.8741721854304636,0.9139072847682119,0.9139072847682119,0.8759454513767864,0.025543608642643878,160
0.7719065189361572,0.004710043138116562,0.08881752490997315,0.0004391923918059946,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.9078947368421053,0.9013157894736842,0.868421052631579,0.9013157894736842,0.8947368421052632,0.8543046357615894,0.8874172185430463,0.8741721854304636,0.9006622516556292,0.9271523178807947,0.8917392819797838,0.020148154383415242,29
0.8090760231018066,0.00489088427023933,0.09072651863098144,0.002742612254314043,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8618421052631579,0.875,0.9013157894736842,0.868421052631579,0.8552631578947368,0.8013245033112583,0.8675496688741722,0.9205298013245033,0.8874172185430463,0.9403973509933775,0.8779060648309516,0.03633397062590256,145
0.9089179992675781,0.01534735559929085,0.09203624725341797,0.0008319794830848198,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.8421052631578947,0.9013157894736842,0.8618421052631579,0.8421052631578947,0.881578947368421,0.695364238410596,0.8609271523178808,0.8079470198675497,0.7615894039735099,0.8807947019867549,0.8335569884977344,0.05979675978561896,324
0.5162868499755859,0.004478926010355988,0.0733365535736084,0.0009563683236132299,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.7039473684210527,0.7105263157894737,0.7960526315789473,0.6973684210526315,0.7368421052631579,0.7483443708609272,0.6688741721854304,0.7284768211920529,0.6821192052980133,0.7549668874172185,0.7227518299058906,0.03605316572771572,493
0.5225804090499878,0.00230408348499956,0.07345025539398194,0.0008243728229133171,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7960526315789473,0.8289473684210527,0.7894736842105263,0.7697368421052632,0.743421052631579,0.7748344370860927,0.7880794701986755,0.7284768211920529,0.8278145695364238,0.8013245033112583,0.7848161380271872,0.03072824243081789,438
0.5223500490188598,0.00309796869138731,0.0737492322921753,0.0015717222478473828,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8092105263157895,0.8223684210526315,0.8618421052631579,0.8486842105263158,0.881578947368421,0.8013245033112583,0.8410596026490066,0.8079470198675497,0.847682119205298,0.8940397350993378,0.8415737190658765,0.03003168085598944,305
0.5373503208160401,0.0033093584119137376,0.07569491863250732,0.003811721025543866,tanh,0.5,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8157894736842105,0.8421052631578947,0.8881578947368421,0.8421052631578947,0.8223684210526315,0.8741721854304636,0.847682119205298,0.8609271523178808,0.8874172185430463,0.8807947019867549,0.8561519693272917,0.024886758249802615,253
0.5486648321151734,0.0028935651427920046,0.07417287826538085,0.001006236738103226,tanh,0.5,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.875,0.8552631578947368,0.9210526315789473,0.868421052631579,0.9013157894736842,0.8741721854304636,0.8741721854304636,0.8675496688741722,0.8874172185430463,0.8874172185430463,0.8811781108400139,0.017971514184169878,114
0.5911469459533691,0.003130016164387445,0.07508888244628906,0.001056804933624876,tanh,0.5,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8881578947368421,0.881578947368421,0.8881578947368421,0.9013157894736842,0.875,0.8410596026490066,0.8807947019867549,0.8807947019867549,0.9139072847682119,0.9072847682119205,0.8858051585918438,0.019208695872100435,64
0.6294210433959961,0.006690410347352592,0.07997560501098633,0.0005623940027746835,tanh,0.5,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.6776315789473685,0.7236842105263158,0.7631578947368421,0.6513157894736842,0.6644736842105263,0.6158940397350994,0.7086092715231788,0.6556291390728477,0.6688741721854304,0.7615894039735099,0.6890859184384802,0.046227788945258544,513
0.6294865131378173,0.004756382081008372,0.08069059848785401,0.0009584053139611535,tanh,0.5,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7960526315789473,0.7236842105263158,0.8157894736842105,0.6644736842105263,0.7302631578947368,0.7947019867549668,0.7483443708609272,0.7615894039735099,0.7417218543046358,0.7284768211920529,0.750509759498083,0.041845446005827305,475
0.6387072324752807,0.004442895757944775,0.08059720993041992,0.0008027344225948876,tanh,0.5,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7960526315789473,0.7894736842105263,0.7960526315789473,0.8223684210526315,0.743421052631579,0.7814569536423841,0.7947019867549668,0.7748344370860927,0.8609271523178808,0.8145695364238411,0.7973858487277796,0.02950383159265855,417
0.6519094705581665,0.004115656753045523,0.08190770149230957,0.0010272717266699583,tanh,0.5,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8486842105263158,0.868421052631579,0.8223684210526315,0.8223684210526315,0.8092105263157895,0.8543046357615894,0.847682119205298,0.8278145695364238,0.847682119205298,0.8543046357615894,0.8402840711049147,0.017685761104419856,308
0.6817814350128174,0.008258561549329574,0.08254339694976806,0.000828786722684352,tanh,0.5,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.875,0.881578947368421,0.868421052631579,0.8486842105263158,0.8741721854304636,0.8609271523178808,0.8675496688741722,0.8874172185430463,0.8675496688741722,0.8686563262460787,0.01109116470377557,205
0.7540514469146729,0.012154769851536384,0.08399302959442138,0.0004930992978792331,tanh,0.5,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.8881578947368421,0.8881578947368421,0.9013157894736842,0.875,0.8947368421052632,0.847682119205298,0.8874172185430463,0.9271523178807947,0.9139072847682119,0.9205298013245033,0.8944057162774486,0.022067087850001683,10
0.7399303913116455,0.005205928708469627,0.0880162239074707,0.0007291924085433916,tanh,0.5,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.743421052631579,0.631578947368421,0.618421052631579,0.6447368421052632,0.6447368421052632,0.6490066225165563,0.4900662251655629,0.6887417218543046,0.6158940397350994,0.6688741721854304,0.639547751829906,0.061340961812505236,529
0.7492404699325561,0.01007453832848785,0.08817322254180908,0.000726786986281364,tanh,0.5,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.756578947368421,0.6710526315789473,0.8289473684210527,0.7697368421052632,0.5789473684210527,0.6754966887417219,0.7350993377483444,0.6490066225165563,0.7814569536423841,0.6754966887417219,0.7121819449285465,0.07097032341943901,498
0.7517683744430542,0.0049244558478041284,0.08849074840545654,0.0009532814137414154,tanh,0.5,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.7763157894736842,0.6710526315789473,0.7828947368421053,0.7763157894736842,0.7368421052631579,0.7947019867549668,0.7019867549668874,0.7615894039735099,0.847682119205298,0.7483443708609272,0.7597725688393168,0.046797737705660106,465
0.7669853210449219,0.006267830180033995,0.0891904354095459,0.0014635029196954992,tanh,0.5,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.7763157894736842,0.7894736842105263,0.8486842105263158,0.8289473684210527,0.7960526315789473,0.8013245033112583,0.8079470198675497,0.7947019867549668,0.8609271523178808,0.8410596026490066,0.8145433949111188,0.0269653726932805,376
0.7878137588500976,0.0032574849590633766,0.09115571975708008,0.002995982333619952,tanh,0.5,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8223684210526315,0.8355263157894737,0.881578947368421,0.875,0.875,0.8741721854304636,0.847682119205298,0.8675496688741722,0.8609271523178808,0.8874172185430463,0.8627222028581387,0.020046910110399517,225
0.9048075437545776,0.027679048730738502,0.092234206199646,0.0008585789438053842,tanh,0.5,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.8881578947368421,0.8881578947368421,0.9078947368421053,0.875,0.8807947019867549,0.8807947019867549,0.9072847682119205,0.9006622516556292,0.9006622516556292,0.8924146043917739,0.01100794392969374,24
0.5184096574783326,0.009876862609286618,0.07388293743133545,0.0013803865376896636,tanh,0.5,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8486842105263158,0.9144736842105263,0.7697368421052632,0.8421052631578947,0.875,0.8079470198675497,0.8278145695364238,0.8609271523178808,0.8940397350993378,0.8278145695364238,0.8468543046357617,0.040001094188209387,289
0.5164543390274048,0.005674844079481763,0.0737032175064087,0.0006468285861325419,tanh,0.5,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.5328947368421053,0.868421052631579,0.875,0.8486842105263158,0.8355263157894737,0.8543046357615894,0.8874172185430463,0.8741721854304636,0.9337748344370861,0.9072847682119205,0.8417479958173579,0.10646735952574016,303
0.5165419578552246,0.0034589066621912843,0.07343299388885498,0.000801116965838552,tanh,0.5,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.875,0.875,0.8947368421052632,0.881578947368421,0.881578947368421,0.7152317880794702,0.8741721854304636,0.8079470198675497,0.8874172185430463,0.9072847682119205,0.8599947716974554,0.054262051017130775,235
0.5345295906066895,0.005251065804397673,0.07431743144989014,0.001097091294775789,tanh,0.5,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.881578947368421,0.868421052631579,0.8355263157894737,0.875,0.7748344370860927,0.8741721854304636,0.847682119205298,0.9337748344370861,0.8211920529801324,0.8593760892296969,0.04046828600340334,239
0.5497535943984986,0.009378301393339164,0.07427396774291992,0.0007049074307151395,tanh,0.5,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.868421052631579,0.9013157894736842,0.8026315789473685,0.743421052631579,0.8881578947368421,0.7218543046357616,0.847682119205298,0.7880794701986755,0.847682119205298,0.8013245033112583,0.8210569884977345,0.05682433538458816,359
0.5695173501968384,0.01717196781887876,0.07473368644714355,0.0008905535592074264,tanh,0.5,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.8618421052631579,0.8486842105263158,0.5328947368421053,0.6052631578947368,0.8947368421052632,0.7019867549668874,0.8145695364238411,0.7814569536423841,0.8940397350993378,0.7814569536423841,0.7716930986406414,0.11652233637017542,451
0.6237523317337036,0.003017925587781217,0.08056943416595459,0.0008453245831944338,tanh,0.5,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8618421052631579,0.8421052631578947,0.8289473684210527,0.881578947368421,0.875,0.7682119205298014,0.847682119205298,0.8874172185430463,0.9403973509933775,0.8874172185430463,0.8620599512025097,0.04298839538586562,228
0.6332144498825073,0.00882041666353059,0.08239152431488037,0.005446684002472645,tanh,0.5,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.8486842105263158,0.8026315789473685,0.8092105263157895,0.881578947368421,0.8145695364238411,0.8609271523178808,0.7880794701986755,0.9271523178807947,0.8543046357615894,0.8455559428372256,0.04028427844206934,293
0.6366314649581909,0.01165450791824782,0.08261263370513916,0.004788747085677571,tanh,0.5,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.868421052631579,0.8618421052631579,0.8289473684210527,0.7236842105263158,0.868421052631579,0.6423841059602649,0.8609271523178808,0.8675496688741722,0.9006622516556292,0.8013245033112583,0.822416347159289,0.07620822754635397,352
0.661576795578003,0.010340140842381074,0.08192179203033448,0.0007823551148262234,tanh,0.5,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.7302631578947368,0.6973684210526315,0.8421052631578947,0.881578947368421,0.875,0.8344370860927153,0.8410596026490066,0.8609271523178808,0.7947019867549668,0.7350993377483444,0.8092540955036597,0.06278307877950602,386
0.6956951856613159,0.009206798570425287,0.08596663475036621,0.006496377156785571,tanh,0.5,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.75,0.7894736842105263,0.743421052631579,0.625,0.8421052631578947,0.7947019867549668,0.8344370860927153,0.47019867549668876,0.8940397350993378,0.7814569536423841,0.7524834437086093,0.11610418356368522,470
0.7581829071044922,0.02077513838330841,0.08441026210784912,0.0016613901426052798,tanh,0.5,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.46710526315789475,0.75,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.46357615894039733,0.6821192052980133,0.46357615894039733,0.46357615894039733,0.5359271523178808,0.0961222356374653,585
0.7436233043670655,0.006100861784352537,0.08888788223266601,0.002210151454234496,tanh,0.5,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8355263157894737,0.743421052631579,0.9144736842105263,0.868421052631579,0.875,0.8807947019867549,0.8145695364238411,0.8013245033112583,0.8079470198675497,0.9072847682119205,0.8448762635064483,0.05103935456160396,296
0.761142897605896,0.030575598004573094,0.0907944917678833,0.002463581803735854,tanh,0.5,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.8552631578947368,0.868421052631579,0.7828947368421053,0.7894736842105263,0.881578947368421,0.8145695364238411,0.8410596026490066,0.8410596026490066,0.8940397350993378,0.9271523178807947,0.8495512373649357,0.0434004157541109,278
3.4613413333892824,7.685386297206975,0.10058748722076416,0.019096188591963454,tanh,0.5,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8552631578947368,0.8289473684210527,0.868421052631579,0.7171052631578947,0.8486842105263158,0.7947019867549668,0.8874172185430463,0.7218543046357616,0.8543046357615894,0.7814569536423841,0.8158156151969326,0.05690622715649081,372
0.9167028665542603,0.0025215660547789846,0.09863638877868652,0.001057132009765004,tanh,0.5,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.756578947368421,0.7894736842105263,0.8157894736842105,0.5197368421052632,0.8157894736842105,0.8145695364238411,0.8410596026490066,0.8211920529801324,0.8609271523178808,0.8410596026490066,0.7876176368072498,0.0934100042367061,432
0.9841915607452393,0.011285681911673527,0.10249552726745606,0.0014244055182886081,tanh,0.5,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.5592105263157895,0.5328947368421053,0.5,0.8486842105263158,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.5496688741721855,0.46357615894039733,0.5450505402579296,0.1071116065592966,576
1.450356388092041,0.09579809749369714,0.10567057132720947,0.002633986942922405,tanh,0.5,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.5974313020706177,0.0036434430955351095,0.08161649703979493,0.0005693999059715857,tanh,0.5,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.9144736842105263,0.8881578947368421,0.875,0.8947368421052632,0.881578947368421,0.8344370860927153,0.8874172185430463,0.9006622516556292,0.9139072847682119,0.9403973509933775,0.8930768560474034,0.026730280515279797,19
0.5938148975372315,0.015681104584666854,0.08086633682250977,0.0011388191399423814,tanh,0.5,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.8947368421052632,0.8881578947368421,0.8552631578947368,0.8881578947368421,0.8145695364238411,0.8741721854304636,0.9205298013245033,0.9271523178807947,0.9337748344370861,0.8884672359707215,0.033741141718188435,44
0.5526793003082275,0.0033045758884817406,0.0814319133758545,0.0022855378269500573,tanh,0.5,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.8947368421052632,0.9013157894736842,0.868421052631579,0.881578947368421,0.8881578947368421,0.7748344370860927,0.8741721854304636,0.9006622516556292,0.9205298013245033,0.9337748344370861,0.8838184036249566,0.04096820350034593,84
0.567930030822754,0.002209941366913535,0.08158879280090332,0.0008960916657462908,tanh,0.5,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9210526315789473,0.9013157894736842,0.875,0.8881578947368421,0.9078947368421053,0.7549668874172185,0.8675496688741722,0.9072847682119205,0.8940397350993378,0.9470198675496688,0.8864281979783897,0.04880333708843219,61
0.5891701698303222,0.003576333598351114,0.08219447135925292,0.001466361823219975,tanh,0.5,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105263,0.8881578947368421,0.8618421052631579,0.8881578947368421,0.9013157894736842,0.7019867549668874,0.8741721854304636,0.9205298013245033,0.8675496688741722,0.9205298013245033,0.8738715580341584,0.060739649797164376,174
0.8177443027496338,0.05884555669078873,0.08345654010772705,0.0010274938515552486,tanh,0.5,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9078947368421053,0.9144736842105263,0.8881578947368421,0.8881578947368421,0.881578947368421,0.7218543046357616,0.8807947019867549,0.8874172185430463,0.8940397350993378,0.9205298013245033,0.8784898919484141,0.05383756045048348,139
0.7021111011505127,0.0071095602210229395,0.08765387535095215,0.0008023807664534169,tanh,0.5,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8552631578947368,0.8618421052631579,0.881578947368421,0.8947368421052632,0.875,0.8344370860927153,0.8609271523178808,0.8741721854304636,0.8874172185430463,0.9337748344370861,0.875914952945277,0.025376910783201825,161
0.6942156314849853,0.008055896306684738,0.08691058158874512,0.0007948658044310607,tanh,0.5,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8947368421052632,0.8486842105263158,0.9210526315789473,0.8618421052631579,0.868421052631579,0.8344370860927153,0.8940397350993378,0.9205298013245033,0.9139072847682119,0.9072847682119205,0.8864935517601952,0.0295553910166668,58
0.6712480306625366,0.008103075793902712,0.08592824935913086,0.0008055193741902068,tanh,0.5,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8947368421052632,0.9013157894736842,0.8421052631578947,0.881578947368421,0.875,0.847682119205298,0.8741721854304636,0.8675496688741722,0.9271523178807947,0.8807947019867549,0.8792087835482747,0.023635087340966646,129
0.7155983686447144,0.005157715267539138,0.08702301979064941,0.0008309401724731284,tanh,0.5,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.8947368421052632,0.9013157894736842,0.8223684210526315,0.868421052631579,0.881578947368421,0.8079470198675497,0.9006622516556292,0.9006622516556292,0.9139072847682119,0.8807947019867549,0.8772394562565354,0.03353970797722378,152
