mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.7658416748046875,0.0117432145808323,0.088234543800354,0.0062449617937925,tanh,0.2,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.7960526315789473,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5259628790519345,0.0958478928372906,600,0.46445843499477163,0.5,0.5355415650052283,0.35783373997908663,0.6421662600209134,0.4671052631578947,618.0
0.8417753458023072,0.0170338258470446,0.0874932289123535,0.000640019813009,tanh,0.2,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4857833739979087,0.0316586086213519,643,0.4635761589403973,0.4671052631578947,0.5164473684210527,0.3842693447194142,0.5957541826420357,0.4671052631578947,618.0
0.5059200286865234,0.0112904416145199,0.0702533721923828,0.001006257452046,tanh,0.2,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8486842105263158,0.875,0.9342105263157896,0.9276315789473684,0.9144736842105264,0.7947019867549668,0.8609271523178808,0.9006622516556292,0.913907284768212,0.913907284768212,0.8884105960264901,0.0413039246816744,109,0.8644453642384106,0.9072847682119206,0.9143320843499478,0.7896152840711046,0.9891621645172537,0.9072847682119206,18.0
0.4985100984573364,0.0050888549980375,0.0689568042755126,0.0010507898655744,tanh,0.2,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.868421052631579,0.8618421052631579,0.8881578947368421,0.8947368421052632,0.881578947368421,0.8741721854304636,0.8940397350993378,0.9006622516556292,0.9006622516556292,0.9403973509933776,0.89046706169397,0.0209455987578323,75,0.876023875914953,0.89109881491809,0.8991808992680377,0.841288340885326,0.9339164342976647,0.8881578947368421,148.0
0.4971495628356933,0.0064926946578503,0.068499732017517,0.0007269086504103,tanh,0.2,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9078947368421052,0.875,0.9144736842105264,0.9276315789473684,0.8947368421052632,0.8543046357615894,0.9072847682119204,0.9006622516556292,0.9072847682119204,0.9271523178807948,0.9016425583827118,0.0214311184085536,7,0.8962181944928547,0.9072847682119204,0.9128289473684211,0.8713020651795049,0.9377450766817708,0.9072847682119204,19.0
0.5077890157699585,0.0106655841305981,0.0692290306091308,0.0008529055915314,tanh,0.2,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.8947368421052632,0.881578947368421,0.9078947368421052,0.9144736842105264,0.8211920529801324,0.8807947019867549,0.9072847682119204,0.9470198675496688,0.933774834437086,0.8983487277797142,0.0325937040943319,20,0.8848684210526315,0.9010108051585918,0.9128289473684211,0.8429276315789471,0.9547697368421055,0.9072847682119204,19.0
0.5229947566986084,0.0197814003084892,0.0695586204528808,0.0017385217851104,tanh,0.2,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.8486842105263158,0.8355263157894737,0.875,0.9210526315789472,0.9013157894736842,0.7682119205298014,0.8807947019867549,0.9205298013245032,0.9403973509933776,0.9205298013245032,0.8812042523527361,0.0495369986186871,194,0.8552631578947368,0.8910552457302195,0.9205298013245032,0.7573631927500872,1.0184297664691528,0.8910552457302195,144.0
0.5368694305419922,0.0085019705193174,0.0732365131378173,0.0080712171900731,tanh,0.2,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.8618421052631579,0.8947368421052632,0.875,0.9210526315789472,0.9144736842105264,0.7748344370860927,0.8609271523178808,0.9006622516556292,0.933774834437086,0.933774834437086,0.887107877309167,0.0453589917693821,125,0.8651315789473684,0.8976995468804462,0.919407894736842,0.7837171052631579,1.0008223684210527,0.9006622516556292,57.0
0.5974145889282226,0.0039015050538035,0.0754347085952758,0.0005931568335307,tanh,0.2,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.881578947368421,0.868421052631579,0.8947368421052632,0.881578947368421,0.8947368421052632,0.8741721854304636,0.8609271523178808,0.8741721854304636,0.8609271523178808,0.933774834437086,0.8825026141512723,0.0204889802766634,181,0.8698588358313002,0.8778755663994423,0.8914473684210527,0.8374760369466715,0.9238301673056813,0.8741721854304636,285.0
0.6019677877426147,0.0056389470763913,0.0753111839294433,0.0008812782271065,tanh,0.2,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8421052631578947,0.8618421052631579,0.9276315789473684,0.9276315789473684,0.8881578947368421,0.8609271523178808,0.8874172185430463,0.9072847682119204,0.913907284768212,0.9470198675496688,0.896392471244336,0.0323840837325153,26,0.86823588358313,0.8977213314743813,0.9242005054025793,0.7842889508539561,1.0081474381317532,0.8977213314743813,73.0
0.608241868019104,0.0082935755606372,0.0760673522949218,0.0018471783824442,tanh,0.2,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9144736842105264,0.9013157894736842,0.9407894736842104,0.9144736842105264,0.875,0.847682119205298,0.8807947019867549,0.9006622516556292,0.9006622516556292,0.9271523178807948,0.9003006273963052,0.0255982683198466,14,0.8857615894039734,0.9009890205646567,0.9144736842105264,0.8426934471941439,0.9575418264203559,0.9009890205646567,53.0
0.618739914894104,0.0026207610545923,0.0759735822677612,0.0006076340327163,tanh,0.2,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9078947368421052,0.9013157894736842,0.8486842105263158,0.9013157894736842,0.9144736842105264,0.8344370860927153,0.8675496688741722,0.913907284768212,0.9006622516556292,0.9072847682119204,0.8897525270128964,0.0273073596240544,90,0.8758278145695364,0.9013157894736842,0.907742244684559,0.8279561693970026,0.955613889857093,0.9013157894736842,30.0
0.6319042444229126,0.0030236909109024,0.076738953590393,0.0005743728351628,tanh,0.2,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8289473684210527,0.868421052631579,0.8881578947368421,0.8881578947368421,0.9078947368421052,0.7814569536423841,0.8874172185430463,0.8940397350993378,0.8145695364238411,0.8940397350993378,0.8653102126176367,0.0399185226679744,272,0.8388157894736843,0.8877875566399442,0.8925692750087139,0.7581855611711399,0.9731995033112582,0.8877875566399442,174.0
0.7040081739425659,0.1313657296382578,0.0772538900375366,0.0005092291791202,tanh,0.2,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.756578947368421,0.7171052631578947,0.6052631578947368,0.8157894736842105,0.881578947368421,0.7549668874172185,0.8278145695364238,0.8807947019867549,0.8543046357615894,0.9006622516556292,0.79948588358313,0.0871736483159034,438,0.7553699024050191,0.8218020216103172,0.8741721854304636,0.5771664778668524,1.0523756099686303,0.8218020216103172,444.0
0.7056296586990356,0.005269315193025,0.0830793142318725,0.0012826305345007,tanh,0.2,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.881578947368421,0.9013157894736842,0.8947368421052632,0.8355263157894737,0.8618421052631579,0.8675496688741722,0.8741721854304636,0.8940397350993378,0.9072847682119204,0.9271523178807948,0.8845198675496688,0.0247613492365611,156,0.869205298013245,0.8878093412338794,0.899671052631579,0.823506666085744,0.94536968455908,0.8878093412338794,172.0
0.7067296028137207,0.0035331783310591,0.0825409173965454,0.0005608511957022,tanh,0.2,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.881578947368421,0.875,0.9407894736842104,0.9276315789473684,0.881578947368421,0.8211920529801324,0.847682119205298,0.8807947019867549,0.913907284768212,0.913907284768212,0.888406239107703,0.0347711439814015,110,0.8764486754966887,0.881578947368421,0.913907284768212,0.8202607615894038,0.9700951986754971,0.881578947368421,213.0
0.7082969188690186,0.0014420230662981,0.0827481031417846,0.0005413907339113,tanh,0.2,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8947368421052632,0.9078947368421052,0.9342105263157896,0.9276315789473684,0.9078947368421052,0.8211920529801324,0.847682119205298,0.8807947019867549,0.8807947019867549,0.913907284768212,0.8916739281979785,0.0335737051836032,69,0.8807947019867549,0.9013157894736842,0.9124041477866853,0.8333805332868593,0.959818316486581,0.9078947368421052,9.0
0.7239171981811523,0.0011964687847534,0.0833181619644165,0.0008111006441988,tanh,0.2,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.875,0.9144736842105264,0.868421052631579,0.9144736842105264,0.881578947368421,0.7814569536423841,0.8940397350993378,0.9006622516556292,0.9006622516556292,0.933774834437086,0.8864543394911119,0.0397181144733454,135,0.8766447368421053,0.8973509933774835,0.9110208260718021,0.8250806029975601,0.9625849599163474,0.9006622516556292,57.0
0.742119288444519,0.0014130770843214,0.0842167615890503,0.0007295830655456,tanh,0.2,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8486842105263158,0.8092105263157895,0.8421052631578947,0.8157894736842105,0.875,0.7880794701986755,0.847682119205298,0.8807947019867549,0.8410596026490066,0.9006622516556292,0.8449067619379574,0.0327081356954766,352,0.8221070059254095,0.8448936911815963,0.868421052631579,0.7526359358661554,0.9378921226908332,0.8448936911815963,405.0
0.8029080867767334,0.0077063365924267,0.0862155437469482,0.0013083189269098,tanh,0.2,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.7236842105263158,0.5328947368421053,0.7828947368421053,0.7368421052631579,0.8947368421052632,0.7549668874172185,0.8410596026490066,0.8874172185430463,0.7152317880794702,0.913907284768212,0.7783635413035901,0.1082869790878177,468,0.7269736842105263,0.7689308121296619,0.8758278145695364,0.5036924886720112,1.0991090101080516,0.7689308121296619,498.0
0.4911053419113159,0.0020132500892754,0.0687776803970336,0.00055034818345,tanh,0.2,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.8552631578947368,0.9342105263157896,0.8881578947368421,0.875,0.8145695364238411,0.5364238410596026,0.8675496688741722,0.9271523178807948,0.5364238410596026,0.7767645521087487,0.1613373428072656,470,0.6059602649006622,0.8614064133844546,0.8848684210526316,0.18759803067270814,1.3032306552805857,0.8614064133844546,357.0
0.4895401239395142,0.0011019936499455,0.0683435201644897,0.0006157152050342,tanh,0.2,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.5328947368421053,0.8223684210526315,0.9013157894736842,0.8289473684210527,0.9078947368421052,0.8609271523178808,0.8609271523178808,0.8741721854304636,0.8940397350993378,0.8940397350993378,0.837752701289648,0.1053326679238497,371,0.8369423143952597,0.8675496688741722,0.8940397350993378,0.7512961833391425,0.9796858661554548,0.8741721854304636,285.0
0.5079942226409913,0.028809382951766,0.0688811063766479,0.0004957622187894,tanh,0.2,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.4671052631578947,0.9144736842105264,0.881578947368421,0.5328947368421053,0.8344370860927153,0.8741721854304636,0.8874172185430463,0.8278145695364238,0.9205298013245032,0.8041739281979785,0.1554491647641319,435,0.8294701986754967,0.8778755663994423,0.8978411467410248,0.7269137765772045,1.000397568839317,0.8844980829557336,195.0
0.5031199216842651,0.0018984073168814,0.069195818901062,0.0006367016882996,tanh,0.2,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.868421052631579,0.8421052631578947,0.8355263157894737,0.8157894736842105,0.8618421052631579,0.8013245033112583,0.8675496688741722,0.8278145695364238,0.9072847682119204,0.8410596026490066,0.8468717323109096,0.0289047541405191,342,0.8297425060996864,0.8415824329034507,0.8661227779714186,0.775172098292088,0.9206931857790168,0.8415824329034507,415.0
0.5114890575408936,0.0015683615995209,0.06948664188385,0.0007172930348793,tanh,0.2,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.7105263157894737,0.7302631578947368,0.7894736842105263,0.631578947368421,0.868421052631579,0.7880794701986755,0.8543046357615894,0.8675496688741722,0.7284768211920529,0.847682119205298,0.7816355873126525,0.0759587686682747,460,0.7289234053677239,0.7887765772046009,0.8526490066225165,0.5433350034855351,1.0382374085047055,0.7887765772046009,480.0
0.5253570795059204,0.0022846743054211,0.0698072910308837,0.0011618088481995,tanh,0.2,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5328947368421053,0.6907894736842105,0.8355263157894737,0.5328947368421053,0.8486842105263158,0.8874172185430463,0.8410596026490066,0.8145695364238411,0.7152317880794702,0.8675496688741722,0.7566617288253747,0.1267896432015941,485,0.6969000522830254,0.8250479261066574,0.8467780585569885,0.4720830428720808,1.0715950679679331,0.8250479261066574,438.0
0.5965687036514282,0.0016922763557465,0.0754029750823974,0.0008315791637096,tanh,0.2,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8947368421052632,0.875,0.8947368421052632,0.9210526315789472,0.8947368421052632,0.7947019867549668,0.8145695364238411,0.8940397350993378,0.8609271523178808,0.9072847682119204,0.8751786336702683,0.038719025370601,232,0.8644453642384106,0.8943882886023005,0.8947368421052632,0.8190081474381317,0.9401740589055421,0.8947368421052632,89.0
0.6026629209518433,0.0038351761783348,0.0756761789321899,0.000484803441788,tanh,0.2,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.881578947368421,0.8289473684210527,0.881578947368421,0.9276315789473684,0.5328947368421053,0.7947019867549668,0.8543046357615894,0.8741721854304636,0.9006622516556292,0.913907284768212,0.839037992331823,0.1086875919675091,367,0.8352866852561869,0.8778755663994423,0.8958914255838272,0.7443795747647264,0.9867985360752876,0.881578947368421,213.0
0.6051626920700073,0.001869416097005,0.0756679534912109,0.0004467166302176,tanh,0.2,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8289473684210527,0.8157894736842105,0.881578947368421,0.7039473684210527,0.9078947368421052,0.7549668874172185,0.8079470198675497,0.8741721854304636,0.847682119205298,0.8410596026490066,0.8263985709306378,0.0576134046710827,406,0.8099076333217149,0.8350034855350297,0.8675496688741722,0.7234445799930289,0.954012722202858,0.8410596026490066,417.0
0.6169084548950196,0.0012904086183907,0.0767317295074462,0.000698389983106,tanh,0.2,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.7960526315789473,0.5328947368421053,0.8486842105263158,0.8618421052631579,0.7682119205298014,0.6225165562913907,0.8675496688741722,0.8079470198675497,0.4635761589403973,0.7102169745555943,0.1478542103557903,514,0.5553001917044267,0.7821322760543743,0.8384999128616243,0.13050060996863028,1.2632994945974207,0.7821322760543743,489.0
0.6341097593307495,0.0030701266456357,0.0767756700515747,0.0005919627318268,tanh,0.2,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5328947368421053,0.8092105263157895,0.5364238410596026,0.5364238410596026,0.7615894039735099,0.4635761589403973,0.4635761589403973,0.55707999302893,0.1187829741384105,580,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5,603.0
0.6698531389236451,0.0058216097482546,0.0783163785934448,0.0005121632429065,tanh,0.2,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.4671052631578947,0.5328947368421053,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4923623213663298,0.0338532985071182,638,0.4635761589403973,0.4671052631578947,0.5328947368421053,0.3595982920878352,0.6368726036946674,0.4671052631578947,618.0
0.7058486938476562,0.0036564335807074,0.0830770015716552,0.0004928044298848,tanh,0.2,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8552631578947368,0.8618421052631579,0.8881578947368421,0.8947368421052632,0.756578947368421,0.8741721854304636,0.7682119205298014,0.8543046357615894,0.8874172185430463,0.8940397350993378,0.8534724642732658,0.0478162317063516,322,0.8545442662948763,0.8680071453468108,0.8879727256883931,0.8044015772046011,0.9381154147786683,0.880794701986755,240.0
0.7127072095870972,0.007834958242864,0.0832040786743164,0.0005082683050891,tanh,0.2,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8223684210526315,0.8421052631578947,0.9276315789473684,0.8552631578947368,0.7236842105263158,0.7152317880794702,0.8079470198675497,0.8807947019867549,0.8741721854304636,0.8940397350993378,0.8343238062042524,0.0661675695683267,385,0.8115523701638201,0.8486842105263157,0.8791390728476821,0.7101723161380271,0.9805191268734752,0.8486842105263157,396.0
0.715472149848938,0.0061139226651851,0.083346152305603,0.0009269140026688,tanh,0.2,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.868421052631579,0.4671052631578947,0.9144736842105264,0.7960526315789473,0.875,0.5364238410596026,0.8410596026490066,0.8741721854304636,0.6688741721854304,0.4635761589403973,0.7305158591843848,0.1711722738302206,503,0.5695364238410596,0.818556117113977,0.8727344022307424,0.11473945625653548,1.3275313698152664,0.818556117113977,447.0
0.7342762231826783,0.0095426842244646,0.0840951442718505,0.0009362147237106,tanh,0.2,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.7894736842105263,0.5364238410596026,0.5364238410596026,0.7615894039735099,0.4635761589403973,0.4635761589403973,0.5551063088184037,0.1146699686245379,584,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5,603.0
0.7457831859588623,0.0022021763724776,0.0840469121932983,0.0005141510124286,tanh,0.2,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,618.0
0.7920405387878418,0.0042422560776604,0.0855546712875366,0.0005459532362264,tanh,0.2,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4857833739979087,0.0316586086213519,643,0.4635761589403973,0.4671052631578947,0.5164473684210527,0.3842693447194142,0.5957541826420357,0.4671052631578947,618.0
0.4857985734939575,0.0020632917963754,0.0680709838867187,0.0007107750115146,tanh,0.2,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.8026315789473685,0.8223684210526315,0.5328947368421053,0.6644736842105263,0.5328947368421053,0.543046357615894,0.5231788079470199,0.4635761589403973,0.8344370860927153,0.4966887417218543,0.6216190310212618,0.1387037042941502,551,0.5256077901707912,0.5379705472289997,0.768092105263158,0.161881317532241,1.1318185779017083,0.5379705472289997,559.0
0.486504340171814,0.0034497565524367,0.0692247152328491,0.0046910955356021,tanh,0.2,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.4671052631578947,0.5328947368421053,0.5328947368421053,0.7302631578947368,0.5328947368421053,0.8013245033112583,0.5629139072847682,0.4635761589403973,0.4966887417218543,0.5960264900662252,0.571658243290345,0.1055053088075148,574,0.505740240501917,0.5328947368421053,0.587748344370861,0.38272808469850106,0.7107605001742769,0.5328947368421053,584.0
0.4895183086395264,0.001242616048334,0.0681211948394775,0.0008946922868218,tanh,0.2,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5855263157894737,0.4671052631578947,0.5328947368421053,0.4802631578947368,0.6052631578947368,0.8079470198675497,0.5364238410596026,0.4635761589403973,0.5629139072847682,0.4635761589403973,0.5505489717671662,0.0990789500162235,586,0.4703947368421052,0.5346592889508539,0.5798732136632974,0.30617702161031696,0.7440909288950857,0.5328947368421053,584.0
0.4990935564041138,0.0009652946643053,0.0688771247863769,0.0006247135966335,tanh,0.2,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5328947368421053,0.8157894736842105,0.5364238410596026,0.5364238410596026,0.4900662251655629,0.5364238410596026,0.4635761589403973,0.5378703380968979,0.0975269635199746,591,0.47284550365981176,0.5328947368421053,0.5364238410596026,0.37747799756012546,0.6317913471592889,0.5328947368421053,584.0
2.741023635864258,6.645185429911294,0.0757136344909668,0.010985690896649,tanh,0.2,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5328947368421053,0.4736842105263157,0.5328947368421053,0.4736842105263157,0.5328947368421053,0.6423841059602649,0.4900662251655629,0.4635761589403973,0.5364238410596026,0.5629139072847682,0.5241416869989544,0.0507803976086224,602,0.4777797141861275,0.5328947368421053,0.5355415650052283,0.39113693795747634,0.6221843412338794,0.5328947368421053,584.0
0.6312953948974609,0.0054583642202958,0.0775972127914428,0.0004024917325264,tanh,0.2,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4736842105263157,0.4868421052631579,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5496688741721855,0.505014813523876,0.034108855756451,616,0.46874999999999994,0.5098684210526316,0.5364238410596026,0.3672392384105959,0.6379346026490066,0.5098684210526316,602.0
0.6696003913879395,0.0010993956743967,0.0822107553482055,0.0005336497917792,tanh,0.2,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.4736842105263157,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.6556291390728477,0.4635761589403973,0.4635761589403973,0.5033112582781457,0.4635761589403973,0.5089142558382712,0.0569540323456672,610,0.46445843499477163,0.4884977344022307,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4736842105263157,616.0
0.6756359577178955,0.0063647081431243,0.0817997932434082,0.0006370435109885,tanh,0.2,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.4671052631578947,0.6710526315789473,0.5328947368421053,0.4671052631578947,0.6973684210526315,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5299102474729871,0.0831545185082258,597,0.46445843499477163,0.5,0.5364238410596026,0.3565103258975252,0.6443719501568491,0.4671052631578947,618.0
0.6411133289337159,0.0029383141602003,0.0820800065994262,0.0004261244565913,tanh,0.2,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.8026315789473685,0.7549668874172185,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5564656674799582,0.1159074242029457,582,0.4671052631578947,0.5346592889508539,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5,603.0
0.6780270099639892,0.0014115701723062,0.0821632146835327,0.0004722093152629,tanh,0.2,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.4671052631578947,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4857833739979087,0.0316586086213519,643,0.4635761589403973,0.4671052631578947,0.5164473684210527,0.3842693447194142,0.5957541826420357,0.4671052631578947,618.0
0.7043755292892456,0.0030313840578461,0.0832976102828979,0.0004629874476148,tanh,0.2,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.5142166260020913,0.0316586086213519,608,0.48355263157894735,0.5328947368421053,0.5364238410596026,0.40424581735796444,0.6157306552805855,0.5328947368421053,584.0
