mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5027754545211792,0.0012181275102101,0.0712844848632812,0.0007954108029706,tanh,0.2,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9144736842105264,0.8026315789473685,0.881578947368421,0.8223684210526315,0.8223684210526315,0.8543046357615894,0.8741721854304636,0.8609271523178808,0.8940397350993378,0.913907284768212,0.8640772046009063,0.0369987175608224,183,0.830352474729871,0.8675496688741722,0.8909245381666085,0.7394943795747646,0.981782633321715,0.8675496688741722,212.0
0.513779592514038,0.0024926398046469,0.0715232610702514,0.0009728894589282,tanh,0.2,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.8289473684210527,0.8486842105263158,0.8289473684210527,0.868421052631579,0.8741721854304636,0.8675496688741722,0.9006622516556292,0.8741721854304636,0.9072847682119204,0.8700156849076333,0.0267942443210428,138,0.8534005751132799,0.8712966190310213,0.8940397350993378,0.7924418351341932,0.9549984750784245,0.8712966190310213,181.0
0.5272676467895507,0.0066914444347483,0.0718034744262695,0.0010356554289823,tanh,0.2,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9210526315789472,0.7828947368421053,0.8421052631578947,0.7236842105263158,0.9078947368421052,0.8874172185430463,0.8675496688741722,0.847682119205298,0.8410596026490066,0.8940397350993378,0.851537992331823,0.0571231873696858,288,0.8413210177762286,0.8576158940397351,0.8923841059602649,0.7647263855001742,0.9689787382363193,0.8675496688741722,212.0
0.6028353452682496,0.0012111109156279,0.0771771430969238,0.0006282948439948,tanh,0.2,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8552631578947368,0.8486842105263158,0.8618421052631579,0.8552631578947368,0.8289473684210527,0.8609271523178808,0.847682119205298,0.9072847682119204,0.9072847682119204,0.8675496688741722,0.8640728476821191,0.023782318523531,184,0.850328947368421,0.8580951551063087,0.8661227779714186,0.8266382014639246,0.8898135238759148,0.8552631578947368,307.0
0.6095024108886719,0.0092361652701206,0.0775678873062133,0.0008598903252481,tanh,0.2,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8552631578947368,0.8157894736842105,0.875,0.8552631578947368,0.8618421052631579,0.8675496688741722,0.8874172185430463,0.8940397350993378,0.913907284768212,0.8675496688741722,0.8693621470895782,0.0250633979010861,145,0.856907894736842,0.8675496688741722,0.8843129139072847,0.815800365981178,0.9254204426629488,0.8675496688741722,212.0
0.6102994203567504,0.0042220490987725,0.0797652959823608,0.0065745116613369,tanh,0.2,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8881578947368421,0.8157894736842105,0.881578947368421,0.8618421052631579,0.8947368421052632,0.8807947019867549,0.8807947019867549,0.9072847682119204,0.9403973509933776,0.9006622516556292,0.8852039037992331,0.030477210911507,22,0.8807947019867549,0.8848684210526316,0.8991808992680377,0.8532154060648307,0.9267601951899618,0.8848684210526316,72.0
0.6184782743453979,0.00239755423898,0.0776182651519775,0.0007001515394487,tanh,0.2,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9013157894736842,0.8157894736842105,0.881578947368421,0.8026315789473685,0.8618421052631579,0.8940397350993378,0.8741721854304636,0.8807947019867549,0.8874172185430463,0.8940397350993378,0.8693621470895782,0.0320119175395387,145,0.8649246253049843,0.881186824677588,0.8923841059602649,0.8237354043220634,0.9335733269431857,0.8844980829557336,75.0
0.6798719644546509,0.1365297481055801,0.0787306785583496,0.0008329708086468,tanh,0.2,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8947368421052632,0.7763157894736842,0.8486842105263158,0.7828947368421053,0.881578947368421,0.8741721854304636,0.8543046357615894,0.8807947019867549,0.8609271523178808,0.913907284768212,0.8568316486580692,0.0426858209047135,248,0.8500893168351342,0.8675496688741722,0.8813828860230045,0.8031489630533288,0.92832323980481,0.8774834437086092,130.0
0.6807098150253296,0.0045897007838755,0.0801843166351318,0.0005043020091501,tanh,0.2,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8947368421052632,0.743421052631579,0.8486842105263158,0.756578947368421,0.868421052631579,0.8410596026490066,0.8741721854304636,0.8807947019867549,0.7615894039735099,0.8807947019867549,0.8350252701289648,0.0552846066797418,371,0.7814569536423841,0.8585526315789473,0.8791390728476821,0.634933774834437,1.025662251655629,0.8585526315789473,289.0
0.7201342105865478,0.0045208033864225,0.0852051019668579,0.0006510513339657,tanh,0.2,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.881578947368421,0.8552631578947368,0.8881578947368421,0.8421052631578947,0.8289473684210527,0.8278145695364238,0.8741721854304636,0.8874172185430463,0.8344370860927153,0.8741721854304636,0.859406587661206,0.0232479932149058,227,0.8363541303590101,0.8647176716626002,0.8797272568839316,0.7712944405716278,0.9447869466713139,0.8647176716626002,234.0
0.7246866703033448,0.0038849891123101,0.085446810722351,0.0009216870309085,tanh,0.2,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8881578947368421,0.8421052631578947,0.8355263157894737,0.8092105263157895,0.8552631578947368,0.9072847682119204,0.8807947019867549,0.9006622516556292,0.8874172185430463,0.8874172185430463,0.8693839316835132,0.0304279013799665,143,0.8453947368421052,0.8841059602649006,0.8879727256883931,0.7815277535726732,0.951839708957825,0.8841059602649006,81.0
0.7275542259216309,0.0062243364403203,0.0863093137741088,0.0014658554620753,tanh,0.2,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8947368421052632,0.881578947368421,0.9013157894736842,0.8289473684210527,0.8486842105263158,0.8874172185430463,0.8874172185430463,0.8675496688741722,0.913907284768212,0.8874172185430463,0.8798971767166259,0.0239389529937615,51,0.8710569884977344,0.8874172185430463,0.892906936214709,0.8382820669222726,0.9256818577901709,0.8874172185430463,51.0
0.7338289976119995,0.0049894170336417,0.085653281211853,0.0005195957508514,tanh,0.2,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.7960526315789473,0.868421052631579,0.8289473684210527,0.8618421052631579,0.8807947019867549,0.8609271523178808,0.8940397350993378,0.8807947019867549,0.8874172185430463,0.8640815615196932,0.0286408889028351,182,0.8611558905542,0.874607877309167,0.8813828860230045,0.8308153973509933,0.9117233792262112,0.8807947019867549,100.0
0.7552322387695313,0.0029176583576287,0.0870510339736938,0.0016308810397405,tanh,0.2,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8618421052631579,0.7894736842105263,0.8618421052631579,0.756578947368421,0.8486842105263158,0.8874172185430463,0.8940397350993378,0.8874172185430463,0.847682119205298,0.9006622516556292,0.8535639595677935,0.0445620277643532,270,0.8479326420355524,0.8618421052631579,0.8874172185430463,0.7887057772743116,0.9466440833042873,0.8618421052631579,251.0
0.8270502090454102,0.0067727708831484,0.0884606838226318,0.0017221847278601,tanh,0.2,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.7171052631578947,0.7894736842105263,0.8157894736842105,0.8421052631578947,0.8344370860927153,0.847682119205298,0.8675496688741722,0.9072847682119204,0.9072847682119204,0.8423448936911816,0.0557594553022095,341,0.8204513767863367,0.8448936911815963,0.8879400487974904,0.7192183687696061,0.989173056814221,0.847682119205298,373.0
0.507545018196106,0.0222879205419486,0.0725360631942749,0.0056773313480179,tanh,0.2,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8947368421052632,0.881578947368421,0.7828947368421053,0.8026315789473685,0.7631578947368421,0.8741721854304636,0.8675496688741722,0.847682119205298,0.9006622516556292,0.9072847682119204,0.8522350993377483,0.0489723999619865,280,0.8138942140118508,0.8708609271523179,0.8914473684210527,0.697564482398048,1.0077771000348554,0.8708609271523179,190.0
0.4983487844467163,0.0031462009619676,0.0705172300338745,0.0008323276261062,tanh,0.2,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.881578947368421,0.8552631578947368,0.8552631578947368,0.8289473684210527,0.8026315789473685,0.8609271523178808,0.8543046357615894,0.8013245033112583,0.847682119205298,0.8741721854304636,0.8462094806552806,0.0258705150005092,321,0.833631056117114,0.8547838968281631,0.8595111537120947,0.7948109097246427,0.8983313001045659,0.8547838968281631,327.0
0.50805504322052,0.0128473896887677,0.0709434747695922,0.0009534572071065,tanh,0.2,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.875,0.8881578947368421,0.868421052631579,0.7828947368421053,0.7894736842105263,0.8609271523178808,0.8543046357615894,0.8741721854304636,0.8741721854304636,0.8874172185430463,0.8554940745904498,0.0360439075137146,261,0.8559602649006622,0.8712966190310213,0.8747930463576159,0.8277110927152318,0.9030422185430464,0.8741721854304636,156.0
0.5039047718048095,0.0032093822149707,0.0708074331283569,0.000785453618623,tanh,0.2,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.875,0.8421052631578947,0.7828947368421053,0.7697368421052632,0.8026315789473685,0.8609271523178808,0.847682119205298,0.8543046357615894,0.9072847682119204,0.8874172185430463,0.8429984315092367,0.042674422619446,338,0.8125,0.8509933774834437,0.8714817880794702,0.7240273178807948,0.9599544701986755,0.8509933774834437,360.0
0.5169025897979737,0.0028610174997595,0.0714356422424316,0.0008821540381298,tanh,0.2,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8486842105263158,0.8026315789473685,0.8223684210526315,0.6447368421052632,0.8092105263157895,0.8344370860927153,0.847682119205298,0.8344370860927153,0.7748344370860927,0.8344370860927153,0.8053459393516904,0.057660856641233,453,0.8042763157894737,0.8284027535726735,0.8344370860927153,0.7590351603346113,0.8796782415475777,0.8344370860927153,421.0
0.5371649742126465,0.0039063899371503,0.0721776008605957,0.0007467958615259,tanh,0.2,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.8618421052631579,0.868421052631579,0.7236842105263158,0.6513157894736842,0.7960526315789473,0.8543046357615894,0.8410596026490066,0.8211920529801324,0.9006622516556292,0.9072847682119204,0.8225819100731963,0.0762102576064425,405,0.8023374869292437,0.847682119205298,0.8667763157894737,0.7056792436388987,0.9634345590798187,0.8543046357615894,333.0
0.6130908966064453,0.004133359894077,0.0781570196151733,0.00048698333409,tanh,0.2,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.8486842105263158,0.868421052631579,0.8223684210526315,0.7894736842105263,0.8609271523178808,0.8609271523178808,0.913907284768212,0.913907284768212,0.8609271523178808,0.8627701289647961,0.036221207323009,196,0.851744945974207,0.8609271523178808,0.8832236842105263,0.8045268386197281,0.9304417915650053,0.8609271523178808,272.0
0.6095488786697387,0.00201464007747,0.0775993824005127,0.0004354759591235,tanh,0.2,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.875,0.8552631578947368,0.8157894736842105,0.75,0.847682119205298,0.847682119205298,0.8675496688741722,0.9072847682119204,0.8940397350993378,0.8522133147438131,0.0417780896336865,281,0.847682119205298,0.8585526315789473,0.8731374172185431,0.8094991721854303,0.9113203642384107,0.8618421052631579,251.0
0.6121982097625732,0.0040007124413061,0.0779489517211914,0.0006716666007386,tanh,0.2,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8618421052631579,0.8421052631578947,0.8618421052631579,0.7763157894736842,0.7368421052631579,0.8741721854304636,0.8410596026490066,0.7483443708609272,0.8940397350993378,0.8940397350993378,0.8330602997560126,0.0553031862433905,378,0.7925017427675147,0.8519736842105263,0.8710896653886372,0.674619858835831,0.9889715493203208,0.8519736842105263,346.0
0.6182381629943847,0.0012559020670151,0.0781465291976928,0.0007619317526308,tanh,0.2,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.875,0.7697368421052632,0.881578947368421,0.6710526315789473,0.743421052631579,0.8675496688741722,0.8807947019867549,0.7748344370860927,0.8741721854304636,0.7947019867549668,0.8132842453816661,0.069651634554201,437,0.7710112408504706,0.8311258278145695,0.8747930463576159,0.6153385325897526,1.030465754618334,0.8311258278145695,432.0
0.6456662893295289,0.0114340487152356,0.0794574499130249,0.0007488587223141,tanh,0.2,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.7368421052631579,0.6381578947368421,0.7763157894736842,0.6447368421052632,0.6381578947368421,0.8410596026490066,0.7549668874172185,0.8543046357615894,0.847682119205298,0.9006622516556292,0.763288602300453,0.0930775567045279,487,0.6677631578947368,0.7656413384454513,0.8460264900662251,0.40036815963750444,1.1134214883234574,0.7656413384454513,496.0
0.6739878416061401,0.004385077594055,0.0808311700820922,0.0008841635997841,tanh,0.2,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.7960526315789473,0.5460526315789473,0.5328947368421053,0.4671052631578947,0.8157894736842105,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4900662251655629,0.4635761589403973,0.5575113279888464,0.128056651860001,620,0.46445843499477163,0.5114804810038341,0.5436454339491111,0.3456779365632624,0.6624259323806204,0.47858574416172883,640.0
0.7243925333023071,0.0087473880358221,0.0859822511672973,0.0011370951862335,tanh,0.2,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.881578947368421,0.7039473684210527,0.875,0.8947368421052632,0.8092105263157895,0.8675496688741722,0.8609271523178808,0.8145695364238411,0.8543046357615894,0.8940397350993378,0.8455864412687347,0.0548312974016926,326,0.8245033112582782,0.8642384105960265,0.8799342105263157,0.7413569623562221,0.9630805594283719,0.8675496688741722,212.0
0.7268366813659668,0.0081304698047668,0.0859155416488647,0.0009397277380776,tanh,0.2,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8552631578947368,0.868421052631579,0.756578947368421,0.8092105263157895,0.6776315789473685,0.8675496688741722,0.8344370860927153,0.8543046357615894,0.9006622516556292,0.8675496688741722,0.8291608574416174,0.0629045816106655,388,0.8155171662600209,0.8547838968281631,0.8675496688741722,0.737468412338794,0.9455984227953991,0.8552631578947368,307.0
0.7304968118667603,0.0024484584467646,0.0856973648071289,0.0003519054318505,tanh,0.2,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.8486842105263158,0.8552631578947368,0.868421052631579,0.7828947368421053,0.875,0.8741721854304636,0.8079470198675497,0.847682119205298,0.8741721854304636,0.8940397350993378,0.8528276402927849,0.0320918077307026,275,0.8479326420355524,0.861842105263158,0.8741721854304636,0.8085733269431856,0.9135315005228304,0.8712966190310213,181.0
0.7385643720626831,0.0067298329836808,0.0861023664474487,0.0009289873589546,tanh,0.2,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.8421052631578947,0.8355263157894737,0.8552631578947368,0.7894736842105263,0.7236842105263158,0.8940397350993378,0.5364238410596026,0.7682119205298014,0.7152317880794702,0.7748344370860927,0.7734794353433252,0.0959873893354636,483,0.7348161380271871,0.7821540606483095,0.8404605263157894,0.5763495555942838,0.9989271087486927,0.7894736842105263,483.0
0.7581576585769654,0.0017778969873857,0.0873215675354004,0.0006698436727393,tanh,0.2,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.4671052631578947,0.5460526315789473,0.5328947368421053,0.4671052631578947,0.75,0.5364238410596026,0.6556291390728477,0.4635761589403973,0.4635761589403973,0.4701986754966887,0.5352561868246776,0.0919378514977523,628,0.4671052631578947,0.501546706169397,0.5436454339491111,0.35229500697107,0.6584556901359357,0.4701986754966887,643.0
0.8119730472564697,0.0147252594954737,0.0884941577911377,0.0006945331372918,tanh,0.2,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.6776315789473685,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.6490066225165563,0.5326638201463925,0.0726097373396669,630,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5,632.0
0.4970531463623047,0.002176921497566,0.0702733039855957,0.0007839161128492,tanh,0.2,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.75,0.8552631578947368,0.631578947368421,0.5328947368421053,0.5364238410596026,0.8013245033112583,0.7218543046357616,0.4635761589403973,0.8609271523178808,0.6686737539212269,0.1402206461294191,556,0.5337770128964796,0.6767166260020914,0.7884933774834437,0.15170246601603343,1.17056792436389,0.6767166260020914,551.0
0.4972336053848266,0.0016301917496217,0.0711122512817382,0.0016585415512147,tanh,0.2,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.4671052631578947,0.8092105263157895,0.756578947368421,0.5657894736842105,0.7828947368421053,0.8410596026490066,0.8278145695364238,0.6887417218543046,0.7947019867549668,0.7152317880794702,0.7249128616242594,0.1155885673389676,514,0.695364238410596,0.7697368421052632,0.8055833914255839,0.5300355088881142,0.9709121209480657,0.7828947368421053,486.0
2.8135297775268557,6.709730697683531,0.0769170522689819,0.0032175029107282,tanh,0.2,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.618421052631579,0.8026315789473685,0.5328947368421053,0.4868421052631579,0.7828947368421053,0.8278145695364238,0.5364238410596026,0.7284768211920529,0.8344370860927153,0.6622516556291391,0.681308818403625,0.1254311278513581,546,0.5569231439525967,0.695364238410596,0.7976973684210527,0.1957618072499127,1.1588587051237367,0.695364238410596,537.0
0.5608325958251953,0.0517150375825841,0.0811463832855224,0.0067352128097193,tanh,0.2,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.6578947368421053,0.4934210526315789,0.7631578947368421,0.506578947368421,0.6842105263157895,0.7814569536423841,0.6622516556291391,0.6291390728476821,0.8079470198675497,0.7086092715231788,0.6694667131404672,0.1007883682850691,555,0.6363279888462879,0.6732310909724644,0.7495207389334263,0.4665388637155804,0.9193098640641338,0.6732310909724644,555.0
0.5865074872970581,0.0231616333197184,0.0806804656982421,0.0014447720099014,tanh,0.2,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.7631578947368421,0.7828947368421053,0.5855263157894737,0.4934210526315789,0.6842105263157895,0.7350993377483444,0.5364238410596026,0.6225165562913907,0.5364238410596026,0.6688741721854304,0.640854827466016,0.0967605913265381,580,0.5486994597420704,0.6456953642384106,0.7223771348902056,0.28818294701986746,0.9828936476124085,0.6456953642384106,575.0
0.6106841087341308,0.0030739337837839,0.0807243585586547,0.0006490829955398,tanh,0.2,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.5328947368421053,0.7105263157894737,0.7368421052631579,0.506578947368421,0.631578947368421,0.8145695364238411,0.4966887417218543,0.8675496688741722,0.7350993377483444,0.5364238410596026,0.6568752178459394,0.1278325662530045,566,0.5337770128964796,0.6710526315789473,0.7364064133844545,0.22983291216451734,1.0403505141164167,0.6710526315789473,557.0
0.6806927919387817,0.0027700640450659,0.0858341932296753,0.0008134254030297,tanh,0.2,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.756578947368421,0.618421052631579,0.8421052631578947,0.4671052631578947,0.7894736842105263,0.8145695364238411,0.7350993377483444,0.8278145695364238,0.8410596026490066,0.4635761589403973,0.7155803415824329,0.1401274371514507,519,0.6475906239107703,0.7730263157894737,0.8245033112582781,0.38222159288950847,1.08987234227954,0.7730263157894737,491.0
0.6903318643569947,0.0025580787303197,0.0856945753097534,0.0007082528977949,tanh,0.2,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.4671052631578947,0.4671052631578947,0.8421052631578947,0.4868421052631579,0.6776315789473685,0.5364238410596026,0.5364238410596026,0.695364238410596,0.8874172185430463,0.4834437086092715,0.6079862321366329,0.1501674975751397,599,0.4842933077727431,0.5364238410596026,0.6909310735447891,0.17433665911467405,1.000887722202858,0.5364238410596026,610.0
0.7140635251998901,0.0242994124184789,0.0853728055953979,0.0007499372952987,tanh,0.2,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.6447368421052632,0.7960526315789473,0.5328947368421053,0.4671052631578947,0.7368421052631579,0.7417218543046358,0.5364238410596026,0.6821192052980133,0.4635761589403973,0.4701986754966887,0.6071671314046706,0.1213031965637119,600,0.48587269083304285,0.5905803415824329,0.7231613802718717,0.12993965667479956,1.0790944144301151,0.5905803415824329,598.0
0.696582555770874,0.0101680594757477,0.0860513925552368,0.0027219067395491,tanh,0.2,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.4671052631578947,0.743421052631579,0.5328947368421053,0.4671052631578947,0.7763157894736842,0.7682119205298014,0.5364238410596026,0.7350993377483444,0.7152317880794702,0.8145695364238411,0.6556378529104216,0.1305502768645592,567,0.5337770128964796,0.7251655629139073,0.7620142035552457,0.1914212269083304,1.104369989543395,0.7251655629139073,522.0
0.7207695484161377,0.0032532025766852,0.0863472700119018,0.0007851776704218,tanh,0.2,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.7960526315789473,0.5394736842105263,0.5328947368421053,0.4671052631578947,0.5364238410596026,0.5364238410596026,0.5231788079470199,0.5364238410596026,0.6821192052980133,0.568299058905542,0.0913721290879827,614,0.5328947368421053,0.5364238410596026,0.5387112234227954,0.5241700069710702,0.5474359532938307,0.5364238410596026,610.0
0.8026908874511719,0.0036933803103895,0.0880326032638549,0.0006811183700077,tanh,0.2,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.4671052631578947,0.5394736842105263,0.4671052631578947,0.743421052631579,0.5364238410596026,0.5364238410596026,0.4701986754966887,0.6556291390728477,0.5364238410596026,0.5485099337748345,0.0834354070284775,624,0.48587269083304285,0.5364238410596026,0.5387112234227954,0.406614891948414,0.6179690223074243,0.5346592889508539,615.0
0.7808455944061279,0.0091902325007886,0.0917812347412109,0.0008888704902985,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.631578947368421,0.6118421052631579,0.6776315789473685,0.756578947368421,0.5364238410596026,0.6754966887417219,0.8145695364238411,0.4768211920529801,0.4635761589403973,0.6177413733008017,0.1107261912804542,595,0.5337770128964796,0.6217105263157894,0.6770978563959569,0.3187957476472637,0.8920791216451728,0.6217105263157894,591.0
0.7962036371231079,0.0045638744740491,0.0912485361099243,0.0007782307351711,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.6842105263157895,0.4671052631578947,0.5328947368421053,0.4868421052631579,0.5328947368421053,0.4768211920529801,0.5364238410596026,0.6622516556291391,0.6490066225165563,0.4768211920529801,0.5505271871732311,0.0792165744527026,622,0.4793264203555246,0.5328947368421053,0.6208609271523179,0.26702466016033466,0.8331626873475079,0.5328947368421053,621.0
0.8013681650161744,0.0034394226887492,0.09150972366333,0.0009158524181996,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4671052631578947,0.7105263157894737,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4834437086092715,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.5298013245033113,0.5121558034158242,0.0723286023921829,638,0.4671052631578947,0.4752744858835831,0.5321213837574068,0.3695810822586265,0.629645564656675,0.4671052631578947,644.0
0.8308447360992431,0.0044774612426523,0.0909033775329589,0.0008945689473052,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4868421052631579,0.4834437086092715,0.4635761589403973,0.4900662251655629,0.5364238410596026,0.4768211920529801,0.4937173231090973,0.0276949543281581,646,0.46953424538166605,0.4851429069362147,0.5221876089229697,0.39055420006971064,0.6011676542349251,0.4851429069362147,639.0
