mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6779601335525512,0.0021454987555365,0.0844643831253051,0.0028620131667486,tanh,0.2,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8618421052631579,0.8881578947368421,0.8157894736842105,0.6776315789473685,0.8421052631578947,0.8079470198675497,0.6622516556291391,0.7814569536423841,0.913907284768212,0.8278145695364238,0.8078903799233181,0.0781664867074598,388,0.7880794701986755,0.8218020216103172,0.856907894736842,0.6848368333914258,0.9601505315440918,0.8349599163471593,398.0
0.6999417066574096,0.0030568454401069,0.0844840764999389,0.0007454692121927,tanh,0.2,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.6907894736842105,0.8552631578947368,0.6513157894736842,0.4671052631578947,0.8618421052631579,0.7880794701986755,0.8278145695364238,0.6556291390728477,0.7218543046357616,0.6158940397350994,0.7135587312652493,0.1178010278552074,496,0.6523941268734751,0.7063218891599861,0.8178807947019868,0.4041641251307075,1.0661107964447545,0.7063218891599861,509.0
0.7794408798217773,0.0097867436936901,0.0867620229721069,0.0009515980951624,tanh,0.2,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.6887417218543046,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5148788776577204,0.0664279541418303,602,0.46445843499477163,0.5,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,620.0
0.7509629487991333,0.0044630373418858,0.0893762350082397,0.0011076525029864,tanh,0.2,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.9078947368421052,0.881578947368421,0.8947368421052632,0.7763157894736842,0.875,0.8278145695364238,0.8675496688741722,0.8675496688741722,0.913907284768212,0.913907284768212,0.8726254792610666,0.0406965753452956,181,0.8675496688741722,0.8782894736842105,0.9046052631578947,0.8119662774485884,0.9601886545834785,0.881578947368421,149.0
0.7509521484375,0.004027834332048,0.0898950815200805,0.0009169655362257,tanh,0.2,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.875,0.9078947368421052,0.868421052631579,0.7236842105263158,0.8026315789473685,0.8410596026490066,0.7086092715231788,0.8741721854304636,0.9072847682119204,0.8741721854304636,0.8382929592192401,0.0675769459572497,311,0.812238584872778,0.8712966190310213,0.8747930463576159,0.7184068926455212,0.9686247385848727,0.8741721854304636,248.0
0.754334545135498,0.0027297523166742,0.0892135858535766,0.0005191162840567,tanh,0.2,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8552631578947368,0.7763157894736842,0.8881578947368421,0.6447368421052632,0.8289473684210527,0.8741721854304636,0.847682119205298,0.7682119205298014,0.8940397350993378,0.8807947019867549,0.8258321714883236,0.0733588410347651,348,0.7894736842105263,0.8514726385500174,0.8791390728476821,0.6549756012547927,1.0136371558034158,0.8552631578947368,338.0
0.7812176942825317,0.0025035324950196,0.0894357442855835,0.0011941721000045,tanh,0.2,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.5,0.756578947368421,0.75,0.868421052631579,0.8344370860927153,0.8278145695364238,0.6622516556291391,0.5099337748344371,0.7284768211920529,0.6970808644126874,0.1321653187502905,506,0.5652339665388637,0.7392384105960265,0.8100056639944231,0.19807642035552464,1.177163210177762,0.7392384105960265,492.0
0.7975562334060669,0.0048029075422117,0.0903412580490112,0.000705700404093,tanh,0.2,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4996470895782502,0.0347023833325248,616,0.46445843499477163,0.5,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.5,602.0
0.900752091407776,0.019965237650425,0.0939280748367309,0.0055147330237945,tanh,0.2,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4857833739979086,0.0316586086213519,647,0.4635761589403973,0.4671052631578947,0.5164473684210527,0.3842693447194142,0.5957541826420357,0.4671052631578947,620.0
0.5124852418899536,0.0026115227191772,0.0726781606674194,0.0008953816518373,tanh,0.2,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.8881578947368421,0.875,0.8947368421052632,0.881578947368421,0.8211920529801324,0.8940397350993378,0.8874172185430463,0.9072847682119204,0.9205298013245032,0.8851516207737887,0.0247910210407647,72,0.881578947368421,0.8877875566399442,0.8945625653537819,0.8621035203903797,0.9140379923318231,0.8877875566399442,120.0
0.5110565185546875,0.004405083223073,0.0732165575027465,0.0011703525212054,tanh,0.2,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9144736842105264,0.881578947368421,0.881578947368421,0.881578947368421,0.881578947368421,0.8079470198675497,0.8807947019867549,0.9205298013245032,0.9470198675496688,0.9205298013245032,0.891761066573719,0.0357553297664825,27,0.881578947368421,0.881578947368421,0.919015772046009,0.825423710352039,0.9751710090623911,0.881578947368421,149.0
0.517412519454956,0.0041610032052085,0.0733479022979736,0.0014716345077044,tanh,0.2,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9078947368421052,0.881578947368421,0.868421052631579,0.868421052631579,0.9013157894736842,0.7880794701986755,0.8741721854304636,0.913907284768212,0.9006622516556292,0.913907284768212,0.8818360055768562,0.0356077111936539,108,0.8698588358313002,0.891120599512025,0.90625,0.8152720895782505,0.9608367462530497,0.9006622516556292,29.0
0.5323199510574341,0.0032261270638561,0.0740050554275512,0.0009389085599341,tanh,0.2,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9210526315789472,0.875,0.8355263157894737,0.8486842105263158,0.868421052631579,0.7483443708609272,0.8874172185430463,0.913907284768212,0.9271523178807948,0.9470198675496688,0.8772525270128965,0.0547543781485701,150,0.8536184210526316,0.8812086092715232,0.9192662948762634,0.755146610317184,1.0177381056117112,0.8874172185430463,125.0
0.5653000116348267,0.0426556863930917,0.0790970563888549,0.0139408550567448,tanh,0.2,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105264,0.8947368421052632,0.9013157894736842,0.881578947368421,0.875,0.7284768211920529,0.8874172185430463,0.8940397350993378,0.9072847682119204,0.9470198675496688,0.8831343673753921,0.0549879505136492,94,0.8830385151620773,0.8943882886023005,0.9057925235273614,0.8489075026141513,0.9399235360752876,0.8943882886023005,64.0
0.5714385271072387,0.0093601462583499,0.0749760150909423,0.0007493309922295,tanh,0.2,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.9078947368421052,0.8618421052631579,0.8486842105263158,0.875,0.7218543046357616,0.8807947019867549,0.9006622516556292,0.8344370860927153,0.913907284768212,0.8646392471244336,0.0537323403436058,220,0.8519736842105263,0.8778973509933774,0.9011524050191704,0.7782056029975603,0.9749204862321365,0.8807947019867549,191.0
0.6244940996170044,0.0036332653336032,0.0801971435546875,0.0009041552323848,tanh,0.2,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.881578947368421,0.9013157894736842,0.8355263157894737,0.8881578947368421,0.9013157894736842,0.8344370860927153,0.8675496688741722,0.913907284768212,0.933774834437086,0.913907284768212,0.8871470895782503,0.031411781841009,53,0.8710569884977344,0.8947368421052632,0.91075941094458,0.8115033548274659,0.9703130446148485,0.8947368421052632,43.0
0.638297438621521,0.0108947825955897,0.0824076890945434,0.0050316348459947,tanh,0.2,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8881578947368421,0.868421052631579,0.8881578947368421,0.875,0.875,0.8079470198675497,0.8741721854304636,0.9072847682119204,0.8940397350993378,0.9271523178807948,0.8805332868595329,0.0295039654193863,117,0.8743791390728477,0.881578947368421,0.8925692750087139,0.8470939351690485,0.9198544789125132,0.881578947368421,149.0
0.6328744649887085,0.0028636009690072,0.0814435482025146,0.002927635225008,tanh,0.2,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.881578947368421,0.8881578947368421,0.8947368421052632,0.8947368421052632,0.8881578947368421,0.8278145695364238,0.8874172185430463,0.8874172185430463,0.913907284768212,0.8278145695364238,0.8791739281979783,0.0269619976627061,132,0.8830385151620773,0.8877875566399442,0.893092105263158,0.8679581300104564,0.908172490414779,0.8881578947368421,86.0
0.6979342222213745,0.1360528908210562,0.0820613145828247,0.0026161529224842,tanh,0.2,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9078947368421052,0.8947368421052632,0.9078947368421052,0.8026315789473685,0.875,0.7483443708609272,0.8807947019867549,0.913907284768212,0.8874172185430463,0.9006622516556292,0.8719283722551412,0.0510864483046912,186,0.8764486754966887,0.8910770303241548,0.9060866155454862,0.8319917654234925,0.9505435256186825,0.8976995468804462,38.0
0.6735537767410278,0.0035303471330106,0.0817810535430908,0.0004822745751246,tanh,0.2,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9144736842105264,0.875,0.8618421052631579,0.8421052631578947,0.8881578947368421,0.695364238410596,0.8807947019867549,0.8807947019867549,0.7417218543046358,0.8807947019867549,0.8461049146043917,0.0669104199058907,292,0.8470394736842105,0.8778973509933774,0.8807947019867549,0.7964066312303939,0.9314275444405715,0.8807947019867549,191.0
0.7557111740112304,0.0158646375988949,0.0832682609558105,0.0006509478697118,tanh,0.2,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8486842105263158,0.8618421052631579,0.8618421052631579,0.8026315789473685,0.9013157894736842,0.6423841059602649,0.8609271523178808,0.8741721854304636,0.6423841059602649,0.8741721854304636,0.8170355524573022,0.0904375156840485,368,0.8141447368421053,0.8613846287905194,0.8710896653886372,0.7287273440223074,0.956507058208435,0.8618421052631579,300.0
0.7405846834182739,0.0126827502627466,0.0911358118057251,0.0086260647280032,tanh,0.2,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.9210526315789472,0.881578947368421,0.8881578947368421,0.8618421052631579,0.868421052631579,0.8609271523178808,0.847682119205298,0.9006622516556292,0.9006622516556292,0.9072847682119204,0.8838271174625305,0.0225348853218881,82,0.8634868421052632,0.8848684210526316,0.9006622516556292,0.8077237277797141,0.9564253659811782,0.8848684210526316,137.0
0.7416056156158447,0.0034163295471811,0.0884849548339843,0.0011569629431923,tanh,0.2,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.881578947368421,0.8881578947368421,0.8289473684210527,0.881578947368421,0.8675496688741722,0.847682119205298,0.8807947019867549,0.9271523178807948,0.9205298013245032,0.879239281979784,0.0280575966232707,124,0.8677675148135239,0.881186824677588,0.8865131578947368,0.8396490501917044,0.9146316225165563,0.8807947019867549,191.0
0.7460861444473267,0.0025869240757538,0.0880816459655761,0.0008025004390305,tanh,0.2,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.9144736842105264,0.881578947368421,0.9078947368421052,0.8881578947368421,0.8947368421052632,0.7880794701986755,0.8543046357615894,0.8543046357615894,0.9271523178807948,0.9403973509933776,0.8851080515859184,0.0419915664714387,75,0.8611232136632974,0.8914473684210527,0.9128289473684211,0.7835646131056118,0.9903875479261068,0.8914473684210527,76.0
0.7707307815551758,0.0124953499657916,0.0908996105194091,0.0047542395450227,tanh,0.2,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.8947368421052632,0.875,0.8486842105263158,0.8421052631578947,0.8947368421052632,0.6887417218543046,0.8675496688741722,0.8609271523178808,0.8543046357615894,0.8874172185430463,0.8514203555245731,0.0570279388502771,275,0.8500893168351342,0.8642384105960265,0.8843129139072847,0.7987539212269085,0.9356483095155105,0.8675496688741722,288.0
0.7921396732330322,0.0038395519063723,0.0901032209396362,0.0010613807703631,tanh,0.2,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8552631578947368,0.875,0.8026315789473685,0.8355263157894737,0.9078947368421052,0.7350993377483444,0.8807947019867549,0.8609271523178808,0.8609271523178808,0.9006622516556292,0.8514726385500173,0.0483652917952468,274,0.8404605263157895,0.8609271523178808,0.8793460264900662,0.7821322760543744,0.9376742767514813,0.8609271523178808,315.0
0.9067405939102172,0.0365802076454413,0.0913892745971679,0.0009276363848867,tanh,0.2,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8486842105263158,0.7105263157894737,0.7171052631578947,0.756578947368421,0.8552631578947368,0.7284768211920529,0.847682119205298,0.7814569536423841,0.8874172185430463,0.8211920529801324,0.7954383060299756,0.0614836654766994,421,0.735502352736145,0.8013245033112583,0.8484336876960614,0.5661053502962703,1.0178306901359362,0.8013245033112583,453.0
0.5107408285140991,0.0021349677810893,0.0731063365936279,0.0006377354265077,tanh,0.2,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.8355263157894737,0.9210526315789472,0.8486842105263158,0.8355263157894737,0.7947019867549668,0.5364238410596026,0.7152317880794702,0.9271523178807948,0.9006622516556292,0.7847856395956779,0.1384071151655831,439,0.7350993377483444,0.8355263157894737,0.8876677413733008,0.5062467323109097,1.1165203468107356,0.8355263157894737,395.0
0.5211646318435669,0.0210757826574661,0.0744947433471679,0.0019684730646307,tanh,0.2,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.5328947368421053,0.7828947368421053,0.7960526315789473,0.7302631578947368,0.8223684210526315,0.847682119205298,0.8807947019867549,0.8807947019867549,0.8609271523178808,0.9072847682119204,0.8041957127919137,0.1036302167857896,393,0.7861842105263158,0.8350252701289648,0.8758278145695364,0.651718804461485,1.0102932206343673,0.847682119205298,370.0
0.5164340734481812,0.0018376875495577,0.0738986253738403,0.0010445089763023,tanh,0.2,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.8486842105263158,0.9013157894736842,0.7894736842105263,0.9078947368421052,0.5364238410596026,0.8675496688741722,0.8543046357615894,0.8410596026490066,0.8609271523178808,0.7940528058556989,0.1333270419643235,422,0.8023701638201464,0.8514944231439526,0.8658940397350994,0.7070843499477169,0.9611798536075289,0.8576158940397351,335.0
0.5333340644836426,0.0041139375748893,0.0745105743408203,0.0008794834882012,tanh,0.2,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5328947368421053,0.8552631578947368,0.6644736842105263,0.7368421052631579,0.8618421052631579,0.8013245033112583,0.8741721854304636,0.4635761589403973,0.8543046357615894,0.8278145695364238,0.7472507842453817,0.1397004296700109,477,0.6825657894736842,0.814569536423841,0.8550235273614499,0.42387918264203556,1.1137101341930986,0.814569536423841,436.0
0.5606199979782105,0.0310600390409096,0.0745393991470337,0.0007806348029382,tanh,0.2,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.4671052631578947,0.8552631578947368,0.7631578947368421,0.6973684210526315,0.8421052631578947,0.7682119205298014,0.8145695364238411,0.7748344370860927,0.7615894039735099,0.7152317880794702,0.7459437086092715,0.1043228707118549,478,0.7268211920529801,0.7656849076333218,0.804635761589404,0.6100993377483444,0.9213576158940397,0.7682119205298014,478.0
0.6190431118011475,0.0727859068507717,0.0794106245040893,0.0085155454778029,tanh,0.2,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.4671052631578947,0.8486842105263158,0.5328947368421053,0.4868421052631579,0.8486842105263158,0.5364238410596026,0.543046357615894,0.7086092715231788,0.5894039735099338,0.7549668874172185,0.6316660857441618,0.1385054984584044,532,0.5337770128964796,0.5662251655629139,0.7433774834437086,0.21937630707563616,1.057778189264552,0.5662251655629139,543.0
0.6364146709442139,0.0058405351080124,0.0811901330947875,0.0009263315467783,tanh,0.2,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.881578947368421,0.8421052631578947,0.9078947368421052,0.8092105263157895,0.8552631578947368,0.7748344370860927,0.8675496688741722,0.8013245033112583,0.8344370860927153,0.847682119205298,0.8421880446148485,0.0375064080259646,302,0.8155171662600209,0.8448936911815963,0.8644780411293134,0.7420758539560822,0.9379193534332521,0.8448936911815963,377.0
0.6378055095672608,0.0051876660827203,0.0823983907699585,0.0047031707096225,tanh,0.2,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8092105263157895,0.875,0.881578947368421,0.8223684210526315,0.875,0.8079470198675497,0.8278145695364238,0.8807947019867549,0.8609271523178808,0.4900662251655629,0.8130707563611015,0.1113182419622761,381,0.8125,0.8443708609271523,0.875,0.71875,0.96875,0.8609271523178808,315.0
0.6469601631164551,0.0036157806232769,0.081038761138916,0.0008114708843609,tanh,0.2,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8092105263157895,0.5197368421052632,0.8421052631578947,0.7631578947368421,0.8486842105263158,0.8410596026490066,0.8278145695364238,0.6754966887417219,0.8211920529801324,0.7483443708609272,0.7696802021610317,0.0979886417970498,452,0.7520477518299059,0.815201289647961,0.8377483443708609,0.6234968630184734,0.9662992331822933,0.8211920529801324,423.0
0.6623693704605103,0.0062745425248583,0.0829408645629882,0.002626892617141,tanh,0.2,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.7960526315789473,0.8421052631578947,0.6842105263157895,0.4671052631578947,0.868421052631579,0.8410596026490066,0.8079470198675497,0.7483443708609272,0.4635761589403973,0.5629139072847682,0.7081735796444755,0.1483857253696937,502,0.5932380620425235,0.7721985012199373,0.8327814569536424,0.2339229696758452,1.1920965493203206,0.7721985012199373,473.0
0.6834242343902588,0.0050947996197635,0.0828279972076416,0.0009371379055375,tanh,0.2,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.7105263157894737,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.510831300104566,0.07355942825747,607,0.46445843499477163,0.4671052631578947,0.5355415650052283,0.35783373997908663,0.6421662600209134,0.4671052631578947,620.0
0.7815346240997314,0.0082681579747548,0.0846030950546264,0.0007872695740789,tanh,0.2,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4996470895782502,0.0347023833325248,616,0.46445843499477163,0.5,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.5,602.0
0.7578290939331055,0.0071461403919664,0.0908396959304809,0.0037698255347603,tanh,0.2,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.756578947368421,0.8223684210526315,0.881578947368421,0.8421052631578947,0.8026315789473685,0.7483443708609272,0.7880794701986755,0.6291390728476821,0.9006622516556292,0.8278145695364238,0.7999302892994076,0.0733014237174292,409,0.7644540780759846,0.8125,0.838532589752527,0.6533363105611711,0.9496503572673405,0.8223684210526315,417.0
0.7551559925079345,0.0041724237591122,0.09325852394104,0.0126342237175424,tanh,0.2,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.7828947368421053,0.8552631578947368,0.7302631578947368,0.6513157894736842,0.8223684210526315,0.6357615894039735,0.7615894039735099,0.8344370860927153,0.9006622516556292,0.9006622516556292,0.7875217845939352,0.0889727126907866,434,0.7380947194144301,0.8026315789473684,0.8500566399442314,0.570151838619728,1.0179995207389334,0.8026315789473684,451.0
0.7628837108612061,0.0053584942692315,0.0898907899856567,0.0029631800058165,tanh,0.2,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5328947368421053,0.6973684210526315,0.9078947368421052,0.5460526315789473,0.5328947368421053,0.6026490066225165,0.5364238410596026,0.8410596026490066,0.9072847682119204,0.8410596026490066,0.6945582084349947,0.1553950191836529,509,0.5388310386894388,0.6500087138375741,0.8410596026490066,0.08548819275008718,1.2944024485883583,0.6500087138375741,522.0
3.0873756647109984,6.773223316394218,0.101042628288269,0.0236448279687794,tanh,0.2,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.8289473684210527,0.5364238410596026,0.8013245033112583,0.4635761589403973,0.4635761589403973,0.8278145695364238,0.5921662600209132,0.151600583133802,550,0.4671052631578947,0.5328947368421053,0.7350993377483444,0.0651141512722202,1.1370904496340188,0.5328947368421053,571.0
0.9691654205322264,0.0061619421057858,0.1043514490127563,0.0067839018195436,tanh,0.2,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4857833739979086,0.0316586086213519,647,0.4635761589403973,0.4671052631578947,0.5164473684210527,0.3842693447194142,0.5957541826420357,0.4671052631578947,620.0
1.4196702003479005,0.0507828382717325,0.1067490577697753,0.0074199292536008,tanh,0.2,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,620.0
0.5980685234069825,0.005414703777975,0.0812755584716796,0.001104898435308,tanh,0.2,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.4671052631578947,0.5855263157894737,0.5263157894736842,0.7960526315789473,0.5364238410596026,0.5364238410596026,0.6026490066225165,0.4635761589403973,0.5231788079470199,0.5570146392471245,0.0896471042270909,569,0.523963053328686,0.5346592889508539,0.5732506971070059,0.45003158766120605,0.6471821627744858,0.5328947368421053,571.0
0.5802658081054688,0.007128227801528,0.0807760238647461,0.0010791665843875,tanh,0.2,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.4671052631578947,0.6118421052631579,0.5328947368421053,0.5,0.7960526315789473,0.5364238410596026,0.5364238410596026,0.4900662251655629,0.4635761589403973,0.4966887417218543,0.5431073544789125,0.0937161871840095,578,0.4917218543046358,0.5164473684210527,0.5364238410596026,0.4246688741721855,0.6034768211920529,0.49834437086092714,615.0
0.5510341167449951,0.0026843584777063,0.0803438663482666,0.0010256794717096,tanh,0.2,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5328947368421053,0.756578947368421,0.8079470198675497,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.6026490066225165,0.5630751132798885,0.1182051547632863,565,0.4671052631578947,0.5328947368421053,0.5860927152317881,0.2886240850470546,0.7645738933426282,0.5328947368421053,571.0
0.567479419708252,0.0034727689832702,0.081600284576416,0.0013640194881749,tanh,0.2,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.7960526315789473,0.5394736842105263,0.6644736842105263,0.4736842105263157,0.6052631578947368,0.6688741721854304,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5893516904844893,0.0905636810705302,552,0.5364238410596026,0.5379487626350645,0.649671052631579,0.36655302370163806,0.8195418699895436,0.5379487626350645,551.0
