mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.8026908874511719,0.003693380310389534,0.08803260326385498,0.0006811183700077149,tanh,0.2,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.5394736842105263,0.46710526315789475,0.743421052631579,0.5364238410596026,0.5364238410596026,0.47019867549668876,0.6556291390728477,0.5364238410596026,0.5485099337748345,0.08343540702847752,624
0.7808455944061279,0.009190232500788605,0.09178123474121094,0.0008888704902985885,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.631578947368421,0.6118421052631579,0.6776315789473685,0.756578947368421,0.5364238410596026,0.6754966887417219,0.8145695364238411,0.4768211920529801,0.46357615894039733,0.6177413733008017,0.11072619128045429,595
0.7962036371231079,0.0045638744740491375,0.09124853610992431,0.0007782307351711581,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.6842105263157895,0.46710526315789475,0.5328947368421053,0.4868421052631579,0.5328947368421053,0.4768211920529801,0.5364238410596026,0.6622516556291391,0.6490066225165563,0.4768211920529801,0.5505271871732311,0.07921657445270268,622
0.8013681650161744,0.003439422688749242,0.09150972366333007,0.0009158524181996139,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.46710526315789475,0.7105263157894737,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.48344370860927155,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.5298013245033113,0.5121558034158242,0.07232860239218294,638
0.8308447360992431,0.004477461242652365,0.09090337753295899,0.0008945689473052574,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.4868421052631579,0.48344370860927155,0.46357615894039733,0.4900662251655629,0.5364238410596026,0.4768211920529801,0.4937173231090973,0.027694954328158123,646
0.8235156536102295,0.004533999897846817,0.09225835800170898,0.0006709370204314097,tanh,0.2,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.506578947368421,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.4900662251655629,0.5364238410596026,0.47019867549668876,0.46357615894039733,0.46357615894039733,0.49962094806552815,0.030556485415783936,644
0.9528499603271484,0.006154258794436286,0.09457602500915527,0.0008251191563370264,tanh,0.2,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5328947368421053,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.4768211920529801,0.5075505402579296,0.032686776998774675,640
0.5281214714050293,0.0023823314894488344,0.07441849708557129,0.0005809519720112214,tanh,0.5,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8223684210526315,0.7894736842105263,0.875,0.8355263157894737,0.8157894736842105,0.8609271523178808,0.847682119205298,0.8609271523178808,0.8609271523178808,0.8344370860927153,0.8403058556988497,0.024693738478173733,349
0.5347638368606568,0.002290234933148945,0.07365651130676269,0.0008527704317978363,tanh,0.5,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8618421052631579,0.8223684210526315,0.875,0.8421052631578947,0.8223684210526315,0.8675496688741722,0.8741721854304636,0.8940397350993378,0.8675496688741722,0.8807947019867549,0.8607790170791217,0.022979962547713048,210
0.5400994777679443,0.016962976162047224,0.07465291023254395,0.0016579673144136676,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8552631578947368,0.8289473684210527,0.881578947368421,0.8552631578947368,0.8552631578947368,0.8874172185430463,0.847682119205298,0.9271523178807947,0.8807947019867549,0.8807947019867549,0.8700156849076333,0.026022677789413626,138
0.5165382146835327,0.001609680550030992,0.07363190650939941,0.0008723856040791217,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.8355263157894737,0.868421052631579,0.8618421052631579,0.8421052631578947,0.8874172185430463,0.8609271523178808,0.8874172185430463,0.9006622516556292,0.8940397350993378,0.8719937260369466,0.020825552246647845,120
0.5314020156860352,0.0017372139213792262,0.07395751476287842,0.0007627977153875031,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421053,0.8421052631578947,0.8881578947368421,0.8289473684210527,0.8618421052631579,0.8609271523178808,0.8807947019867549,0.8807947019867549,0.9403973509933775,0.9205298013245033,0.8812391077030324,0.032949880951825494,41
0.5543207883834839,0.0014052180682883597,0.0746462345123291,0.0007417930090913998,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9078947368421053,0.8092105263157895,0.868421052631579,0.7960526315789473,0.868421052631579,0.8874172185430463,0.8675496688741722,0.8874172185430463,0.9139072847682119,0.8940397350993378,0.8700331125827814,0.03704462352113947,137
0.6248638153076171,0.0025876781297588265,0.07984910011291504,0.0006008564389663522,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.7828947368421053,0.8552631578947368,0.875,0.8026315789473685,0.7697368421052632,0.8410596026490066,0.847682119205298,0.8543046357615894,0.8211920529801324,0.8278145695364238,0.8277579295921924,0.03212566940014962,393
0.6291618824005127,0.0026588315211767007,0.0794682502746582,0.00069099075425843,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8157894736842105,0.8092105263157895,0.8421052631578947,0.8092105263157895,0.8157894736842105,0.8278145695364238,0.8609271523178808,0.8874172185430463,0.8807947019867549,0.8543046357615894,0.8403363541303591,0.02788411140590226,347
0.6279873609542846,0.0018082201707107274,0.07930688858032227,0.0005245413754531391,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8618421052631579,0.8289473684210527,0.8552631578947368,0.8486842105263158,0.8289473684210527,0.8807947019867549,0.8543046357615894,0.8874172185430463,0.8874172185430463,0.8741721854304636,0.8607790170791215,0.020604506026302646,211
0.631736159324646,0.0056515565771552275,0.08057093620300293,0.002485527919024149,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.8157894736842105,0.881578947368421,0.868421052631579,0.881578947368421,0.8874172185430463,0.8940397350993378,0.9072847682119205,0.9006622516556292,0.8807947019867549,0.879914604391774,0.023850824044192823,48
0.6434976100921631,0.0025685171404657317,0.07989404201507569,0.0006966097744590955,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9013157894736842,0.7763157894736842,0.9013157894736842,0.868421052631579,0.8947368421052632,0.8543046357615894,0.9072847682119205,0.9006622516556292,0.9271523178807947,0.8874172185430463,0.8818926455210876,0.04010556310114547,38
0.6798298358917236,0.0031539977887198186,0.08101255893707275,0.0012805159808392018,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9013157894736842,0.7763157894736842,0.8486842105263158,0.75,0.8881578947368421,0.847682119205298,0.8543046357615894,0.8807947019867549,0.8940397350993378,0.9072847682119205,0.8548579644475428,0.050475429908748426,264
0.7169666528701782,0.0019782032790096023,0.08560709953308106,0.0005733145319882553,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.7894736842105263,0.8355263157894737,0.7960526315789473,0.7697368421052632,0.7763157894736842,0.8211920529801324,0.8079470198675497,0.8079470198675497,0.8145695364238411,0.7682119205298014,0.7986972812826769,0.02155574330810499,461
0.7184573650360108,0.0025831173822311536,0.08517642021179199,0.0009894281858019382,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8223684210526315,0.8092105263157895,0.8552631578947368,0.8223684210526315,0.7894736842105263,0.8145695364238411,0.8278145695364238,0.8543046357615894,0.8278145695364238,0.8145695364238411,0.8237757058208436,0.018757241782837282,402
0.7193565845489502,0.0025659939858588107,0.08500983715057372,0.0006557138972112868,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8421052631578947,0.8355263157894737,0.8486842105263158,0.8421052631578947,0.8092105263157895,0.8543046357615894,0.8543046357615894,0.847682119205298,0.8741721854304636,0.8410596026490066,0.8449154757755315,0.015645406598924962,330
0.7253634214401246,0.0026015438587163784,0.0852811336517334,0.0007679357989861404,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.868421052631579,0.8355263157894737,0.868421052631579,0.8552631578947368,0.875,0.8874172185430463,0.8940397350993378,0.9006622516556292,0.9006622516556292,0.8874172185430463,0.8772830254444057,0.019925225700135746,72
0.7494311571121216,0.005173494860138177,0.08606371879577637,0.0006422468792447984,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8881578947368421,0.8157894736842105,0.875,0.8223684210526315,0.8881578947368421,0.8609271523178808,0.9072847682119205,0.9072847682119205,0.9403973509933775,0.8940397350993378,0.8799407459044962,0.03646930600443681,45
0.7966689586639404,0.003691014610742838,0.08683719635009765,0.0006859056738864386,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9144736842105263,0.8421052631578947,0.868421052631579,0.7960526315789473,0.9078947368421053,0.8807947019867549,0.847682119205298,0.8741721854304636,0.8940397350993378,0.8807947019867549,0.8706430812129662,0.03314372011083172,136
0.4977205991744995,0.011516094492200557,0.0700875997543335,0.0007631012778471853,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5986842105263158,0.6447368421052632,0.7171052631578947,0.6907894736842105,0.6973684210526315,0.695364238410596,0.7218543046357616,0.6754966887417219,0.7417218543046358,0.6887417218543046,0.6871863018473336,0.03876637896017446,540
0.4948002576828003,0.0017801662775462134,0.07008836269378663,0.0005337318044965114,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7171052631578947,0.7631578947368421,0.7368421052631579,0.7697368421052632,0.7302631578947368,0.7483443708609272,0.7748344370860927,0.7417218543046358,0.8211920529801324,0.6887417218543046,0.7491939700243987,0.03421960877533199,498
0.49644031524658205,0.0014336927532689688,0.07023370265960693,0.0008170562354574429,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6907894736842105,0.756578947368421,0.8486842105263158,0.7763157894736842,0.7960526315789473,0.847682119205298,0.7682119205298014,0.7615894039735099,0.8013245033112583,0.8079470198675497,0.7855176019518997,0.04414289755675967,470
0.500882601737976,0.0015365201721290118,0.06983809471130371,0.0005654464101902396,tanh,0.5,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.7631578947368421,0.7828947368421053,0.875,0.7960526315789473,0.7697368421052632,0.7417218543046358,0.7615894039735099,0.8543046357615894,0.8079470198675497,0.8145695364238411,0.7966974555594284,0.040241072708982674,464
0.5126931428909302,0.003977516439348249,0.07055931091308594,0.0007283115895212878,tanh,0.5,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8223684210526315,0.8092105263157895,0.8618421052631579,0.7894736842105263,0.8289473684210527,0.8410596026490066,0.8410596026490066,0.8741721854304636,0.8741721854304636,0.8609271523178808,0.840323283373998,0.02680603233006462,348
0.5223289966583252,0.00522951119541137,0.07142248153686523,0.0006718462639932752,tanh,0.5,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8618421052631579,0.881578947368421,0.875,0.8486842105263158,0.8552631578947368,0.8543046357615894,0.8741721854304636,0.8940397350993378,0.9006622516556292,0.8741721854304636,0.8719719414430116,0.0163018906744631,123
0.6046356916427612,0.003164716167465186,0.07699356079101563,0.0003718836183066082,tanh,0.5,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.4934210526315789,0.7368421052631579,0.5592105263157895,0.7236842105263158,0.6842105263157895,0.6556291390728477,0.5960264900662252,0.5496688741721855,0.6754966887417219,0.7218543046357616,0.6396043917741374,0.08040184503346937,582
0.6086591958999634,0.0026291557025274674,0.07718408107757568,0.0004911762435284988,tanh,0.5,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6973684210526315,0.6776315789473685,0.7105263157894737,0.756578947368421,0.7236842105263158,0.7615894039735099,0.695364238410596,0.6622516556291391,0.7947019867549668,0.6490066225165563,0.7128703380968979,0.04419526127437936,521
0.6099308729171753,0.001547445116549218,0.07756867408752441,0.0006391114017070641,tanh,0.5,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7631578947368421,0.7631578947368421,0.7763157894736842,0.7302631578947368,0.6710526315789473,0.7947019867549668,0.6821192052980133,0.7350993377483444,0.8013245033112583,0.7417218543046358,0.7458914255838272,0.041258985959489555,501
0.6183373928070068,0.0032961886869221847,0.07735185623168946,0.0006932287715331732,tanh,0.5,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.7894736842105263,0.8026315789473685,0.8486842105263158,0.7828947368421053,0.7894736842105263,0.8344370860927153,0.8278145695364238,0.8145695364238411,0.8807947019867549,0.8145695364238411,0.8185343325200419,0.028927407847897095,421
0.636812973022461,0.009040721594355337,0.07830860614776611,0.0005981577335521231,tanh,0.5,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8289473684210527,0.8223684210526315,0.8355263157894737,0.8355263157894737,0.8223684210526315,0.8543046357615894,0.8543046357615894,0.8807947019867549,0.8874172185430463,0.8675496688741722,0.8489107703032415,0.022518314839706392,297
0.6663111209869385,0.004601752091713643,0.08046350479125977,0.001011259210096639,tanh,0.5,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.8618421052631579,0.8289473684210527,0.8947368421052632,0.8157894736842105,0.8486842105263158,0.8609271523178808,0.8741721854304636,0.8940397350993378,0.9139072847682119,0.8874172185430463,0.8680463576158941,0.029372776068283046,152
0.7146175384521485,0.002766592848955345,0.08466649055480957,0.0008358708732717568,tanh,0.5,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.75,0.6710526315789473,0.5723684210526315,0.6447368421052632,0.631578947368421,0.7086092715231788,0.4900662251655629,0.6887417218543046,0.543046357615894,0.5827814569536424,0.6282981875217846,0.07655025728954352,590
0.7174129247665405,0.002359861631559573,0.08480300903320312,0.0009068371318883416,tanh,0.5,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.6644736842105263,0.75,0.6644736842105263,0.75,0.6578947368421053,0.7086092715231788,0.6026490066225165,0.5960264900662252,0.6688741721854304,0.6556291390728477,0.6718630184733356,0.04967857768764541,551
0.7191840887069703,0.0022021883206099304,0.0849447250366211,0.0005580508605450713,tanh,0.5,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.7171052631578947,0.756578947368421,0.7894736842105263,0.7236842105263158,0.7236842105263158,0.7814569536423841,0.6357615894039735,0.7284768211920529,0.7814569536423841,0.695364238410596,0.7333042872080864,0.04445098344397301,505
0.7255122423171997,0.00237272084816226,0.08497514724731445,0.0005989656697229334,tanh,0.5,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.7894736842105263,0.8157894736842105,0.8092105263157895,0.7894736842105263,0.7236842105263158,0.7880794701986755,0.7814569536423841,0.8145695364238411,0.847682119205298,0.8609271523178808,0.8020346810735447,0.03608651513621678,458
0.7495230913162232,0.0024333024292430634,0.08645977973937988,0.0008927502445850112,tanh,0.5,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8881578947368421,0.8552631578947368,0.8486842105263158,0.8289473684210527,0.8092105263157895,0.8410596026490066,0.8675496688741722,0.847682119205298,0.8543046357615894,0.8543046357615894,0.8495163820146393,0.020051101196276372,295
0.7997335195541382,0.019383919236474582,0.08753325939178466,0.0007370871877281336,tanh,0.5,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.875,0.8618421052631579,0.8618421052631579,0.8618421052631579,0.868421052631579,0.8675496688741722,0.8874172185430463,0.9072847682119205,0.9205298013245033,0.8940397350993378,0.8805768560474032,0.01984725478873265,42
0.49370393753051756,0.0019389937195528233,0.07024219036102294,0.0006669305755259193,tanh,0.5,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.9078947368421053,0.8421052631578947,0.881578947368421,0.8026315789473685,0.8157894736842105,0.8874172185430463,0.8741721854304636,0.8807947019867549,0.9139072847682119,0.8874172185430463,0.8693708609271523,0.03534123368861287,144
0.4968390703201294,0.0014869229491072217,0.07045671939849854,0.0008011011100314432,tanh,0.5,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.9078947368421053,0.8486842105263158,0.8618421052631579,0.8289473684210527,0.8486842105263158,0.8741721854304636,0.8609271523178808,0.8807947019867549,0.8675496688741722,0.9006622516556292,0.8680158591843847,0.022846587462833128,156
0.496778678894043,0.0017184476189714673,0.07043623924255371,0.000714659474112738,tanh,0.5,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.8486842105263158,0.8355263157894737,0.8157894736842105,0.9144736842105263,0.8609271523178808,0.8675496688741722,0.8807947019867549,0.8609271523178808,0.9072847682119205,0.8693272917392818,0.0303528542731937,150
0.5046383619308472,0.010670603074737538,0.07130773067474365,0.0029853097311696945,tanh,0.5,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.8026315789473685,0.8092105263157895,0.7697368421052632,0.875,0.8609271523178808,0.8543046357615894,0.8741721854304636,0.8344370860927153,0.8675496688741722,0.8449285465318926,0.03824037016084823,329
0.5126510858535767,0.0012346691106449278,0.07082409858703613,0.00081083139241637,tanh,0.5,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.8947368421052632,0.8421052631578947,0.8355263157894737,0.75,0.9013157894736842,0.8609271523178808,0.847682119205298,0.8874172185430463,0.7748344370860927,0.8145695364238411,0.8409114674102476,0.047445230022607865,345
0.5238380670547486,0.0040527934569581535,0.0723409652709961,0.002566178528482579,tanh,0.5,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.7697368421052632,0.75,0.6578947368421053,0.8947368421052632,0.8675496688741722,0.8410596026490066,0.8543046357615894,0.8410596026490066,0.8741721854304636,0.8251829905890553,0.07272766949568375,396
0.60371253490448,0.0016672357591436793,0.07711288928985596,0.0004924450125373483,tanh,0.5,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8947368421052632,0.8881578947368421,0.8618421052631579,0.8618421052631579,0.7631578947368421,0.8874172185430463,0.8675496688741722,0.847682119205298,0.9072847682119205,0.8874172185430463,0.8667087835482746,0.03857797592071702,165
0.6094399452209472,0.002800195323941009,0.07762455940246582,0.0003636040762322738,tanh,0.5,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.8486842105263158,0.8223684210526315,0.8486842105263158,0.7894736842105263,0.8741721854304636,0.8741721854304636,0.8675496688741722,0.8874172185430463,0.8874172185430463,0.8601254792610666,0.032117183983427236,218
0.6119128704071045,0.0018420300186043367,0.07770500183105469,0.0006345440515529828,tanh,0.5,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.881578947368421,0.9078947368421053,0.8157894736842105,0.7763157894736842,0.881578947368421,0.8675496688741722,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8344370860927153,0.8528058556988498,0.03531719121259819,278
0.617953872680664,0.0019750657955283305,0.08475983142852783,0.020577550914210374,tanh,0.5,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8421052631578947,0.7828947368421053,0.8289473684210527,0.7105263157894737,0.7828947368421053,0.847682119205298,0.8278145695364238,0.8675496688741722,0.7682119205298014,0.8940397350993378,0.8152666434297664,0.05131760500935565,431
0.6369536876678467,0.011314286705185934,0.08172574043273925,0.008289643046860373,tanh,0.5,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.8421052631578947,0.881578947368421,0.6052631578947368,0.6052631578947368,0.8741721854304636,0.847682119205298,0.7814569536423841,0.8874172185430463,0.6754966887417219,0.7855698849773439,0.10793811855603272,469
0.6625961780548095,0.002426292838495899,0.07993855476379394,0.0006375098920328611,tanh,0.5,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8421052631578947,0.8486842105263158,0.6776315789473685,0.8223684210526315,0.8026315789473685,0.8344370860927153,0.8807947019867549,0.6821192052980133,0.8741721854304636,0.8211920529801324,0.8086136284419659,0.06814877567364164,448
0.7151857852935791,0.0028945766769922438,0.08506181240081787,0.0009013371132609524,tanh,0.5,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.881578947368421,0.8092105263157895,0.881578947368421,0.8092105263157895,0.7894736842105263,0.8741721854304636,0.8940397350993378,0.8807947019867549,0.8940397350993378,0.9072847682119205,0.8621383757406763,0.04025568882874127,202
0.7179734945297241,0.0014441568472367905,0.08510985374450683,0.0004761605851147601,tanh,0.5,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.8947368421052632,0.8421052631578947,0.875,0.8881578947368421,0.875,0.8675496688741722,0.8278145695364238,0.8609271523178808,0.8675496688741722,0.9139072847682119,0.8712748344370862,0.023569619901718554,128
0.7226714611053466,0.003493510806587296,0.08543705940246582,0.00075434496059521,tanh,0.5,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.881578947368421,0.7960526315789473,0.868421052631579,0.8486842105263158,0.75,0.8543046357615894,0.8675496688741722,0.7814569536423841,0.9072847682119205,0.9337748344370861,0.8489107703032415,0.054370201645566586,297
0.7275089263916016,0.0018140154236627021,0.08545036315917968,0.0006797726942068972,tanh,0.5,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8486842105263158,0.868421052631579,0.8552631578947368,0.7828947368421053,0.6907894736842105,0.8741721854304636,0.8079470198675497,0.7814569536423841,0.9006622516556292,0.8079470198675497,0.8218238062042523,0.058023193767174644,412
0.7506333589553833,0.0013926078115536393,0.08680825233459473,0.0007498577836097112,tanh,0.5,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.6842105263157895,0.7302631578947368,0.8881578947368421,0.4868421052631579,0.7368421052631579,0.8543046357615894,0.8807947019867549,0.8543046357615894,0.8410596026490066,0.8807947019867549,0.783757406761938,0.12087193957171861,472
0.7973289489746094,0.008782672369350545,0.09236969947814941,0.012369257695731984,tanh,0.5,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.7302631578947368,0.5328947368421053,0.46710526315789475,0.756578947368421,0.8211920529801324,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.7218543046357616,0.6026359358661555,0.13157601297975136,602
3.147354006767273,7.737769784832262,0.0783315896987915,0.0022982391432291934,tanh,0.5,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8618421052631579,0.8289473684210527,0.9078947368421053,0.8421052631578947,0.8552631578947368,0.8807947019867549,0.8741721854304636,0.8940397350993378,0.9006622516556292,0.8940397350993378,0.873976124085047,0.02500999848838514,108
