filename,y_true,keras_prob,tflite_prob,y_pred_tflite
nonclear.0204.jpg,1,0.9989049434661865,0.9989631175994873,1
nonclear.0205.jpg,1,1.0,1.0,1
nonclear.0206.jpg,1,0.9999589920043945,0.9999529123306274,1
nonclear.0207.jpg,1,1.0,0.9999999403953552,1
nonclear.0208.jpg,1,0.9999949932098389,0.9999951720237732,1
nonclear.0209.jpg,1,1.0,1.0,1
nonclear.0210.jpg,1,0.9992422461509705,0.9992903470993042,1
nonclear.0211.jpg,1,0.9999089241027832,0.9999120235443115,1
nonclear.0212.jpg,1,0.9999996423721313,0.9999996423721313,1
nonclear.0213.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0214.jpg,1,1.0,1.0,1
nonclear.0215.jpg,1,0.9999994039535522,0.9999993443489075,1
nonclear.0216.jpg,1,0.9999605417251587,0.9999632239341736,1
nonclear.0217.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0218.jpg,1,0.9999649524688721,0.9999681115150452,1
nonclear.0219.jpg,1,0.9998077154159546,0.9998244643211365,1
nonclear.0220.jpg,1,0.9998586177825928,0.9998629093170166,1
nonclear.0221.jpg,1,0.9980775117874146,0.9980778098106384,1
nonclear.0222.jpg,1,0.9999697208404541,0.9999706745147705,1
nonclear.0223.jpg,1,1.0,1.0,1
nonclear.0224.jpg,1,1.0,1.0,1
nonclear.0225.jpg,1,0.9999985694885254,0.9999985098838806,1
nonclear.0226.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0227.jpg,1,1.0,1.0,1
nonclear.0228.jpg,1,0.9987859129905701,0.9989056587219238,1
nonclear.0229.jpg,1,0.9999997615814209,0.9999997019767761,1
nonclear.0230.jpg,1,0.9999992847442627,0.9999993443489075,1
nonclear.0231.jpg,1,1.0,0.9999999403953552,1
nonclear.0232.jpg,1,0.9999195337295532,0.9999234080314636,1
nonclear.0233.jpg,1,0.98799067735672,0.9889044761657715,1
nonclear.0234.jpg,1,0.9999860525131226,0.9999867081642151,1
nonclear.0235.jpg,1,0.997358500957489,0.9975320100784302,1
nonclear.0236.jpg,1,0.9999614953994751,0.9999611973762512,1
nonclear.0237.jpg,1,0.9999918937683105,0.9999921321868896,1
nonclear.0238.jpg,1,0.9999351501464844,0.9999445080757141,1
nonclear.0239.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0240.jpg,1,0.08771190792322159,0.09930852800607681,0
nonclear.0241.jpg,1,0.998913049697876,0.9989439845085144,1
nonclear.0242.jpg,1,0.9998302459716797,0.9998441934585571,1
nonclear.0243.jpg,1,0.9681137800216675,0.9673848152160645,1
nonclear.0244.jpg,1,0.9997363686561584,0.9997597932815552,1
nonclear.0245.jpg,1,0.01688908226788044,0.017605271190404892,0
nonclear.0246.jpg,1,0.999981164932251,0.9999807476997375,1
nonclear.0247.jpg,1,0.9999994039535522,0.999999463558197,1
nonclear.0248.jpg,1,1.0,1.0,1
nonclear.0249.jpg,1,0.9992406368255615,0.9992582201957703,1
nonclear.0250.jpg,1,1.0,1.0,1
nonclear.0251.jpg,1,0.999077320098877,0.9991196393966675,1
nonclear.0252.jpg,1,0.9999997615814209,0.9999997019767761,1
nonclear.0253.jpg,1,0.9999266862869263,0.9999233484268188,1
nonclear.0254.jpg,1,0.9999992847442627,0.9999993443489075,1
nonclear.0255.jpg,1,0.9885010719299316,0.9886479377746582,1
nonclear.0256.jpg,1,0.999974250793457,0.9999739527702332,1
nonclear.0257.jpg,1,0.9993531107902527,0.9994181990623474,1
nonclear.0258.jpg,1,0.9990249872207642,0.9990565180778503,1
nonclear.0259.jpg,1,0.999998927116394,0.9999989867210388,1
nonclear.0260.jpg,1,0.9779882431030273,0.9781754016876221,1
nonclear.0261.jpg,1,0.9995654225349426,0.9995861649513245,1
nonclear.0262.jpg,1,0.9999966621398926,0.9999966621398926,1
nonclear.0263.jpg,1,0.9999585151672363,0.9999576210975647,1
nonclear.0264.jpg,1,0.0010489089181646705,0.0011157552944496274,0
nonclear.0265.jpg,1,1.0,1.0,1
nonclear.0266.jpg,1,0.999998927116394,0.9999989867210388,1
nonclear.0267.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0268.jpg,1,0.9999996423721313,0.9999996423721313,1
nonclear.0269.jpg,1,0.9999387264251709,0.9999430179595947,1
nonclear.0270.jpg,1,0.9999563694000244,0.9999631643295288,1
nonclear.0271.jpg,1,0.999919056892395,0.9999217391014099,1
nonclear.0272.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0273.jpg,1,1.0,0.9999999403953552,1
nonclear.0274.jpg,1,0.9999598264694214,0.9999599456787109,1
nonclear.0275.jpg,1,0.9954304695129395,0.9956259727478027,1
nonclear.0276.jpg,1,0.9999986886978149,0.9999986290931702,1
nonclear.0277.jpg,1,0.9999520778656006,0.9999447464942932,1
nonclear.0278.jpg,1,0.999997615814209,0.9999976754188538,1
nonclear.0279.jpg,1,0.999968409538269,0.9999703764915466,1
nonclear.0280.jpg,1,0.999984860420227,0.999987006187439,1
nonclear.0281.jpg,1,0.9999719858169556,0.9999655485153198,1
nonclear.0282.jpg,1,0.9999953508377075,0.9999945759773254,1
nonclear.0283.jpg,1,0.9990566372871399,0.9991975426673889,1
nonclear.0284.jpg,1,0.999961256980896,0.9999637007713318,1
nonclear.0285.jpg,1,0.9999940395355225,0.9999938607215881,1
nonclear.0286.jpg,1,0.9998486042022705,0.999858021736145,1
nonclear.0287.jpg,1,0.9999548196792603,0.9999531507492065,1
nonclear.0288.jpg,1,0.9999892711639404,0.9999896883964539,1
nonclear.0289.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0290.jpg,1,0.9999991655349731,0.9999992251396179,1
nonclear.0291.jpg,1,0.9999963045120239,0.9999970197677612,1
nonclear.0292.jpg,1,1.0,1.0,1
nonclear.0293.jpg,1,0.9999645948410034,0.9999659061431885,1
nonclear.0294.jpg,1,0.9999442100524902,0.9999411106109619,1
nonclear.0295.jpg,1,0.99964439868927,0.9996275901794434,1
nonclear.0296.jpg,1,0.9999995231628418,0.9999995231628418,1
nonclear.0297.jpg,1,0.9995520710945129,0.9995512366294861,1
nonclear.0298.jpg,1,0.8297867774963379,0.8324843049049377,1
nonclear.0299.jpg,1,0.9999934434890747,0.9999935030937195,1
nonclear.0300.jpg,1,0.9999908208847046,0.999989926815033,1
nonclear.0301.jpg,1,0.9999994039535522,0.9999993443489075,1
nonclear.0302.jpg,1,0.9976672530174255,0.9976212382316589,1
nonclear.0303.jpg,1,0.9999983310699463,0.9999982714653015,1
nonclear.0304.jpg,1,0.9806966185569763,0.9841606616973877,1
nonclear.0305.jpg,1,0.9135194420814514,0.9123370051383972,1
nonclear.0306.jpg,1,0.9999837875366211,0.9999855756759644,1
nonclear.0307.jpg,1,0.9997043013572693,0.9997274875640869,1
nonclear.0308.jpg,1,0.9940850734710693,0.994078516960144,1
nonclear.0309.jpg,1,0.999908447265625,0.999914288520813,1
nonclear.0310.jpg,1,0.7324026823043823,0.7281277179718018,1
nonclear.0311.jpg,1,0.8326112627983093,0.8276351690292358,1
nonclear.0312.jpg,1,0.042786210775375366,0.039137523621320724,0
nonclear.0313.jpg,1,0.9999967813491821,0.9999970197677612,1
nonclear.0314.jpg,1,0.9999591112136841,0.9999609589576721,1
nonclear.0315.jpg,1,0.9721910357475281,0.9717567563056946,1
nonclear.0316.jpg,1,0.989100992679596,0.9892629981040955,1
nonclear.0317.jpg,1,0.9987131357192993,0.9986698627471924,1
nonclear.0318.jpg,1,0.9992375373840332,0.999421238899231,1
nonclear.0319.jpg,1,0.9810185432434082,0.9833154082298279,1
nonclear.0320.jpg,1,0.9998902082443237,0.999891996383667,1
nonclear.0321.jpg,1,0.998182475566864,0.9982088804244995,1
nonclear.0322.jpg,1,0.07289689034223557,0.0785679742693901,0
nonclear.0323.jpg,1,0.999962568283081,0.999966025352478,1
nonclear.0324.jpg,1,0.8834563493728638,0.8748420476913452,1
nonclear.0325.jpg,1,0.9796770215034485,0.9786979556083679,1
nonclear.0326.jpg,1,0.9999995231628418,0.999999463558197,1
nonclear.0327.jpg,1,0.9999990463256836,0.9999990463256836,1
nonclear.0328.jpg,1,0.9999954700469971,0.9999956488609314,1
nonclear.0329.jpg,1,0.175668403506279,0.1718144714832306,0
nonclear.0330.jpg,1,0.9994704723358154,0.9994524121284485,1
nonclear.0331.jpg,1,0.9999991655349731,0.9999991059303284,1
nonclear.0332.jpg,1,1.0,1.0,1
nonclear.0333.jpg,1,0.9998915195465088,0.9998955130577087,1
nonclear.0334.jpg,1,0.9999966621398926,0.9999966621398926,1
nonclear.0335.jpg,1,0.9999971389770508,0.999997079372406,1
nonclear.0336.jpg,1,0.9999815225601196,0.9999820590019226,1
nonclear.0337.jpg,1,0.9999996423721313,0.9999997615814209,1
nonclear.0338.jpg,1,0.9999986886978149,0.9999986886978149,1
nonclear.0339.jpg,1,0.9999988079071045,0.9999986886978149,1
nonclear.0340.jpg,1,1.0,1.0,1
nonclear.0341.jpg,1,1.0,1.0,1
nonclear.0342.jpg,1,0.9964118599891663,0.9963796138763428,1
nonclear.0343.jpg,1,0.9999942779541016,0.9999939799308777,1
nonclear.0344.jpg,1,0.22998231649398804,0.23883667588233948,0
nonclear.0345.jpg,1,1.0,1.0,1
nonclear.0346.jpg,1,1.0,1.0,1
nonclear.0347.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0348.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0349.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0350.jpg,1,1.0,1.0,1
nonclear.0351.jpg,1,0.9999977350234985,0.9999976754188538,1
nonclear.0352.jpg,1,0.9963560700416565,0.9963397979736328,1
nonclear.0353.jpg,1,0.9999921321868896,0.9999926686286926,1
nonclear.0354.jpg,1,0.9915631413459778,0.9913341403007507,1
nonclear.0355.jpg,1,0.9999608993530273,0.9999591708183289,1
nonclear.0356.jpg,1,0.9999724626541138,0.9999710917472839,1
nonclear.0357.jpg,1,0.9795345067977905,0.9824694395065308,1
nonclear.0358.jpg,1,0.9999817609786987,0.9999839067459106,1
nonclear.0359.jpg,1,0.9995956420898438,0.9996518492698669,1
nonclear.0360.jpg,1,0.9999812841415405,0.9999814033508301,1
nonclear.0361.jpg,1,1.0,1.0,1
nonclear.0362.jpg,1,1.0,1.0,1
nonclear.0363.jpg,1,0.9999997615814209,0.9999997615814209,1
nonclear.0364.jpg,1,0.9999555349349976,0.9999585747718811,1
nonclear.0365.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0366.jpg,1,0.9917673468589783,0.992547869682312,1
nonclear.0367.jpg,1,0.9996013641357422,0.999609112739563,1
nonclear.0368.jpg,1,0.9999768733978271,0.9999776482582092,1
nonclear.0369.jpg,1,0.9995818734169006,0.9995906949043274,1
nonclear.0370.jpg,1,0.9996840357780457,0.9996835589408875,1
nonclear.0371.jpg,1,0.9995546936988831,0.9995543360710144,1
nonclear.0372.jpg,1,1.0,1.0,1
nonclear.0373.jpg,1,1.0,0.9999999403953552,1
nonclear.0374.jpg,1,1.0,1.0,1
nonclear.0375.jpg,1,0.9999984502792358,0.9999985098838806,1
nonclear.0376.jpg,1,0.9999923706054688,0.9999932050704956,1
nonclear.0377.jpg,1,0.9999841451644897,0.999984622001648,1
nonclear.0378.jpg,1,0.9999954700469971,0.9999953508377075,1
nonclear.0379.jpg,1,1.0,1.0,1
nonclear.0380.jpg,1,1.0,1.0,1
nonclear.0381.jpg,1,0.9999805688858032,0.9999796748161316,1
nonclear.0382.jpg,1,0.9999890327453613,0.9999897480010986,1
nonclear.0383.jpg,1,0.9999910593032837,0.9999919533729553,1
nonclear.0384.jpg,1,0.9185850620269775,0.9297688007354736,1
nonclear.0385.jpg,1,0.01949845626950264,0.022809650748968124,0
nonclear.0386.jpg,1,0.9999996423721313,0.9999995827674866,1
nonclear.0387.jpg,1,1.0,1.0,1
nonclear.0388.jpg,1,0.999993085861206,0.9999933242797852,1
nonclear.0389.jpg,1,1.0,1.0,1
nonclear.0390.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0391.jpg,1,1.0,1.0,1
nonclear.0392.jpg,1,1.0,1.0,1
nonclear.0393.jpg,1,1.0,1.0,1
nonclear.0394.jpg,1,1.0,0.9999999403953552,1
nonclear.0395.jpg,1,0.9999462366104126,0.9999485015869141,1
nonclear.0396.jpg,1,0.9999909400939941,0.9999904036521912,1
nonclear.0397.jpg,1,1.0,1.0,1
nonclear.0398.jpg,1,1.0,1.0,1
nonclear.0399.jpg,1,0.9999967813491821,0.9999962449073792,1
nonclear.0400.jpg,1,1.0,1.0,1
nonclear.0401.jpg,1,0.9999849796295166,0.99998539686203,1
nonclear.0402.jpg,1,1.0,1.0,1
nonclear.0403.jpg,1,1.0,1.0,1
nonclear.0404.jpg,1,0.9812743067741394,0.9814478754997253,1
nonclear.0405.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0406.jpg,1,0.9999912977218628,0.9999908804893494,1
nonclear.0407.jpg,1,0.9999995231628418,0.999999463558197,1
nonclear.0408.jpg,1,0.9999794960021973,0.9999820590019226,1
nonclear.0409.jpg,1,0.9999997615814209,0.9999998211860657,1
nonclear.0410.jpg,1,0.9999890327453613,0.9999897480010986,1
nonclear.0411.jpg,1,0.9999997615814209,0.9999997615814209,1
nonclear.0412.jpg,1,1.0,1.0,1
nonclear.0413.jpg,1,1.0,1.0,1
nonclear.0414.jpg,1,1.0,0.9999999403953552,1
nonclear.0415.jpg,1,0.9999994039535522,0.999999463558197,1
nonclear.0416.jpg,1,0.01616942323744297,0.016614634543657303,0
nonclear.0417.jpg,1,0.9999995231628418,0.9999995827674866,1
nonclear.0418.jpg,1,0.9999995231628418,0.9999995231628418,1
nonclear.0419.jpg,1,1.0,1.0,1
nonclear.0420.jpg,1,1.0,1.0,1
nonclear.0421.jpg,1,1.0,1.0,1
nonclear.0422.jpg,1,0.9999971389770508,0.9999972581863403,1
nonclear.0423.jpg,1,1.0,1.0,1
nonclear.0424.jpg,1,1.0,1.0,1
nonclear.0425.jpg,1,0.9999994039535522,0.9999993443489075,1
nonclear.0426.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0427.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0428.jpg,1,1.0,1.0,1
nonclear.0429.jpg,1,1.0,1.0,1
nonclear.0430.jpg,1,0.9950188398361206,0.9952648282051086,1
nonclear.0431.jpg,1,0.9997568726539612,0.9997934103012085,1
nonclear.0432.jpg,1,0.9996010065078735,0.9995964765548706,1
nonclear.0433.jpg,1,0.999975323677063,0.9999772310256958,1
nonclear.0434.jpg,1,0.999996542930603,0.9999964237213135,1
nonclear.0435.jpg,1,0.9999995231628418,0.9999995827674866,1
nonclear.0436.jpg,1,0.9999963045120239,0.9999961256980896,1
nonclear.0437.jpg,1,0.843413770198822,0.8397492170333862,1
nonclear.0438.jpg,1,0.9999310970306396,0.9999394416809082,1
nonclear.0439.jpg,1,0.9999986886978149,0.9999987483024597,1
nonclear.0440.jpg,1,1.0,1.0,1
nonclear.0441.jpg,1,1.0,1.0,1
nonclear.0442.jpg,1,1.0,1.0,1
nonclear.0443.jpg,1,0.9999992847442627,0.9999993443489075,1
nonclear.0444.jpg,1,0.9999991655349731,0.9999991655349731,1
nonclear.0445.jpg,1,1.0,1.0,1
nonclear.0446.jpg,1,1.0,1.0,1
nonclear.0447.jpg,1,1.0,1.0,1
nonclear.0448.jpg,1,1.0,1.0,1
nonclear.0449.jpg,1,1.0,1.0,1
nonclear.0450.jpg,1,0.9999951124191284,0.999995231628418,1
nonclear.0451.jpg,1,0.9999996423721313,0.9999995827674866,1
nonclear.0452.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0453.jpg,1,0.9987859129905701,0.9988561868667603,1
nonclear.0454.jpg,1,1.0,1.0,1
nonclear.0455.jpg,1,1.0,1.0,1
nonclear.0456.jpg,1,0.3783721923828125,0.3953946828842163,1
nonclear.0457.jpg,1,0.9999991655349731,0.9999992251396179,1
nonclear.0458.jpg,1,1.0,1.0,1
nonclear.0459.jpg,1,1.0,1.0,1
nonclear.0460.jpg,1,1.0,1.0,1
nonclear.0461.jpg,1,1.0,1.0,1
nonclear.0462.jpg,1,1.0,1.0,1
nonclear.0463.jpg,1,1.0,1.0,1
nonclear.0464.jpg,1,0.999998927116394,0.9999990463256836,1
nonclear.0465.jpg,1,1.0,1.0,1
nonclear.0466.jpg,1,1.0,1.0,1
nonclear.0467.jpg,1,1.0,1.0,1
nonclear.0468.jpg,1,1.0,0.9999999403953552,1
nonclear.0469.jpg,1,0.9999911785125732,0.9999914765357971,1
nonclear.0470.jpg,1,0.999998927116394,0.9999990463256836,1
nonclear.0471.jpg,1,0.998457670211792,0.9986230134963989,1
nonclear.0472.jpg,1,0.9992268085479736,0.9991786479949951,1
nonclear.0473.jpg,1,0.9999599456787109,0.9999605417251587,1
nonclear.0474.jpg,1,0.9999997615814209,0.9999998211860657,1
nonclear.0475.jpg,1,1.0,1.0,1
nonclear.0476.jpg,1,1.0,1.0,1
nonclear.0477.jpg,1,0.9999980926513672,0.999998152256012,1
nonclear.0478.jpg,1,0.9999997615814209,0.9999997615814209,1
nonclear.0479.jpg,1,0.9999971389770508,0.9999971985816956,1
nonclear.0480.jpg,1,0.9999289512634277,0.9999246001243591,1
nonclear.0481.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0482.jpg,1,1.0,1.0,1
nonclear.0483.jpg,1,1.0,1.0,1
nonclear.0484.jpg,1,1.0,1.0,1
nonclear.0485.jpg,1,0.9999513626098633,0.9999536871910095,1
nonclear.0486.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0487.jpg,1,1.0,1.0,1
nonclear.0488.jpg,1,0.9999997615814209,0.9999997615814209,1
nonclear.0489.jpg,1,1.0,1.0,1
nonclear.0490.jpg,1,0.9999994039535522,0.9999993443489075,1
nonclear.0491.jpg,1,0.9999992847442627,0.9999993443489075,1
nonclear.0492.jpg,1,0.9999934434890747,0.9999938607215881,1
nonclear.0493.jpg,1,1.0,1.0,1
nonclear.0494.jpg,1,0.99985671043396,0.9998578429222107,1
nonclear.0495.jpg,1,1.0,1.0,1
nonclear.0496.jpg,1,1.0,1.0,1
nonclear.0497.jpg,1,1.0,1.0,1
nonclear.0498.jpg,1,0.9999998807907104,0.9999998211860657,1
nonclear.0499.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0500.jpg,1,1.0,1.0,1
nonclear.0501.jpg,1,0.9999994039535522,0.9999994039535522,1
nonclear.0502.jpg,1,0.999830961227417,0.9998486638069153,1
nonclear.0503.jpg,1,0.976198136806488,0.9760465621948242,1
nonclear.0504.jpg,1,0.9999991655349731,0.9999991655349731,1
nonclear.0505.jpg,1,0.999998927116394,0.9999989867210388,1
nonclear.0506.jpg,1,0.9999978542327881,0.9999977350234985,1
nonclear.0507.jpg,1,0.9999855756759644,0.9999852180480957,1
nonclear.0508.jpg,1,0.9999580383300781,0.9999560713768005,1
nonclear.0509.jpg,1,0.9997775554656982,0.999748170375824,1
nonclear.0510.jpg,1,1.0,1.0,1
nonclear.0511.jpg,1,1.0,1.0,1
nonclear.0512.jpg,1,0.9999994039535522,0.9999994039535522,1
nonclear.0513.jpg,1,0.9999831914901733,0.9999833703041077,1
nonclear.0514.jpg,1,0.9999885559082031,0.9999909400939941,1
nonclear.0515.jpg,1,0.9999995231628418,0.9999995827674866,1
nonclear.0516.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0517.jpg,1,1.0,1.0,1
nonclear.0518.jpg,1,0.9999980926513672,0.9999980330467224,1
nonclear.0519.jpg,1,0.999984860420227,0.9999858140945435,1
nonclear.0520.jpg,1,0.9999994039535522,0.9999994039535522,1
nonclear.0521.jpg,1,0.9817619919776917,0.9833935499191284,1
nonclear.0522.jpg,1,0.999911904335022,0.9999173879623413,1
nonclear.0523.jpg,1,0.9999990463256836,0.9999990463256836,1
nonclear.0524.jpg,1,0.999982476234436,0.9999827742576599,1
nonclear.0525.jpg,1,0.9999433755874634,0.9999488592147827,1
nonclear.0526.jpg,1,0.06044996529817581,0.06295274198055267,0
nonclear.0527.jpg,1,0.9847244024276733,0.9849952459335327,1
nonclear.0528.jpg,1,0.12992028892040253,0.1233774945139885,0
nonclear.0529.jpg,1,0.999997615814209,0.9999973177909851,1
nonclear.0530.jpg,1,0.999996542930603,0.9999964237213135,1
nonclear.0531.jpg,1,0.9999942779541016,0.9999945759773254,1
nonclear.0532.jpg,1,0.9999946355819702,0.9999939203262329,1
nonclear.0533.jpg,1,1.0,1.0,1
nonclear.0534.jpg,1,0.9999748468399048,0.9999774694442749,1
nonclear.0535.jpg,1,0.9999524354934692,0.9999502301216125,1
nonclear.0536.jpg,1,0.9999299049377441,0.9999344348907471,1
nonclear.0537.jpg,1,0.9999997615814209,0.9999998211860657,1
nonclear.0538.jpg,1,1.0,1.0,1
nonclear.0539.jpg,1,0.9999024868011475,0.9999185800552368,1
nonclear.0540.jpg,1,1.0,1.0,1
nonclear.0541.jpg,1,0.9912282824516296,0.989182710647583,1
nonclear.0542.jpg,1,1.0,1.0,1
nonclear.0543.jpg,1,0.99875807762146,0.9988307952880859,1
nonclear.0544.jpg,1,0.999996542930603,0.9999966025352478,1
nonclear.0545.jpg,1,0.6749095320701599,0.6801186800003052,1
nonclear.0546.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0547.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0548.jpg,1,1.0,1.0,1
nonclear.0549.jpg,1,0.9999992847442627,0.9999993443489075,1
nonclear.0550.jpg,1,0.9999932050704956,0.9999933242797852,1
nonclear.0551.jpg,1,0.9999901056289673,0.9999914169311523,1
nonclear.0552.jpg,1,0.9999984502792358,0.9999984502792358,1
nonclear.0553.jpg,1,0.9999651908874512,0.9999658465385437,1
nonclear.0554.jpg,1,0.9999957084655762,0.9999958872795105,1
nonclear.0555.jpg,1,0.9997881650924683,0.9997866749763489,1
nonclear.0556.jpg,1,0.9993632435798645,0.999352216720581,1
nonclear.0557.jpg,1,0.9984225034713745,0.9984872341156006,1
nonclear.0558.jpg,1,0.9999996423721313,0.9999997019767761,1
nonclear.0559.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0560.jpg,1,1.0,0.9999999403953552,1
nonclear.0561.jpg,1,0.982982337474823,0.9818297028541565,1
nonclear.0562.jpg,1,1.0,1.0,1
nonclear.0563.jpg,1,0.9938048124313354,0.9940425753593445,1
nonclear.0564.jpg,1,0.9999833106994629,0.9999837875366211,1
nonclear.0565.jpg,1,0.9994711875915527,0.9994754791259766,1
nonclear.0566.jpg,1,0.9999984502792358,0.9999984502792358,1
nonclear.0567.jpg,1,0.9985248446464539,0.9985643625259399,1
nonclear.0568.jpg,1,0.9476028680801392,0.94527667760849,1
nonclear.0569.jpg,1,0.9999997615814209,0.9999997615814209,1
nonclear.0570.jpg,1,1.0,1.0,1
nonclear.0571.jpg,1,0.9982548356056213,0.9982863664627075,1
nonclear.0572.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0573.jpg,1,0.0075042713433504105,0.009050091728568077,0
nonclear.0574.jpg,1,0.9999991655349731,0.9999992251396179,1
nonclear.0575.jpg,1,0.9979776740074158,0.9980572462081909,1
nonclear.0576.jpg,1,0.9999996423721313,0.9999997019767761,1
nonclear.0577.jpg,1,1.0,0.9999999403953552,1
nonclear.0578.jpg,1,1.0,0.9999999403953552,1
nonclear.0579.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0580.jpg,1,0.9985404014587402,0.9987794756889343,1
nonclear.0581.jpg,1,0.999947190284729,0.9999479055404663,1
nonclear.0582.jpg,1,0.9999979734420776,0.9999980330467224,1
nonclear.0583.jpg,1,0.9999911785125732,0.9999901652336121,1
nonclear.0584.jpg,1,0.999997615814209,0.999997615814209,1
nonclear.0585.jpg,1,0.9999994039535522,0.9999994039535522,1
nonclear.0586.jpg,1,1.0,1.0,1
nonclear.0587.jpg,1,1.0,1.0,1
nonclear.0588.jpg,1,0.9999997615814209,0.9999998211860657,1
nonclear.0589.jpg,1,0.9999996423721313,0.9999996423721313,1
nonclear.0590.jpg,1,0.9999994039535522,0.9999994039535522,1
nonclear.0591.jpg,1,0.999996542930603,0.999997079372406,1
nonclear.0592.jpg,1,0.9999977350234985,0.9999977946281433,1
nonclear.0593.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0594.jpg,1,0.9999997615814209,0.9999997019767761,1
nonclear.0595.jpg,1,1.0,1.0,1
nonclear.0596.jpg,1,0.9989497661590576,0.9988867044448853,1
nonclear.0597.jpg,1,0.9993730783462524,0.9993805885314941,1
nonclear.0598.jpg,1,0.9995390772819519,0.9995366930961609,1
nonclear.0599.jpg,1,0.9999216794967651,0.9999135732650757,1
nonclear.0600.jpg,1,0.9999521970748901,0.9999467134475708,1
nonclear.0601.jpg,1,0.9999476671218872,0.9999426603317261,1
nonclear.0602.jpg,1,0.999269425868988,0.999230146408081,1
nonclear.0603.jpg,1,0.999966025352478,0.9999644160270691,1
nonclear.0604.jpg,1,0.9999611377716064,0.9999580979347229,1
nonclear.0605.jpg,1,0.9896205067634583,0.989450216293335,1
nonclear.0606.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0607.jpg,1,0.9999963045120239,0.9999963045120239,1
nonclear.0608.jpg,1,0.9999982118606567,0.9999982118606567,1
nonclear.0609.jpg,1,0.9999985694885254,0.9999985694885254,1
nonclear.0610.jpg,1,0.9999892711639404,0.9999901056289673,1
nonclear.0611.jpg,1,0.9999948740005493,0.9999953508377075,1
nonclear.0612.jpg,1,0.7331563830375671,0.7346562147140503,1
nonclear.0613.jpg,1,0.9998728036880493,0.9998692274093628,1
nonclear.0614.jpg,1,0.999995231628418,0.9999950528144836,1
nonclear.0615.jpg,1,0.9999938011169434,0.9999935626983643,1
nonclear.0616.jpg,1,0.9999309778213501,0.9999241232872009,1
nonclear.0617.jpg,1,0.9968398809432983,0.9969810247421265,1
nonclear.0618.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0619.jpg,1,0.9957560896873474,0.9958488941192627,1
nonclear.0620.jpg,1,0.9999827146530151,0.999983012676239,1
nonclear.0621.jpg,1,1.0,1.0,1
nonclear.0622.jpg,1,0.9999891519546509,0.9999893307685852,1
nonclear.0623.jpg,1,0.9999477863311768,0.9999499917030334,1
nonclear.0624.jpg,1,0.9999988079071045,0.9999988675117493,1
nonclear.0625.jpg,1,1.0,0.9999999403953552,1
nonclear.0626.jpg,1,0.9999607801437378,0.9999586343765259,1
nonclear.0627.jpg,1,0.9999996423721313,0.9999995827674866,1
nonclear.0628.jpg,1,1.0,1.0,1
nonclear.0629.jpg,1,0.08236444741487503,0.08496680855751038,0
nonclear.0630.jpg,1,0.9999150037765503,0.9999151229858398,1
nonclear.0631.jpg,1,0.9986222982406616,0.9985220432281494,1
nonclear.0632.jpg,1,1.0,1.0,1
nonclear.0633.jpg,1,0.999998927116394,0.9999988675117493,1
nonclear.0634.jpg,1,0.9998735189437866,0.9998749494552612,1
nonclear.0635.jpg,1,0.9824746251106262,0.9836429953575134,1
nonclear.0636.jpg,1,0.9999762773513794,0.9999756813049316,1
nonclear.0637.jpg,1,0.9998527765274048,0.9998458027839661,1
nonclear.0638.jpg,1,0.9999998807907104,0.9999998211860657,1
nonclear.0639.jpg,1,1.0,1.0,1
nonclear.0640.jpg,1,0.9892998933792114,0.9894441962242126,1
nonclear.0641.jpg,1,0.9992422461509705,0.9992749094963074,1
nonclear.0642.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0643.jpg,1,1.0,1.0,1
nonclear.0644.jpg,1,0.9846765398979187,0.9836637377738953,1
