mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.4853529930114746,0.001732480596471854,0.06421680450439453,0.0004828126669529549,tanh,0.3,0.0005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8576051779935275,0.8996763754045307,0.8668831168831169,0.8668831168831169,0.873614088177195,0.014406653247603029,52
0.5560858726501465,0.0018375165757518789,0.06866602897644043,0.0004818725884149456,tanh,0.3,0.0005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8187702265372169,0.7799352750809061,0.8446601941747572,0.8474025974025974,0.7922077922077922,0.816595217080654,0.02712993227814584,186
0.5663512229919434,0.0015388115608015256,0.06927094459533692,0.00048236406191542905,tanh,0.3,0.0005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8187702265372169,0.8576051779935275,0.889967637540453,0.8636363636363636,0.8603896103896104,0.8580738032194344,0.02279698426790405,116
0.5616437911987304,0.0012432269483368087,0.06850566864013671,0.0003932900618049591,tanh,0.3,0.0005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8576051779935275,0.8705501618122977,0.883495145631068,0.8733766233766234,0.8668831168831169,0.8703820451393268,0.00844322212837058,69
0.3979161262512207,0.0025198878028442973,0.05701708793640137,0.0010404867929808981,tanh,0.3,0.0001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6828478964401294,0.627831715210356,0.6763754045307443,0.724025974025974,0.7305194805194806,0.6883200941453367,0.0371137780677215,252
0.4007222652435303,0.0032118139097686337,0.056740760803222656,0.00025735409890467644,tanh,0.3,0.0001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7540453074433657,0.7184466019417476,0.7799352750809061,0.698051948051948,0.698051948051948,0.7297062161139831,0.032391708864574,238
0.40428786277770995,0.001337515133948322,0.058134937286376955,0.0012868632556881164,tanh,0.3,0.0001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7864077669902912,0.7475728155339806,0.8090614886731392,0.8051948051948052,0.801948051948052,0.7900369856680537,0.02258292133763529,201
0.4870749473571777,0.005462006842885641,0.06470975875854493,0.0022877606520905485,tanh,0.3,0.0001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6343042071197411,0.5857605177993528,0.6472491909385113,0.551948051948052,0.6818181818181818,0.6202160299247678,0.045982154759917834,286
0.4843160629272461,0.0026759015089816303,0.06308794021606445,0.00041645981218355125,tanh,0.3,0.0001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.6310679611650486,0.7799352750809061,0.7831715210355987,0.7435064935064936,0.7792207792207793,0.7433804060017651,0.05799693923780199,228
0.4844783306121826,0.0010235384474986298,0.06295213699340821,0.0006994807245910661,tanh,0.3,0.0001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7540453074433657,0.7281553398058253,0.8187702265372169,0.827922077922078,0.788961038961039,0.783570798133905,0.03788856845321935,208
0.5594230651855469,0.005670249285076243,0.06857485771179199,0.0003222028372998384,tanh,0.3,0.0001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6957928802588996,0.6763754045307443,0.6957928802588996,0.672077922077922,0.6396103896103896,0.675929895347371,0.020606887259704557,262
1.5390472888946534,1.8632438856199756,0.07452888488769531,0.005568126947256869,tanh,0.3,0.0001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7055016181229773,0.6763754045307443,0.5566343042071198,0.7272727272727273,0.7175324675324676,0.6766633043332073,0.06240239465065551,261
0.6180235385894776,0.006480019015150797,0.07675256729125976,0.00688970440920494,tanh,0.3,0.0001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7281553398058253,0.8058252427184466,0.7864077669902912,0.737012987012987,0.75,0.76148026730551,0.029761895840442722,218
0.42780117988586425,0.005653425130758231,0.06374959945678711,0.006416316465799884,tanh,0.3,0.005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8414239482200647,0.889967637540453,0.8409090909090909,0.8733766233766234,0.8690707350901526,0.02428723719251251,76
0.42786011695861814,0.006407734500383441,0.0592923641204834,0.0006100236376854513,tanh,0.3,0.005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8349514563106796,0.8220064724919094,0.8214285714285714,0.8084415584415584,0.8392426343882653,0.03605971144725666,158
0.42963757514953616,0.0070509718223119,0.05941414833068848,0.000582380959374573,tanh,0.3,0.005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8640776699029126,0.9223300970873787,0.8344155844155844,0.827922077922078,0.8709788593283738,0.03771542123320061,66
0.5079209804534912,0.0016674350513884377,0.06582789421081543,0.000634744401236514,tanh,0.3,0.005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8640776699029126,0.8770226537216829,0.8284789644012945,0.8051948051948052,0.8116883116883117,0.8372924809818013,0.028493667093345873,164
0.5077996730804444,0.0030063777121714713,0.0652048110961914,0.0004237344501460767,tanh,0.3,0.005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8640776699029126,0.9093851132686084,0.8441558441558441,0.8084415584415584,0.8638528138528139,0.035757807485852854,100
0.5002750396728516,0.006989262436395726,0.06745381355285644,0.0050284429017634176,tanh,0.3,0.005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8122977346278317,0.8122977346278317,0.8246753246753247,0.8441558441558441,0.8373261043163958,0.030271611639572434,162
0.5811817169189453,0.00613341399044395,0.07140660285949707,0.0005161508835878236,tanh,0.3,0.005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8349514563106796,0.8511326860841424,0.883495145631068,0.8246753246753247,0.8409090909090909,0.847032740722061,0.020147590903469674,143
0.5787794589996338,0.003306419033669809,0.07097058296203614,0.0007872531140938799,tanh,0.3,0.005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8414239482200647,0.912621359223301,0.814935064935065,0.8798701298701299,0.8697053755306182,0.03644994039498774,70
0.5747252464294433,0.0026622606922073254,0.07154102325439453,0.002419390691144714,tanh,0.3,0.005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8576051779935275,0.7864077669902912,0.8122977346278317,0.7792207792207793,0.7142857142857143,0.7899634346236288,0.046753376724603994,202
0.40660734176635743,0.0025420186014699403,0.05898814201354981,0.0004930128059809025,tanh,0.3,0.001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.86084142394822,0.8996763754045307,0.8802588996763754,0.8571428571428571,0.8896103896103896,0.8775059891564746,0.016358398039242696,35
0.40618100166320803,0.003089968990465367,0.05865359306335449,0.0008859808014686871,tanh,0.3,0.001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.8770226537216829,0.912621359223301,0.8571428571428571,0.8928571428571429,0.8846278317152103,0.018253244541934527,14
0.40873942375183103,0.00273440737989851,0.058423519134521484,0.0005924439856195005,tanh,0.3,0.001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8770226537216829,0.9061488673139159,0.8441558441558441,0.8831168831168831,0.8820241247425713,0.02169709964672148,24
0.483292818069458,0.001470614808499029,0.06386666297912598,0.000419801010488252,tanh,0.3,0.001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8576051779935275,0.889967637540453,0.8668831168831169,0.8831168831168831,0.8749190938511328,0.011510308321663118,44
0.48408122062683107,0.0021206422333804502,0.06413393020629883,0.0007426095616276922,tanh,0.3,0.001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.86084142394822,0.8802588996763754,0.8636363636363636,0.8798701298701299,0.8723258941705543,0.008358332562414228,58
0.48337397575378416,0.0015112695297495348,0.06374602317810059,0.0006445218339777718,tanh,0.3,0.001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8737864077669902,0.8964401294498382,0.8668831168831169,0.8863636363636364,0.8859244315554996,0.014350636855261226,11
0.5581272602081299,0.002896500383458869,0.06831059455871583,0.00028421681115187896,tanh,0.3,0.001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.8446601941747572,0.883495145631068,0.8538961038961039,0.8733766233766234,0.8677846425419242,0.01582745514784895,83
0.5640125274658203,0.0023085272324201993,0.06873679161071777,0.00037557203282885033,tanh,0.3,0.001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8932038834951457,0.8640776699029126,0.8701298701298701,0.8571428571428571,0.867784642541924,0.013846360056029697,84
0.5656246662139892,0.0012660598418687398,0.06915245056152344,0.00042402575315300174,tanh,0.3,0.001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8478964401294499,0.8705501618122977,0.8733766233766234,0.8766233766233766,0.8742718446601941,0.017527909750023322,49
0.4014286041259766,0.002844986767059535,0.057860803604125974,0.0010494629534510058,tanh,0.3,0.05,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6051779935275081,0.7087378640776699,0.7411003236245954,0.5584415584415584,0.6753246753246753,0.6577564829992015,0.06705503734017189,275
0.40307817459106443,0.0021283080918856013,0.0572054386138916,0.00035060546041423173,tanh,0.3,0.05,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.6116504854368932,0.7702265372168284,0.6785714285714286,0.6590909090909091,0.637759004749296,0.0987353858101799,280
0.40486626625061034,0.000904535623540296,0.05792379379272461,0.0004038636486433803,tanh,0.3,0.05,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5631067961165048,0.7669902912621359,0.8181818181818182,0.8701298701298701,0.7098306224519817,0.13733378110745048,246
0.4810940265655518,0.0007783242286115972,0.0629734992980957,0.0006722206827551823,tanh,0.3,0.05,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.49838187702265374,0.7961165048543689,0.8478964401294499,0.7824675324675324,0.6331168831168831,0.7115958475181776,0.12834604306970454,244
0.4844172954559326,0.0032168470117782256,0.06307840347290039,0.00043349769322070596,tanh,0.3,0.05,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.627831715210356,0.5339805825242718,0.487012987012987,0.474025974025974,0.5184213844408019,0.05930837570100719,329
0.4843166351318359,0.0026138227495916145,0.0636678695678711,0.0007374219758439211,tanh,0.3,0.05,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,351
0.5581593990325928,0.002264525476020612,0.06869921684265137,0.0003459929762759246,tanh,0.3,0.05,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.8284789644012945,0.686084142394822,0.4675324675324675,0.4805194805194805,0.5863741436556971,0.14669841183772447,301
1.6391712188720704,2.1486009308549114,0.07322092056274414,0.007830934955193767,tanh,0.3,0.05,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,370
0.6456479549407959,0.018496450164093934,0.08038277626037597,0.008851795839554234,tanh,0.3,0.05,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.49251460513596435,0.031219334069143397,362
0.43743410110473635,0.01001524151987405,0.06489024162292481,0.006782107736874813,tanh,0.3,0.01,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6925566343042071,0.8576051779935275,0.9158576051779935,0.8246753246753247,0.8474025974025974,0.82761946791073,0.07392850720969806,175
0.43711237907409667,0.006907762875213612,0.06073498725891113,0.0006188265620900544,tanh,0.3,0.01,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8220064724919094,0.8543689320388349,0.8802588996763754,0.801948051948052,0.762987012987013,0.8243138738284369,0.04074233766276355,180
0.4311838150024414,0.00985637683593134,0.060070133209228514,0.0008462065600621394,tanh,0.3,0.01,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8220064724919094,0.8867313915857605,0.8344155844155844,0.8603896103896104,0.860643886857479,0.02961395400646853,107
0.512076473236084,0.0010585851776496106,0.06621198654174805,0.0005991261912006037,tanh,0.3,0.01,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7864077669902912,0.8867313915857605,0.9093851132686084,0.7857142857142857,0.8311688311688312,0.8398814777455554,0.05078405738539811,157
0.5145589351654053,0.003559312367630821,0.0667799472808838,0.0008060534728914266,tanh,0.3,0.01,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8090614886731392,0.8511326860841424,0.8187702265372169,0.801948051948052,0.8733766233766234,0.8308578153238347,0.027114142063355065,173
0.5048544406890869,0.008291945119070655,0.06901202201843262,0.0057311534217064294,tanh,0.3,0.01,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.7605177993527508,0.8349514563106796,0.8571428571428571,0.5844155844155844,0.784104568570588,0.10791710751667462,207
0.5846144676208496,0.00822054500740797,0.07156410217285156,0.0006415567548050215,tanh,0.3,0.01,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.86084142394822,0.8932038834951457,0.8181818181818182,0.8701298701298701,0.8677594250409785,0.028218505000564918,86
0.5846808910369873,0.0008724857275440217,0.07424359321594239,0.003736634156362546,tanh,0.3,0.01,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8090614886731392,0.7993527508090615,0.6504854368932039,0.8538961038961039,0.8441558441558441,0.7913903248854706,0.07337714923586333,199
0.5826109409332275,0.0026480490650588485,0.071751070022583,0.0008976465949655272,tanh,0.3,0.01,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.6148867313915858,0.8058252427184466,0.47896440129449835,0.8246753246753247,0.6103896103896104,0.6669482620938932,0.13069954705405776,269
0.41029086112976076,0.0023244761301430272,0.058963584899902347,0.0005804364508036603,tanh,0.3,0.1,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.7702265372168284,0.46601941747572817,0.5324675324675324,0.4772727272727273,0.5430483755726474,0.11612676868743224,324
0.4110769271850586,0.0029786788462596646,0.059373903274536136,0.0007224045712466328,tanh,0.3,0.1,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.5469255663430421,0.8025889967637541,0.487012987012987,0.672077922077922,0.671300382465431,0.13989596949363467,265
0.41137027740478516,0.0017646409550973535,0.05941286087036133,0.0016276242353026613,tanh,0.3,0.1,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.7272727272727273,0.4675324675324675,0.5580548900937251,0.08820463747268312,312
0.4842211246490479,0.00132551213135537,0.06392097473144531,0.00035487299659007484,tanh,0.3,0.1,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5436893203883495,0.7734627831715211,0.46601941747572817,0.4675324675324675,0.512987012987013,0.5527382003110158,0.11415913874520077,315
0.4876922607421875,0.005066885607115194,0.06431646347045898,0.0011898441409618145,tanh,0.3,0.1,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,370
0.4832630634307861,0.0008274738418225018,0.06410717964172363,0.0005555025598598337,tanh,0.3,0.1,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.5162337662337663,0.4675324675324675,0.5022548648762242,0.029452885099795205,348
0.5592545509338379,0.0010306125585999376,0.06924691200256347,0.000326266242448581,tanh,0.3,0.1,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.6019417475728155,0.46601941747572817,0.4675324675324675,0.5746753246753247,0.5158849241373513,0.05976772510919326,331
0.5666715145111084,0.0028182200975766865,0.06971039772033691,0.0013614051483636464,tanh,0.3,0.1,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,351
0.5666495323181152,0.0033373610484471712,0.06896352767944336,0.0002383708429231565,tanh,0.3,0.1,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.4932038834951456,0.03137659567964239,358
0.4021133899688721,0.0017256676369946402,0.057649421691894534,0.0012004100517980802,tanh,0.4,0.0005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8414239482200647,0.8802588996763754,0.827922077922078,0.814935064935065,0.8476652797041145,0.025474193169957037,142
0.4043922424316406,0.0014381831135097886,0.05718421936035156,0.0002540563588264874,tanh,0.4,0.0005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8770226537216829,0.8932038834951457,0.8571428571428571,0.8603896103896104,0.8716618333123188,0.012898820207239694,64
0.4065053462982178,0.002197297465653321,0.05768733024597168,0.0003722660212010257,tanh,0.4,0.0005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8673139158576052,0.9029126213592233,0.8668831168831169,0.8831168831168831,0.8788025889967639,0.013409938809480862,29
0.48429055213928224,0.002795044495905048,0.06357059478759766,0.001131300741292916,tanh,0.4,0.0005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8446601941747572,0.8025889967637541,0.8705501618122977,0.8376623376623377,0.8376623376623377,0.8386248056150969,0.021707540128144062,159
0.4851842403411865,0.001505633215119732,0.06328978538513183,0.0005025552743636671,tanh,0.4,0.0005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8414239482200647,0.8867313915857605,0.8409090909090909,0.8701298701298701,0.8619488925314167,0.01799460518254345,102
0.48520746231079104,0.002188034162074434,0.06310901641845704,0.00033603978840360856,tanh,0.4,0.0005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8802588996763754,0.8932038834951457,0.8603896103896104,0.8733766233766234,0.8755558357500105,0.010893966489130671,43
0.5581499576568604,0.0038952567775251603,0.06881599426269532,0.0005844848150602551,tanh,0.4,0.0005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7702265372168284,0.8317152103559871,0.8349514563106796,0.7792207792207793,0.8116883116883117,0.8055604589585172,0.026562067236684368,194
