Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.5,10,0.9479166666666666,0.9339622641509434,0.9705882352941176,0.951923076923077,0.94640522875817
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.5,10,0.9427083333333334,0.9026548672566372,1.0,0.9488372093023256,0.9388888888888888
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.5,10,0.9427083333333334,0.9174311926605504,0.9803921568627452,0.9478672985781992,0.9401960784313728
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.5,10,0.9479166666666666,0.9107142857142856,1.0,0.9532710280373832,0.9444444444444444
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.5,10,0.9270833333333334,0.9,0.9705882352941176,0.9339622641509434,0.9241830065359478
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.5,10,0.9479166666666666,0.9339622641509434,0.9705882352941176,0.951923076923077,0.94640522875817
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,200,0.5,10,0.953125,0.926605504587156,0.9901960784313726,0.957345971563981,0.9506535947712418
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,200,0.5,10,0.9375,0.9090909090909092,0.9803921568627452,0.9433962264150944,0.9346405228758168
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,200,0.5,10,0.953125,0.926605504587156,0.9901960784313726,0.957345971563981,0.9506535947712418
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,200,0.5,10,0.9270833333333334,0.8928571428571429,0.9803921568627452,0.9345794392523364,0.923529411764706
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,200,0.5,10,0.9427083333333334,0.9252336448598132,0.9705882352941176,0.9473684210526316,0.9408496732026144
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,200,0.5,10,0.9427083333333334,0.9252336448598132,0.9705882352941176,0.9473684210526316,0.9408496732026144
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.5,15,0.9375,0.9017857142857144,0.9901960784313726,0.9439252336448598,0.9339869281045752
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.5,15,0.9270833333333334,0.8928571428571429,0.9803921568627452,0.9345794392523364,0.923529411764706
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.5,15,0.9427083333333334,0.9174311926605504,0.9803921568627452,0.9478672985781992,0.9401960784313728
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.5,15,0.9479166666666666,0.9107142857142856,1.0,0.9532710280373832,0.9444444444444444
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.5,15,0.9479166666666666,0.9181818181818182,0.9901960784313726,0.9528301886792454,0.9450980392156864
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.5,15,0.9375,0.9090909090909092,0.9803921568627452,0.9433962264150944,0.9346405228758168
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.5,15,0.9427083333333334,0.9333333333333332,0.9607843137254902,0.9468599033816426,0.9415032679738564
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.5,15,0.9270833333333334,0.9074074074074074,0.9607843137254902,0.9333333333333332,0.9248366013071896
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.5,15,0.9375,0.9090909090909092,0.9803921568627452,0.9433962264150944,0.9346405228758168
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,200,0.5,15,0.9270833333333334,0.9230769230769232,0.9411764705882352,0.9320388349514565,0.9261437908496732
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,200,0.5,15,0.9375,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9352941176470588
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,200,0.5,15,0.9427083333333334,0.9252336448598132,0.9705882352941176,0.9473684210526316,0.9408496732026144
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,200,0.5,15,0.9270833333333334,0.9230769230769232,0.9411764705882352,0.9320388349514565,0.9261437908496732
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,200,0.5,15,0.9322916666666666,0.908256880733945,0.9705882352941176,0.9383886255924172,0.9297385620915032
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,200,0.5,15,0.9270833333333334,0.8859649122807017,0.9901960784313726,0.9351851851851852,0.9228758169934642
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.3,5,0.9479166666666666,0.9423076923076924,0.9607843137254902,0.9514563106796116,0.9470588235294118
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.3,5,0.9270833333333334,0.9,0.9705882352941176,0.9339622641509434,0.9241830065359478
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.3,5,0.9270833333333334,0.8859649122807017,0.9901960784313726,0.9351851851851852,0.9228758169934642
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.3,5,0.9375,0.9090909090909092,0.9803921568627452,0.9433962264150944,0.9346405228758168
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.3,5,0.9322916666666666,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9303921568627452
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.3,5,0.9322916666666666,0.8938053097345132,0.9901960784313726,0.9395348837209304,0.9284313725490196
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.3,5,0.9322916666666666,0.9320388349514565,0.9411764705882352,0.9365853658536586,0.9316993464052288
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.3,5,0.9375,0.9090909090909092,0.9803921568627452,0.9433962264150944,0.9346405228758168
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.3,5,0.9479166666666666,0.9423076923076924,0.9607843137254902,0.9514563106796116,0.9470588235294118
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,200,0.3,5,0.9270833333333334,0.8928571428571429,0.9803921568627452,0.9345794392523364,0.923529411764706
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,200,0.3,5,0.9427083333333334,0.9174311926605504,0.9803921568627452,0.9478672985781992,0.9401960784313728
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,200,0.3,5,0.9322916666666666,0.908256880733945,0.9705882352941176,0.9383886255924172,0.9297385620915032
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,200,0.3,5,0.9427083333333334,0.90990990990991,0.9901960784313726,0.9483568075117372,0.9395424836601308
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,200,0.3,5,0.953125,0.9345794392523364,0.9803921568627452,0.9569377990430622,0.9513071895424836
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,200,0.3,5,0.9479166666666666,0.9181818181818182,0.9901960784313726,0.9528301886792454,0.9450980392156864
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.3,10,0.9479166666666666,0.9339622641509434,0.9705882352941176,0.951923076923077,0.94640522875817
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.3,10,0.9322916666666666,0.8869565217391304,1.0,0.9400921658986175,0.9277777777777778
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.3,10,0.9322916666666666,0.9009009009009008,0.9803921568627452,0.9389671361502347,0.9290849673202616
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.3,10,0.953125,0.9345794392523364,0.9803921568627452,0.9569377990430622,0.9513071895424836
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.3,10,0.9375,0.9017857142857144,0.9901960784313726,0.9439252336448598,0.9339869281045752
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.3,10,0.9375,0.9326923076923076,0.9509803921568628,0.941747572815534,0.9366013071895424
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.3,10,0.9270833333333334,0.9150943396226416,0.9509803921568628,0.9326923076923076,0.9254901960784314
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.3,10,0.9322916666666666,0.908256880733945,0.9705882352941176,0.9383886255924172,0.9297385620915032
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.3,10,0.9322916666666666,0.908256880733945,0.9705882352941176,0.9383886255924172,0.9297385620915032
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,200,0.3,10,0.9375,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9352941176470588
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,200,0.3,10,0.9322916666666666,0.8938053097345132,0.9901960784313726,0.9395348837209304,0.9284313725490196
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,200,0.3,10,0.9427083333333334,0.9174311926605504,0.9803921568627452,0.9478672985781992,0.9401960784313728
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,200,0.3,10,0.9375,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9352941176470588
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,200,0.3,10,0.9427083333333334,0.90990990990991,0.9901960784313726,0.9483568075117372,0.9395424836601308
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,200,0.3,10,0.9479166666666666,0.9339622641509434,0.9705882352941176,0.951923076923077,0.94640522875817
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.3,15,0.9322916666666666,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9303921568627452
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.3,15,0.9375,0.9090909090909092,0.9803921568627452,0.9433962264150944,0.9346405228758168
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.3,15,0.9322916666666666,0.8938053097345132,0.9901960784313726,0.9395348837209304,0.9284313725490196
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.3,15,0.9427083333333334,0.9252336448598132,0.9705882352941176,0.9473684210526316,0.9408496732026144
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.3,15,0.9375,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9359477124183008
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.3,15,0.9322916666666666,0.908256880733945,0.9705882352941176,0.9383886255924172,0.9297385620915032
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.3,15,0.9270833333333334,0.9,0.9705882352941176,0.9339622641509434,0.9241830065359478
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.3,15,0.9375,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9352941176470588
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.3,15,0.9375,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9359477124183008
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,200,0.3,15,0.9322916666666666,0.908256880733945,0.9705882352941176,0.9383886255924172,0.9297385620915032
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,200,0.3,15,0.9479166666666666,0.925925925925926,0.9803921568627452,0.9523809523809524,0.9457516339869282
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,200,0.3,15,0.9427083333333334,0.90990990990991,0.9901960784313726,0.9483568075117372,0.9395424836601308
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,200,0.3,15,0.9427083333333334,0.90990990990991,0.9901960784313726,0.9483568075117372,0.9395424836601308
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,200,0.3,15,0.9375,0.9090909090909092,0.9803921568627452,0.9433962264150944,0.9346405228758168
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,200,0.3,15,0.9322916666666666,0.9009009009009008,0.9803921568627452,0.9389671361502347,0.9290849673202616
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,5,0.932642487046632,0.9009009009009008,0.9803921568627452,0.9389671361502347,0.929756517991812
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,5,0.9637305699481864,0.9523809523809524,0.9803921568627452,0.966183574879227,0.9627235509588452
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,5,0.9585492227979274,0.9433962264150944,0.9803921568627452,0.9615384615384616,0.9572290454643396
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,5,0.9378238341968912,0.9326923076923076,0.9509803921568628,0.941747572815534,0.9370286576168928
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,5,0.9378238341968912,0.9090909090909092,0.9803921568627452,0.9433962264150944,0.9352510234863176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,5,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,5,0.932642487046632,0.9494949494949496,0.9215686274509804,0.9353233830845772,0.9333117862529626
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,5,0.9481865284974094,0.9339622641509434,0.9705882352941176,0.951923076923077,0.9468325791855204
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,5,0.9533678756476685,0.9345794392523364,0.9803921568627452,0.9569377990430622,0.951734539969834
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,5,0.9481865284974094,0.96,0.9411764705882352,0.9504950495049505,0.9486102133160956
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,5,0.9430051813471504,0.9252336448598132,0.9705882352941176,0.9473684210526316,0.9413380736910149
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,5,0.9430051813471504,0.9504950495049505,0.9411764705882352,0.9458128078817734,0.9431157078215902
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,5,0.9585492227979274,0.97,0.9509803921568628,0.9603960396039604,0.9590066795949148
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,5,0.927461139896373,0.94,0.9215686274509804,0.9306930693069309,0.9278172807584572
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,10,0.9378238341968912,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9364361129067011
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,10,0.9481865284974094,0.9423076923076924,0.9607843137254902,0.9514563106796116,0.9474251238957122
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,10,0.9533678756476685,0.9514563106796116,0.9607843137254902,0.9560975609756096,0.9529196293902176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.9430051813471504,0.941747572815534,0.9509803921568628,0.946341463414634,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.9430051813471504,0.9333333333333332,0.9607843137254902,0.9468599033816426,0.9419306184012068
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,10,0.9533678756476685,0.9345794392523364,0.9803921568627452,0.9569377990430622,0.951734539969834
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,10,0.9533678756476685,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.952327084680026
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,10,0.9533678756476685,0.9514563106796116,0.9607843137254902,0.9560975609756096,0.9529196293902176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.9533678756476685,0.9514563106796116,0.9607843137254902,0.9560975609756096,0.9529196293902176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,10,0.9378238341968912,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9376212023270848
