Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.5,15,0.9689119170984456,0.9615384615384616,0.9803921568627451,0.970873786407767,0.9682180564533507
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.5,15,0.6787564766839378,1.0,0.39215686274509803,0.5633802816901409,0.696078431372549
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.5,15,0.9844559585492227,0.9714285714285714,1.0,0.9855072463768115,0.9835164835164836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.5,15,0.917098445595855,0.9387755102040817,0.9019607843137255,0.92,0.9180133591898297
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.5,15,0.8238341968911918,1.0,0.6666666666666666,0.8,0.8333333333333333
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.5,15,0.6476683937823834,1.0,0.3333333333333333,0.5,0.6666666666666666
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.5,15,0.7823834196891192,1.0,0.5882352941176471,0.7407407407407407,0.7941176470588236
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.5,15,0.9792746113989638,0.9622641509433962,1.0,0.9807692307692307,0.9780219780219781
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.5,15,0.7979274611398963,1.0,0.6176470588235294,0.7636363636363637,0.8088235294117647
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.5,15,0.9067357512953368,0.9772727272727273,0.8431372549019608,0.9052631578947369,0.9105796164619694
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.5,15,0.7823834196891192,0.96875,0.6078431372549019,0.7469879518072288,0.79293255763844
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,15,0.5751295336787565,1.0,0.19607843137254902,0.3278688524590164,0.5980392156862745
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,5,0.9740932642487047,0.9532710280373832,1.0,0.9760765550239235,0.9725274725274725
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,5,0.9430051813471503,0.9789473684210527,0.9117647058823529,0.9441624365482234,0.9448933419521653
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,5,0.9430051813471503,0.9333333333333333,0.9607843137254902,0.9468599033816426,0.9419306184012067
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,5,0.694300518134715,1.0,0.4215686274509804,0.593103448275862,0.7107843137254902
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,5,0.8601036269430051,0.987012987012987,0.7450980392156863,0.8491620111731845,0.8670545141133377
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,5,0.9792746113989638,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9792070674423615
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,5,0.8652849740932642,0.9871794871794872,0.7549019607843137,0.8555555555555555,0.8719564748976514
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,5,0.8393782383419689,1.0,0.696078431372549,0.8208092485549133,0.8480392156862745
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,5,0.9533678756476683,0.918918918918919,1.0,0.9577464788732395,0.9505494505494506
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,5,0.8497409326424871,0.9866666666666667,0.7254901960784313,0.8361581920903954,0.8572505925447103
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,5,0.9844559585492227,0.9714285714285714,1.0,0.9855072463768115,0.9835164835164836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,5,0.927461139896373,0.9782608695652174,0.8823529411764706,0.9278350515463919,0.9301874595992242
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,5,0.9119170984455959,0.9775280898876404,0.8529411764705882,0.9109947643979056,0.9154815772462831
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,5,0.8756476683937824,0.9642857142857143,0.7941176470588235,0.8709677419354839,0.8805753070458952
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,5,0.5647668393782384,1.0,0.17647058823529413,0.3,0.5882352941176471
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,10,0.9792746113989638,0.9622641509433962,1.0,0.9807692307692307,0.9780219780219781
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,10,0.9015544041450777,0.9882352941176471,0.8235294117647058,0.8983957219251337,0.9062702003878474
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,10,0.9119170984455959,0.9775280898876404,0.8529411764705882,0.9109947643979056,0.9154815772462831
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,10,0.8911917098445595,0.9764705882352941,0.8137254901960784,0.8877005347593584,0.8958737341090282
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,10,0.9222797927461139,0.967741935483871,0.8823529411764706,0.923076923076923,0.9246929541047187
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,10,0.9740932642487047,0.9532710280373832,1.0,0.9760765550239235,0.9725274725274725
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,10,0.7461139896373057,1.0,0.5196078431372549,0.6838709677419356,0.7598039215686274
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,10,0.917098445595855,0.9777777777777777,0.8627450980392157,0.9166666666666665,0.9203835380305968
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,10,0.9533678756476683,0.9603960396039604,0.9509803921568627,0.9556650246305418,0.9535121741004094
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,10,0.5129533678756477,1.0,0.0784313725490196,0.14545454545454545,0.5392156862745098
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,10,0.9792746113989638,0.9622641509433962,1.0,0.9807692307692307,0.9780219780219781
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,10,0.8911917098445595,0.9655172413793104,0.8235294117647058,0.888888888888889,0.8952811893988364
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,10,0.8341968911917098,0.9861111111111112,0.696078431372549,0.8160919540229885,0.842544710191769
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,10,0.5492227979274611,1.0,0.14705882352941177,0.25641025641025644,0.5735294117647058
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,10,0.7875647668393783,0.9841269841269841,0.6078431372549019,0.7515151515151515,0.7984270631329455
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,15,0.9637305699481865,0.9611650485436893,0.9705882352941176,0.9658536585365853,0.963316095669037
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,15,0.9378238341968912,0.9891304347826086,0.8921568627450981,0.9381443298969072,0.9405839258780435
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,15,0.8704663212435233,0.9873417721518988,0.7647058823529411,0.861878453038674,0.8768584356819651
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,15,0.8497409326424871,0.9866666666666667,0.7254901960784313,0.8361581920903954,0.8572505925447103
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,15,0.917098445595855,0.8771929824561403,0.9803921568627451,0.9259259259259259,0.9132730015082956
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,15,0.9637305699481865,0.9439252336448598,0.9901960784313726,0.9665071770334929,0.9621310062486533
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,15,0.9222797927461139,1.0,0.8529411764705882,0.9206349206349206,0.9264705882352942
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,15,0.9430051813471503,0.9789473684210527,0.9117647058823529,0.9441624365482234,0.9448933419521653
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,15,0.47668393782383417,1.0,0.00980392156862745,0.01941747572815534,0.5049019607843137
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,15,0.8549222797927462,1.0,0.7254901960784313,0.8409090909090908,0.8627450980392157
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,15,0.9844559585492227,0.9714285714285714,1.0,0.9855072463768115,0.9835164835164836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,15,0.9067357512953368,0.9666666666666667,0.8529411764705882,0.90625,0.9099870717517776
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,15,0.6994818652849741,1.0,0.43137254901960786,0.6027397260273972,0.7156862745098039
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,15,0.9119170984455959,0.8571428571428571,1.0,0.923076923076923,0.9065934065934066
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,15,0.772020725388601,0.9833333333333333,0.5784313725490197,0.7283950617283951,0.7837211807800044
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.5,5,0.9740932642487047,0.9619047619047619,0.9901960784313726,0.9758454106280193,0.9731200172376644
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.5,5,0.9326424870466321,0.9238095238095239,0.9509803921568627,0.9371980676328502,0.9315341521223873
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.5,5,0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.5,5,0.9481865284974094,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9474251238957122
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.5,5,0.9067357512953368,1.0,0.8235294117647058,0.9032258064516129,0.9117647058823529
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.5,5,0.9844559585492227,0.9714285714285714,1.0,0.9855072463768115,0.9835164835164836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.5,5,0.8911917098445595,0.9764705882352941,0.8137254901960784,0.8877005347593584,0.8958737341090282
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.5,5,0.7616580310880829,1.0,0.5490196078431373,0.7088607594936709,0.7745098039215687
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.5,5,0.9637305699481865,0.9439252336448598,0.9901960784313726,0.9665071770334929,0.9621310062486533
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.5,5,0.7823834196891192,1.0,0.5882352941176471,0.7407407407407407,0.7941176470588236
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.5,5,0.9378238341968912,0.8947368421052632,1.0,0.9444444444444444,0.9340659340659341
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.5,5,0.5284974093264249,1.0,0.10784313725490197,0.19469026548672566,0.553921568627451
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.5,5,0.927461139896373,0.9888888888888889,0.8725490196078431,0.9270833333333334,0.9307800043094161
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.5,5,0.8341968911917098,1.0,0.6862745098039216,0.813953488372093,0.8431372549019608
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.5,5,0.8341968911917098,0.9861111111111112,0.696078431372549,0.8160919540229885,0.842544710191769
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.5,10,0.9689119170984456,0.9528301886792453,0.9901960784313726,0.9711538461538463,0.9676255117431588
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.5,10,0.9637305699481865,0.9523809523809523,0.9803921568627451,0.966183574879227,0.9627235509588451
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.5,10,0.6062176165803109,1.0,0.2549019607843137,0.40625,0.6274509803921569
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.5,10,0.6580310880829016,1.0,0.35294117647058826,0.5217391304347826,0.6764705882352942
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.5,10,0.9430051813471503,0.9789473684210527,0.9117647058823529,0.9441624365482234,0.9448933419521653
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.5,10,0.9740932642487047,0.9532710280373832,1.0,0.9760765550239235,0.9725274725274725
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.5,10,0.9481865284974094,0.9693877551020408,0.9313725490196079,0.95,0.9492027580262874
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.5,10,0.8808290155440415,1.0,0.7745098039215687,0.8729281767955802,0.8872549019607843
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.5,10,0.8860103626943006,0.9878048780487805,0.7941176470588235,0.8804347826086957,0.8915643180349062
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.5,10,0.9689119170984456,0.9528301886792453,0.9901960784313726,0.9711538461538463,0.9676255117431588
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.5,10,0.9689119170984456,0.9528301886792453,0.9901960784313726,0.9711538461538463,0.9676255117431588
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.5,10,0.8652849740932642,0.9130434782608695,0.8235294117647058,0.865979381443299,0.8678086619263089
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.5,10,0.8238341968911918,1.0,0.6666666666666666,0.8,0.8333333333333333
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.5,10,0.533678756476684,1.0,0.11764705882352941,0.21052631578947367,0.5588235294117647
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.5,10,0.8704663212435233,0.9753086419753086,0.7745098039215687,0.8633879781420766,0.8762658909717732
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.5,15,0.9792746113989638,0.9622641509433962,1.0,0.9807692307692307,0.9780219780219781
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.5,15,0.8911917098445595,1.0,0.7941176470588235,0.8852459016393442,0.8970588235294117
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.5,15,0.9481865284974094,0.9339622641509434,0.9705882352941176,0.951923076923077,0.9468325791855204
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.5,15,0.8652849740932642,0.975,0.7647058823529411,0.857142857142857,0.8713639301874595
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.5,15,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.5,15,0.9844559585492227,0.9714285714285714,1.0,0.9855072463768115,0.9835164835164836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.5,15,0.9481865284974094,0.9791666666666666,0.9215686274509803,0.9494949494949494,0.949795302736479
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.5,15,0.9533678756476683,0.979381443298969,0.9313725490196079,0.9547738693467337,0.9546972635207929
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.5,15,0.8497409326424871,0.974025974025974,0.7352941176470589,0.8379888268156425,0.8566580478345184
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.5,15,0.7927461139896373,0.984375,0.6176470588235294,0.7590361445783133,0.8033290239172592
