Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,Accuracy,Precision,Recall,F1-Score,ROC-AUC
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.922279792746114,0.8653846153846154,0.989010989010989,0.923076923076923,0.9258780435251024
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.9015544041450776,0.8585858585858586,0.9444444444444444,0.8994708994708994,0.9042610571736786
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8601036269430051,0.7739130434782608,0.9888888888888888,0.8682926829268293,0.8682308522114347
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.917098445595855,0.87,0.9666666666666668,0.9157894736842104,0.9202265372168286
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8756476683937824,0.8055555555555556,0.9666666666666668,0.8787878787878789,0.8813915857605179
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8290155440414507,0.7355371900826446,0.9888888888888888,0.8436018957345971,0.8391046386192018
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.466321243523316,0.466321243523316,1.0,0.6360424028268552,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.9166666666666666,0.9111111111111112,0.9111111111111112,0.9111111111111112,0.9163398692810456
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9481865284974094,0.9550561797752808,0.934065934065934,0.9444444444444444,0.9474251238957122
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9430051813471504,0.9166666666666666,0.967032967032967,0.9411764705882352,0.9443007972419738
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9430051813471504,0.9247311827956988,0.9555555555555556,0.9398907103825136,0.943797195253506
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.911917098445596,0.9010989010989012,0.9111111111111112,0.9060773480662984,0.911866235167206
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.927461139896373,0.8877551020408163,0.9666666666666668,0.9255319148936172,0.9299352750809062
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9067357512953368,0.8529411764705882,0.9666666666666668,0.90625,0.9105177993527508
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9585492227979274,0.9659090909090908,0.9444444444444444,0.9550561797752808,0.9576591154261056
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.927461139896373,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.927831715210356
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9114583333333334,0.9101123595505618,0.9,0.905027932960894,0.9107843137254902
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.8808290155440415,0.8035714285714286,0.989010989010989,0.8866995073891626,0.8866623572505925
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.8808290155440415,0.8207547169811321,0.956043956043956,0.8832487309644671,0.8848847231200173
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.8756476683937824,0.8018018018018018,0.978021978021978,0.8811881188118812,0.881167851756087
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.7927461139896373,0.6984126984126984,0.9777777777777776,0.8148148148148148,0.8044228694714132
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.8341968911917098,0.7416666666666667,0.9888888888888888,0.8476190476190477,0.8439590075512406
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.917098445595855,0.8627450980392157,0.9777777777777776,0.9166666666666664,0.9209277238403452
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.9015544041450776,0.8514851485148515,0.9555555555555556,0.900523560209424,0.9049622437971954
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.8911917098445595,0.8285714285714286,0.9666666666666668,0.8923076923076922,0.8959546925566344
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.8601036269430051,0.7889908256880734,0.9555555555555556,0.8643216080402011,0.8661272923408846
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.9166666666666666,0.8854166666666666,0.9444444444444444,0.9139784946236558,0.9183006535947712
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.9430051813471504,0.9347826086956522,0.945054945054945,0.9398907103825138,0.9431157078215902
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.8911917098445595,0.8365384615384616,0.956043956043956,0.8923076923076924,0.8946886446886448
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.927461139896373,0.8737864077669902,0.989010989010989,0.9278350515463916,0.930780004309416
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.8393782383419689,0.7565217391304347,0.9666666666666668,0.848780487804878,0.847411003236246
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.8549222797927462,0.7672413793103449,0.9888888888888888,0.8640776699029128,0.8633764832793959
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.932642487046632,0.8888888888888888,0.9777777777777776,0.931216931216931,0.9354908306364618
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.466321243523316,0.466321243523316,1.0,0.6360424028268552,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.9378238341968912,0.9148936170212766,0.9555555555555556,0.9347826086956522,0.9389428263214672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.8963730569948186,0.8431372549019608,0.9555555555555556,0.8958333333333333,0.9001078748651566
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.90625,0.8913043478260869,0.9111111111111112,0.9010989010989012,0.9065359477124184
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.9533678756476685,0.9270833333333334,0.978021978021978,0.9518716577540108,0.954697263520793
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.8497409326424871,0.7672413793103449,0.978021978021978,0.8599033816425121,0.8566580478345185
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.9430051813471504,0.9081632653061223,0.978021978021978,0.9417989417989416,0.9448933419521656
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.8756476683937824,0.8055555555555556,0.9666666666666668,0.8787878787878789,0.8813915857605179
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.9015544041450776,0.8380952380952381,0.9777777777777776,0.9025641025641026,0.9063646170442288
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.9481865284974094,0.925531914893617,0.9666666666666668,0.9456521739130436,0.9493527508090616
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.917098445595855,0.8627450980392157,0.9777777777777776,0.9166666666666664,0.9209277238403452
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.9015544041450776,0.8514851485148515,0.9555555555555556,0.900523560209424,0.9049622437971954
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.9015544041450776,0.8817204301075269,0.9111111111111112,0.8961748633879781,0.9021574973031284
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.46875,0.46875,1.0,0.6382978723404256,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.9378238341968912,0.9438202247191012,0.9230769230769232,0.9333333333333336,0.9370286576168928
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.9585492227979274,0.946236559139785,0.967032967032967,0.9565217391304348,0.9590066795949148
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.922279792746114,0.8947368421052632,0.9444444444444444,0.918918918918919,0.923678532901834
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.917098445595855,0.9404761904761904,0.8777777777777778,0.9080459770114944,0.9146170442286948
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.9585492227979274,0.9456521739130436,0.9666666666666668,0.956043956043956,0.9590614886731392
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.922279792746114,0.8947368421052632,0.9444444444444444,0.918918918918919,0.923678532901834
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.9585492227979274,0.9659090909090908,0.9444444444444444,0.9550561797752808,0.9576591154261056
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.8963730569948186,0.8723404255319149,0.9111111111111112,0.891304347826087,0.8973031283710896
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.90625,0.9,0.9,0.9,0.9058823529411764
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,2.0,0.9585492227979274,0.9770114942528736,0.934065934065934,0.9550561797752808,0.9572290454643396
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,2.0,0.9533678756476685,0.9555555555555556,0.945054945054945,0.9502762430939228,0.9529196293902176
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,2.0,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,2.0,0.9585492227979274,0.9767441860465116,0.9333333333333332,0.9545454545454544,0.956957928802589
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,2.0,0.9378238341968912,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9375404530744336
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,2.0,0.932642487046632,0.8969072164948454,0.9666666666666668,0.93048128342246,0.9347896440129452
