Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,Accuracy,Precision,Recall,F1-Score,ROC-AUC
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.9637305699481864,0.9565217391304348,0.967032967032967,0.9617486338797816,0.9639086403792289
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.922279792746114,0.8947368421052632,0.9444444444444444,0.918918918918919,0.923678532901834
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.9067357512953368,0.8529411764705882,0.9666666666666668,0.90625,0.9105177993527508
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.932642487046632,0.8811881188118812,0.9888888888888888,0.9319371727748692,0.9361920172599784
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.8808290155440415,0.8130841121495327,0.9666666666666668,0.883248730964467,0.8862459546925566
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.9015544041450776,0.8446601941747572,0.9666666666666668,0.9015544041450776,0.905663430420712
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.8911917098445595,0.8415841584158416,0.9444444444444444,0.8900523560209423,0.8945523193096009
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.9166666666666666,0.8936170212765957,0.9333333333333332,0.9130434782608696,0.9176470588235294
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.9481865284974094,0.945054945054945,0.945054945054945,0.945054945054945,0.948017668605904
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.9689119170984456,0.9775280898876404,0.956043956043956,0.9666666666666668,0.9682180564533506
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.9430051813471504,0.9247311827956988,0.9555555555555556,0.9398907103825136,0.943797195253506
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.9378238341968912,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.936839266450917
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.9637305699481864,0.956043956043956,0.9666666666666668,0.9613259668508288,0.963915857605178
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.922279792746114,0.9032258064516128,0.9333333333333332,0.918032786885246,0.9229773462783172
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.917098445595855,0.9204545454545454,0.9,0.9101123595505618,0.9160194174757282
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.9375,0.9534883720930232,0.9111111111111112,0.931818181818182,0.9359477124183004
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.9481865284974094,0.945054945054945,0.945054945054945,0.945054945054945,0.948017668605904
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.8808290155440415,0.8148148148148148,0.967032967032967,0.8844221105527638,0.8854772678302091
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.9481865284974094,0.9175257731958762,0.978021978021978,0.946808510638298,0.9497953027364792
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.772020725388601,0.6796875,0.9666666666666668,0.7981651376146788,0.7843042071197411
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.8704663212435233,0.7927927927927928,0.9777777777777776,0.8756218905472637,0.8772384034519957
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.911917098445596,0.8476190476190476,0.9888888888888888,0.9128205128205128,0.9167745415318233
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.9015544041450776,0.8380952380952381,0.9777777777777776,0.9025641025641026,0.9063646170442288
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.8601036269430051,0.7837837837837838,0.9666666666666668,0.8656716417910447,0.8668284789644013
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.9015544041450776,0.8585858585858586,0.9444444444444444,0.8994708994708994,0.9042610571736786
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.90625,0.8673469387755102,0.9444444444444444,0.904255319148936,0.9084967320261438
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.8756476683937824,0.8073394495412844,0.967032967032967,0.8799999999999999,0.8805753070458954
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.9481865284974094,0.945054945054945,0.945054945054945,0.945054945054945,0.948017668605904
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.927461139896373,0.9042553191489362,0.9444444444444444,0.9239130434782608,0.9285329018338728
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.917098445595855,0.8775510204081632,0.9555555555555556,0.9148936170212768,0.919525350593312
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.8808290155440415,0.7964601769911505,1.0,0.8866995073891626,0.8883495145631068
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.8860103626943006,0.8269230769230769,0.9555555555555556,0.88659793814433,0.8903991370010788
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.9430051813471504,0.9157894736842104,0.9666666666666668,0.9405405405405406,0.9444983818770228
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.911917098445596,0.8924731182795699,0.9222222222222224,0.907103825136612,0.9125674217907228
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.921875,0.9032258064516128,0.9333333333333332,0.918032786885246,0.9225490196078432
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.9585492227979274,0.936842105263158,0.978021978021978,0.956989247311828,0.9595992243051068
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.9430051813471504,0.925531914893617,0.956043956043956,0.9405405405405406,0.943708252531782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.932642487046632,0.913978494623656,0.9444444444444444,0.9289617486338798,0.9333872707659115
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.917098445595855,0.8936170212765957,0.9333333333333332,0.9130434782608696,0.9181229773462783
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.927461139896373,0.8877551020408163,0.9666666666666668,0.9255319148936172,0.9299352750809062
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.8963730569948186,0.8365384615384616,0.9666666666666668,0.8969072164948454,0.9008090614886732
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.9430051813471504,0.934065934065934,0.9444444444444444,0.9392265193370164,0.9430960086299892
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.911917098445596,0.8613861386138614,0.9666666666666668,0.9109947643979056,0.9153721682847896
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.9427083333333334,0.9438202247191012,0.9333333333333332,0.9385474860335196,0.942156862745098
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9430051813471504,0.9444444444444444,0.934065934065934,0.9392265193370164,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9430051813471504,0.925531914893617,0.956043956043956,0.9405405405405406,0.943708252531782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9481865284974094,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.947950377562028
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.932642487046632,0.9325842696629212,0.9222222222222224,0.9273743016759776,0.931984897518878
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9637305699481864,0.956043956043956,0.9666666666666668,0.9613259668508288,0.963915857605178
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.917098445595855,0.8936170212765957,0.9333333333333332,0.9130434782608696,0.9181229773462783
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9533678756476685,0.9655172413793104,0.9333333333333332,0.9491525423728816,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9067357512953368,0.9,0.9,0.9,0.9063106796116503
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9270833333333334,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9261437908496732
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.5,2.0,2.0,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.5,2.0,2.0,0.9481865284974094,0.945054945054945,0.945054945054945,0.945054945054945,0.948017668605904
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.5,2.0,2.0,0.9585492227979274,0.9662921348314608,0.945054945054945,0.9555555555555556,0.9578215901745312
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.5,2.0,2.0,0.9585492227979274,0.9659090909090908,0.9444444444444444,0.9550561797752808,0.9576591154261056
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.5,2.0,2.0,0.917098445595855,0.9302325581395348,0.8888888888888888,0.9090909090909092,0.9153182308522114
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.5,2.0,2.0,0.9637305699481864,0.956043956043956,0.9666666666666668,0.9613259668508288,0.963915857605178
