Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,Accuracy,Precision,Recall,F1-Score,ROC-AUC
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.9637305699481864,0.946808510638298,0.978021978021978,0.9621621621621622,0.9645011850894204
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.927461139896373,0.9042553191489362,0.9444444444444444,0.9239130434782608,0.9285329018338728
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.932642487046632,0.9230769230769232,0.9333333333333332,0.9281767955801106,0.9326860841423948
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.8549222797927462,0.7627118644067796,1.0,0.8653846153846153,0.8640776699029127
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.8601036269430051,0.7787610619469026,0.9777777777777776,0.8669950738916256,0.867529665587918
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.9481865284974094,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.947950377562028
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.9067357512953368,0.875,0.9333333333333332,0.9032258064516128,0.9084142394822008
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.921875,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9232026143790848
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.9585492227979274,0.946236559139785,0.967032967032967,0.9565217391304348,0.9590066795949148
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.9689119170984456,0.9775280898876404,0.956043956043956,0.9666666666666668,0.9682180564533506
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.9481865284974094,0.9347826086956522,0.9555555555555556,0.945054945054945,0.9486515641855447
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.9378238341968912,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.936839266450917
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.9585492227979274,0.9456521739130436,0.9666666666666668,0.956043956043956,0.9590614886731392
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.932642487046632,0.913978494623656,0.9444444444444444,0.9289617486338798,0.9333872707659115
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.911917098445596,0.9010989010989012,0.9111111111111112,0.9060773480662984,0.911866235167206
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.9375,0.9534883720930232,0.9111111111111112,0.931818181818182,0.9359477124183004
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.8911917098445595,0.8181818181818182,0.989010989010989,0.8955223880597015,0.89646627881922
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.8704663212435233,0.7946428571428571,0.978021978021978,0.876847290640394,0.8762658909717733
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.8704663212435233,0.7844827586206896,1.0,0.8792270531400966,0.8774509803921569
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.7979274611398963,0.7073170731707317,0.9666666666666668,0.8169014084507042,0.8085760517799352
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.844559585492228,0.7542372881355932,0.9888888888888888,0.8557692307692307,0.8536677454153183
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.8549222797927462,0.7627118644067796,1.0,0.8653846153846153,0.8640776699029127
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.8238341968911918,0.7295081967213115,0.9888888888888888,0.8396226415094341,0.8342502696871629
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.8860103626943006,0.8207547169811321,0.9666666666666668,0.8877551020408163,0.8911003236245955
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.828125,0.7522123893805309,0.9444444444444444,0.8374384236453202,0.8349673202614379
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.8652849740932642,0.782608695652174,0.989010989010989,0.8737864077669905,0.8719564748976514
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.9481865284974094,0.935483870967742,0.956043956043956,0.9456521739130436,0.9486102133160956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.9481865284974094,0.945054945054945,0.945054945054945,0.945054945054945,0.948017668605904
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.927461139896373,0.9042553191489362,0.9444444444444444,0.9239130434782608,0.9285329018338728
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.917098445595855,0.9021739130434784,0.9222222222222224,0.9120879120879122,0.9174217907227618
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.8290155440414507,0.7317073170731707,1.0,0.8450704225352113,0.8398058252427184
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.8911917098445595,0.8349514563106796,0.9555555555555556,0.8911917098445595,0.8952535059331176
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.911917098445596,0.8762886597938144,0.9444444444444444,0.9090909090909092,0.9139697950377562
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.9427083333333334,0.9647058823529412,0.9111111111111112,0.9371428571428572,0.9408496732026144
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.9585492227979274,0.946236559139785,0.967032967032967,0.9565217391304348,0.9590066795949148
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.9430051813471504,0.925531914893617,0.956043956043956,0.9405405405405406,0.943708252531782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.932642487046632,0.9052631578947368,0.9555555555555556,0.9297297297297298,0.9340884573894284
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.927461139896373,0.9222222222222224,0.9222222222222224,0.9222222222222224,0.9271305285868392
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.9378238341968912,0.90625,0.9666666666666668,0.935483870967742,0.939644012944984
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.927461139896373,0.8958333333333334,0.9555555555555556,0.924731182795699,0.9292340884573896
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.9533678756476685,0.9550561797752808,0.9444444444444444,0.9497206703910612,0.9528047464940668
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.911917098445596,0.8762886597938144,0.9444444444444444,0.9090909090909092,0.9139697950377562
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.9270833333333334,0.9042553191489362,0.9444444444444444,0.9239130434782608,0.9281045751633986
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9378238341968912,0.9438202247191012,0.9230769230769232,0.9333333333333336,0.9370286576168928
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9481865284974094,0.935483870967742,0.956043956043956,0.9456521739130436,0.9486102133160956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9585492227979274,0.9662921348314608,0.945054945054945,0.9555555555555556,0.9578215901745312
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9430051813471504,0.9438202247191012,0.9333333333333332,0.9385474860335196,0.9423948220064724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9378238341968912,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.936839266450917
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9533678756476685,0.935483870967742,0.9666666666666668,0.9508196721311476,0.9542071197411004
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.932642487046632,0.9052631578947368,0.9555555555555556,0.9297297297297298,0.9340884573894284
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9067357512953368,0.8913043478260869,0.9111111111111112,0.9010989010989012,0.9070118662351672
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9322916666666666,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9310457516339868
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,2.0,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,2.0,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,2.0,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,2.0,0.9481865284974094,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.947950377562028
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,2.0,0.917098445595855,0.9302325581395348,0.8888888888888888,0.9090909090909092,0.9153182308522114
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,2.0,0.9689119170984456,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9687702265372168
