ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,BinaryCrossentropy,0.0,0.0,2.0,0.9295826111792578,0.9456643757542874,0.9456643757542874,0.9289019466291147,0.9177819316377828,0.9696603853697094,0.950657412358646,0.9357339897319756,0.9204667919153986,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,3.0,2.0,0.8849030002802767,0.8569922119379524,0.8798352715409711,0.8548805747053844,0.827819354114162,0.8271912684061874,0.878195390985069,0.8866180924817841,0.8454806825961303,0.8574142719014213
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.6,2.0,2.0,0.9498170882556622,0.9443034168923071,0.9632311824479716,0.9251047625474089,0.9232369446260992,0.950657412358646,0.9221107659031482,0.9425500411298366,0.9042998559824926,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,2.0,2.0,0.9498170882556622,0.9523999566012283,0.9510625851882503,0.9174423809030579,0.9358938941907216,0.9098780781249756,0.924373529327027,0.9519758407285209,0.9073642965938379,0.9260108449734409
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,2.0,2.0,0.9222370926402752,0.8788389318559283,0.9190371637859527,0.8829013611776462,0.9101364934517922,0.8882797180397994,0.9068683890119439,0.907979584655285,0.9031936399173139,0.8802342262737184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.7,2.0,2.0,0.9510625851882503,0.9523999566012283,0.965826101272644,0.9358938941907216,0.9301169341836427,0.9466830258340343,0.9169300902036267,0.9425500411298366,0.9073642965938379,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,BinaryCrossentropy,0.0,0.0,1.5,0.9295826111792578,0.9456643757542874,0.9456643757542874,0.9289019466291147,0.9177819316377828,0.9696603853697094,0.950657412358646,0.9357339897319756,0.9204667919153986,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,3.0,1.5,0.9006075611873201,0.8779273383327026,0.8888140920510196,0.8506190965811609,0.827819354114162,0.8647791526438041,0.863434371865128,0.8834616498783154,0.8733952316275371,0.8648833642643572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,2.5,1.5,0.9171110357190776,0.881850207075973,0.9038413642366108,0.8454806825961303,0.863434371865128,0.8913214231816778,0.8692603862806215,0.893025667531909,0.9168535321154085,0.8754983602351832
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,2.0,1.5,0.9365217848797551,0.8923692589704764,0.9612048651451492,0.928554705415407,0.9133980852561148,0.9210123344342163,0.909648736100686,0.9465886242715751,0.9120884204020911,0.9173632223136338
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,3.0,1.5,0.9393623460632647,0.9335420747021388,0.9456643757542874,0.9281649803295716,0.9307960809959077,0.9201916360012768,0.9169300902036267,0.9425500411298366,0.9143156309040964,0.9220274539614894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,1.5,1.5,0.965826101272644,0.94832446557509,0.9673986254525725,0.9290108544762418,0.9273433416132199,0.9388875797560856,0.9132756287613046,0.9451692461614993,0.9251047625474089,0.9289302411528905
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,2.5,2.0,0.9171110357190776,0.859765924898609,0.8949369219976379,0.8550944837827783,0.8751901698595401,0.8676268935661671,0.8692603862806215,0.8812282882869934,0.8913214231816778,0.8719557640558802
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.7,1.5,1.5,0.9673986254525725,0.9523999566012283,0.9516177352582312,0.9301169341836427,0.9163398074072199,0.9587669638051733,0.9260866991115648,0.9425500411298366,0.9135731019247395,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.5,2.0,1.5,0.9607207756828039,0.9456643757542874,0.9583007065169472,0.9425500411298366,0.9135731019247395,0.9603539442312199,0.9151932775470288,0.9468144336355935,0.9094251673081798,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,1.8,1.5,0.9498170882556622,0.9443034168923071,0.9565315006034298,0.9251047625474089,0.9273433416132199,0.950657412358646,0.9358938941907216,0.9315084165226178,0.9035264992607839,0.934142156862745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,1.0,1.5,0.9540285973966272,0.9565315006034298,0.9649695310836234,0.9425500411298366,0.9177819316377828,0.9603539442312199,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.6,2.0,1.5,0.9540285973966272,0.9443034168923071,0.9632311824479716,0.9410463874560818,0.9177819316377828,0.9587669638051733,0.9221107659031482,0.9357339897319756,0.9232369446260992,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,2.0,1.5,0.9498170882556622,0.94832446557509,0.9540285973966272,0.9290108544762418,0.9315084165226178,0.9457538937755358,0.924373529327027,0.9493504100252197,0.9082580276387647,0.9121895424836602
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.7,2.0,1.5,0.9550647590824755,0.94832446557509,0.9565315006034298,0.9329688022105393,0.9246535458283576,0.9546848748253215,0.9281649803295716,0.9425500411298366,0.9042998559824926,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,3.0,2.0,0.917076786382503,0.8748690785629154,0.9104077200759774,0.924373529327027,0.9065659134866365,0.9135497898867775,0.9060953770310378,0.9312872964407248,0.9174423809030579,0.909852773179979
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,1.5,2.0,0.9523999566012283,0.9393623460632647,0.959120436706515,0.9251047625474089,0.9163398074072199,0.9238717739420587,0.9025673752052416,0.9369801206761008,0.9251047625474089,0.9211535420619861
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.7,1.5,2.0,0.9456643757542874,0.9443034168923071,0.9456643757542874,0.9251047625474089,0.9273433416132199,0.9629052940009601,0.9281649803295716,0.9425500411298366,0.9042998559824926,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.5,2.0,2.0,0.9607207756828039,0.9415687307544853,0.9565315006034298,0.9410463874560818,0.9066619166464511,0.9561353969291995,0.9112527295957573,0.9468144336355935,0.9151932775470288,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,1.8,2.0,0.965826101272644,0.9443034168923071,0.9498170882556622,0.932004648283405,0.9301169341836427,0.9427602255744028,0.9238717739420587,0.9357339897319756,0.9067197814765438,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,1.0,2.0,0.9607207756828039,0.9565315006034298,0.9583007065169472,0.9301169341836427,0.9177819316377828,0.9587669638051733,0.9221107659031482,0.9425500411298366,0.9246535458283576,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,BinaryCrossentropy,0.0,0.0,2.0,0.9295826111792578,0.9415687307544853,0.9456643757542874,0.9289019466291147,0.9177819316377828,0.9696603853697094,0.950657412358646,0.9357339897319756,0.9204667919153986,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,3.0,2.0,0.8849030002802767,0.8569922119379524,0.8918614125443248,0.8548805747053844,0.8383916453804777,0.8271912684061874,0.878195390985069,0.8563525112980042,0.8454806825961303,0.8678735527494066
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.6,2.0,2.0,0.9456643757542874,0.9443034168923071,0.9583007065169472,0.9251047625474089,0.9273433416132199,0.9629052940009601,0.9221107659031482,0.9425500411298366,0.9042998559824926,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,2.0,2.0,0.9498170882556622,0.9523999566012283,0.9583007065169472,0.9174423809030579,0.9232369446260992,0.9546848748253215,0.9398341334174438,0.9519758407285209,0.9112527295957573,0.9260108449734409
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,2.0,2.0,0.9239769038389389,0.8788389318559283,0.9360988132550346,0.928554705415407,0.9101364934517922,0.8882797180397994,0.9068683890119439,0.9312122120734485,0.9155628640029152,0.8802342262737184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.7,2.0,2.0,0.9456643757542874,0.9523999566012283,0.9649695310836234,0.9398341334174438,0.9301169341836427,0.9466830258340343,0.9358938941907216,0.9425500411298366,0.912270793858399,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,BinaryCrossentropy,0.0,0.0,1.5,0.9295826111792578,0.9415687307544853,0.9456643757542874,0.9289019466291147,0.9177819316377828,0.9696603853697094,0.950657412358646,0.9357339897319756,0.9204667919153986,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,3.0,1.5,0.9006075611873201,0.8779273383327026,0.8888140920510196,0.8506190965811609,0.8577078248575903,0.8647791526438041,0.863434371865128,0.8834616498783154,0.8733952316275371,0.8678735527494066
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,2.5,1.5,0.9171110357190776,0.881850207075973,0.9075336925157255,0.8454806825961303,0.863434371865128,0.8913214231816778,0.8692603862806215,0.893025667531909,0.9168535321154085,0.8754983602351832
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,2.0,1.5,0.9365217848797551,0.924466013381205,0.9673986254525725,0.9304993283690652,0.923158478068579,0.9210123344342163,0.909648736100686,0.9431884398238836,0.9086066375889768,0.9173632223136338
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,3.0,1.5,0.9393623460632647,0.94832446557509,0.9583007065169472,0.9290108544762418,0.9151932775470288,0.9201916360012768,0.9169300902036267,0.9425500411298366,0.9143156309040964,0.9220274539614894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,1.5,1.5,0.959120436706515,0.9510625851882503,0.9583007065169472,0.9329688022105393,0.9273433416132199,0.9587669638051733,0.9251047625474089,0.9425500411298366,0.9212490709924073,0.9289302411528905
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,2.5,2.0,0.9171110357190776,0.859765924898609,0.9043389549256664,0.8550944837827783,0.8751901698595401,0.8676268935661671,0.8692603862806215,0.8812282882869934,0.8913214231816778,0.8719557640558802
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.7,1.5,1.5,0.9540285973966272,0.9415687307544853,0.9583007065169472,0.9383468758192198,0.9273433416132199,0.9561353969291995,0.9221107659031482,0.9425500411298366,0.912270793858399,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.5,2.0,1.5,0.9607207756828039,0.9607207756828039,0.9540285973966272,0.9468144336355935,0.9066619166464511,0.9603539442312199,0.9151932775470288,0.9468144336355935,0.9135731019247395,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,1.8,1.5,0.9523999566012283,0.9523999566012283,0.9583007065169472,0.9398341334174438,0.9315084165226178,0.950657412358646,0.9358938941907216,0.9357339897319756,0.8997379164104121,0.934142156862745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,1.0,1.5,0.9607207756828039,0.9565315006034298,0.9649695310836234,0.9315084165226178,0.9177819316377828,0.9603539442312199,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.6,2.0,1.5,0.9673986254525725,0.9523999566012283,0.9583007065169472,0.9410463874560818,0.9177819316377828,0.9629052940009601,0.9221107659031482,0.9425500411298366,0.9191874809112036,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,2.0,1.5,0.9498170882556622,0.9523999566012283,0.9583007065169472,0.9290108544762418,0.9273433416132199,0.9587669638051733,0.9358938941907216,0.9357339897319756,0.9112527295957573,0.9121895424836602
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.7,2.0,1.5,0.9389134008285207,0.9443034168923071,0.9565315006034298,0.9329688022105393,0.9246535458283576,0.9629052940009601,0.9290108544762418,0.9425500411298366,0.912270793858399,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,3.0,2.0,0.9205671853914285,0.94832446557509,0.9456643757542874,0.9212490709924073,0.9221107659031482,0.9135497898867775,0.9060953770310378,0.9493504100252197,0.9104934937014098,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,1.5,2.0,0.959120436706515,0.9443034168923071,0.9540285973966272,0.9410463874560818,0.9232369446260992,0.9238717739420587,0.9025673752052416,0.9425500411298366,0.9212490709924073,0.9211535420619861
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.7,1.5,2.0,0.9389134008285207,0.9443034168923071,0.9583007065169472,0.9425500411298366,0.9273433416132199,0.9671015476968996,0.9221107659031482,0.9425500411298366,0.9003946932883662,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.5,2.0,2.0,0.9607207756828039,0.9456643757542874,0.9583007065169472,0.9451692461614993,0.9135731019247395,0.9519758407285209,0.9221107659031482,0.9468144336355935,0.9151932775470288,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,1.8,2.0,0.9523999566012283,0.9443034168923071,0.9583007065169472,0.932004648283405,0.9273433416132199,0.9427602255744028,0.9358938941907216,0.9357339897319756,0.9104934937014098,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,1.0,2.0,0.9673986254525725,0.9565315006034298,0.9583007065169472,0.9301169341836427,0.9177819316377828,0.9629052940009601,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0.0,0.0,2.0,0.9406001732187446,0.9456643757542874,0.9430876637096308,0.9151932775470288,0.9220535935688225,0.9671015476968996,0.9369801206761008,0.9220535935688225,0.9204667919153986,0.9399806978816898
