ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,3.0,2.0,0.75,0.6842105263157895,0.728,0.689922480620155,0.6402877697841727,0.6293706293706294,0.7355371900826446,0.7652173913043478,0.6617647058823529,0.6953125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.6,2.0,2.0,0.9555555555555556,0.925531914893617,0.9565217391304348,0.8947368421052632,0.9222222222222224,0.925531914893617,0.9032258064516128,0.9545454545454546,0.8913043478260869,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,2.0,2.0,0.9555555555555556,0.9456521739130436,0.9263157894736842,0.8762886597938144,0.9052631578947368,0.8018018018018018,0.8775510204081632,0.945054945054945,0.8829787234042553,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,2.0,2.0,0.8295107033639144,0.7377544849828663,0.8296703296703296,0.7774552491533624,0.8168214654282766,0.7438524590163935,0.8028846153846154,0.8182692307692307,0.8012422360248448,0.7847520417613876
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.7,2.0,2.0,0.9263157894736842,0.9456521739130436,0.946808510638298,0.9052631578947368,0.9230769230769232,0.9157894736842104,0.86,0.9545454545454546,0.8829787234042553,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,BinaryCrossentropy,0.0,0.0,1.5,0.9540229885057472,0.945054945054945,0.945054945054945,0.9534883720930232,0.9418604651162792,0.9565217391304348,0.925531914893617,0.9540229885057472,0.9318181818181818,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,3.0,1.5,0.782608695652174,0.7478991596638656,0.7459016393442623,0.6929133858267716,0.6402877697841727,0.6976744186046512,0.7063492063492064,0.7586206896551724,0.7142857142857143,0.7213114754098361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,2.5,1.5,0.8181818181818182,0.743801652892562,0.7894736842105263,0.6617647058823529,0.7063492063492064,0.75,0.717741935483871,0.7787610619469026,0.8035714285714286,0.7678571428571429
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,2.0,1.5,0.8689668174962293,0.7716462281679672,0.9276047261009668,0.8952850877192983,0.8237920168067226,0.8208898944193062,0.8289760348583878,0.9398936812854898,0.8711734693877551,0.8763818027210883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,3.0,1.5,0.8979591836734694,0.9148936170212766,0.945054945054945,0.8865979381443299,0.8627450980392157,0.8108108108108109,0.86,0.9545454545454546,0.8842105263157894,0.9032258064516128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,1.5,1.5,0.946808510638298,0.935483870967742,0.967032967032967,0.9042553191489362,0.9325842696629212,0.8969072164948454,0.8514851485148515,0.9444444444444444,0.8947368421052632,0.9042553191489362
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,2.5,2.0,0.8181818181818182,0.6893939393939394,0.7583333333333333,0.7131147540983607,0.7295081967213115,0.703125,0.717741935483871,0.7416666666666667,0.75,0.7235772357723578
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.7,1.5,1.5,0.967032967032967,0.9456521739130436,0.9770114942528736,0.9230769230769232,0.9213483146067416,0.9456521739130436,0.9130434782608696,0.9545454545454546,0.9310344827586208,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.5,2.0,1.5,0.9666666666666668,0.945054945054945,0.9772727272727272,0.9545454545454546,0.9310344827586208,0.9662921348314608,0.9021739130434784,0.9655172413793104,0.9204545454545454,0.9759036144578314
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,1.8,1.5,0.9555555555555556,0.925531914893617,0.956043956043956,0.8947368421052632,0.9325842696629212,0.925531914893617,0.9052631578947368,0.9431818181818182,0.8736842105263158,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,1.0,1.5,0.9662921348314608,0.956043956043956,0.9775280898876404,0.9545454545454546,0.9418604651162792,0.9662921348314608,0.9032258064516128,0.9545454545454546,0.9418604651162792,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.6,2.0,1.5,0.9662921348314608,0.925531914893617,0.9565217391304348,0.934065934065934,0.9418604651162792,0.9456521739130436,0.9032258064516128,0.9540229885057472,0.9222222222222224,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,2.0,1.5,0.9555555555555556,0.935483870967742,0.9662921348314608,0.9042553191489362,0.9431818181818182,0.8979591836734694,0.8775510204081632,0.9550561797752808,0.9010989010989012,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.7,2.0,1.5,0.9361702127659576,0.935483870967742,0.956043956043956,0.913978494623656,0.942528735632184,0.935483870967742,0.8865979381443299,0.9545454545454546,0.8913043478260869,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,3.0,2.0,0.8317757009345794,0.7416666666666667,0.8035714285714286,0.8775510204081632,0.7946428571428571,0.7964601769911505,0.8349514563106796,0.8787878787878788,0.8762886597938144,0.8585858585858586
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,1.5,2.0,0.9456521739130436,0.8979591836734694,0.946236559139785,0.8947368421052632,0.9213483146067416,0.8613861386138614,0.8269230769230769,0.9239130434782608,0.8947368421052632,0.8854166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.7,1.5,2.0,0.945054945054945,0.925531914893617,0.945054945054945,0.8947368421052632,0.9325842696629212,0.956043956043956,0.8865979381443299,0.9545454545454546,0.8913043478260869,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.5,2.0,2.0,0.9666666666666668,0.9347826086956522,0.956043956043956,0.934065934065934,0.9302325581395348,0.9555555555555556,0.8924731182795699,0.9655172413793104,0.9021739130434784,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,1.8,2.0,0.946808510638298,0.925531914893617,0.9555555555555556,0.8958333333333334,0.9230769230769232,0.90625,0.8613861386138614,0.9540229885057472,0.865979381443299,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,1.0,2.0,0.9666666666666668,0.956043956043956,0.9772727272727272,0.9230769230769232,0.9418604651162792,0.9456521739130436,0.9032258064516128,0.9545454545454546,0.942528735632184,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,BinaryCrossentropy,0.0,0.0,2.0,0.9540229885057472,0.9347826086956522,0.945054945054945,0.9534883720930232,0.9418604651162792,0.9565217391304348,0.925531914893617,0.9540229885057472,0.9318181818181818,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,3.0,2.0,0.75,0.6842105263157895,0.7520661157024794,0.689922480620155,0.6592592592592592,0.6293706293706294,0.7355371900826446,0.704,0.6617647058823529,0.7272727272727273
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.6,2.0,2.0,0.945054945054945,0.925531914893617,0.9772727272727272,0.8947368421052632,0.9325842696629212,0.956043956043956,0.9032258064516128,0.9545454545454546,0.8913043478260869,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,2.0,2.0,0.9555555555555556,0.9456521739130436,0.9772727272727272,0.8762886597938144,0.9222222222222224,0.935483870967742,0.9148936170212766,0.945054945054945,0.8924731182795699,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,2.0,2.0,0.8334047843607991,0.7377544849828663,0.8702067669172933,0.8952850877192983,0.8168214654282766,0.7438524590163935,0.8028846153846154,0.8957973206568712,0.8718177992846623,0.7847520417613876
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.7,2.0,2.0,0.945054945054945,0.9456521739130436,0.9775280898876404,0.9148936170212766,0.9230769230769232,0.9157894736842104,0.9052631578947368,0.9545454545454546,0.9111111111111112,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,BinaryCrossentropy,0.0,0.0,1.5,0.9540229885057472,0.9347826086956522,0.945054945054945,0.9534883720930232,0.9418604651162792,0.9565217391304348,0.925531914893617,0.9540229885057472,0.9318181818181818,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,3.0,1.5,0.782608695652174,0.7478991596638656,0.7459016393442623,0.6929133858267716,0.6953125,0.6976744186046512,0.7063492063492064,0.7586206896551724,0.7142857142857143,0.7272727272727273
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,2.5,1.5,0.8181818181818182,0.743801652892562,0.7844827586206896,0.6617647058823529,0.7063492063492064,0.75,0.717741935483871,0.7787610619469026,0.8035714285714286,0.7678571428571429
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,2.0,1.5,0.8689668174962293,0.8590462833099579,0.967032967032967,0.8999999999999999,0.882992327365729,0.8208898944193062,0.8289760348583878,0.9396383186705767,0.8704896907216495,0.8763818027210883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,3.0,1.5,0.8979591836734694,0.935483870967742,0.9772727272727272,0.9042553191489362,0.9021739130434784,0.8108108108108109,0.86,0.9545454545454546,0.8842105263157894,0.9032258064516128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,1.5,1.5,0.946236559139785,0.9263157894736842,0.9772727272727272,0.913978494623656,0.9325842696629212,0.9456521739130436,0.8947368421052632,0.9545454545454546,0.8854166666666666,0.9042553191489362
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,2.5,2.0,0.8181818181818182,0.6893939393939394,0.7777777777777778,0.7131147540983607,0.7295081967213115,0.703125,0.717741935483871,0.7416666666666667,0.75,0.7235772357723578
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.7,1.5,1.5,0.9662921348314608,0.9347826086956522,0.9772727272727272,0.9438202247191012,0.9325842696629212,0.9555555555555556,0.9032258064516128,0.9545454545454546,0.9111111111111112,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.5,2.0,1.5,0.9666666666666668,0.9666666666666668,0.9662921348314608,0.9655172413793104,0.9302325581395348,0.9662921348314608,0.9021739130434784,0.9655172413793104,0.9310344827586208,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,1.8,1.5,0.9456521739130436,0.9456521739130436,0.9772727272727272,0.9148936170212766,0.9431818181818182,0.925531914893617,0.9052631578947368,0.9540229885057472,0.8645833333333334,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,1.0,1.5,0.9666666666666668,0.956043956043956,0.9775280898876404,0.9431818181818182,0.9418604651162792,0.9662921348314608,0.9032258064516128,0.9545454545454546,0.9418604651162792,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.6,2.0,1.5,0.967032967032967,0.9456521739130436,0.9772727272727272,0.934065934065934,0.9418604651162792,0.956043956043956,0.9032258064516128,0.9545454545454546,0.912087912087912,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,2.0,1.5,0.9555555555555556,0.9456521739130436,0.9772727272727272,0.9042553191489362,0.9325842696629212,0.9456521739130436,0.9052631578947368,0.9540229885057472,0.8924731182795699,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.7,2.0,1.5,0.9444444444444444,0.925531914893617,0.956043956043956,0.913978494623656,0.942528735632184,0.956043956043956,0.9042553191489362,0.9545454545454546,0.9111111111111112,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,3.0,2.0,0.839622641509434,0.935483870967742,0.945054945054945,0.8854166666666666,0.9032258064516128,0.7964601769911505,0.8349514563106796,0.9550561797752808,0.875,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,1.5,2.0,0.946236559139785,0.925531914893617,0.9662921348314608,0.934065934065934,0.9222222222222224,0.8613861386138614,0.8269230769230769,0.9545454545454546,0.8854166666666666,0.8854166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.7,1.5,2.0,0.9444444444444444,0.925531914893617,0.9772727272727272,0.9545454545454546,0.9325842696629212,0.9666666666666668,0.9032258064516128,0.9545454545454546,0.8817204301075269,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.5,2.0,2.0,0.9666666666666668,0.945054945054945,0.9772727272727272,0.9444444444444444,0.9310344827586208,0.945054945054945,0.9032258064516128,0.9655172413793104,0.9021739130434784,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,1.8,2.0,0.9456521739130436,0.925531914893617,0.9772727272727272,0.8958333333333334,0.9325842696629212,0.90625,0.9052631578947368,0.9540229885057472,0.875,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,1.0,2.0,0.967032967032967,0.956043956043956,0.9772727272727272,0.9230769230769232,0.9418604651162792,0.956043956043956,0.9032258064516128,0.9545454545454546,0.9418604651162792,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0.0,0.0,2.0,0.9655172413793104,0.945054945054945,0.9550561797752808,0.9021739130434784,0.9529411764705882,0.9666666666666668,0.9239130434782608,0.9529411764705882,0.9318181818181818,0.9651162790697676
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,3.0,2.0,0.6363636363636364,0.6893939393939394,0.7459016393442623,0.7310924369747899,0.644927536231884,0.6474820143884892,0.712,0.7631578947368421,0.689922480620155,0.7096774193548387
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.6,2.0,2.0,0.9456521739130436,0.9456521739130436,0.9662921348314608,0.9042553191489362,0.9213483146067416,0.956043956043956,0.9052631578947368,0.9545454545454546,0.8817204301075269,0.9647058823529412
