ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,BinaryCrossentropy,0.0,0.0,2.0,0.9325842696629212,0.945054945054945,0.945054945054945,0.931818181818182,0.9204545454545456,0.967032967032967,0.9456521739130436,0.9378531073446328,0.9213483146067416,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,3.0,2.0,0.8530805687203792,0.8125000000000001,0.8425925925925926,0.812785388127854,0.777292576419214,0.7725321888412017,0.8436018957345971,0.8585365853658536,0.7964601769911505,0.81651376146789
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.6,2.0,2.0,0.9502762430939228,0.9405405405405406,0.9617486338797816,0.918918918918919,0.9222222222222224,0.9456521739130436,0.918032786885246,0.9438202247191012,0.9010989010989012,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,2.0,2.0,0.9502762430939228,0.9508196721311476,0.946236559139785,0.9090909090909092,0.9297297297297298,0.8855721393034827,0.9148936170212768,0.9502762430939228,0.9021739130434784,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,2.0,2.0,0.9022613065326635,0.8450890495503439,0.8997600101048377,0.8590653652765454,0.8893995098039216,0.853099730458221,0.883236216943075,0.8884536082474228,0.8803001876172607,0.8594337954895572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.7,2.0,2.0,0.946236559139785,0.9508196721311476,0.9621621621621622,0.9297297297297298,0.9281767955801106,0.9405405405405406,0.9052631578947368,0.9438202247191012,0.9021739130434784,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,BinaryCrossentropy,0.0,0.0,1.5,0.9325842696629212,0.945054945054945,0.945054945054945,0.931818181818182,0.9204545454545456,0.967032967032967,0.9456521739130436,0.9378531073446328,0.9213483146067416,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,3.0,1.5,0.8737864077669905,0.8476190476190475,0.8544600938967136,0.8110599078341013,0.777292576419214,0.8219178082191781,0.8240740740740741,0.854368932038835,0.8333333333333333,0.8301886792452831
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,2.5,1.5,0.8955223880597015,0.8490566037735849,0.8780487804878049,0.7964601769911505,0.8240740740740741,0.8571428571428571,0.8317757009345794,0.8669950738916256,0.8910891089108911,0.8514851485148515
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,2.0,1.5,0.9226783579115185,0.8647778192681106,0.9546850998463903,0.9218250508573089,0.8937190594059405,0.8983242753623188,0.892361111111111,0.9448056903867874,0.9037405628002744,0.9091169068862959
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,3.0,1.5,0.9312169312169312,0.9297297297297296,0.945054945054945,0.9197860962566844,0.9166666666666664,0.8955223880597014,0.9052631578947368,0.9438202247191012,0.9081081081081082,0.918032786885246
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,1.5,1.5,0.9621621621621622,0.9456521739130436,0.967032967032967,0.9239130434782608,0.9273743016759776,0.93048128342246,0.900523560209424,0.9444444444444444,0.918918918918919,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,2.5,2.0,0.8955223880597015,0.8161434977578476,0.8625592417061612,0.820754716981132,0.8396226415094341,0.8256880733944955,0.8317757009345794,0.8476190476190477,0.8571428571428571,0.835680751173709
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.7,1.5,1.5,0.967032967032967,0.9508196721311476,0.9550561797752808,0.9281767955801106,0.9162011173184358,0.956043956043956,0.9230769230769232,0.9438202247191012,0.9152542372881356,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.5,2.0,1.5,0.9613259668508288,0.945054945054945,0.9608938547486032,0.9438202247191012,0.9152542372881356,0.9608938547486034,0.9120879120879122,0.9491525423728816,0.9101123595505618,0.9364161849710982
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,1.8,1.5,0.9502762430939228,0.9405405405405406,0.956043956043956,0.918918918918919,0.9273743016759776,0.9456521739130436,0.9297297297297298,0.9325842696629216,0.8972972972972973,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,1.0,1.5,0.9555555555555556,0.956043956043956,0.9666666666666668,0.9438202247191012,0.9204545454545456,0.9608938547486034,0.918032786885246,0.9438202247191012,0.9204545454545456,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.6,2.0,1.5,0.9555555555555556,0.9405405405405406,0.9617486338797816,0.9392265193370164,0.9204545454545456,0.956043956043956,0.918032786885246,0.9378531073446328,0.9222222222222224,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,2.0,1.5,0.9502762430939228,0.9456521739130436,0.9555555555555556,0.9239130434782608,0.9325842696629216,0.9361702127659576,0.9148936170212768,0.9497206703910612,0.9060773480662984,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,F1_Loss,0.7,2.0,1.5,0.9513513513513512,0.9456521739130436,0.956043956043956,0.9289617486338798,0.9265536723163842,0.9508196721311476,0.9197860962566844,0.9438202247191012,0.9010989010989012,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,3.0,2.0,0.898989898989899,0.8436018957345971,0.8866995073891626,0.9148936170212768,0.8811881188118811,0.8866995073891626,0.8911917098445595,0.9206349206349208,0.9090909090909092,0.8994708994708994
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,1.0,1.5,2.0,0.9508196721311476,0.9312169312169312,0.9565217391304348,0.918918918918919,0.9162011173184358,0.9109947643979056,0.88659793814433,0.934065934065934,0.918918918918919,0.9139784946236558
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.7,1.5,2.0,0.945054945054945,0.9405405405405406,0.945054945054945,0.918918918918919,0.9273743016759776,0.9613259668508288,0.9197860962566844,0.9438202247191012,0.9010989010989012,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.5,2.0,2.0,0.9613259668508288,0.9398907103825138,0.956043956043956,0.9392265193370164,0.9090909090909092,0.9555555555555556,0.907103825136612,0.9491525423728816,0.9120879120879122,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,1.8,2.0,0.9621621621621622,0.9405405405405406,0.9502762430939228,0.924731182795699,0.9281767955801106,0.935483870967742,0.9109947643979056,0.9378531073446328,0.8983957219251337,0.9281767955801106
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,F1_Loss,0.8,1.0,2.0,0.9613259668508288,0.956043956043956,0.9608938547486032,0.9281767955801106,0.9204545454545456,0.956043956043956,0.918032786885246,0.9438202247191012,0.9265536723163842,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,BinaryCrossentropy,0.0,0.0,2.0,0.9325842696629212,0.9398907103825138,0.945054945054945,0.931818181818182,0.9204545454545456,0.967032967032967,0.9456521739130436,0.9378531073446328,0.9213483146067416,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,3.0,2.0,0.8530805687203792,0.8125000000000001,0.8584905660377359,0.812785388127854,0.791111111111111,0.7725321888412017,0.8436018957345971,0.8186046511627907,0.7964601769911505,0.8341232227488152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.6,2.0,2.0,0.945054945054945,0.9405405405405406,0.9608938547486032,0.918918918918919,0.9273743016759776,0.9613259668508288,0.918032786885246,0.9438202247191012,0.9010989010989012,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,2.0,2.0,0.9502762430939228,0.9508196721311476,0.9608938547486032,0.9090909090909092,0.9222222222222224,0.9508196721311476,0.9347826086956522,0.9502762430939228,0.907103825136612,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,2.0,2.0,0.9045454545454547,0.8450890495503439,0.9218443773504953,0.9218250508573089,0.8893995098039216,0.853099730458221,0.883236216943075,0.9233139434429534,0.9066731141199226,0.8594337954895572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.7,2.0,2.0,0.945054945054945,0.9508196721311476,0.9666666666666668,0.9347826086956522,0.9281767955801106,0.9405405405405406,0.9297297297297298,0.9438202247191012,0.9111111111111112,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,BinaryCrossentropy,0.0,0.0,1.5,0.9325842696629212,0.9398907103825138,0.945054945054945,0.931818181818182,0.9204545454545456,0.967032967032967,0.9456521739130436,0.9378531073446328,0.9213483146067416,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,3.0,1.5,0.8737864077669905,0.8476190476190475,0.8544600938967136,0.8110599078341013,0.81651376146789,0.8219178082191781,0.8240740740740741,0.854368932038835,0.8333333333333333,0.8341232227488152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,2.5,1.5,0.8955223880597015,0.8490566037735849,0.8792270531400966,0.7964601769911505,0.8240740740740741,0.8571428571428571,0.8317757009345794,0.8669950738916256,0.8910891089108911,0.8514851485148515
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,2.0,1.5,0.9226783579115185,0.909719290840017,0.967032967032967,0.9243243243243244,0.9146634615384617,0.8983242753623188,0.892361111111111,0.9418554675508074,0.9008107641883732,0.9091169068862959
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,3.0,1.5,0.9312169312169312,0.9456521739130436,0.9608938547486032,0.9239130434782608,0.9120879120879122,0.8955223880597014,0.9052631578947368,0.9438202247191012,0.9081081081081082,0.918032786885246
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,1.0,1.5,1.5,0.9565217391304348,0.946236559139785,0.9608938547486032,0.9289617486338798,0.9273743016759776,0.956043956043956,0.918918918918919,0.9438202247191012,0.9139784946236558,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,2.5,2.0,0.8955223880597015,0.8161434977578476,0.8750000000000001,0.820754716981132,0.8396226415094341,0.8256880733944955,0.8317757009345794,0.8476190476190477,0.8571428571428571,0.835680751173709
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.7,1.5,1.5,0.9555555555555556,0.9398907103825138,0.9608938547486032,0.9385474860335196,0.9273743016759776,0.9555555555555556,0.918032786885246,0.9438202247191012,0.9111111111111112,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.5,2.0,1.5,0.9613259668508288,0.9613259668508288,0.9555555555555556,0.9491525423728816,0.9090909090909092,0.9608938547486034,0.9120879120879122,0.9491525423728816,0.9152542372881356,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,1.8,1.5,0.9508196721311476,0.9508196721311476,0.9608938547486032,0.9347826086956522,0.9325842696629216,0.9456521739130436,0.9297297297297298,0.9378531073446328,0.89247311827957,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,1.0,1.5,0.9613259668508288,0.956043956043956,0.9666666666666668,0.9325842696629216,0.9204545454545456,0.9608938547486034,0.918032786885246,0.9438202247191012,0.9204545454545456,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.6,2.0,1.5,0.967032967032967,0.9508196721311476,0.9608938547486032,0.9392265193370164,0.9204545454545456,0.9613259668508288,0.918032786885246,0.9438202247191012,0.9171270718232044,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,2.0,1.5,0.9502762430939228,0.9508196721311476,0.9608938547486032,0.9239130434782608,0.9273743016759776,0.956043956043956,0.9297297297297298,0.9378531073446328,0.907103825136612,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,F1_Loss,0.7,2.0,1.5,0.9392265193370164,0.9405405405405406,0.956043956043956,0.9289617486338798,0.9265536723163842,0.9613259668508288,0.9239130434782608,0.9438202247191012,0.9111111111111112,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,3.0,2.0,0.9035532994923858,0.9456521739130436,0.945054945054945,0.9139784946236558,0.918032786885246,0.8866995073891626,0.8911917098445595,0.9497206703910612,0.9032258064516128,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,1.0,1.5,2.0,0.9565217391304348,0.9405405405405406,0.9555555555555556,0.9392265193370164,0.9222222222222224,0.9109947643979056,0.88659793814433,0.9438202247191012,0.9139784946236558,0.9139784946236558
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.7,1.5,2.0,0.9392265193370164,0.9405405405405406,0.9608938547486032,0.9438202247191012,0.9273743016759776,0.9666666666666668,0.918032786885246,0.9438202247191012,0.8961748633879781,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.5,2.0,2.0,0.9613259668508288,0.945054945054945,0.9608938547486032,0.9444444444444444,0.9152542372881356,0.9502762430939228,0.918032786885246,0.9491525423728816,0.9120879120879122,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,1.8,2.0,0.9508196721311476,0.9405405405405406,0.9608938547486032,0.924731182795699,0.9273743016759776,0.935483870967742,0.9297297297297298,0.9378531073446328,0.9032258064516128,0.9281767955801106
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,F1_Loss,0.8,1.0,2.0,0.967032967032967,0.956043956043956,0.9608938547486032,0.9281767955801106,0.9204545454545456,0.9613259668508288,0.918032786885246,0.9438202247191012,0.9204545454545456,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0.0,0.0,2.0,0.9438202247191012,0.945054945054945,0.9444444444444444,0.9120879120879122,0.9257142857142856,0.9666666666666668,0.934065934065934,0.9257142857142856,0.9213483146067416,0.943181818181818
