Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,30,0.9355,0.9354838728904724,0.00021976431889925152,0.24038991332054138,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,31,0.9355,0.9354838728904724,0.00021173722052481025,0.23866090178489685,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,32,0.9355,0.9354838728904724,0.00018526599160395563,0.24072173237800598,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,33,0.9355,0.9354838728904724,0.00018119413289241493,0.2529198229312897,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,34,0.9355,0.9354838728904724,0.00019081152277067304,0.24887272715568542,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,35,0.9355,0.9354838728904724,0.00016300062998197973,0.24900388717651367,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,36,0.9355,0.9354838728904724,0.0001672237558523193,0.24327513575553894,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,37,0.9355,0.9354838728904724,0.00015359686221927404,0.24579282104969025,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,38,0.9355,0.9354838728904724,0.00015651319699827582,0.24523110687732697,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,39,0.9355,0.9354838728904724,0.00016017018060665578,0.25001847743988037,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,40,0.9355,0.9354838728904724,0.00013688407489098608,0.2501058280467987,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,41,0.9355,0.9354838728904724,0.00014134465891402215,0.24853603541851044,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,42,0.9355,0.9354838728904724,0.00013512177974916995,0.25045889616012573,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,43,0.9355,0.9354838728904724,0.00014311062113847584,0.24881654977798462,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,44,0.9355,0.9354838728904724,0.0001256009709322825,0.24859793484210968,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,45,0.9355,0.9354838728904724,0.00012898982095066458,0.24812956154346466,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,46,0.9355,0.9354838728904724,0.000125240083434619,0.24686768651008606,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,47,0.9355,0.9354838728904724,0.00012543208140414208,0.2485736757516861,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,48,0.9355,0.9354838728904724,0.00011837112833745778,0.24906741082668304,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,49,0.9355,0.9354838728904724,0.00012201102799735963,0.2486460953950882,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,50,0.9355,0.9354838728904724,0.00011796009493991733,0.24935778975486755,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,51,0.9355,0.9354838728904724,0.00011187013296876103,0.24954162538051605,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,52,0.9355,0.9354838728904724,0.00011826609261333942,0.2496725618839264,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,53,0.9355,0.9354838728904724,0.00011624752369243652,0.24856898188591003,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,54,0.9355,0.9354838728904724,0.00011325603554723784,0.2489817589521408,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,55,0.9355,0.9354838728904724,0.00011184535833308473,0.24962382018566132,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,56,0.9355,0.9354838728904724,0.00012444455933291465,0.2505718469619751,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,57,0.9355,0.9354838728904724,0.00011905048449989408,0.24948479235172272,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,58,0.9355,0.9354838728904724,0.00011628533684415743,0.25005635619163513,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,59,0.9355,0.9354838728904724,0.00011262333282502368,0.25059351325035095,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,60,0.9355,0.9354838728904724,0.00011567914043553174,0.25125041604042053,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.8387,1.0,0.6875,1.0,0.8148,0.9417,7,1,0.8387,0.8387096524238586,2.054150104522705,0.48609381914138794,0.8148,,0.9417,,1.0,,0.6875,,1.0,,15,0,5,11
0.8065,0.7273,1.0,0.6,0.8421,0.9875,7,2,0.8065,0.8064516186714172,0.505294919013977,0.40287622809410095,0.8421,,0.9875,,0.7273,,1.0,,0.6,,9,6,0,16
0.6452,1.0,0.3125,1.0,0.4762,0.9958,7,3,0.6452,0.6451612710952759,0.3147912323474884,0.5106022357940674,0.4762,,0.9958,,1.0,,0.3125,,1.0,,15,0,11,5
0.9355,0.8889,1.0,0.8667,0.9412,1.0,7,4,0.9355,0.9354838728904724,0.31613969802856445,0.2064923197031021,0.9412,,1.0,,0.8889,,1.0,,0.8667,,13,2,0,16
0.9032,1.0,0.8125,1.0,0.8966,1.0,7,5,0.9032,0.9032257795333862,0.26970943808555603,0.24119819700717926,0.8966,,1.0,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,0.8421,1.0,0.8,0.9143,1.0,7,6,0.9032,0.9032257795333862,0.11589795351028442,0.21820224821567535,0.9143,,1.0,,0.8421,,1.0,,0.8,,12,3,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,7,0.9677,0.9677419066429138,0.34791892766952515,0.17980454862117767,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,8,0.9677,0.9677419066429138,0.07182343304157257,0.1308097243309021,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,9,0.9677,0.9677419066429138,0.039854686707258224,0.10712052881717682,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,10,0.9677,0.9677419066429138,0.0201522558927536,0.0952761322259903,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,11,0.9677,0.9677419066429138,0.012191137298941612,0.10112179070711136,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,12,0.9677,0.9677419066429138,0.007809261791408062,0.07548989355564117,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,13,0.9677,0.9677419066429138,0.006037060637027025,0.07599825412034988,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,14,0.9677,0.9677419066429138,0.0030330712907016277,0.0860595554113388,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,15,0.9677,0.9677419066429138,0.002212192164734006,0.07268551737070084,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,16,0.9677,0.9677419066429138,0.0016871545230969787,0.07142022997140884,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,17,0.9677,0.9677419066429138,0.0012347776209935546,0.06141863763332367,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,18,0.9677,0.9677419066429138,0.0009520596941001713,0.06541786342859268,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,19,0.9677,0.9677419066429138,0.0006584862130694091,0.05109405145049095,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,20,0.9677,0.9677419066429138,0.0006603244110010564,0.05865510180592537,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,21,0.9677,0.9677419066429138,0.00044282342423684895,0.0540972538292408,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,22,0.9677,0.9677419066429138,0.0003596572205424309,0.050595689564943314,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,23,0.9677,0.9677419066429138,0.0003581727505661547,0.05220295116305351,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,24,0.9677,0.9677419066429138,0.00027871510246768594,0.05176728218793869,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,25,0.9677,0.9677419066429138,0.0002277881867485121,0.054165154695510864,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,26,0.9677,0.9677419066429138,0.00017944957653526217,0.05425858497619629,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,27,0.9677,0.9677419066429138,0.00016032607527449727,0.05203899368643761,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,28,0.9677,0.9677419066429138,0.00014242327597457916,0.054007869213819504,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,29,0.9677,0.9677419066429138,0.00012295364285819232,0.050756216049194336,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,30,0.9677,0.9677419066429138,0.00010632125486154109,0.05296143889427185,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,31,0.9677,0.9677419066429138,0.00010660533735062927,0.05490662530064583,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,32,0.9677,0.9677419066429138,8.593091479269788e-05,0.05439398065209389,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,33,0.9677,0.9677419066429138,8.159237040672451e-05,0.054201025515794754,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,34,0.9677,0.9677419066429138,7.374269625870511e-05,0.05486278980970383,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,35,0.9677,0.9677419066429138,7.959392678458244e-05,0.05393960326910019,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,36,0.9677,0.9677419066429138,7.520987855968997e-05,0.053675152361392975,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,37,0.9677,0.9677419066429138,7.259358244482428e-05,0.054716553539037704,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,38,0.9677,0.9677419066429138,7.000844198046252e-05,0.05533793196082115,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,39,0.9677,0.9677419066429138,6.757539085811004e-05,0.055808112025260925,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,40,0.9677,0.9677419066429138,6.365298759192228e-05,0.05656055733561516,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,41,0.9677,0.9677419066429138,6.27421832177788e-05,0.05817924067378044,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,42,0.9677,0.9677419066429138,5.664387208526023e-05,0.055723052471876144,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,43,0.9677,0.9677419066429138,5.623668403131887e-05,0.05605145916342735,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,44,0.9677,0.9677419066429138,5.272029375191778e-05,0.05636386573314667,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,45,0.9677,0.9677419066429138,5.9837762819370255e-05,0.05618862807750702,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,46,0.9677,0.9677419066429138,5.365283868741244e-05,0.05628868564963341,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,47,0.9677,0.9677419066429138,4.8595102271065116e-05,0.05661877244710922,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,48,0.9677,0.9677419066429138,5.504446744453162e-05,0.05680328980088234,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,49,0.9677,0.9677419066429138,5.0271923100808635e-05,0.056660912930965424,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,50,0.9677,0.9677419066429138,5.223136395215988e-05,0.056916553527116776,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,51,0.9677,0.9677419066429138,5.641976895276457e-05,0.05691945552825928,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,52,0.9677,0.9677419066429138,5.1522587455110624e-05,0.057454854249954224,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,53,0.9677,0.9677419066429138,5.076705201645382e-05,0.057583894580602646,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,54,0.9677,0.9677419066429138,5.4411568271461874e-05,0.057582635432481766,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,55,0.9677,0.9677419066429138,4.694230665336363e-05,0.057546041905879974,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,56,0.9677,0.9677419066429138,5.175243131816387e-05,0.057771001011133194,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,57,0.9677,0.9677419066429138,4.8894293286139145e-05,0.05761788785457611,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,58,0.9677,0.9677419066429138,5.429429802461527e-05,0.05722514167428017,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,59,0.9677,0.9677419066429138,5.016119030187838e-05,0.05728983134031296,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,60,0.9677,0.9677419066429138,4.9124246288556606e-05,0.05749683827161789,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,61,0.9677,0.9677419066429138,4.475843525142409e-05,0.0578303225338459,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,62,0.9677,0.9677419066429138,4.6025488700252026e-05,0.057434506714344025,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,63,0.9677,0.9677419066429138,5.2937368309358135e-05,0.057257030159235,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,64,0.9677,0.9677419066429138,4.554736733553e-05,0.05721350759267807,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,65,0.9677,0.9677419066429138,4.7910711145959795e-05,0.05748652666807175,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,66,0.9677,0.9677419066429138,4.55481385870371e-05,0.057583149522542953,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,67,0.9677,0.9677419066429138,4.292825178708881e-05,0.057743415236473083,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,68,0.9677,0.9677419066429138,4.501852163230069e-05,0.05753743648529053,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,69,0.9677,0.9677419066429138,4.4464977690950036e-05,0.05774419382214546,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.6129,0.5714,1.0,0.2,0.7273,0.95,8,1,0.6129,0.6129032373428345,2.012155055999756,0.5306656956672668,0.7273,,0.95,,0.5714,,1.0,,0.2,,3,12,0,16
0.6452,1.0,0.3125,1.0,0.4762,0.9708,8,2,0.6452,0.6451612710952759,0.40057727694511414,0.623610258102417,0.4762,,0.9708,,1.0,,0.3125,,1.0,,15,0,11,5
0.9355,1.0,0.875,1.0,0.9333,0.9625,8,3,0.9355,0.9354838728904724,0.6801465749740601,0.2776094973087311,0.9333,,0.9625,,1.0,,0.875,,1.0,,15,0,2,14
0.871,0.8333,0.9375,0.8,0.8824,0.9667,8,4,0.871,0.8709677457809448,0.24344150722026825,0.24954456090927124,0.8824,,0.9667,,0.8333,,0.9375,,0.8,,12,3,1,15
0.6129,1.0,0.25,1.0,0.4,0.9583,8,5,0.6129,0.6129032373428345,0.20281803607940674,1.161324381828308,0.4,,0.9583,,1.0,,0.25,,1.0,,15,0,12,4
0.9355,1.0,0.875,1.0,0.9333,0.9667,8,6,0.9355,0.9354838728904724,0.4957379400730133,0.22517584264278412,0.9333,,0.9667,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9708,8,7,0.9355,0.9354838728904724,0.10464324057102203,0.20227019488811493,0.9333,,0.9708,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9708,8,8,0.9355,0.9354838728904724,0.06451059132814407,0.22559399902820587,0.9333,,0.9708,,1.0,,0.875,,1.0,,15,0,2,14
0.8065,0.7273,1.0,0.6,0.8421,0.9833,8,9,0.8065,0.8064516186714172,0.06996030360460281,0.5281869173049927,0.8421,,0.9833,,0.7273,,1.0,,0.6,,9,6,0,16
0.9032,0.9333,0.875,0.9333,0.9032,0.975,8,10,0.9032,0.9032257795333862,0.42477288842201233,0.18989335000514984,0.9032,,0.975,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.975,8,11,0.9032,0.9032257795333862,0.045160967856645584,0.17732742428779602,0.9032,,0.975,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,12,0.9032,0.9032257795333862,0.022280653938651085,0.17407985031604767,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,13,0.9032,0.9032257795333862,0.012023277580738068,0.17435701191425323,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,14,0.9032,0.9032257795333862,0.0074896253645420074,0.17321659624576569,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,15,0.9032,0.9032257795333862,0.004674142226576805,0.17421019077301025,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,16,0.9032,0.9032257795333862,0.0027804591227322817,0.18373771011829376,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,17,0.9032,0.9032257795333862,0.0021177728194743395,0.18584410846233368,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,18,0.9032,0.9032257795333862,0.0015444376040250063,0.1845797300338745,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,19,0.9032,0.9032257795333862,0.0011153512168675661,0.19017580151557922,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,20,0.9032,0.9032257795333862,0.0008924233843572438,0.18661721050739288,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9792,8,21,0.9355,0.9354838728904724,0.0006549425306729972,0.2030012309551239,0.9333,,0.9792,,1.0,,0.875,,1.0,,15,0,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,22,0.9032,0.9032257795333862,0.0006451155059039593,0.20022860169410706,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,23,0.9032,0.9032257795333862,0.00046095240395516157,0.19814762473106384,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,24,0.9032,0.9032257795333862,0.00040557218017056584,0.20339636504650116,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,25,0.9032,0.9032257795333862,0.0003193566226400435,0.20407159626483917,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,26,0.9032,0.9032257795333862,0.0003082207986153662,0.20346152782440186,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,27,0.9032,0.9032257795333862,0.0002868795127142221,0.20862160623073578,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,28,0.9032,0.9032257795333862,0.00026014004833996296,0.20774142444133759,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,29,0.9032,0.9032257795333862,0.00022885948419570923,0.20861472189426422,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,30,0.9032,0.9032257795333862,0.00021226645912975073,0.20885935425758362,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,31,0.9032,0.9032257795333862,0.00018141750479117036,0.2105993926525116,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,32,0.9032,0.9032257795333862,0.00018461665604263544,0.20946933329105377,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,33,0.9032,0.9032257795333862,0.0001723303721519187,0.213522806763649,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
