Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}_100_None_None_None_5_BinaryCrossentropy_0.0_0.0_None",Test0005,0.912087912087912,0.945054945054945,0.945054945054945,0.9111111111111112,0.9,0.9777777777777776,0.9666666666666668,0.9222222222222224,0.9111111111111112,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}_100_None_None_None_5_F1_Loss_0.3_0.5_None",Test0005,0.7912087912087912,0.7472527472527473,0.8461538461538461,0.8,0.7888888888888889,0.8555555555555555,0.7333333333333333,0.8,0.7444444444444445,0.8111111111111111
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}_100_None_None_None_5_F1_Loss_0.5_1.0_None",Test0005,0.9010989010989012,0.9010989010989012,0.945054945054945,0.8888888888888888,0.8777777777777778,0.9555555555555556,0.8555555555555555,0.9111111111111112,0.9,0.8777777777777778
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}_100_None_None_None_5_F1_Loss_0.6_1.0_None",Test0005,0.912087912087912,0.912087912087912,0.945054945054945,0.9,0.8888888888888888,0.9555555555555556,0.9333333333333332,0.8888888888888888,0.9,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}_100_None_None_None_5_F1_Loss_0.7_1.0_None",Test0005,0.934065934065934,0.9230769230769232,0.945054945054945,0.9222222222222224,0.8777777777777778,0.9666666666666668,0.9222222222222224,0.9333333333333332,0.9,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}_100_None_None_None_5_F1_Loss_0.8_1.0_None",Test0005,0.956043956043956,0.934065934065934,0.956043956043956,0.9222222222222224,0.8888888888888888,0.9555555555555556,0.9222222222222224,0.9333333333333332,0.9,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}_100_None_None_None_5_F1_Loss_1.0_1.0_None",Test0005,0.945054945054945,0.945054945054945,0.945054945054945,0.9,0.8888888888888888,0.9555555555555556,0.9444444444444444,0.9333333333333332,0.9111111111111112,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}_100_None_None_None_5_F1_Loss_0.3_1.5_None",Test0005,0.912087912087912,0.9010989010989012,0.945054945054945,0.8555555555555555,0.8555555555555555,0.9444444444444444,0.8888888888888888,0.8777777777777778,0.8666666666666667,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}_100_None_None_None_5_F1_Loss_0.4_1.5_None",Test0005,0.934065934065934,0.912087912087912,0.956043956043956,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9222222222222224,0.9222222222222224,0.8777777777777778,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}_100_None_None_None_5_F1_Loss_0.5_1.5_None",Test0005,0.9230769230769232,0.934065934065934,0.945054945054945,0.9222222222222224,0.8888888888888888,0.9555555555555556,0.9333333333333332,0.9222222222222224,0.8888888888888888,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}_100_None_None_None_5_F1_Loss_0.6_1.5_None",Test0005,0.945054945054945,0.934065934065934,0.945054945054945,0.9111111111111112,0.8888888888888888,0.9666666666666668,0.9333333333333332,0.9222222222222224,0.9,0.8888888888888888
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}_100_None_None_None_5_F1_Loss_0.7_1.5_None",Test0005,0.945054945054945,0.956043956043956,0.945054945054945,0.9111111111111112,0.9,0.9666666666666668,0.9444444444444444,0.9444444444444444,0.9111111111111112,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}_100_None_None_None_5_F1_Loss_0.4_0.5_None",Test0005,0.8131868131868132,0.7692307692307693,0.8791208791208791,0.8111111111111111,0.7777777777777778,0.8777777777777778,0.8777777777777778,0.8555555555555555,0.7888888888888889,0.8333333333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}_100_None_None_None_5_F1_Loss_0.8_1.5_None",Test0005,0.978021978021978,0.956043956043956,0.956043956043956,0.9333333333333332,0.9,0.9555555555555556,0.9444444444444444,0.9333333333333332,0.9,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_100_None_None_None_5_F1_Loss_1.0_1.5_None",Test0005,0.945054945054945,0.945054945054945,0.945054945054945,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9111111111111112,0.9333333333333332
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}_100_None_None_None_5_F1_Loss_0.3_2.0_None",Test0005,0.8791208791208791,0.912087912087912,0.9230769230769232,0.8444444444444444,0.8888888888888888,0.9333333333333332,0.9222222222222224,0.8666666666666667,0.8777777777777778,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}_100_None_None_None_5_F1_Loss_0.4_2.0_None",Test0005,0.9230769230769232,0.945054945054945,0.934065934065934,0.8888888888888888,0.8888888888888888,0.9666666666666668,0.9,0.9222222222222224,0.9,0.8888888888888888
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}_100_None_None_None_5_F1_Loss_0.5_2.0_None",Test0005,0.945054945054945,0.956043956043956,0.945054945054945,0.9111111111111112,0.8888888888888888,0.9666666666666668,0.9444444444444444,0.9222222222222224,0.8888888888888888,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}_100_None_None_None_5_F1_Loss_0.6_2.0_None",Test0005,0.945054945054945,0.956043956043956,0.956043956043956,0.9222222222222224,0.8888888888888888,0.9666666666666668,0.9333333333333332,0.9444444444444444,0.9,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}_100_None_None_None_5_F1_Loss_0.7_2.0_None",Test0005,0.945054945054945,0.945054945054945,0.945054945054945,0.9222222222222224,0.9,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9222222222222224,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}_100_None_None_None_5_F1_Loss_0.8_2.0_None",Test0005,0.967032967032967,0.967032967032967,0.945054945054945,0.9444444444444444,0.9111111111111112,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9222222222222224,0.9444444444444444
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}_100_None_None_None_5_F1_Loss_1.0_2.0_None",Test0005,0.978021978021978,0.956043956043956,0.945054945054945,0.9444444444444444,0.9444444444444444,0.9666666666666668,0.9666666666666668,0.9333333333333332,0.9222222222222224,0.9444444444444444
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}_100_None_None_None_5_F1_Loss_0.3_2.5_None",Test0005,0.8791208791208791,0.9230769230769232,0.912087912087912,0.8555555555555555,0.8777777777777778,0.9555555555555556,0.9222222222222224,0.9,0.8777777777777778,0.8777777777777778
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}_100_None_None_None_5_F1_Loss_0.5_0.5_None",Test0005,0.8021978021978022,0.8131868131868132,0.8791208791208791,0.8111111111111111,0.8333333333333334,0.8777777777777778,0.8333333333333334,0.8222222222222222,0.8666666666666667,0.8444444444444444
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}_100_None_None_None_5_F1_Loss_0.4_2.5_None",Test0005,0.934065934065934,0.9010989010989012,0.945054945054945,0.9,0.8888888888888888,0.9555555555555556,0.9333333333333332,0.9222222222222224,0.8888888888888888,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}_100_None_None_None_5_F1_Loss_0.5_2.5_None",Test0005,0.945054945054945,0.956043956043956,0.945054945054945,0.9,0.9,0.9666666666666668,0.9333333333333332,0.9222222222222224,0.9,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}_100_None_None_None_5_F1_Loss_0.6_2.5_None",Test0005,0.945054945054945,0.945054945054945,0.945054945054945,0.9333333333333332,0.9,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9111111111111112,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}_100_None_None_None_5_F1_Loss_0.7_2.5_None",Test0005,0.945054945054945,0.956043956043956,0.945054945054945,0.9333333333333332,0.9111111111111112,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9111111111111112,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}_100_None_None_None_5_F1_Loss_0.8_2.5_None",Test0005,0.945054945054945,0.956043956043956,0.967032967032967,0.9444444444444444,0.9333333333333332,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9222222222222224,0.9333333333333332
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}_100_None_None_None_5_F1_Loss_1.0_2.5_None",Test0005,0.978021978021978,0.956043956043956,0.989010989010989,0.9555555555555556,0.9444444444444444,1.0,0.9666666666666668,0.9666666666666668,0.9222222222222224,0.9444444444444444
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}_100_None_None_None_5_F1_Loss_0.3_3.0_None",Test0005,0.9230769230769232,0.912087912087912,0.945054945054945,0.9,0.9,0.9333333333333332,0.9222222222222224,0.8888888888888888,0.8777777777777778,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}_100_None_None_None_5_F1_Loss_0.4_3.0_None",Test0005,0.934065934065934,0.9230769230769232,0.945054945054945,0.9111111111111112,0.8888888888888888,0.9666666666666668,0.9222222222222224,0.9222222222222224,0.9,0.8888888888888888
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}_100_None_None_None_5_F1_Loss_0.5_3.0_None",Test0005,0.956043956043956,0.967032967032967,0.945054945054945,0.9111111111111112,0.8888888888888888,0.9444444444444444,0.9333333333333332,0.9333333333333332,0.8888888888888888,0.8888888888888888
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}_100_None_None_None_5_F1_Loss_0.6_3.0_None",Test0005,0.934065934065934,0.956043956043956,0.945054945054945,0.9333333333333332,0.9,0.9555555555555556,0.9333333333333332,0.9333333333333332,0.9,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}_100_None_None_None_5_F1_Loss_0.6_0.5_None",Test0005,0.8131868131868132,0.8131868131868132,0.8901098901098901,0.7888888888888889,0.8111111111111111,0.8888888888888888,0.8666666666666667,0.8333333333333334,0.8,0.8444444444444444
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}_100_None_None_None_5_F1_Loss_0.7_3.0_None",Test0005,0.956043956043956,0.956043956043956,0.945054945054945,0.9444444444444444,0.9333333333333332,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9222222222222224,0.9333333333333332
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}_100_None_None_None_5_F1_Loss_0.8_3.0_None",Test0005,0.978021978021978,0.956043956043956,0.945054945054945,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9222222222222224
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_100_None_None_None_5_F1_Loss_1.0_3.0_None",Test0005,0.989010989010989,0.989010989010989,0.989010989010989,0.9777777777777776,0.9888888888888888,1.0,0.9777777777777776,0.9888888888888888,1.0,0.9444444444444444
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}_100_None_None_None_5_F1_Loss_0.7_0.5_None",Test0005,0.8681318681318682,0.8461538461538461,0.9010989010989012,0.8,0.8333333333333334,0.9333333333333332,0.8888888888888888,0.8666666666666667,0.8111111111111111,0.8777777777777778
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}_100_None_None_None_5_F1_Loss_0.8_0.5_None",Test0005,0.9010989010989012,0.8461538461538461,0.9230769230769232,0.8777777777777778,0.8444444444444444,0.9222222222222224,0.8666666666666667,0.8888888888888888,0.8555555555555555,0.8888888888888888
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}_100_None_None_None_5_F1_Loss_1.0_0.5_None",Test0005,0.9010989010989012,0.9230769230769232,0.912087912087912,0.8333333333333334,0.8777777777777778,0.9555555555555556,0.8777777777777778,0.8666666666666667,0.8666666666666667,0.8777777777777778
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}_100_None_None_None_5_F1_Loss_0.3_1.0_None",Test0005,0.8571428571428571,0.8021978021978022,0.912087912087912,0.8777777777777778,0.8222222222222222,0.9222222222222224,0.8666666666666667,0.8222222222222222,0.8444444444444444,0.8666666666666667
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}_100_None_None_None_5_F1_Loss_0.4_1.0_None",Test0005,0.8681318681318682,0.9010989010989012,0.9010989010989012,0.8333333333333334,0.8555555555555555,0.9222222222222224,0.9222222222222224,0.8777777777777778,0.8777777777777778,0.8666666666666667
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}_250_None_None_None_5_BinaryCrossentropy_0.0_0.0_None",Test0005,0.912087912087912,0.945054945054945,0.945054945054945,0.9111111111111112,0.9,0.9777777777777776,0.9666666666666668,0.9222222222222224,0.9111111111111112,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}_250_None_None_None_5_F1_Loss_0.3_0.5_None",Test0005,0.8241758241758241,0.7472527472527473,0.8461538461538461,0.8,0.7888888888888889,0.8555555555555555,0.7333333333333333,0.8,0.7444444444444445,0.8222222222222222
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}_250_None_None_None_5_F1_Loss_0.5_1.0_None",Test0005,0.912087912087912,0.945054945054945,0.945054945054945,0.8888888888888888,0.8888888888888888,0.9666666666666668,0.8555555555555555,0.9222222222222224,0.9,0.8777777777777778
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}_250_None_None_None_5_F1_Loss_0.6_1.0_None",Test0005,0.934065934065934,0.912087912087912,0.945054945054945,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9333333333333332,0.9222222222222224,0.9,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}_250_None_None_None_5_F1_Loss_0.7_1.0_None",Test0005,0.967032967032967,0.945054945054945,0.945054945054945,0.9222222222222224,0.8888888888888888,0.9666666666666668,0.9222222222222224,0.9333333333333332,0.9,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}_250_None_None_None_5_F1_Loss_0.8_1.0_None",Test0005,0.934065934065934,0.956043956043956,0.956043956043956,0.9222222222222224,0.8888888888888888,0.9555555555555556,0.9222222222222224,0.9333333333333332,0.9,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}_250_None_None_None_5_F1_Loss_1.0_1.0_None",Test0005,0.956043956043956,0.956043956043956,0.956043956043956,0.9111111111111112,0.9,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}_250_None_None_None_5_F1_Loss_0.3_1.5_None",Test0005,0.9010989010989012,0.912087912087912,0.945054945054945,0.8888888888888888,0.8888888888888888,0.9555555555555556,0.9,0.8777777777777778,0.8666666666666667,0.8777777777777778
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}_250_None_None_None_5_F1_Loss_0.4_1.5_None",Test0005,0.934065934065934,0.912087912087912,0.934065934065934,0.9,0.8888888888888888,0.9333333333333332,0.9333333333333332,0.9222222222222224,0.8888888888888888,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}_250_None_None_None_5_F1_Loss_0.5_1.5_None",Test0005,0.934065934065934,0.945054945054945,0.945054945054945,0.9222222222222224,0.8888888888888888,0.9555555555555556,0.9333333333333332,0.9333333333333332,0.8888888888888888,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}_250_None_None_None_5_F1_Loss_0.6_1.5_None",Test0005,0.956043956043956,0.945054945054945,0.945054945054945,0.9111111111111112,0.8888888888888888,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}_250_None_None_None_5_F1_Loss_0.7_1.5_None",Test0005,0.945054945054945,0.945054945054945,0.945054945054945,0.9111111111111112,0.9,0.9666666666666668,0.9555555555555556,0.9444444444444444,0.9111111111111112,0.9
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}_250_None_None_None_5_F1_Loss_0.4_0.5_None",Test0005,0.8131868131868132,0.7692307692307693,0.8791208791208791,0.8222222222222222,0.7777777777777778,0.8777777777777778,0.8777777777777778,0.8555555555555555,0.7888888888888889,0.8333333333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}_250_None_None_None_5_F1_Loss_0.8_1.5_None",Test0005,0.956043956043956,0.956043956043956,0.956043956043956,0.9333333333333332,0.9,0.9555555555555556,0.9444444444444444,0.9333333333333332,0.9,0.9111111111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_250_None_None_None_5_F1_Loss_1.0_1.5_None",Test0005,0.945054945054945,0.956043956043956,0.945054945054945,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9111111111111112,0.9333333333333332
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}_250_None_None_None_5_F1_Loss_0.3_2.0_None",Test0005,0.8791208791208791,0.912087912087912,0.9230769230769232,0.8444444444444444,0.8888888888888888,0.9333333333333332,0.9222222222222224,0.8666666666666667,0.9,0.9
