Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_16_50_0.3_15_F1_Loss_0.8_2.0_1.5",Test0006,0.9481865284974094,0.9430051813471504,0.9585492227979274,0.9378238341968912,0.922279792746114,0.9430051813471504,0.927461139896373,0.9481865284974094,0.9015544041450776,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_16_50_0.3_15_F1_Loss_0.7_2.0_1.5",Test0006,0.9533678756476685,0.9533678756476685,0.9689119170984456,0.927461139896373,0.927461139896373,0.9689119170984456,0.927461139896373,0.9481865284974094,0.9067357512953368,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}_500_16_50_0.3_15_F1_Loss_0.8_3.0_2.0",Test0006,0.9481865284974094,0.9481865284974094,0.9637305699481864,0.922279792746114,0.922279792746114,0.8911917098445595,0.927461139896373,0.9430051813471504,0.927461139896373,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}_500_16_50_0.3_15_F1_Loss_1.0_1.5_2.0",Test0006,0.9637305699481864,0.911917098445596,0.9637305699481864,0.911917098445596,0.917098445595855,0.9533678756476685,0.932642487046632,0.9481865284974094,0.9067357512953368,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}_500_16_50_0.3_15_F1_Loss_0.7_1.5_2.0",Test0006,0.9481865284974094,0.9481865284974094,0.9637305699481864,0.9378238341968912,0.927461139896373,0.9637305699481864,0.922279792746114,0.9481865284974094,0.911917098445596,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_500_16_50_0.3_15_F1_Loss_0.5_2.0_2.0",Test0006,0.9533678756476685,0.9533678756476685,0.9637305699481864,0.932642487046632,0.927461139896373,0.9637305699481864,0.927461139896373,0.9481865284974094,0.932642487046632,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}_500_16_50_0.3_15_F1_Loss_0.8_1.8_2.0",Test0006,0.9481865284974094,0.9378238341968912,0.9585492227979274,0.927461139896373,0.932642487046632,0.932642487046632,0.927461139896373,0.9430051813471504,0.9067357512953368,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}_500_16_50_0.3_15_F1_Loss_0.8_1.0_2.0",Test0006,0.9481865284974094,0.9585492227979274,0.9585492227979274,0.9481865284974094,0.927461139896373,0.9637305699481864,0.917098445595855,0.9430051813471504,0.911917098445596,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_BinaryCrossentropy_0.0_0.0_2.0",Test0006,0.9430051813471504,0.9533678756476685,0.9689119170984456,0.9378238341968912,0.932642487046632,0.9430051813471504,0.911917098445596,0.9430051813471504,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_1.0_3.0_2.0",Test0006,0.7772020725388601,0.7668393782383419,0.8186528497409327,0.7564766839378239,0.8082901554404145,0.772020725388601,0.7927461139896373,0.8652849740932642,0.7875647668393783,0.8541666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_0.6_2.0_2.0",Test0006,0.9533678756476685,0.9585492227979274,0.9533678756476685,0.917098445595855,0.932642487046632,0.9585492227979274,0.917098445595855,0.9533678756476685,0.922279792746114,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_0.8_2.0_2.0",Test0006,0.911917098445596,0.8911917098445595,0.9637305699481864,0.927461139896373,0.9067357512953368,0.8963730569948186,0.9015544041450776,0.9430051813471504,0.9067357512953368,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_1.0_2.0_2.0",Test0006,0.844559585492228,0.8497409326424871,0.849740932642487,0.8367875647668394,0.7720207253886011,0.8031088082901554,0.8134715025906736,0.9093264248704664,0.8989637305699482,0.8645833333333333
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_0.7_2.0_2.0",Test0006,0.9533678756476685,0.9533678756476685,0.9637305699481864,0.9533678756476685,0.932642487046632,0.9378238341968912,0.917098445595855,0.9481865284974094,0.911917098445596,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_BinaryCrossentropy_0.0_0.0_1.5",Test0006,0.9430051813471504,0.9533678756476685,0.9689119170984456,0.9378238341968912,0.932642487046632,0.9430051813471504,0.911917098445596,0.9430051813471504,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_1.0_3.0_1.5",Test0006,0.8134715025906736,0.7668393782383419,0.8393782383419689,0.7927461139896373,0.7357512953367875,0.7823834196891192,0.8238341968911918,0.8911917098445595,0.7823834196891192,0.859375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_1.0_2.5_1.5",Test0006,0.8393782383419689,0.8186528497409327,0.8341968911917098,0.7409326424870466,0.8497409326424871,0.8601036269430051,0.8082901554404145,0.8860103626943006,0.8549222797927462,0.8489583333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_1.0_2.0_1.5",Test0006,0.8704663212435233,0.8626943005181347,0.9093264248704662,0.8937823834196891,0.8886010362694301,0.8523316062176165,0.8989637305699482,0.9404145077720207,0.8963730569948186,0.9244791666666667
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_0.8_3.0_1.5",Test0006,0.8652849740932642,0.9481865284974094,0.9481865284974094,0.927461139896373,0.9015544041450776,0.927461139896373,0.8963730569948186,0.9430051813471504,0.8963730569948186,0.9166666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_1.0_1.5_1.5",Test0006,0.9533678756476685,0.9585492227979274,0.9585492227979274,0.927461139896373,0.922279792746114,0.9481865284974094,0.9015544041450776,0.9533678756476685,0.8963730569948186,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_1.0_2.5_2.0",Test0006,0.8549222797927462,0.8031088082901554,0.8341968911917098,0.7616580310880829,0.7823834196891192,0.8290155440414507,0.8134715025906736,0.8652849740932642,0.8082901554404145,0.8541666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_0.7_1.5_1.5",Test0006,0.9585492227979274,0.9430051813471504,0.9533678756476685,0.9378238341968912,0.927461139896373,0.9637305699481864,0.927461139896373,0.9430051813471504,0.922279792746114,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_0.5_2.0_1.5",Test0006,0.9637305699481864,0.9378238341968912,0.9585492227979274,0.9533678756476685,0.932642487046632,0.9740932642487048,0.927461139896373,0.9533678756476685,0.927461139896373,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_0.8_1.8_1.5",Test0006,0.9533678756476685,0.9481865284974094,0.9533678756476685,0.932642487046632,0.927461139896373,0.9637305699481864,0.917098445595855,0.9533678756476685,0.9015544041450776,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_0.8_1.0_1.5",Test0006,0.9637305699481864,0.9430051813471504,0.9585492227979274,0.9430051813471504,0.917098445595855,0.9585492227979274,0.932642487046632,0.9430051813471504,0.927461139896373,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_0.6_2.0_1.5",Test0006,0.9585492227979274,0.9481865284974094,0.9481865284974094,0.927461139896373,0.932642487046632,0.9637305699481864,0.927461139896373,0.9533678756476685,0.917098445595855,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_0.8_2.0_1.5",Test0006,0.9585492227979274,0.8860103626943006,0.9481865284974094,0.8860103626943006,0.917098445595855,0.9533678756476685,0.917098445595855,0.9533678756476685,0.9015544041450776,0.9114583333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_F1_Loss_0.7_2.0_1.5",Test0006,0.9533678756476685,0.9533678756476685,0.9481865284974094,0.922279792746114,0.927461139896373,0.9481865284974094,0.911917098445596,0.9533678756476685,0.911917098445596,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_0.8_3.0_2.0",Test0006,0.8601036269430051,0.8601036269430051,0.9689119170984456,0.8238341968911918,0.8808290155440415,0.8963730569948186,0.8860103626943006,0.9378238341968912,0.8963730569948186,0.875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_1.0_1.5_2.0",Test0006,0.8963730569948186,0.9430051813471504,0.9378238341968912,0.8341968911917098,0.911917098445596,0.844559585492228,0.8601036269430051,0.9481865284974094,0.9015544041450776,0.859375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_0.7_1.5_2.0",Test0006,0.9481865284974094,0.9430051813471504,0.9637305699481864,0.932642487046632,0.927461139896373,0.9481865284974094,0.917098445595855,0.9481865284974094,0.9015544041450776,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_0.5_2.0_2.0",Test0006,0.9637305699481864,0.9430051813471504,0.9585492227979274,0.932642487046632,0.932642487046632,0.9689119170984456,0.927461139896373,0.9533678756476685,0.917098445595855,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_0.8_1.8_2.0",Test0006,0.9067357512953368,0.9533678756476685,0.9481865284974094,0.932642487046632,0.927461139896373,0.9637305699481864,0.9067357512953368,0.9481865284974094,0.9067357512953368,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_0.8_1.0_2.0",Test0006,0.9585492227979274,0.9430051813471504,0.9637305699481864,0.9378238341968912,0.922279792746114,0.9585492227979274,0.9378238341968912,0.9430051813471504,0.917098445595855,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_BinaryCrossentropy_0.0_0.0_2.0",Test0006,0.9378238341968912,0.9481865284974094,0.9481865284974094,0.9378238341968912,0.927461139896373,0.9689119170984456,0.9481865284974094,0.9430051813471504,0.927461139896373,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_F1_Loss_1.0_3.0_2.0",Test0006,0.8393782383419689,0.7823834196891192,0.8238341968911918,0.7875647668393783,0.7357512953367875,0.7253886010362695,0.8290155440414507,0.8497409326424871,0.7616580310880829,0.7916666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_F1_Loss_0.6_2.0_2.0",Test0006,0.9533678756476685,0.9430051813471504,0.9637305699481864,0.922279792746114,0.927461139896373,0.9481865284974094,0.922279792746114,0.9481865284974094,0.9067357512953368,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_F1_Loss_0.8_2.0_2.0",Test0006,0.9533678756476685,0.9533678756476685,0.9481865284974094,0.911917098445596,0.932642487046632,0.8808290155440415,0.917098445595855,0.9533678756476685,0.9067357512953368,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_F1_Loss_1.0_2.0_2.0",Test0006,0.898963730569948,0.8290155440414508,0.8963730569948187,0.8523316062176165,0.8860103626943006,0.8393782383419689,0.8782383419689119,0.8860103626943006,0.8756476683937824,0.8541666666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_F1_Loss_0.7_2.0_2.0",Test0006,0.9481865284974094,0.9533678756476685,0.9637305699481864,0.932642487046632,0.932642487046632,0.9430051813471504,0.9067357512953368,0.9481865284974094,0.9067357512953368,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_BinaryCrossentropy_0.0_0.0_1.5",Test0006,0.9378238341968912,0.9481865284974094,0.9481865284974094,0.9378238341968912,0.927461139896373,0.9689119170984456,0.9481865284974094,0.9430051813471504,0.927461139896373,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_1.0_3.0_1.5",Test0006,0.8652849740932642,0.8341968911917098,0.8393782383419689,0.7875647668393783,0.7357512953367875,0.7979274611398963,0.8031088082901554,0.844559585492228,0.8134715025906736,0.8125
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_1.0_2.5_1.5",Test0006,0.8911917098445595,0.8341968911917098,0.8704663212435233,0.7616580310880829,0.8031088082901554,0.844559585492228,0.8134715025906736,0.8601036269430051,0.8860103626943006,0.84375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_1.0_2.0_1.5",Test0006,0.922279792746114,0.854922279792746,0.955958549222798,0.9248704663212435,0.8911917098445596,0.8937823834196891,0.8911917098445596,0.9481865284974094,0.9067357512953368,0.9114583333333333
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_0.8_3.0_1.5",Test0006,0.932642487046632,0.932642487046632,0.9481865284974094,0.922279792746114,0.917098445595855,0.8911917098445595,0.9067357512953368,0.9481865284974094,0.911917098445596,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_1.0_1.5_1.5",Test0006,0.9637305699481864,0.9481865284974094,0.9689119170984456,0.927461139896373,0.932642487046632,0.932642487046632,0.9015544041450776,0.9481865284974094,0.922279792746114,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}_100_32_200_0.5_5_F1_Loss_1.0_2.5_2.0",Test0006,0.8911917098445595,0.7875647668393783,0.8497409326424871,0.8031088082901554,0.8238341968911918,0.8031088082901554,0.8134715025906736,0.8341968911917098,0.844559585492228,0.8177083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_0.7_1.5_1.5",Test0006,0.9689119170984456,0.9533678756476685,0.9585492227979274,0.932642487046632,0.922279792746114,0.9585492227979274,0.927461139896373,0.9481865284974094,0.922279792746114,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_0.5_2.0_1.5",Test0006,0.9637305699481864,0.9481865284974094,0.9637305699481864,0.9481865284974094,0.922279792746114,0.9637305699481864,0.917098445595855,0.9533678756476685,0.917098445595855,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_0.8_1.8_1.5",Test0006,0.9533678756476685,0.9430051813471504,0.9585492227979274,0.922279792746114,0.932642487046632,0.9481865284974094,0.932642487046632,0.9378238341968912,0.9015544041450776,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_0.8_1.0_1.5",Test0006,0.9585492227979274,0.9585492227979274,0.9689119170984456,0.9481865284974094,0.927461139896373,0.9637305699481864,0.922279792746114,0.9481865284974094,0.927461139896373,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_0.6_2.0_1.5",Test0006,0.9585492227979274,0.9430051813471504,0.9637305699481864,0.9430051813471504,0.927461139896373,0.9585492227979274,0.922279792746114,0.9430051813471504,0.927461139896373,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_F1_Loss_0.8_2.0_1.5",Test0006,0.9533678756476685,0.9481865284974094,0.9585492227979274,0.927461139896373,0.9378238341968912,0.9378238341968912,0.917098445595855,0.9533678756476685,0.911917098445596,0.9166666666666666
