ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,15,0.9252336448598132,0.9411764705882352,0.9345794392523364,0.9320388349514565,0.9306930693069309,0.9702970297029704,0.9587628865979382,0.9339622641509434,0.9326923076923076,0.9245283018867924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,15,0.9326923076923076,0.9587628865979382,0.9519230769230768,0.9142857142857144,0.9223300970873788,0.9504950495049505,0.93,0.9339622641509434,0.9333333333333332,0.9009009009009008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,100,0.5,5,0.9326923076923076,0.9333333333333332,0.9345794392523364,0.9278350515463918,0.8909090909090909,0.9504950495049505,0.925925925925926,0.9252336448598132,0.9065420560747663,0.9017857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,100,0.5,5,0.9797979797979798,0.925925925925926,0.941747572815534,0.923809523809524,0.8695652173913043,0.9693877551020408,0.93,0.9166666666666666,0.8909090909090909,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,100,0.5,5,0.9142857142857144,0.94,0.9433962264150944,0.9052631578947368,0.9074074074074074,0.9433962264150944,0.9215686274509804,0.9428571428571428,0.9142857142857144,0.90990990990991
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,100,0.5,5,0.95,0.9333333333333332,0.9345794392523364,0.925531914893617,0.9158878504672896,0.9607843137254902,0.9223300970873788,0.908256880733945,0.9158878504672896,0.9252336448598132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,100,0.5,5,0.9603960396039604,0.9166666666666666,0.925925925925926,0.9074074074074074,0.9150943396226416,0.9705882352941176,0.9375,0.9423076923076924,0.9074074074074074,0.9252336448598132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,100,0.5,5,0.9423076923076924,0.9428571428571428,0.9519230769230768,0.8990825688073395,0.908256880733945,0.9615384615384616,0.9134615384615384,0.9245283018867924,0.8990825688073395,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,100,0.5,5,0.90990990990991,0.9433962264150944,0.9339622641509434,0.9252336448598132,0.8909090909090909,0.9705882352941176,0.9223300970873788,0.9339622641509434,0.9191919191919192,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,100,0.5,5,0.9245283018867924,0.9320388349514565,0.9514563106796116,0.92,0.9494949494949496,0.9702970297029704,0.9215686274509804,0.9428571428571428,0.9150943396226416,0.9252336448598132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,100,0.5,5,0.923809523809524,0.9423076923076924,0.9519230769230768,0.8952380952380953,0.9166666666666666,0.9696969696969696,0.9484536082474226,0.9252336448598132,0.9065420560747663,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,100,0.5,5,0.9090909090909092,0.9591836734693876,0.96,0.9245283018867924,0.8839285714285714,0.9615384615384616,0.8962264150943396,0.9519230769230768,0.8990825688073395,0.90990990990991
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,100,0.5,5,0.9326923076923076,0.9607843137254902,0.98,0.9306930693069309,0.9326923076923076,0.9702970297029704,0.9484536082474226,0.9428571428571428,0.9150943396226416,0.8990825688073395
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,100,0.5,5,0.9252336448598132,0.96,0.9433962264150944,0.9174311926605504,0.9174311926605504,0.9532710280373832,0.9215686274509804,0.9428571428571428,0.9215686274509804,0.9252336448598132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,100,0.5,5,0.9074074074074074,0.9423076923076924,0.9433962264150944,0.9074074074074074,0.9326923076923076,0.9705882352941176,0.9292929292929292,0.9339622641509434,0.9065420560747663,0.9158878504672896
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,100,0.5,5,0.9245283018867924,0.96,0.9523809523809524,0.94,0.9215686274509804,0.9705882352941176,0.912621359223301,0.9423076923076924,0.9223300970873788,0.8928571428571429
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,100,0.5,5,0.9245283018867924,0.96,0.9514563106796116,0.9333333333333332,0.941747572815534,0.97,0.9292929292929292,0.9339622641509434,0.9326923076923076,0.9345794392523364
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,100,0.5,10,0.9333333333333332,0.9339622641509434,0.9423076923076924,0.9215686274509804,0.9074074074074074,0.941747572815534,0.9215686274509804,0.908256880733945,0.9117647058823528,0.925925925925926
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,100,0.5,10,0.931372549019608,0.923809523809524,0.925925925925926,0.9134615384615384,0.9405940594059404,0.9690721649484536,0.9056603773584906,0.9158878504672896,0.9150943396226416,0.8938053097345132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,100,0.5,10,0.9797979797979798,0.9339622641509434,0.9428571428571428,0.923809523809524,0.9065420560747663,0.9705882352941176,0.9393939393939394,0.9514563106796116,0.9230769230769232,0.8938053097345132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,100,0.5,10,0.9587628865979382,0.9411764705882352,0.9509803921568628,0.923809523809524,0.908256880733945,0.979381443298969,0.8952380952380953,0.9428571428571428,0.9223300970873788,0.9074074074074074
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,100,0.5,10,0.9405940594059404,0.9333333333333332,0.9433962264150944,0.9150943396226416,0.9326923076923076,0.9693877551020408,0.9381443298969072,0.9339622641509434,0.8981481481481481,0.9223300970873788
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,100,0.5,10,0.9423076923076924,0.9230769230769232,0.9428571428571428,0.912621359223301,0.9150943396226416,0.9702970297029704,0.9583333333333334,0.9252336448598132,0.908256880733945,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,100,0.5,10,0.9245283018867924,0.9428571428571428,0.9423076923076924,0.9320388349514565,0.9411764705882352,0.9523809523809524,0.9387755102040816,0.9509803921568628,0.8909090909090909,0.9351851851851852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,100,0.5,10,0.9345794392523364,0.9405940594059404,0.9611650485436892,0.8839285714285714,0.908256880733945,0.9423076923076924,0.9387755102040816,0.9,0.9166666666666666,0.908256880733945
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,100,0.5,10,0.9158878504672896,0.9696969696969696,0.9509803921568628,0.931372549019608,0.9245283018867924,0.9705882352941176,0.9411764705882352,0.9339622641509434,0.9009009009009008,0.90990990990991
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,100,0.5,10,0.9509803921568628,0.9423076923076924,0.9611650485436892,0.9158878504672896,0.8928571428571429,0.971153846153846,0.9381443298969072,0.9339622641509434,0.9074074074074074,0.9017857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,100,0.5,10,0.9339622641509434,0.9158878504672896,0.9611650485436892,0.8878504672897196,0.923809523809524,0.9702970297029704,0.9207920792079208,0.9339622641509434,0.9230769230769232,0.8859649122807017
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,100,0.5,10,0.941747572815534,0.9252336448598132,0.9523809523809524,0.9056603773584906,0.931372549019608,0.970873786407767,0.9484536082474226,0.9252336448598132,0.9150943396226416,0.925925925925926
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,100,0.5,10,0.9166666666666666,0.9326923076923076,0.9428571428571428,0.9333333333333332,0.9074074074074074,0.9702970297029704,0.9494949494949496,0.9423076923076924,0.9230769230769232,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,100,0.5,10,0.9514563106796116,0.9504950495049505,0.9519230769230768,0.9215686274509804,0.9158878504672896,0.9611650485436892,0.9578947368421052,0.9519230769230768,0.9223300970873788,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,100,0.5,10,0.9333333333333332,0.9423076923076924,0.9423076923076924,0.9326923076923076,0.94,0.9504950495049505,0.9230769230769232,0.9339622641509434,0.9065420560747663,0.923809523809524
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,100,0.5,15,0.96,0.9345794392523364,0.9433962264150944,0.931372549019608,0.9056603773584906,0.96,0.93,0.9009009009009008,0.9074074074074074,0.9009009009009008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,100,0.5,15,0.9333333333333332,0.925925925925926,0.925925925925926,0.9320388349514565,0.8990825688073395,0.9797979797979798,0.912621359223301,0.9320388349514565,0.9405940594059404,0.9252336448598132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,100,0.5,15,0.9494949494949496,0.9245283018867924,0.941747572815534,0.9175257731958762,0.9009009009009008,0.9693877551020408,0.9473684210526316,0.9423076923076924,0.8990825688073395,0.9158878504672896
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,100,0.5,15,0.9423076923076924,0.9509803921568628,0.9514563106796116,0.9387755102040816,0.9158878504672896,0.9696969696969696,0.9320388349514565,0.9345794392523364,0.923809523809524,0.9252336448598132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,100,0.5,15,0.9230769230769232,0.9411764705882352,0.9345794392523364,0.9215686274509804,0.9333333333333332,0.9705882352941176,0.9207920792079208,0.9519230769230768,0.9252336448598132,0.9026548672566372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,100,0.5,15,0.908256880733945,0.95,0.941747572815534,0.9223300970873788,0.9230769230769232,0.9523809523809524,0.9494949494949496,0.9166666666666666,0.8909090909090909,0.925925925925926
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,100,0.5,15,0.9611650485436892,0.9514563106796116,0.9333333333333332,0.9107142857142856,0.9150943396226416,0.9615384615384616,0.9473684210526316,0.9514563106796116,0.8990825688073395,0.9017857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,100,0.5,15,0.9428571428571428,0.9509803921568628,0.9519230769230768,0.923809523809524,0.9245283018867924,0.9693877551020408,0.9029126213592232,0.9166666666666666,0.9504950495049505,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,100,0.5,15,0.9423076923076924,0.9494949494949496,0.9705882352941176,0.9252336448598132,0.9142857142857144,0.9423076923076924,0.9326923076923076,0.9428571428571428,0.923809523809524,0.9150943396226416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,100,0.5,15,0.9166666666666666,0.96,0.9423076923076924,0.9223300970873788,0.931372549019608,0.9607843137254902,0.9387755102040816,0.9166666666666666,0.9056603773584906,0.9428571428571428
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,100,0.5,15,0.9514563106796116,0.9333333333333332,0.9345794392523364,0.9252336448598132,0.9142857142857144,0.9611650485436892,0.9479166666666666,0.9158878504672896,0.9,0.925925925925926
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,100,0.5,15,0.9333333333333332,0.941747572815534,0.9523809523809524,0.9150943396226416,0.931372549019608,0.970873786407767,0.9019607843137256,0.9,0.9142857142857144,0.8938053097345132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,100,0.5,15,0.9252336448598132,0.8990825688073395,0.9339622641509434,0.9017857142857144,0.9074074074074074,0.9705882352941176,0.9489795918367347,0.9252336448598132,0.9065420560747663,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,100,0.5,15,0.9339622641509434,0.9428571428571428,0.9428571428571428,0.9320388349514565,0.9423076923076924,0.9702970297029704,0.93,0.9166666666666666,0.9230769230769232,0.9405940594059404
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,100,0.5,15,0.9333333333333332,0.95,0.9514563106796116,0.9215686274509804,0.9494949494949496,0.9615384615384616,0.9306930693069309,0.9252336448598132,0.9245283018867924,0.9026548672566372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,100,0.3,5,0.9702970297029704,0.9423076923076924,0.9607843137254902,0.9375,0.8990825688073395,0.9693877551020408,0.9019607843137256,0.9428571428571428,0.9150943396226416,0.9009009009009008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,100,0.3,5,0.9607843137254902,0.96,0.9428571428571428,0.9326923076923076,0.9245283018867924,0.9607843137254902,0.9381443298969072,0.9339622641509434,0.9065420560747663,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,100,0.3,5,0.9158878504672896,0.9509803921568628,0.9433962264150944,0.9306930693069309,0.8981481481481481,0.97,0.9326923076923076,0.908256880733945,0.923809523809524,0.9009009009009008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,100,0.3,5,0.9333333333333332,0.9245283018867924,0.9433962264150944,0.931372549019608,0.9074074074074074,0.9514563106796116,0.9690721649484536,0.9252336448598132,0.9017857142857144,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,100,0.3,5,0.8928571428571429,0.9252336448598132,0.9423076923076924,0.9423076923076924,0.9074074074074074,0.979381443298969,0.9223300970873788,0.9252336448598132,0.9074074074074074,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,100,0.3,5,0.9423076923076924,0.9345794392523364,0.9523809523809524,0.931372549019608,0.9333333333333332,0.9702970297029704,0.9479166666666666,0.8918918918918919,0.9074074074074074,0.8938053097345132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,100,0.3,5,0.97,0.941747572815534,0.9523809523809524,0.9411764705882352,0.9230769230769232,0.9519230769230768,0.9591836734693876,0.9428571428571428,0.9090909090909092,0.9017857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,100,0.3,5,0.9509803921568628,0.9339622641509434,0.9603960396039604,0.9320388349514565,0.908256880733945,0.970873786407767,0.9117647058823528,0.9166666666666666,0.9090909090909092,0.9181818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,100,0.3,5,0.9245283018867924,0.9509803921568628,0.97,0.9423076923076924,0.9150943396226416,0.9611650485436892,0.9292929292929292,0.9428571428571428,0.9117647058823528,0.9017857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,100,0.3,5,0.9333333333333332,0.9423076923076924,0.9423076923076924,0.94,0.9223300970873788,0.970873786407767,0.9375,0.9166666666666666,0.931372549019608,0.923809523809524
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,100,0.3,5,0.941747572815534,0.9504950495049505,0.9514563106796116,0.9056603773584906,0.9158878504672896,0.9607843137254902,0.9387755102040816,0.9519230769230768,0.908256880733945,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,100,0.3,5,0.923809523809524,0.941747572815534,0.9423076923076924,0.9320388349514565,0.9065420560747663,0.9607843137254902,0.9393939393939394,0.9339622641509434,0.9134615384615384,0.925925925925926
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,100,0.3,5,0.9252336448598132,0.9514563106796116,0.9523809523809524,0.9142857142857144,0.9223300970873788,0.970873786407767,0.9393939393939394,0.9339622641509434,0.9245283018867924,0.90990990990991
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,100,0.3,5,0.9339622641509434,0.96,0.9345794392523364,0.9345794392523364,0.9411764705882352,0.97,0.9489795918367347,0.9428571428571428,0.923809523809524,0.90990990990991
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,100,0.3,5,0.9252336448598132,0.9509803921568628,0.9607843137254902,0.9230769230769232,0.9320388349514565,0.9705882352941176,0.92,0.9339622641509434,0.9215686274509804,0.9181818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,100,0.3,10,0.9509803921568628,0.926605504587156,0.9345794392523364,0.9247311827956988,0.8596491228070176,0.9705882352941176,0.9230769230769232,0.9174311926605504,0.9142857142857144,0.9026548672566372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,100,0.3,10,0.9326923076923076,0.9339622641509434,0.9433962264150944,0.9292929292929292,0.9158878504672896,0.9789473684210528,0.9292929292929292,0.8849557522123894,0.9230769230769232,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,100,0.3,10,0.9514563106796116,0.9504950495049505,0.9428571428571428,0.9245283018867924,0.8981481481481481,0.9693877551020408,0.9489795918367347,0.9519230769230768,0.9230769230769232,0.8990825688073395
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,100,0.3,10,0.9607843137254902,0.941747572815534,0.9607843137254902,0.9333333333333332,0.9230769230769232,0.97,0.9479166666666666,0.9252336448598132,0.9142857142857144,0.925925925925926
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,100,0.3,10,0.9166666666666666,0.9174311926605504,0.941747572815534,0.9393939393939394,0.8839285714285714,0.9615384615384616,0.9285714285714286,0.9423076923076924,0.9047619047619048,0.8928571428571429
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,100,0.3,10,0.9090909090909092,0.95,0.9519230769230768,0.94,0.941747572815534,0.9528301886792452,0.9479166666666666,0.9,0.9158878504672896,0.9074074074074074
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,100,0.3,10,0.9423076923076924,0.9519230769230768,0.9523809523809524,0.9326923076923076,0.93,0.9702970297029704,0.93,0.9166666666666666,0.908256880733945,0.9158878504672896
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,100,0.3,10,0.9150943396226416,0.9591836734693876,0.9603960396039604,0.9433962264150944,0.9333333333333332,0.97,0.9215686274509804,0.9428571428571428,0.92,0.9326923076923076
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,100,0.3,10,0.9433962264150944,0.9405940594059404,0.9705882352941176,0.9423076923076924,0.923809523809524,0.9611650485436892,0.912621359223301,0.9166666666666666,0.9074074074074074,0.923809523809524
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,100,0.3,10,0.9166666666666666,0.9591836734693876,0.9702970297029704,0.9108910891089108,0.8918918918918919,0.9528301886792452,0.9387755102040816,0.9428571428571428,0.923809523809524,0.9158878504672896
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,100,0.3,10,0.9333333333333332,0.9509803921568628,0.9345794392523364,0.9117647058823528,0.9411764705882352,0.970873786407767,0.9484536082474226,0.9514563106796116,0.9142857142857144,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,100,0.3,10,0.9339622641509434,0.9423076923076924,0.9519230769230768,0.9174311926605504,0.9134615384615384,0.97,0.9381443298969072,0.9252336448598132,0.9134615384615384,0.8938053097345132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,100,0.3,10,0.9252336448598132,0.94,0.9345794392523364,0.9306930693069309,0.9074074074074074,0.9705882352941176,0.9494949494949496,0.9428571428571428,0.912621359223301,0.90990990990991
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,100,0.3,10,0.9333333333333332,0.9595959595959596,0.9433962264150944,0.9375,0.931372549019608,0.970873786407767,0.9479166666666666,0.9339622641509434,0.9150943396226416,0.9090909090909092
