ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.5,10,0.9427653821456918,0.9291767253282168,0.9647216271620359,0.9492020381312014,0.9454803683632962,0.962754231169393,0.9040226560557061,0.9492020381312014,0.9320912355276897,0.9389274169812853
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.5,10,0.9427653821456918,0.9451069190394522,0.952627691326969,0.9274655202643398,0.9145645360041079,0.9466078657516136,0.8861661026674753,0.9417995790011402,0.9320912355276897,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.5,10,0.947506796261749,0.9443442486295129,0.9564532503250289,0.9273236415505186,0.9138112519079873,0.9585598641046434,0.8984305131893855,0.9189529066727645,0.9162763349401694,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.5,10,0.9511900328039526,0.9404856801229858,0.9414095136419771,0.917858583837904,0.9223828920542391,0.9606229913197065,0.9128647320944149,0.9529656353171118,0.9199177629051256,0.9523693137691215
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.5,10,0.9465627985546335,0.9404856801229858,0.9443442486295129,0.9284762473931261,0.9296791879804842,0.9665884459396293,0.9145645360041079,0.946956043745074,0.9151552366871383,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.5,10,0.9414095136419771,0.9421942812830876,0.938271589612448,0.9067632374938283,0.9167243945582747,0.9645190409389527,0.9045419233095624,0.946956043745074,0.9114017304693396,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.5,10,0.9414095136419771,0.9160505962448751,0.9511900328039526,0.9114017304693396,0.917507440453241,0.952589533591199,0.9167243945582747,0.9529656353171118,0.9114017304693396,0.9328164522592708
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,150,0.5,15,0.9582269550228214,0.952627691326969,0.9482492723176347,0.9015574782992661,0.9454803683632962,0.9585598641046434,0.910639803239286,0.9567722448423516,0.9273236415505186,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,150,0.5,15,0.9549142731007442,0.9343961225745726,0.952627691326969,0.9151552366871383,0.9296791879804842,0.9665884459396293,0.9288546460307341,0.946956043745074,0.9431770394648307,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,150,0.5,15,0.9443442486295129,0.947506796261749,0.958680566547932,0.9288546460307341,0.9227959324686109,0.9447735192382269,0.9114017304693396,0.946956043745074,0.9260110127478783,0.9548445518749348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,150,0.5,15,0.9685151802878371,0.948845952808027,0.970242840061493,0.9431770394648307,0.9199177629051256,0.9406146725459362,0.9015574782992661,0.9409344869795597,0.9250279975375011,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,150,0.5,15,0.9562038002925363,0.9230407637831377,0.9504047334358215,0.9235998477602685,0.9213608393831711,0.9447735192382269,0.9052824758367751,0.9529656353171118,0.9357456905555872,0.9584581375340149
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,150,0.5,15,0.9443442486295129,0.9504047334358215,0.9504047334358215,0.9381586592557196,0.9076912393559633,0.942658333217003,0.9045419233095624,0.9431770394648307,0.9273236415505186,0.9488187739852065
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,150,0.5,15,0.947506796261749,0.9609705519659281,0.9504047334358215,0.9067632374938283,0.9394406130558428,0.9529656353171118,0.8883763725803535,0.9515079224745909,0.9357456905555872,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,150,0.5,15,0.9562038002925363,0.9260888972567904,0.9622097541967485,0.8923053246730707,0.9310902348094864,0.9546462800885898,0.8962849761191773,0.9417995790011402,0.9296791879804842,0.9427054536767979
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.5,15,0.9443442486295129,0.9221788083694265,0.9564532503250289,0.910639803239286,0.921245982639413,0.9466078657516136,0.9189529066727645,0.934556632965907,0.9199177629051256,0.9462681335540181
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.5,15,0.9427653821456918,0.9482492723176347,0.9465627985546335,0.9090511673147945,0.9266855516227211,0.9606229913197065,0.8984305131893855,0.9492020381312014,0.9310902348094864,0.9548445518749348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.5,15,0.9504047334358215,0.9244479965196322,0.9564532503250289,0.917507440453241,0.9250279975375011,0.9288546460307341,0.8991494279568246,0.9394406130558428,0.9284762473931261,0.9488187739852065
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.5,15,0.9633197136935076,0.9504047334358215,0.9603237867486573,0.9417995790011402,0.9151552366871383,0.9466078657516136,0.902933531720219,0.9492020381312014,0.9296791879804842,0.9548445518749348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.5,15,0.9463703706591696,0.9282939069072614,0.9522020177399181,0.9114017304693396,0.9310902348094864,0.942658333217003,0.910639803239286,0.9567722448423516,0.9151552366871383,0.9450256955709231
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.5,15,0.9443442486295129,0.9443442486295129,0.952627691326969,0.9143921210870836,0.9492020381312014,0.950778739149633,0.9067632374938283,0.9409344869795597,0.9357456905555872,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.5,15,0.9603237867486573,0.9404856801229858,0.9603237867486573,0.9442135060808317,0.921245982639413,0.9567722448423516,0.8962849761191773,0.9567722448423516,0.9357456905555872,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,150,0.3,5,0.9564532503250289,0.9390113390681218,0.9427653821456918,0.9431770394648307,0.9170979778455204,0.9486581247466737,0.9128647320944149,0.950778739149633,0.921245982639413,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,150,0.3,5,0.9321865448262571,0.9366723467842383,0.9465627985546335,0.902933531720219,0.9274655202643398,0.9684616034626132,0.9250279975375011,0.9486581247466737,0.9357456905555872,0.9462681335540181
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,150,0.3,5,0.9542923746844535,0.9414095136419771,0.9564532503250289,0.9006481801370693,0.9357456905555872,0.962754231169393,0.9227959324686109,0.9349007583878641,0.9296791879804842,0.9479485878238251
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,150,0.3,5,0.9564532503250289,0.9366723467842383,0.9443442486295129,0.9310902348094864,0.921245982639413,0.9447735192382269,0.921245982639413,0.938756385388704,0.9273236415505186,0.938380600579365
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,150,0.3,5,0.9642405007393938,0.9404856801229858,0.952627691326969,0.8962849761191773,0.9114017304693396,0.9645190409389527,0.9245871486986532,0.9529656353171118,0.9296791879804842,0.9549195906432748
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,150,0.3,5,0.9461654992806211,0.9016209090145324,0.9366723467842383,0.9090511673147945,0.921245982639413,0.9645190409389527,0.9227959324686109,0.9492020381312014,0.9381586592557196,0.9523693137691215
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,150,0.3,5,0.948845952808027,0.9138548972193442,0.9642405007393938,0.9357456905555872,0.9235998477602685,0.9285929350164812,0.8923053246730707,0.9454803683632962,0.9167243945582747,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,150,0.3,5,0.9465627985546335,0.9361271982687057,0.9542923746844535,0.9235998477602685,0.9138112519079873,0.942658333217003,0.9084846537984175,0.9515079224745909,0.9381586592557196,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.3,5,0.947506796261749,0.9542923746844535,0.9624900005082463,0.9055860136211333,0.940624274792669,0.964949723978714,0.8962849761191773,0.9454803683632962,0.921245982639413,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.3,5,0.948845952808027,0.9291767253282168,0.952627691326969,0.8968020804293821,0.9250279975375011,0.9546462800885898,0.9084846537984175,0.9529656353171118,0.9284762473931261,0.9584581375340149
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.3,5,0.9511900328039526,0.9300478148403416,0.9504047334358215,0.8991494279568246,0.9333884436125495,0.9506062956481529,0.8962849761191773,0.9394406130558428,0.9199177629051256,0.9511115079537309
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.3,5,0.9390113390681218,0.938271589612448,0.958680566547932,0.9250279975375011,0.9189529066727645,0.97046724348978,0.8861661026674753,0.9454803683632962,0.9310902348094864,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.3,5,0.948845952808027,0.9366723467842383,0.9642405007393938,0.9151552366871383,0.921245982639413,0.9625207339653948,0.9084846537984175,0.9431770394648307,0.9273236415505186,0.9450256955709231
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.3,5,0.9316289944800015,0.9329030729644147,0.9366723467842383,0.9128647320944149,0.9296791879804842,0.952589533591199,0.932727132842807,0.950778739149633,0.9235998477602685,0.9632465860799007
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.3,5,0.9267818950138429,0.9535916320256455,0.9603237867486573,0.9333884436125495,0.9015574782992661,0.9585598641046434,0.9145645360041079,0.9567722448423516,0.9320912355276897,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,150,0.3,10,0.9624900005082463,0.9361271982687057,0.9663437020954243,0.9045419233095624,0.9357456905555872,0.952589533591199,0.9273236415505186,0.9431770394648307,0.9250279975375011,0.9365794105518112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,150,0.3,10,0.9230407637831377,0.9366723467842383,0.9564532503250289,0.9357456905555872,0.9205190687148233,0.938756385388704,0.8917132261291928,0.9529656353171118,0.9090511673147945,0.9376538671023966
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,150,0.3,10,0.9361271982687057,0.9267818950138429,0.9254922109168686,0.9114017304693396,0.9309925570879201,0.95896346320656,0.9138112519079873,0.9492020381312014,0.9371398426477964,0.9584581375340149
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,150,0.3,10,0.9542923746844535,0.9414095136419771,0.9564532503250289,0.8861661026674753,0.9260110127478783,0.9406146725459362,0.9199177629051256,0.9567722448423516,0.9151552366871383,0.9427054536767979
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,150,0.3,10,0.9511900328039526,0.9341354686899209,0.9542923746844535,0.8901646959018306,0.9138112519079873,0.9645190409389527,0.921245982639413,0.950778739149633,0.9320912355276897,0.9632465860799007
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,150,0.3,10,0.9343961225745726,0.9300478148403416,0.9443442486295129,0.917858583837904,0.934556632965907,0.9585598641046434,0.8906565570348525,0.9478410711183133,0.9199177629051256,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,150,0.3,10,0.9504047334358215,0.9542923746844535,0.9723523096895235,0.9260110127478783,0.9310902348094864,0.9567722448423516,0.9023915468756097,0.9381586592557196,0.9320912355276897,0.9365794105518112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,150,0.3,10,0.9504047334358215,0.9199784242335977,0.9603237867486573,0.9114017304693396,0.9052824758367751,0.952589533591199,0.902933531720219,0.940624274792669,0.9370724566907755,0.910625
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.3,10,0.948845952808027,0.8954036141256797,0.9603237867486573,0.917507440453241,0.9260110127478783,0.942658333217003,0.9227959324686109,0.9478410711183133,0.9296791879804842,0.9376538671023966
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.3,10,0.9461654992806211,0.9279844909806567,0.9582269550228214,0.8906334876790496,0.9235998477602685,0.9605979187503695,0.8923053246730707,0.95896346320656,0.9320912355276897,0.9462681335540181
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.3,10,0.952627691326969,0.9504047334358215,0.9504047334358215,0.8906334876790496,0.9296791879804842,0.9306230494437195,0.9288546460307341,0.9492020381312014,0.9320912355276897,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.3,10,0.947506796261749,0.9144998704646917,0.9624900005082463,0.9310902348094864,0.9076912393559633,0.9567722448423516,0.9045419233095624,0.9529656353171118,0.9260110127478783,0.9571850684718333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.3,10,0.9572608947037476,0.9343961225745726,0.9624900005082463,0.9090511673147945,0.9223828920542391,0.9585598641046434,0.9245871486986532,0.9409344869795597,0.9320912355276897,0.9487735329639103
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.3,10,0.9438635503577831,0.9366723467842383,0.958680566547932,0.9199177629051256,0.9357456905555872,0.97046724348978,0.9045419233095624,0.9529656353171118,0.9333884436125495,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.3,10,0.9624900005082463,0.9404856801229858,0.9603237867486573,0.9065416571324605,0.9187938355305324,0.946956043745074,0.910639803239286,0.9454803683632962,0.9223828920542391,0.9523693137691215
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,150,0.3,15,0.9504047334358215,0.9267818950138429,0.9549142731007442,0.9333884436125495,0.940624274792669,0.9546462800885898,0.9126745485807884,0.9478410711183133,0.9189529066727645,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,150,0.3,15,0.9549142731007442,0.9451069190394522,0.952627691326969,0.9128647320944149,0.9370724566907755,0.962754231169393,0.9162763349401694,0.9394406130558428,0.9206314263415027,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,150,0.3,15,0.9361271982687057,0.9366723467842383,0.9542923746844535,0.902933531720219,0.934556632965907,0.9447735192382269,0.9189529066727645,0.940624274792669,0.9199177629051256,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,150,0.3,15,0.9343961225745726,0.9511900328039526,0.952627691326969,0.9260110127478783,0.9138112519079873,0.9645190409389527,0.9189529066727645,0.9417995790011402,0.9250279975375011,0.9376538671023966
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,150,0.3,15,0.952627691326969,0.9451069190394522,0.9572608947037476,0.9067632374938283,0.910639803239286,0.9366467086871674,0.9189529066727645,0.950778739149633,0.9090511673147945,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,150,0.3,15,0.9305568577018262,0.9305666268101502,0.9624900005082463,0.9067632374938283,0.9260110127478783,0.9567722448423516,0.910156337829767,0.9492020381312014,0.9394406130558428,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,150,0.3,15,0.9465627985546335,0.938271589612448,0.9522020177399181,0.894519310615017,0.9138112519079873,0.9665884459396293,0.902933531720219,0.9492020381312014,0.9006481801370693,0.9548445518749348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,150,0.3,15,0.9377526978197506,0.9504047334358215,0.9682046377280081,0.917507440453241,0.9152428867360579,0.950778739149633,0.894519310615017,0.9492020381312014,0.9273236415505186,0.9389274169812853
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.3,15,0.9564532503250289,0.9564532503250289,0.9504047334358215,0.9442135060808317,0.9189529066727645,0.9665884459396293,0.921245982639413,0.9442135060808317,0.9288546460307341,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.3,15,0.942816494406362,0.9321865448262571,0.9504047334358215,0.8932578616338874,0.9335571618485216,0.9725428270216742,0.9045419233095624,0.9442135060808317,0.9260110127478783,0.9523693137691215
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.3,15,0.942816494406362,0.948845952808027,0.9465627985546335,0.9199177629051256,0.9223828920542391,0.9529656353171118,0.9235998477602685,0.9454803683632962,0.9076912393559633,0.9525640751072648
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.3,15,0.948845952808027,0.9206475734973145,0.958680566547932,0.8906334876790496,0.9492020381312014,0.9565690228160599,0.9151552366871383,0.9567722448423516,0.9235998477602685,0.9571850684718333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.3,15,0.9609705519659281,0.9504047334358215,0.952627691326969,0.9274655202643398,0.902933531720219,0.9606229913197065,0.9084846537984175,0.9431770394648307,0.9090511673147945,0.9401543809347639
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.3,15,0.9377526978197506,0.9282939069072614,0.952627691326969,0.9284762473931261,0.9235998477602685,0.932727132842807,0.8830711309718269,0.9492020381312014,0.9371398426477964,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.3,15,0.948845952808027,0.9361271982687057,0.9542923746844535,0.9223828920542391,0.9206314263415027,0.9645190409389527,0.8942164059486687,0.946956043745074,0.9114017304693396,0.9462681335540181
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.5,5,0.9451069190394522,0.9352995649781605,0.952627691326969,0.8917132261291928,0.9409344869795597,0.9606229913197065,0.9227959324686109,0.946956043745074,0.9296791879804842,0.951416681971994
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.5,5,0.938271589612448,0.9199784242335977,0.952627691326969,0.8844966979204716,0.9199177629051256,0.9565690228160599,0.902933531720219,0.9529656353171118,0.9409344869795597,0.9586196489465352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.5,5,0.9451069190394522,0.9572608947037476,0.9564532503250289,0.8906565570348525,0.9320912355276897,0.9406146725459362,0.910639803239286,0.9567722448423516,0.9288546460307341,0.9523693137691215
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.5,5,0.9377526978197506,0.958680566547932,0.9404856801229858,0.9067632374938283,0.9320912355276897,0.9346097613931986,0.9273236415505186,0.950778739149633,0.9409344869795597,0.9453043658984064
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.5,5,0.9427653821456918,0.9239559172582641,0.9624900005082463,0.9296791879804842,0.9273236415505186,0.9486581247466737,0.902933531720219,0.9492020381312014,0.9273236415505186,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.5,5,0.9504047334358215,0.9504047334358215,0.9482492723176347,0.9235998477602685,0.9052824758367751,0.9492020381312014,0.9167243945582747,0.9417995790011402,0.9187938355305324,0.9413194865490354
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.5,5,0.9535916320256455,0.9218996575674613,0.9465627985546335,0.9138112519079873,0.9266855516227211,0.9486581247466737,0.9040226560557061,0.9454803683632962,0.9381586592557196,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.5,5,0.9511900328039526,0.9451069190394522,0.9582269550228214,0.8582139507532578,0.9486581247466737,0.9606229913197065,0.9023915468756097,0.934556632965907,0.9417995790011402,0.9437674182587366
