mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.8293365240097046,0.07284748053202257,0.08252816200256348,0.023469653272790776,tanh,0.2,0.01,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.7869206428527832,0.032868216035100664,0.08645892143249512,0.02088692182165455,tanh,0.2,0.01,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5015873015873017,0.02219543611132198,1213
0.5265806913375854,0.025547810102309443,0.09119532108306885,0.0409235880275879,tanh,0.2,0.1,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16}",0.6428571428571429,0.7857142857142857,0.5,0.48148148148148145,0.48148148148148145,0.7407407407407407,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5632275132275132,0.11048861907830229,894
0.5647762775421142,0.07118109134479374,0.07300381660461426,0.010362743681645971,tanh,0.2,0.1,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32}",0.75,0.5357142857142857,0.7142857142857143,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.7037037037037037,0.5555555555555556,0.5777777777777778,0.09911600824881348,827
0.572545862197876,0.0793064928617995,0.06772525310516357,0.0020489909550926487,tanh,0.2,0.1,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.48148148148148145,0.48148148148148145,0.6666666666666666,0.523809523809524,0.05427795255835303,1056
0.5698354959487915,0.05664337801656554,0.07898330688476562,0.026125674570668823,tanh,0.2,0.1,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.5185185185185185,0.5460317460317461,0.07783309770061603,955
0.5495017528533935,0.019282545809596985,0.06960716247558593,0.005992311859438104,tanh,0.2,0.1,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5164021164021164,0.04326913476153267,1091
0.5626060009002686,0.019785708597134306,0.07377724647521973,0.013168010457736138,tanh,0.2,0.1,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5925925925925926,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5126984126984128,0.03401400436483962,1104
0.6910597324371338,0.03834033247963597,0.07873997688293458,0.015008378167016716,tanh,0.2,0.1,2,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5164021164021164,0.04326913476153267,1091
0.6856934070587158,0.03271572047111108,0.08274972438812256,0.023119523032462678,tanh,0.2,0.1,2,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,1141
0.6566678285598755,0.042553340171458745,0.07564678192138671,0.016033398796873526,tanh,0.2,0.1,2,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.6449865818023681,0.023603828549017748,0.07503693103790283,0.016665954886380563,tanh,0.2,0.1,2,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.49444444444444446,0.021547452586557915,1274
0.8482420444488525,0.43505478271156545,0.07415058612823486,0.0036094629105151888,tanh,0.2,0.1,2,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.7160311698913574,0.07485288232482316,0.08797049522399902,0.03215418945627287,tanh,0.2,0.1,2,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.508994708994709,0.020353184532188737,1123
0.8394280195236206,0.08582749110379541,0.07876334190368653,0.007205101651953196,tanh,0.2,0.1,3,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.9307829380035401,0.34396561970871525,0.07773668766021728,0.0044258232046091375,tanh,0.2,0.1,3,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.7839598655700684,0.03436177163976183,0.08591554164886475,0.025297383923779514,tanh,0.2,0.1,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.8114355802536011,0.048063170060271346,0.07883381843566895,0.0063502427526729265,tanh,0.2,0.1,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,1141
0.784867238998413,0.029654287801547854,0.07862281799316406,0.010947920544547282,tanh,0.2,0.1,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.02154745258655791,1153
0.8194738626480103,0.047103743681437486,0.0862229585647583,0.021066056730747136,tanh,0.2,0.1,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5015873015873015,0.02219543611132198,1250
0.5516598463058472,0.03896894662638529,0.07172017097473145,0.011000318305067492,tanh,0.3,0.0005,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16}",0.6785714285714286,0.75,0.75,0.6296296296296297,0.6296296296296297,0.8518518518518519,0.7777777777777778,0.48148148148148145,0.7407407407407407,0.5925925925925926,0.6882275132275132,0.1019961356924914,358
0.5396363496780395,0.03729038516554529,0.06492457389831544,0.0016411484701732738,tanh,0.3,0.0005,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5714285714285714,0.7142857142857143,0.5,0.5925925925925926,0.8518518518518519,0.7777777777777778,0.6666666666666666,0.6296296296296297,0.6666666666666666,0.5925925925925926,0.6563492063492063,0.09850688159780636,532
0.5358855724334717,0.04841523208966969,0.07428066730499268,0.020668788639963125,tanh,0.3,0.0005,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64}",0.75,0.7142857142857143,0.75,0.6666666666666666,0.8518518518518519,0.8888888888888888,0.7037037037037037,0.6296296296296297,0.7037037037037037,0.6296296296296297,0.728835978835979,0.08165137239530368,141
0.5420642852783203,0.03202002166062545,0.07557001113891601,0.019124844346166472,tanh,0.3,0.0005,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128}",0.6428571428571429,0.6428571428571429,0.8214285714285714,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.7407407407407407,0.5925925925925926,0.6296296296296297,0.7037037037037037,0.707010582010582,0.07628331076337605,253
0.549873161315918,0.024204307451585905,0.07043180465698243,0.007318776548694436,tanh,0.3,0.0005,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256}",0.7142857142857143,0.75,0.8928571428571429,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.6296296296296297,0.5185185185185185,0.7037037037037037,0.7037037037037037,0.7394179894179895,0.10697779433735545,91
0.5537198781967163,0.032856592513145585,0.07111992835998535,0.011902863915697691,tanh,0.3,0.0005,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512}",0.75,0.8928571428571429,0.6785714285714286,0.8148148148148148,0.8518518518518519,0.9259259259259259,0.5555555555555556,0.48148148148148145,0.6666666666666666,0.5925925925925926,0.721031746031746,0.1429250402042341,172
0.6837141513824463,0.03313425401379681,0.09649848937988281,0.03331667793154025,tanh,0.3,0.0005,2,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16}",0.6785714285714286,0.6071428571428571,0.6785714285714286,0.6296296296296297,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.7037037037037037,0.5925925925925926,0.6816137566137566,0.09234102257113842,388
0.6651690006256104,0.06200879633472212,0.07740209102630616,0.022648564413888676,tanh,0.3,0.0005,2,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32}",0.75,0.6785714285714286,0.5714285714285714,0.6296296296296297,0.8518518518518519,0.8148148148148148,0.8888888888888888,0.5925925925925926,0.8518518518518519,0.7037037037037037,0.7333333333333334,0.10948066783169424,114
0.690857720375061,0.047003383204023835,0.08478834629058837,0.02540244965405208,tanh,0.3,0.0005,2,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64}",0.6785714285714286,0.5357142857142857,0.75,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.7037037037037037,0.6296296296296297,0.7037037037037037,0.6666666666666666,0.7075396825396827,0.08404094049105126,240
0.6778372049331665,0.07268080502359178,0.0705035924911499,0.001810964186788873,tanh,0.3,0.0005,2,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128}",0.7857142857142857,0.5714285714285714,0.6428571428571429,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.5185185185185185,0.6666666666666666,0.7777777777777778,0.8148148148148148,0.7481481481481482,0.1350492176995267,59
0.6705735445022583,0.03907215922928775,0.07317192554473877,0.006471766704500873,tanh,0.3,0.0005,2,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256}",0.6428571428571429,0.75,0.75,0.8148148148148148,0.8518518518518519,0.9629629629629629,0.5925925925925926,0.6296296296296297,0.7407407407407407,0.6666666666666666,0.7402116402116403,0.108048948073853,85
0.7318770170211792,0.035801675141478945,0.08689098358154297,0.023227137936022824,tanh,0.3,0.0005,2,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512}",0.6785714285714286,0.75,0.8928571428571429,0.8148148148148148,0.8148148148148148,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.7407407407407407,0.7062169312169312,0.1153867602819479,262
0.8276125907897949,0.06337096807352946,0.0845139741897583,0.01881375523674536,tanh,0.3,0.0005,3,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16}",0.42857142857142855,0.5357142857142857,0.5357142857142857,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.7407407407407407,0.4444444444444444,0.7037037037037037,0.6296296296296297,0.6277777777777777,0.12739022366497338,624
0.8092678785324097,0.03107097911476925,0.08088655471801758,0.006770650418698513,tanh,0.3,0.0005,3,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32}",0.6785714285714286,0.6785714285714286,0.7142857142857143,0.6296296296296297,0.5925925925925926,0.8148148148148148,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.5925925925925926,0.6478835978835978,0.07247132264965198,566
0.7945618867874146,0.042385091891700824,0.08056387901306153,0.011866502443006147,tanh,0.3,0.0005,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64}",0.6785714285714286,0.5714285714285714,0.6428571428571429,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.5925925925925926,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.718915343915344,0.09386363059430479,177
0.7857789278030396,0.05241350746544786,0.07718100547790527,0.009403619593807372,tanh,0.3,0.0005,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128}",0.6785714285714286,0.6071428571428571,0.5357142857142857,0.8148148148148148,0.6296296296296297,0.8148148148148148,0.6666666666666666,0.5555555555555556,0.6296296296296297,0.6666666666666666,0.659920634920635,0.08908600043043313,508
0.7747345447540284,0.04029109307608754,0.07273247241973876,0.001687195105612302,tanh,0.3,0.0005,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256}",0.6428571428571429,0.5714285714285714,0.8928571428571429,0.7407407407407407,0.8148148148148148,0.9629629629629629,0.6296296296296297,0.5185185185185185,0.5925925925925926,0.7407407407407407,0.7107142857142856,0.13817282024728322,229
0.7952808141708374,0.042839194124394395,0.0848541021347046,0.02523253800982662,tanh,0.3,0.0005,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.6785714285714286,0.5,0.6666666666666666,0.9259259259259259,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.5185185185185185,0.7407407407407407,0.6714285714285714,0.12266434384223052,444
0.5454974412918091,0.03037448134943808,0.0702979326248169,0.005992279626911517,tanh,0.3,0.0001,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16}",0.5,0.6071428571428571,0.8214285714285714,0.5925925925925926,0.3333333333333333,0.48148148148148145,0.4444444444444444,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.5447089947089948,0.1276914822470472,973
0.5194458484649658,0.01839909135306487,0.0651029109954834,0.000991734194828803,tanh,0.3,0.0001,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32}",0.6071428571428571,0.6428571428571429,0.6071428571428571,0.7037037037037037,0.7407407407407407,0.5185185185185185,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.48148148148148145,0.607936507936508,0.07807191619186506,709
0.528658413887024,0.02986166404019167,0.06488707065582275,0.0014538545552519057,tanh,0.3,0.0001,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64}",0.4642857142857143,0.5357142857142857,0.5357142857142857,0.5925925925925926,0.7037037037037037,0.37037037037037035,0.6666666666666666,0.5925925925925926,0.5555555555555556,0.7407407407407407,0.5757936507936507,0.10518834230834126,829
0.5218022346496582,0.028026090953114813,0.06505453586578369,0.0009074965324495667,tanh,0.3,0.0001,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128}",0.6428571428571429,0.42857142857142855,0.5714285714285714,0.7037037037037037,0.6666666666666666,0.6296296296296297,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6296296296296297,0.593915343915344,0.08901831406556213,755
0.5619348049163818,0.05980301364310533,0.0680056095123291,0.006802767759152016,tanh,0.3,0.0001,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256}",0.6785714285714286,0.6785714285714286,0.75,0.6296296296296297,0.8148148148148148,0.7777777777777778,0.6296296296296297,0.5185185185185185,0.7037037037037037,0.5925925925925926,0.6773809523809524,0.08480775517130852,413
0.5253236055374145,0.01529743460110065,0.06598281860351562,0.0015876909213381656,tanh,0.3,0.0001,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512}",0.5714285714285714,0.6071428571428571,0.8214285714285714,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.7037037037037037,0.6888888888888889,0.12230951554107605,350
0.6254077672958374,0.023960086905664854,0.06984686851501465,0.0013378089297446365,tanh,0.3,0.0001,2,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16}",0.5357142857142857,0.42857142857142855,0.5714285714285714,0.5185185185185185,0.6296296296296297,0.7777777777777778,0.7777777777777778,0.5185185185185185,0.6666666666666666,0.48148148148148145,0.5906084656084657,0.11371546259498118,763
0.974136471748352,0.9637884678916684,0.08171744346618652,0.0262554943452593,tanh,0.3,0.0001,2,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32}",0.6428571428571429,0.5357142857142857,0.7142857142857143,0.5185185185185185,0.4074074074074074,0.5185185185185185,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.5555555555555556,0.6003968253968254,0.11328258871670266,737
0.6319917440414429,0.0169715867887543,0.07695245742797852,0.02345689103158302,tanh,0.3,0.0001,2,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64}",0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5555555555555556,0.7037037037037037,0.4444444444444444,0.7037037037037037,0.5925925925925926,0.5925925925925926,0.7407407407407407,0.6190476190476191,0.08118504104792146,667
0.6453486204147338,0.032350392600389286,0.07477986812591553,0.01737719058925317,tanh,0.3,0.0001,2,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128}",0.6428571428571429,0.5357142857142857,0.7142857142857143,0.48148148148148145,0.5925925925925926,0.6296296296296297,0.7407407407407407,0.5925925925925926,0.8888888888888888,0.7037037037037037,0.6522486772486772,0.1099021689708262,553
5.5371650695800785,14.631911060761995,0.07781436443328857,0.013601645410262783,tanh,0.3,0.0001,2,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256}",0.6071428571428571,0.75,0.6071428571428571,0.7777777777777778,0.6296296296296297,0.7407407407407407,0.7037037037037037,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.6742063492063493,0.06286910549234835,433
0.8096372127532959,0.030958409813402348,0.09338517189025879,0.01864148724918274,tanh,0.3,0.0001,2,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512}",0.6785714285714286,0.6071428571428571,0.75,0.7407407407407407,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.7072751322751323,0.11217219785147067,249
0.8663796424865723,0.03226806189700661,0.10582504272460938,0.049677468701028606,tanh,0.3,0.0001,3,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5,0.5714285714285714,0.6428571428571429,0.5185185185185185,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.4444444444444444,0.5825396825396825,0.1198316335170577,797
0.9047992944717407,0.059805461594855704,0.09722957611083985,0.02852090116531867,tanh,0.3,0.0001,3,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32}",0.6071428571428571,0.5714285714285714,0.6428571428571429,0.3333333333333333,0.5925925925925926,0.3333333333333333,0.5185185185185185,0.48148148148148145,0.6666666666666666,0.5925925925925926,0.533994708994709,0.11251638739207205,1022
0.8698438405990601,0.08761932985565811,0.09605212211608886,0.026091135359447973,tanh,0.3,0.0001,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64}",0.5,0.5714285714285714,0.6785714285714286,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.5925925925925926,0.5185185185185185,0.5555555555555556,0.4074074074074074,0.575,0.0858343311496517,839
0.8798619508743286,0.03082557102687016,0.09413385391235352,0.018197358017918535,tanh,0.3,0.0001,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128}",0.6785714285714286,0.5,0.8928571428571429,0.4444444444444444,0.5925925925925926,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.4444444444444444,0.6666666666666666,0.6256613756613757,0.13167323374926523,640
0.8983016729354858,0.028462163301124117,0.08961212635040283,0.0016006863929512853,tanh,0.3,0.0001,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256}",0.6785714285714286,0.6071428571428571,0.7142857142857143,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.5925925925925926,0.6962962962962964,0.08440811898541795,302
0.9614478588104248,0.04546883393220815,0.09341301918029785,0.008345500951866428,tanh,0.3,0.0001,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512}",0.6785714285714286,0.6428571428571429,0.7142857142857143,0.7037037037037037,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.5555555555555556,0.6666666666666666,0.6296296296296297,0.6887566137566139,0.08734176163974852,351
0.6351282358169555,0.037288569444529816,0.08784847259521485,0.008434841234008008,tanh,0.3,0.005,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16}",0.4642857142857143,0.5714285714285714,0.6785714285714286,0.7407407407407407,0.6666666666666666,0.7777777777777778,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.7407407407407407,0.6158730158730158,0.11219582645600888,675
0.6134413957595826,0.03609876047102063,0.08064734935760498,0.004303842997659592,tanh,0.3,0.005,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5357142857142857,0.6428571428571429,0.8571428571428571,0.5185185185185185,0.7037037037037037,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.7037037037037037,0.6406084656084656,0.11012736911850457,589
0.5954395294189453,0.040826950914631066,0.08190035820007324,0.008525447423998331,tanh,0.3,0.005,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64}",0.5357142857142857,0.7142857142857143,0.6071428571428571,0.5185185185185185,0.7037037037037037,0.7777777777777778,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5931216931216932,0.09750427000115602,760
