Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",1000,64,200,0.3,10,F1_Loss,1.0,2.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",1000,64,200,0.3,10,F1_Loss,1.0,2.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",1000,64,200,0.3,10,F1_Loss,1.0,2.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",1000,64,200,0.3,10,F1_Loss,1.0,2.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",1000,64,200,0.3,10,F1_Loss,1.0,2.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",1000,64,200,0.3,10,F1_Loss,1.0,2.0,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.3,2.5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.3,2.5,0.9481865284974094,0.96,0.9411764705882352,0.9504950495049505,0.9486102133160956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.3,2.5,0.9637305699481864,0.9523809523809524,0.9803921568627452,0.966183574879227,0.9627235509588452
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.3,2.5,0.9430051813471504,0.9509803921568628,0.941747572815534,0.946341463414634,0.9430960086299892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.3,2.5,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.3,2.5,0.9585492227979274,0.9702970297029704,0.9514563106796116,0.9607843137254902,0.9590614886731392
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.3,2.5,0.932642487046632,0.9591836734693876,0.912621359223301,0.9353233830845772,0.9340884573894284
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.3,2.5,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.3,2.5,0.9067357512953368,0.9292929292929292,0.8932038834951457,0.9108910891089108,0.907713052858684
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.3,2.5,0.9322916666666666,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9303921568627452
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,64,200,0.3,10,F1_Loss,0.5,0.5,0.9585492227979274,0.97,0.9509803921568628,0.9603960396039604,0.9590066795949148
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,64,200,0.3,10,F1_Loss,0.5,0.5,0.922279792746114,0.9578947368421052,0.8921568627450981,0.9238578680203046,0.9241004093945272
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,64,200,0.3,10,F1_Loss,0.5,0.5,0.9637305699481864,0.9611650485436892,0.9705882352941176,0.9658536585365852,0.963316095669037
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,64,200,0.3,10,F1_Loss,0.5,0.5,0.932642487046632,0.9591836734693876,0.912621359223301,0.9353233830845772,0.9340884573894284
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,64,200,0.3,10,F1_Loss,0.5,0.5,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,64,200,0.3,10,F1_Loss,0.5,0.5,0.9585492227979274,0.9702970297029704,0.9514563106796116,0.9607843137254902,0.9590614886731392
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,64,200,0.3,10,F1_Loss,0.5,0.5,0.932642487046632,0.9591836734693876,0.912621359223301,0.9353233830845772,0.9340884573894284
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,64,200,0.3,10,F1_Loss,0.5,0.5,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,64,200,0.3,10,F1_Loss,0.5,0.5,0.9067357512953368,0.9381443298969072,0.883495145631068,0.91,0.9084142394822008
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,64,200,0.3,10,F1_Loss,0.5,0.5,0.9322916666666666,0.9405940594059404,0.931372549019608,0.935960591133005,0.9323529411764706
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.4,2.5,0.9637305699481864,0.9797979797979798,0.9509803921568628,0.9651741293532335,0.9645011850894204
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.4,2.5,0.9430051813471504,0.9595959595959596,0.931372549019608,0.945273631840796,0.943708252531782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.4,2.5,0.9637305699481864,0.9611650485436892,0.9705882352941176,0.9658536585365852,0.963316095669037
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.4,2.5,0.9533678756476685,0.9519230769230768,0.9611650485436892,0.9565217391304348,0.9528047464940668
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.4,2.5,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.4,2.5,0.9585492227979274,0.9611650485436892,0.9611650485436892,0.9611650485436892,0.9583603020496224
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.4,2.5,0.9378238341968912,0.9595959595959596,0.9223300970873788,0.9405940594059404,0.9389428263214672
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.4,2.5,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.4,2.5,0.9015544041450776,0.92,0.8932038834951457,0.9064039408866996,0.9021574973031284
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.4,2.5,0.9427083333333334,0.9174311926605504,0.9803921568627452,0.9478672985781992,0.9401960784313728
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.5,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.5,2.5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.5,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.5,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.5,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.5,2.5,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372168
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.5,2.5,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.5,2.5,0.9533678756476685,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.5,2.5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.5,2.5,0.9375,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9352941176470588
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.6,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.6,2.5,0.9585492227979274,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9584141348847232
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.6,2.5,0.9585492227979274,0.9433962264150944,0.9803921568627452,0.9615384615384616,0.9572290454643396
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.6,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.6,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.6,2.5,0.9740932642487048,0.971153846153846,0.9805825242718448,0.9758454106280192,0.9736245954692556
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.6,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.6,2.5,0.9378238341968912,0.9252336448598132,0.9611650485436892,0.9428571428571428,0.9361380798274004
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.6,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.6,2.5,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.7,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.7,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.7,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.7,2.5,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.8,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.8,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.8,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.8,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.8,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",1000,64,200,0.3,10,F1_Loss,0.8,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
