Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9378238341968912,0.9326923076923076,0.9509803921568628,0.941747572815534,0.9370286576168928
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9533678756476685,0.9514563106796116,0.9607843137254902,0.9560975609756096,0.9529196293902176
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9689119170984456,0.98,0.9607843137254902,0.9702970297029702,0.969403145873734
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9585492227979274,0.9702970297029704,0.9514563106796116,0.9607843137254902,0.9590614886731392
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.922279792746114,0.9583333333333334,0.8932038834951457,0.9246231155778896,0.9243797195253508
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9430051813471504,0.9423076923076924,0.9514563106796116,0.9468599033816424,0.9423948220064724
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.911917098445596,0.9387755102040816,0.8932038834951457,0.9154228855721394,0.9132686084142396
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9322916666666666,0.9320388349514565,0.9411764705882352,0.9365853658536586,0.9316993464052288
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.9533678756476685,0.979381443298969,0.931372549019608,0.9547738693467336,0.9546972635207928
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.9378238341968912,0.9591836734693876,0.9215686274509804,0.94,0.9388062917474682
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.9637305699481864,0.9797979797979798,0.9509803921568628,0.9651741293532335,0.9645011850894204
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.8911917098445595,0.9555555555555556,0.8349514563106796,0.8911917098445595,0.8952535059331177
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.911917098445596,0.967391304347826,0.8640776699029126,0.9128205128205128,0.9153721682847896
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.9378238341968912,0.9789473684210528,0.9029126213592232,0.9393939393939394,0.9403451995685006
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.8963730569948186,0.9662921348314608,0.8349514563106796,0.8958333333333334,0.9008090614886732
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.9585492227979274,0.9611650485436892,0.9611650485436892,0.9611650485436892,0.9583603020496224
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.911917098445596,0.9574468085106383,0.8737864077669902,0.9137055837563453,0.914670981661273
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.9322916666666666,0.9405940594059404,0.931372549019608,0.935960591133005,0.9323529411764706
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9689119170984456,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9688106011635425
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9481865284974094,0.96,0.9411764705882352,0.9504950495049505,0.9486102133160956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9481865284974094,0.96,0.9411764705882352,0.9504950495049505,0.9486102133160956
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9533678756476685,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.911917098445596,0.9215686274509804,0.912621359223301,0.9170731707317074,0.911866235167206
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9270833333333334,0.9230769230769232,0.9411764705882352,0.9320388349514565,0.9261437908496732
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9637305699481864,0.9611650485436892,0.9705882352941176,0.9658536585365852,0.963316095669037
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372168
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.932642487046632,0.9591836734693876,0.912621359223301,0.9353233830845772,0.9340884573894284
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9322916666666666,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9303921568627452
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9637305699481864,0.9611650485436892,0.9705882352941176,0.9658536585365852,0.963316095669037
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9533678756476685,0.9514563106796116,0.9607843137254902,0.9560975609756096,0.9529196293902176
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9637305699481864,0.9523809523809524,0.9803921568627452,0.966183574879227,0.9627235509588452
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9740932642487048,0.971153846153846,0.9805825242718448,0.9758454106280192,0.9736245954692556
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9427083333333334,0.9252336448598132,0.9705882352941176,0.9473684210526316,0.9408496732026144
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.9533678756476685,0.9514563106796116,0.9607843137254902,0.9560975609756096,0.9529196293902176
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
