mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5372289180755615,0.0053021094055103,0.060604524612426755,0.0008639394190613288,tanh,0.3,0.0001,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7896440129449838,0.8187702265372169,0.8932038834951457,0.827922077922078,0.8538961038961039,0.8366872609591056,0.03493190128801303,204
0.5484532833099365,0.008970035733523344,0.06535139083862304,0.00855542128280424,tanh,0.3,0.0001,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8802588996763754,0.8640776699029126,0.883495145631068,0.8603896103896104,0.8571428571428571,0.8690728365485647,0.010731314202245828,171
0.6472473621368409,0.010497791104065093,0.06687159538269043,0.0004244023598138885,tanh,0.3,0.0001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8317152103559871,0.7961165048543689,0.8122977346278317,0.8246753246753247,0.8214285714285714,0.8172466691884168,0.01227181901981833,224
0.6529069423675538,0.003216580298577558,0.07055392265319824,0.006707917481890549,tanh,0.3,0.0001,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8349514563106796,0.8349514563106796,0.8478964401294499,0.827922077922078,0.8441558441558441,0.8379754549657463,0.007155175509704184,202
0.7278642177581787,0.014992895461313716,0.06916189193725586,0.0007705388381987607,tanh,0.3,0.0001,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8640776699029126,0.8770226537216829,0.8964401294498382,0.8636363636363636,0.8636363636363636,0.8729626360694323,0.012810759364966793,164
0.7547327995300293,0.0037339509066629715,0.07119755744934082,0.00037888111744601523,tanh,0.3,0.0001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7928802588996764,0.8284789644012945,0.8317152103559871,0.801948051948052,0.7532467532467533,0.8016538477703528,0.028437938113566284,232
0.7691066265106201,0.0035969246453594864,0.07202143669128418,0.0008161073242261574,tanh,0.3,0.0001,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8576051779935275,0.8284789644012945,0.8770226537216829,0.8474025974025974,0.8311688311688312,0.8483356449375867,0.017881423604668822,192
0.8750741958618165,0.014938479339804361,0.07434191703796386,0.0006583755000643875,tanh,0.3,0.0001,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8478964401294499,0.8478964401294499,0.8964401294498382,0.8538961038961039,0.8636363636363636,0.8619530954482411,0.018178466032062624,178
0.4961686134338379,0.0029790485739922645,0.05804324150085449,0.00022276202029534835,tanh,0.3,0.005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.8964401294498382,0.9352750809061489,0.8993506493506493,0.8863636363636364,0.8995376791493296,0.019141674011960392,89
0.5032847881317138,0.0042243187754646555,0.05880947113037109,0.0005057707552890118,tanh,0.3,0.005,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.912621359223301,0.9158576051779935,0.9223300970873787,0.9025974025974026,0.8863636363636364,0.9079540200899425,0.012536030648307984,46
0.5305772304534913,0.0029304447784806137,0.05945572853088379,0.0001430046164811837,tanh,0.3,0.005,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8705501618122977,0.8867313915857605,0.9093851132686084,0.8766233766233766,0.8701298701298701,0.8826839826839826,0.014634877451517961,145
0.6120304584503173,0.002216340754815311,0.06445598602294922,0.0013657675484248448,tanh,0.3,0.005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9093851132686084,0.8867313915857605,0.9255663430420712,0.8928571428571429,0.8733766233766234,0.8975833228260413,0.018157076664692774,100
0.6307678699493409,0.003393421924534998,0.06417989730834961,0.0003428362671259464,tanh,0.3,0.005,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9061488673139159,0.9061488673139159,0.9029126213592233,0.9025974025974026,0.827922077922078,0.889145967301307,0.03064971035384516,128
0.7025337219238281,0.010315897393779595,0.06686558723449706,0.0023507949527011873,tanh,0.3,0.005,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8155339805825242,0.8446601941747572,0.9061488673139159,0.8603896103896104,0.8538961038961039,0.8561257512713822,0.02934148874135655,187
0.7336979389190674,0.002782175081791197,0.06966156959533691,0.0005237919641138032,tanh,0.3,0.005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.9223300970873787,0.912621359223301,0.8863636363636364,0.8961038961038961,0.8982410793090405,0.017497116283209768,97
0.7548675537109375,0.005384059403862235,0.07047333717346191,0.00039935488058568546,tanh,0.3,0.005,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9320388349514563,0.8802588996763754,0.9255663430420712,0.8896103896103896,0.8246753246753247,0.8904299583911234,0.038454279653678196,120
0.8844606876373291,0.008070578425071365,0.07303919792175292,0.0002681429474189707,tanh,0.3,0.005,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8996763754045307,0.8284789644012945,0.5339805825242718,0.8668831168831169,0.5324675324675324,0.7322973143361493,0.16409842532992294,258
0.49302058219909667,0.00175706382755818,0.05765786170959473,0.0002682829509594894,tanh,0.3,0.001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9352750809061489,0.919093851132686,0.9352750809061489,0.8928571428571429,0.8831168831168831,0.913123607783802,0.021578472858313158,22
0.5028345108032226,0.002007513710904903,0.057757329940795896,0.0003795729328969092,tanh,0.3,0.001,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9158576051779935,0.912621359223301,0.9352750809061489,0.9025974025974026,0.8928571428571429,0.9118417181523977,0.014224831443445671,28
0.5270823955535888,0.0024801674384698634,0.0586857795715332,0.0003827374077649446,tanh,0.3,0.001,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9320388349514563,0.9288025889967637,0.941747572815534,0.8896103896103896,0.922077922077922,0.9228554616904132,0.017790187834131773,2
0.6120254993438721,0.002702276273483429,0.06376204490661622,0.0009629460787055263,tanh,0.3,0.001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9093851132686084,0.9158576051779935,0.9288025889967637,0.9090909090909091,0.8993506493506493,0.9124973731769849,0.009708529535445818,23
0.6297943115234375,0.00187361751157532,0.06539421081542969,0.0022687610349217406,tanh,0.3,0.001,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.919093851132686,0.912621359223301,0.9223300970873787,0.8831168831168831,0.9155844155844156,0.9105493212289328,0.014099502462805084,33
0.6996318340301514,0.0049655757934064446,0.06591506004333496,0.0004571897515036766,tanh,0.3,0.001,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8802588996763754,0.9352750809061489,0.9320388349514563,0.9123376623376623,0.8571428571428571,0.9034106670029001,0.03030286679105392,76
0.7345927715301513,0.005996023293319284,0.06927237510681153,0.0005272410603080254,tanh,0.3,0.001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9158576051779935,0.9320388349514563,0.9320388349514563,0.8961038961038961,0.8961038961038961,0.9144286134577395,0.016086468547500343,12
0.7555382251739502,0.006851659566762451,0.07101335525512695,0.0007196735735112969,tanh,0.3,0.001,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9223300970873787,0.9093851132686084,0.9352750809061489,0.8993506493506493,0.9058441558441559,0.9144370192913882,0.012833418123233797,11
0.9015235900878906,0.07215611979231125,0.0759157657623291,0.003280080562596817,tanh,0.3,0.001,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8543689320388349,0.9158576051779935,0.8770226537216829,0.9025974025974026,0.8993506493506493,0.8898394485773127,0.021691475642310394,122
1.955923843383789,2.934005544491044,0.06117749214172363,0.0053005043230594006,tanh,0.3,0.05,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8414239482200647,0.8414239482200647,0.9223300970873787,0.8571428571428571,0.8636363636363636,0.8651914428613457,0.029872433490670376,174
0.5757634162902832,0.02668308688648847,0.07005438804626465,0.011490230102817864,tanh,0.3,0.05,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8932038834951457,0.8446601941747572,0.8705501618122977,0.814935064935065,0.7402597402597403,0.8327218089354013,0.0530983861759826,212
0.5807175636291504,0.003994427740906467,0.06461281776428222,0.002414939348688663,tanh,0.3,0.05,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.8155339805825242,0.7702265372168284,0.8116883116883117,0.724025974025974,0.7304438280166435,0.10520906793250182,260
0.667913818359375,0.008638878495042884,0.06751537322998047,0.0007617408755150282,tanh,0.3,0.05,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.7475728155339806,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5754465599125793,0.08606922507733325,296
0.6758994102478028,0.010965889751048702,0.06822385787963867,0.0008775699011676878,tanh,0.3,0.05,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.8084415584415584,0.5490879670491321,0.1320509761752636,308
0.770838737487793,0.02523304807191337,0.06965656280517578,0.000565672734731143,tanh,0.3,0.05,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4815113688900096,0.026245923029491754,365
0.7764856338500976,0.010787569192491594,0.0730865478515625,0.0005911065706582298,tanh,0.3,0.05,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,349
0.7879263877868652,0.011030893313112519,0.08218684196472167,0.01059857866235196,tanh,0.3,0.05,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.4675324675324675,0.4809061488673139,0.02580896752902234,370
0.9076866626739502,0.010511992834561116,0.0834622859954834,0.009762179198670071,tanh,0.3,0.05,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.49449838187702266,0.03162926104132429,342
0.5122791290283203,0.0035113858325745554,0.059645986557006835,0.0003470568314406623,tanh,0.3,0.01,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.86084142394822,0.9158576051779935,0.8863636363636364,0.8571428571428571,0.8787983860799393,0.021199778683594038,156
0.5194675922393799,0.003070816116265858,0.05958375930786133,0.0005059181261548939,tanh,0.3,0.01,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8478964401294499,0.8381877022653722,0.46601941747572817,0.8441558441558441,0.8538961038961039,0.7700311015844996,0.152091586428531,243
0.5366242408752442,0.006225810620312455,0.06221904754638672,0.00453262810673929,tanh,0.3,0.01,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8511326860841424,0.9093851132686084,0.5339805825242718,0.8603896103896104,0.8863636363636364,0.8082503257260539,0.1386443135661329,228
0.6229361534118653,0.004804861071977147,0.0647082805633545,0.0005345526895466817,tanh,0.3,0.01,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.919093851132686,0.889967637540453,0.8673139158576052,0.9188311688311688,0.8993506493506493,0.8989114445425124,0.0194047074446088,92
0.6369435787200928,0.004870194813809031,0.06476116180419922,0.0005172350707504641,tanh,0.3,0.01,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7961165048543689,0.5954692556634305,0.5339805825242718,0.8668831168831169,0.4675324675324675,0.6519963854915312,0.15368597809737636,285
0.724913501739502,0.015296188289692201,0.06624426841735839,0.0004515204916458521,tanh,0.3,0.01,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,375
0.7333001136779785,0.002627681934662414,0.07016944885253906,0.0004380153565705754,tanh,0.3,0.01,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8770226537216829,0.8673139158576052,0.889967637540453,0.8603896103896104,0.8766233766233766,0.8742634388265456,0.010005832453940993,162
0.7638575077056885,0.0019664023731816582,0.07178950309753418,0.00041523400279602155,tanh,0.3,0.01,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.8511326860841424,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5961585340226117,0.12749119221234775,293
0.8744241714477539,0.008560289717290274,0.07312517166137696,0.00031493577841232637,tanh,0.3,0.01,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.5324675324675324,0.5061908964821586,0.03150159927271159,336
0.49173603057861326,0.0025201714220055966,0.057753562927246094,0.0002933700846852414,tanh,0.3,0.1,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.8252427184466019,0.8932038834951457,0.7857142857142857,0.4675324675324675,0.700487538351616,0.16914364468321264,273
0.5063271045684814,0.004105905994647989,0.05784530639648437,0.00031061003388508805,tanh,0.3,0.1,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.7961165048543689,0.7928802588996764,0.5339805825242718,0.7532467532467533,0.5324675324675324,0.6817383263985205,0.12219858654900558,279
0.5249216079711914,0.005731428769104267,0.05990843772888184,0.001817057190530794,tanh,0.3,0.1,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8737864077669902,0.7540453074433657,0.46601941747572817,0.6948051948051948,0.8344155844155844,0.7246143823813727,0.143481511014007,261
0.6134377956390381,0.004122454842596062,0.06339764595031738,7.597274520351955e-05,tanh,0.3,0.1,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7702265372168284,0.7896440129449838,0.5339805825242718,0.4675324675324675,0.737012987012987,0.6596793174463078,0.13252365088278834,282
0.6259739398956299,0.0018881754114322155,0.06522436141967773,0.0017340886790032566,tanh,0.3,0.1,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.4675324675324675,0.4809061488673139,0.02580896752902234,370
0.6920534133911133,0.006372273434284364,0.06620688438415527,0.0008111852127925977,tanh,0.3,0.1,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,349
0.7322298526763916,0.0022147742683401124,0.06976628303527832,0.0007073435256776797,tanh,0.3,0.1,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.5324675324675324,0.5197831294918673,0.02528449610926261,316
0.7554393768310547,0.0037283140929320136,0.07070341110229492,0.00023880486666295216,tanh,0.3,0.1,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.49449838187702266,0.03162926104132429,342
0.8688811302185059,0.0086800266561407,0.07293295860290527,0.00021535536106540175,tanh,0.3,0.1,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.4932038834951456,0.03137659567964239,359
0.49395389556884767,0.0022343585797327367,0.05767502784729004,0.0002941723404058241,tanh,0.4,0.0005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9029126213592233,0.8932038834951457,0.9093851132686084,0.9025974025974026,0.8863636363636364,0.8988925314168034,0.00811560711169118,93
0.5005444526672364,0.0023639245261664176,0.05806312561035156,0.0005091076386310757,tanh,0.4,0.0005,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.912621359223301,0.889967637540453,0.9352750809061489,0.9058441558441559,0.9090909090909091,0.9105598285209936,0.01458442478649527,32
0.5212258338928223,0.005022675671247364,0.058863258361816405,0.00037762027638373757,tanh,0.4,0.0005,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.919093851132686,0.9158576051779935,0.9352750809061489,0.8961038961038961,0.8896103896103896,0.9111881645862228,0.01647797694845295,30
0.6133234977722168,0.0052033133263089185,0.06388001441955567,0.0017037494650037573,tanh,0.4,0.0005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.8802588996763754,0.8770226537216829,0.8668831168831169,0.8831168831168831,0.8762135922330098,0.00561468632281833,160
0.6280988693237305,0.004415626608329432,0.06420955657958985,0.000345084076500004,tanh,0.4,0.0005,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8932038834951457,0.8996763754045307,0.9223300970873787,0.8474025974025974,0.8733766233766234,0.8871979153532552,0.025301182797131904,132
0.6885090351104737,0.005228137424166481,0.06678595542907714,0.00223187045324006,tanh,0.4,0.0005,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9158576051779935,0.912621359223301,0.9385113268608414,0.8993506493506493,0.8961038961038961,0.9124889673433362,0.015030731203289778,25
0.7305321216583252,0.003269638605431388,0.07000408172607422,0.0004515904829133196,tanh,0.4,0.0005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.8964401294498382,0.8867313915857605,0.8603896103896104,0.8831168831168831,0.8794456352708779,0.012630397226953369,153
0.7536242961883545,0.003912386230046132,0.07067832946777344,0.0002835980970941369,tanh,0.4,0.0005,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9029126213592233,0.8737864077669902,0.9385113268608414,0.8831168831168831,0.8993506493506493,0.8995355776909175,0.022195228897545563,90
2.6694971561431884,3.4792286714729497,0.08036327362060547,0.007131960898777462,tanh,0.4,0.0005,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9093851132686084,0.9061488673139159,0.9320388349514563,0.8961038961038961,0.8928571428571429,0.907306770899004,0.013795879053074226,51
0.5583648204803466,0.00562067813373718,0.06222057342529297,0.00033649540450103675,tanh,0.4,0.0001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8058252427184466,0.8349514563106796,0.8446601941747572,0.7922077922077922,0.8116883116883117,0.8178665994199974,0.019242291718607616,223
0.5555267333984375,0.0035492430770063927,0.06151847839355469,3.0956758952409856e-05,tanh,0.4,0.0001,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8025889967637541,0.8349514563106796,0.8737864077669902,0.8538961038961039,0.8668831168831169,0.8464212163241289,0.025597796341712935,195
0.5751628875732422,0.007050790920630276,0.06201834678649902,0.0003388911707787915,tanh,0.4,0.0001,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8576051779935275,0.8511326860841424,0.8932038834951457,0.8538961038961039,0.8506493506493507,0.8612974404236541,0.01614396320824322,180
0.6577290534973145,0.003277987942964241,0.07302293777465821,0.011589425879136028,tanh,0.4,0.0001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8284789644012945,0.8187702265372169,0.8414239482200647,0.801948051948052,0.7467532467532467,0.8074748875719748,0.03298168649542305,229
