mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5817348003387451,0.0023447840841757015,0.070904541015625,0.0008719249454263181,relu,0.3,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8478964401294499,0.9029126213592233,0.8344155844155844,0.8668831168831169,0.8638843357289959,0.023099705180703745,146
0.6052319049835205,0.011715444751829037,0.07390007972717286,0.003087318953627178,relu,0.3,0.0005,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8317152103559871,0.8640776699029126,0.889967637540453,0.8603896103896104,0.8798701298701299,0.8652040516118186,0.019870979383101953,138
0.6690013408660889,0.017773713080690874,0.07507309913635254,0.0018676826973725495,relu,0.3,0.0005,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.8802588996763754,0.9223300970873787,0.8831168831168831,0.8798701298701299,0.8762219980666582,0.0343107479999401,84
0.41821990013122556,0.005328117989118534,0.05998382568359375,0.0018399639900836086,relu,0.3,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.7766990291262136,0.8705501618122977,0.8344155844155844,0.8051948051948052,0.8269512041356701,0.032844819933565715,242
0.42969412803649903,0.008186440329460897,0.060156393051147464,0.002076960324304961,relu,0.3,0.0001,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8317152103559871,0.8381877022653722,0.883495145631068,0.8409090909090909,0.8441558441558441,0.8476925986634726,0.018362826426967387,197
0.4449005126953125,0.0045405773680114074,0.06085062026977539,0.002308326844724909,relu,0.3,0.0001,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8770226537216829,0.883495145631068,0.8863636363636364,0.8603896103896104,0.880742235111167,0.011947109891596759,56
0.5118832111358642,0.007118596689697166,0.06900343894958497,0.0025480370016636397,relu,0.3,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8122977346278317,0.8090614886731392,0.8446601941747572,0.8181818181818182,0.8051948051948052,0.8178792081704703,0.014050707363479098,253
0.5158379077911377,0.006475280278831274,0.06889796257019043,0.002316504395227837,relu,0.3,0.0001,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8317152103559871,0.8284789644012945,0.8673139158576052,0.8246753246753247,0.8376623376623377,0.8379691505905098,0.015278158217403198,225
0.554265022277832,0.011489501578765179,0.06920924186706542,0.002261390289361239,relu,0.3,0.0001,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8640776699029126,0.883495145631068,0.8474025974025974,0.8538961038961039,0.8658260833018115,0.014179620183979742,136
0.5910560131072998,0.007981258429942384,0.07318782806396484,0.0021254279075198328,relu,0.3,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7346278317152104,0.8673139158576052,0.7572815533980582,0.7694805194805194,0.775974025974026,0.780935569285084,0.04543340810698466,288
1.6080111503601073,1.8840852149398613,0.08346209526062012,0.010395955282132914,relu,0.3,0.0001,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8220064724919094,0.7993527508090615,0.8511326860841424,0.8344155844155844,0.8506493506493507,0.8315113688900098,0.019412432482754597,237
0.746056079864502,0.024750180710158356,0.08741192817687989,0.006974265868678096,relu,0.3,0.0001,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.8543689320388349,0.9029126213592233,0.8246753246753247,0.8538961038961039,0.8567498844197873,0.025502831755946243,170
0.48215484619140625,0.024956438368634606,0.07152361869812011,0.008450790210766534,relu,0.3,0.005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8640776699029126,0.889967637540453,0.9320388349514563,0.8474025974025974,0.8474025974025974,0.8761778674400034,0.031978281888265195,88
0.4632376194000244,0.012447352583262104,0.0633690357208252,0.0013731347680612709,relu,0.3,0.005,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8252427184466019,0.8867313915857605,0.8798701298701299,0.8116883116883117,0.8658197789265751,0.041907215158763604,137
0.4836132526397705,0.007772783365695458,0.06481971740722656,0.0018589665409812525,relu,0.3,0.005,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8284789644012945,0.889967637540453,0.9025974025974026,0.8831168831168831,0.8827092001849284,0.028638835609756202,44
0.5386380195617676,0.006647444550715853,0.0709747314453125,0.0017968154903871259,relu,0.3,0.005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8284789644012945,0.8349514563106796,0.598705501618123,0.8993506493506493,0.762987012987013,0.7848947169335518,0.10261753811298598,284
0.5625294208526611,0.016785582075640765,0.07767529487609863,0.005859858240252422,relu,0.3,0.005,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.6763754045307443,0.8349514563106796,0.8414239482200647,0.827922077922078,0.7792207792207793,0.791978733240869,0.061822816562957676,279
0.6006937503814698,0.014968382776687873,0.07359285354614258,0.0013544072468265893,relu,0.3,0.005,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8414239482200647,0.7216828478964401,0.8246753246753247,0.8538961038961039,0.8321544151641239,0.06383885144274329,235
0.6099765300750732,0.010558221604868625,0.07691631317138672,0.004006051122429126,relu,0.3,0.005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8737864077669902,0.8737864077669902,0.8701298701298701,0.8798701298701299,0.8794498381877023,0.010585840975015345,69
0.6035684108734131,0.0037795745764774486,0.07225580215454101,0.0004466576803574684,relu,0.3,0.005,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8252427184466019,0.8511326860841424,0.827922077922078,0.8993506493506493,0.8516034127684613,0.026620894451233657,188
0.6728826999664307,0.011230006469009941,0.07593517303466797,0.003474319563929856,relu,0.3,0.005,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.7702265372168284,0.6537216828478964,0.9093851132686084,0.8376623376623377,0.788961038961039,0.7919913419913419,0.0842241360694807,278
0.4188840866088867,0.004294353680700878,0.0595818042755127,0.002613015532844458,relu,0.3,0.001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8381877022653722,0.8090614886731392,0.8798701298701299,0.8798701298701299,0.8600386668347835,0.03150442125896325,157
0.4371615409851074,0.007571201256868245,0.06188464164733887,0.0023420523922634694,relu,0.3,0.001,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8640776699029126,0.919093851132686,0.8701298701298701,0.8636363636363636,0.8833228260412724,0.022266529749186383,43
0.46433591842651367,0.013088100292408754,0.06576552391052246,0.0017505479120524235,relu,0.3,0.001,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8576051779935275,0.912621359223301,0.8733766233766234,0.8863636363636364,0.891106627999832,0.024938130669861273,12
0.5190317153930664,0.010032754582317796,0.06993331909179687,0.004087610934068121,relu,0.3,0.001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.86084142394822,0.9320388349514563,0.8474025974025974,0.8733766233766234,0.88072542344387,0.029251576900065614,60
0.5238612174987793,0.007129839633738171,0.06892499923706055,0.0033213502940842017,relu,0.3,0.001,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8673139158576052,0.9061488673139159,0.8766233766233766,0.8538961038961039,0.883967973773799,0.02342886569875862,42
0.5654619216918946,0.013410778719821348,0.06910266876220703,0.0024928877010147823,relu,0.3,0.001,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8576051779935275,0.912621359223301,0.8863636363636364,0.7012987012987013,0.8566910435842473,0.08111730460000142,172
0.6006448268890381,0.013484207257203193,0.07554059028625489,0.0029704903161295467,relu,0.3,0.001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8478964401294499,0.8640776699029126,0.8766233766233766,0.8571428571428571,0.8671415962678098,0.014769365474114666,124
0.604425573348999,0.00797796732553709,0.07221646308898926,0.0015019844167056173,relu,0.3,0.001,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8478964401294499,0.8867313915857605,0.8506493506493507,0.8603896103896104,0.8697158828226789,0.021532074094177196,116
0.6554099082946777,0.009697594301858637,0.07482376098632812,0.0019507425311017365,relu,0.3,0.001,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.86084142394822,0.912621359223301,0.8928571428571429,0.6948051948051948,0.8528075484386164,0.08089680737267509,183
0.4196913719177246,0.0065698503122317425,0.0607551097869873,0.003923045132963213,relu,0.3,0.05,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8802588996763754,0.9158576051779935,0.8668831168831169,0.8766233766233766,0.8820346320346321,0.017537901188368173,48
0.4227391242980957,0.006904085676763853,0.059918212890625,0.0025651644387721297,relu,0.3,0.05,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.9029126213592233,0.7572815533980582,0.8928571428571429,0.8246753246753247,0.8522443575841635,0.054719774834291725,184
0.4543463230133057,0.009699268385070438,0.06296696662902831,0.002323659785660716,relu,0.3,0.05,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.8576051779935275,0.8932038834951457,0.8441558441558441,0.8961038961038961,0.8807380321943429,0.025618115426144804,57
0.5062763690948486,0.012507443828887105,0.06561970710754395,0.0032959394395836433,relu,0.3,0.05,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7928802588996764,0.5372168284789643,0.7540453074433657,0.7435064935064936,0.8474025974025974,0.7350102971462193,0.10539234777468012,310
0.5241532325744629,0.007136219137422398,0.0680739402770996,0.0035147294580880582,relu,0.3,0.05,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.7281553398058253,0.7508090614886731,0.6893203883495146,0.5454545454545454,0.7922077922077922,0.7011894254612702,0.08469691705582136,326
0.5592747688293457,0.019670337351093657,0.06794285774230957,0.0013333734880787646,relu,0.3,0.05,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.7281553398058253,0.7378640776699029,0.75,0.6461038961038961,0.7355314588324297,0.05416064879226137,309
0.6034798145294189,0.014076888684404773,0.07704992294311523,0.005376404420153868,relu,0.3,0.05,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.47249190938511326,0.5501618122977346,0.7564935064935064,0.788961038961039,0.6838481906443071,0.14618733227867922,333
0.5954978466033936,0.00830397610564508,0.07138867378234863,0.001005222135665125,relu,0.3,0.05,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.7055016181229773,0.5436893203883495,0.47249190938511326,0.5292207792207793,0.5616883116883117,0.5625183877611063,0.07747635060122324,363
1.90683970451355,2.283432747832329,0.08770427703857422,0.01164947821214803,relu,0.3,0.05,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5242718446601942,0.5324675324675324,0.6461038961038961,0.5528663892741562,0.04670281458809726,366
0.48256740570068357,0.012742369739277799,0.06731982231140136,0.003693453026667116,relu,0.3,0.01,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.86084142394822,0.8478964401294499,0.8122977346278317,0.8798701298701299,0.788961038961039,0.8379733535073342,0.0329793891557254,224
0.48795881271362307,0.01876543300570454,0.0706559181213379,0.003431511746923236,relu,0.3,0.01,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.7864077669902912,0.912621359223301,0.9025974025974026,0.827922077922078,0.8671394948093978,0.050800023666206534,125
0.4887390613555908,0.010514862277244547,0.0654564380645752,0.003530635251613843,relu,0.3,0.01,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.8446601941747572,0.7087378640776699,0.8928571428571429,0.8766233766233766,0.8470999873912495,0.07267520583199887,201
0.5358315467834472,0.0031953662115878976,0.06884212493896484,0.0015821920546762454,relu,0.3,0.01,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.7411003236245954,0.7993527508090615,0.8441558441558441,0.8863636363636364,0.8283045433530871,0.05263002285258033,240
0.552121639251709,0.009260296245044871,0.0700566291809082,0.0032508319925335116,relu,0.3,0.01,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8673139158576052,0.8543689320388349,0.8603896103896104,0.814935064935065,0.8573950321523137,0.02441447305405737,168
0.5801516056060791,0.01277439713271835,0.07445354461669922,0.008031788773759334,relu,0.3,0.01,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.6666666666666666,0.8770226537216829,0.8766233766233766,0.8344155844155844,0.8321754297482453,0.08585701123909226,234
0.6147843837738037,0.0051305812089159596,0.07861413955688476,0.008674879110901586,relu,0.3,0.01,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8349514563106796,0.627831715210356,0.8051948051948052,0.8733766233766234,0.8017337031900139,0.09032250226731049,271
0.638094139099121,0.008038746510384253,0.07750630378723145,0.0012618284862885051,relu,0.3,0.01,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.6828478964401294,0.56957928802589,0.6428571428571429,0.8701298701298701,0.6585844576135838,0.11890370780487436,336
0.7062358856201172,0.013543737976148633,0.079109525680542,0.004076506106144226,relu,0.3,0.01,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8349514563106796,0.8155339805825242,0.7378640776699029,0.6461038961038961,0.8246753246753247,0.7718257470684655,0.07162083704589069,292
0.4508092403411865,0.009371286319761437,0.06534552574157715,0.002842745509443723,relu,0.3,0.1,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7961165048543689,0.7928802588996764,0.8673139158576052,0.8733766233766234,0.8863636363636364,0.843210187870382,0.04025950914033408,210
0.43855037689208987,0.005030227734379441,0.06333026885986329,0.005670293017328869,relu,0.3,0.1,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8705501618122977,0.912621359223301,0.8409090909090909,0.8798701298701299,0.8800781742529316,0.024297390227808753,67
0.45354580879211426,0.00829357276626344,0.06265144348144532,0.001768922924683714,relu,0.3,0.1,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8122977346278317,0.9158576051779935,0.8961038961038961,0.8733766233766234,0.8801096961291137,0.0365991727354375,64
0.5004618644714356,0.005480589469671109,0.06585793495178223,0.001779113703765542,relu,0.3,0.1,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5631067961165048,0.5760517799352751,0.7637540453074434,0.75,0.5746753246753247,0.6455175892069096,0.09113956071417638,339
0.5122697830200196,0.004908518366235999,0.06588993072509766,0.002228242073868284,relu,0.3,0.1,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.7249190938511327,0.7864077669902912,0.8414239482200647,0.801948051948052,0.5032467532467533,0.7315891228512588,0.12016977869343745,312
0.553589916229248,0.003177222480111335,0.06898465156555175,0.0025554540255280406,relu,0.3,0.1,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.7055016181229773,0.6763754045307443,0.7207792207792207,0.8636363636363636,0.6994073887277771,0.10624758679240946,327
0.5906198501586915,0.005310435133171245,0.07245283126831055,0.0014912460879857254,relu,0.3,0.1,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.47572815533980584,0.5307443365695793,0.4563106796116505,0.6493506493506493,0.5292207792207793,0.5282709200184929,0.06724037358102357,373
0.6069517135620117,0.008280435290697066,0.0739673137664795,0.0016710995578427042,relu,0.3,0.1,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.686084142394822,0.5307443365695793,0.6213592233009708,0.5324675324675324,0.4772727272727273,0.5695855924011264,0.07437806074805457,361
0.6781200408935547,0.017437990647613526,0.08051810264587403,0.002805838419874324,relu,0.3,0.1,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.5307443365695793,0.5681818181818182,0.36363636363636365,0.4925125036775523,0.07183193069980777,377
0.4143205165863037,0.0033118533548647617,0.05936417579650879,0.0019214125368263906,relu,0.4,0.0005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.9029126213592233,0.9061488673139159,0.8441558441558441,0.8993506493506493,0.8904488715168327,0.02327774811706438,17
0.4236456394195557,0.004022557553794784,0.058421087265014646,0.0008579244609401719,relu,0.4,0.0005,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8640776699029126,0.8770226537216829,0.8928571428571429,0.9155844155844156,0.8937271466397678,0.02135461712862656,5
0.44696431159973143,0.010979481491316567,0.05998826026916504,0.0015264032252826588,relu,0.4,0.0005,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.8705501618122977,0.889967637540453,0.8831168831168831,0.9025974025974026,0.8859454461396208,0.010435374439010067,30
0.5035107135772705,0.008248898253268709,0.06630802154541016,0.0013454057805345838,relu,0.4,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8770226537216829,0.9061488673139159,0.8538961038961039,0.8506493506493507,0.8768314210061783,0.02216113830062236,83
0.5108500003814698,0.005898383941646787,0.06485109329223633,0.002212670000811137,relu,0.4,0.0005,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8446601941747572,0.8770226537216829,0.9385113268608414,0.8603896103896104,0.8409090909090909,0.8722985752111965,0.03548929042114002,101
0.5547096729278564,0.011789159625350983,0.06845016479492187,0.0025943918633242868,relu,0.4,0.0005,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8576051779935275,0.9061488673139159,0.814935064935065,0.8928571428571429,0.876186273273652,0.035706597530563426,87
0.5876460075378418,0.0046537769768110835,0.07140073776245118,0.0022085125267704724,relu,0.4,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.86084142394822,0.8349514563106796,0.889967637540453,0.8214285714285714,0.8636363636363636,0.8541650905728574,0.023903741286226767,178
0.5972220420837402,0.008774463503586396,0.07075185775756836,0.001635752375025215,relu,0.4,0.0005,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8220064724919094,0.8932038834951457,0.8506493506493507,0.8701298701298701,0.8613079477157146,0.023827745180459384,153
