mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.4707366466522217,0.0036286860822288,0.0567768573760986,0.0010588738377416,tanh,0.2,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.4642857142857143,0.75,0.7857142857142857,0.5185185185185185,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.6666666666666666,0.4814814814814814,0.5185185185185185,0.674074074074074,0.1566331944894446,324,0.5185185185185185,0.7083333333333333,0.8075396825396826,0.08498677248677239,1.2410714285714286,0.7083333333333333,263.0
0.4719192266464233,0.0055423811834411,0.0568696737289428,0.0006437283979497,tanh,0.2,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.5357142857142857,0.75,0.7407407407407407,0.5185185185185185,0.8888888888888888,0.9629629629629628,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.682010582010582,0.161635881790656,310,0.5228174603174602,0.656084656084656,0.798611111111111,0.10912698412698402,1.2123015873015872,0.656084656084656,339.0
0.4693881034851074,0.0024942781653878,0.0564366817474365,0.0006895227070911,tanh,0.2,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.7407407407407407,0.6666666666666666,0.5185185185185185,0.925925925925926,0.6666666666666666,0.5185185185185185,0.7407407407407407,0.6634920634920635,0.1305579008382541,337,0.5357142857142857,0.6666666666666666,0.7407407407407407,0.2281746031746032,1.0482804232804233,0.6666666666666666,326.0
0.4752409219741821,0.0038202364691562,0.0570157051086425,0.0008802101239738,tanh,0.2,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.7142857142857143,0.5357142857142857,0.5555555555555556,0.5555555555555556,0.8518518518518519,0.6296296296296297,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5895502645502646,0.1095028000450905,464,0.5228174603174602,0.5555555555555556,0.6150793650793651,0.3844246031746029,0.7534722222222224,0.5555555555555556,443.0
0.4792757511138916,0.0023755683034067,0.0571777582168579,0.0005047850323201,tanh,0.2,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.5357142857142857,0.5357142857142857,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.5185185185185185,0.5555555555555556,0.5640211640211639,0.0689004899244394,493,0.5185185185185185,0.5357142857142857,0.5555555555555556,0.46296296296296285,0.6111111111111112,0.5271164021164021,486.0
0.4926248788833618,0.0063646959880213,0.0646406412124633,0.0218416636411453,tanh,0.2,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.5185185185185185,0.4814814814814814,0.6296296296296297,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5272486772486772,0.0491850098804806,540,0.48611111111111105,0.5185185185185185,0.531415343915344,0.4181547619047617,0.5993716931216932,0.5092592592592593,585.0
0.5784960508346557,0.0033137176158617,0.0602687835693359,0.0005421951569246,tanh,0.2,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.6071428571428571,0.7142857142857143,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.7226190476190475,0.117136407507072,237,0.6312830687830687,0.746031746031746,0.8055555555555556,0.36987433862433844,1.0669642857142858,0.746031746031746,185.0
0.5785547971725464,0.0020124361670206,0.0602463722229003,0.0007839696612205,tanh,0.2,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.6785714285714286,0.6071428571428571,0.7407407407407407,0.6296296296296297,0.5555555555555556,0.8148148148148148,0.6666666666666666,0.5185185185185185,0.7407407407407407,0.6488095238095237,0.092861005512148,372,0.5684523809523809,0.6481481481481481,0.7251984126984127,0.3333333333333333,0.9603174603174602,0.6481481481481481,348.0
0.5809284687042237,0.0017402556716027,0.0606216669082641,0.0007268322304793,tanh,0.2,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.6071428571428571,0.5,0.5185185185185185,0.5185185185185185,0.8888888888888888,0.9629629629629628,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.6346560846560847,0.1659921683719065,390,0.5185185185185185,0.5271164021164021,0.7351190476190477,0.19361772486772472,1.0600198412698414,0.5271164021164021,486.0
0.5838332653045655,0.0027982659414935,0.060740852355957,0.000638940042154,tanh,0.2,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5126984126984127,0.0246628394135425,569,0.48611111111111105,0.5185185185185185,0.531415343915344,0.4181547619047617,0.5993716931216932,0.5185185185185185,498.0
0.5954682350158691,0.0081893193874302,0.0611919641494751,0.0010678135606057,tanh,0.2,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.0203531845321887,588,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,498.0
0.6060319900512695,0.0035358142351325,0.0608938455581665,0.0004257794848933,tanh,0.2,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5201058201058201,0.0095348260798624,551,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,498.0
0.6886514902114869,0.0027565432877656,0.064853835105896,0.0007861557268807,tanh,0.2,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.6785714285714286,0.7857142857142857,0.5185185185185185,0.6666666666666666,0.8518518518518519,0.7037037037037037,0.6666666666666666,0.5185185185185185,0.7037037037037037,0.662962962962963,0.1059519681078429,339,0.5684523809523809,0.6726190476190477,0.7037037037037037,0.36557539682539675,0.9065806878306879,0.6726190476190477,311.0
0.6922243356704711,0.004104474303679,0.0648060798645019,0.0013846685768596,tanh,0.2,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.4642857142857143,0.5,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.8888888888888888,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5574074074074075,0.1226058479336848,501,0.48611111111111105,0.5185185185185185,0.531415343915344,0.4181547619047617,0.5993716931216932,0.5092592592592593,585.0
0.6929689645767212,0.0034296028408422,0.0638956546783447,0.0005657819045952,tanh,0.2,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.508994708994709,0.0203531845321887,584,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,498.0
0.6956045866012573,0.0031079449619464,0.0643045663833618,0.0007594533747694,tanh,0.2,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.4642857142857143,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4944444444444444,0.0215474525865579,633,0.4814814814814814,0.4814814814814814,0.5138888888888888,0.43287037037037024,0.5625,0.4814814814814814,625.0
0.7058106184005737,0.0094315282300192,0.0648691654205322,0.0008990827905153,tanh,0.2,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.0203531845321887,588,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,498.0
0.720458698272705,0.0027918176269051,0.0650428771972656,0.0006008334970598,tanh,0.2,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4984126984126984,0.0221954361113219,619,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,585.0
0.4722855567932129,0.0046409007098575,0.0569615602493286,0.0005405453708669,tanh,0.2,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.6785714285714286,0.4642857142857143,0.6296296296296297,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.7777777777777778,0.5824074074074074,0.091315934224151,471,0.5185185185185185,0.5740740740740741,0.6240079365079365,0.36028439153439146,0.7822420634920635,0.5740740740740741,419.0
2.6356424570083616,6.4832968276576,0.058430004119873,0.003160604074431,tanh,0.2,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5925925925925926,0.5185185185185185,0.4814814814814814,0.5164021164021164,0.0323909363174632,559,0.48611111111111105,0.5185185185185185,0.531415343915344,0.4181547619047617,0.5993716931216932,0.5185185185185185,498.0
0.5421975135803223,0.1193777823486121,0.0657735109329223,0.003448238698611,tanh,0.2,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.4642857142857143,0.6071428571428571,0.7142857142857143,0.4814814814814814,0.4814814814814814,0.6296296296296297,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5415343915343914,0.0776426858326481,521,0.4814814814814814,0.5185185185185185,0.5849867724867724,0.32622354497354483,0.7402447089947091,0.5185185185185185,498.0
0.5052502155303955,0.0031625272015413,0.0643449783325195,0.0006074448396899,tanh,0.2,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5,0.5,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4943121693121693,0.0183099555477132,636,0.4814814814814814,0.4814814814814814,0.5,0.4537037037037035,0.5277777777777779,0.4814814814814814,625.0
0.5104024171829223,0.0027905514010569,0.0644935607910156,0.0010009148854659,tanh,0.2,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.4642857142857143,0.4642857142857143,0.5,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4873015873015872,0.0182731285072265,642,0.4814814814814814,0.4814814814814814,0.49537037037037035,0.460648148148148,0.5162037037037037,0.4814814814814814,625.0
0.5276026964187622,0.0022533876498542,0.0642504930496215,0.0007844278107093,tanh,0.2,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5018518518518519,0.0221749307827469,612,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,585.0
0.6231135129928589,0.0083653480196409,0.0688419580459594,0.0007398804583163,tanh,0.2,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.6296296296296297,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5201058201058201,0.0416773732779868,551,0.48611111111111105,0.5185185185185185,0.531415343915344,0.4181547619047617,0.5993716931216932,0.5185185185185185,498.0
0.6239493370056153,0.0030423859526159,0.0680389165878296,0.0005662871239046,tanh,0.2,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5126984126984127,0.0182731285072265,569,0.5046296296296297,0.5185185185185185,0.5185185185185185,0.4837962962962964,0.5393518518518517,0.5185185185185185,498.0
0.6150195360183716,0.0030995710115712,0.0683005571365356,0.0005566369656459,tanh,0.2,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.4642857142857143,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4981481481481482,0.0221749307827469,621,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4907407407407407,614.0
0.6233344316482544,0.0021373780088201,0.0678005695343017,0.0004860733052331,tanh,0.2,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5164021164021164,0.0150375359694416,559,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,498.0
0.6283807754516602,0.0026292006487012,0.0679775476455688,0.0004535268156187,tanh,0.2,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.0215474525865579,597,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,498.0
0.6670287370681762,0.0179864699556861,0.0752827405929565,0.0138102509915526,tanh,0.2,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5055555555555555,0.0215474525865579,597,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,498.0
0.7277163743972779,0.0036247736124086,0.0703123807907104,0.0009984390837805,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5201058201058201,0.0095348260798624,551,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,498.0
0.7296133995056152,0.004698935103671,0.0697574377059936,0.0007742495069192,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4981481481481482,0.0221749307827469,621,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4907407407407407,614.0
0.7219711065292358,0.0022008952328935,0.0691507577896118,0.0008126749903806,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5018518518518519,0.0221749307827469,612,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,585.0
0.7414542675018311,0.0146281581193437,0.0692695379257202,0.0009490518616501,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5052910052910053,0.0216139347068362,606,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,585.0
0.7323044061660766,0.0029239810921139,0.0690665960311889,0.001337868155371,tanh,0.2,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4873015873015873,0.0182731285072265,641,0.4814814814814814,0.4814814814814814,0.49537037037037035,0.460648148148148,0.5162037037037037,0.4814814814814814,625.0
0.7662901401519775,0.0043762931503292,0.0690412521362304,0.0008164933983168,tanh,0.2,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.491005291005291,0.0203531845321887,637,0.4814814814814814,0.4814814814814814,0.5138888888888888,0.43287037037037024,0.5625,0.4814814814814814,625.0
0.499237847328186,0.0155760543669198,0.060677433013916,0.0009310057719995,tanh,0.5,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.75,0.7857142857142857,0.6785714285714286,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8518518518518519,0.7777777777777778,0.6296296296296297,0.7547619047619047,0.0672009746763577,181,0.712962962962963,0.7638888888888888,0.7837301587301587,0.6068121693121695,0.8898809523809523,0.7638888888888888,148.0
0.5081493854522705,0.0379184290612212,0.0657829761505126,0.0134522140909331,tanh,0.5,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6071428571428571,0.7857142857142857,0.7037037037037037,0.8888888888888888,0.8518518518518519,0.925925925925926,0.8148148148148148,0.8148148148148148,0.6666666666666666,0.780952380952381,0.0949772294461504,110,0.7152777777777778,0.8002645502645502,0.8425925925925926,0.5243055555555556,1.0335648148148147,0.8002645502645502,55.0
0.4945496320724487,0.0118787927097597,0.060482907295227,0.0009460451024313,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.75,0.7142857142857143,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.9629629629629628,0.8888888888888888,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.772883597883598,0.1053562087065871,132,0.6785714285714286,0.7453703703703703,0.8558201058201058,0.4126984126984128,1.1216931216931216,0.7453703703703703,190.0
0.4884817123413086,0.0035478967944362,0.0603071928024292,0.0009208955628893,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8214285714285714,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.925925925925926,0.9629629629629628,0.9629629629629628,0.8518518518518519,0.6666666666666666,0.8148148148148148,0.8321428571428571,0.097574676972531,4,0.8148148148148148,0.8214285714285714,0.9074074074074074,0.6759259259259258,1.0462962962962965,0.8214285714285714,18.0
0.4901938199996948,0.0020742388332008,0.0596038579940795,0.000560142296854,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.75,0.8214285714285714,0.8571428571428571,0.7777777777777778,0.925925925925926,0.9629629629629628,0.925925925925926,0.7777777777777778,0.6666666666666666,0.7407407407407407,0.8206349206349207,0.0908378704862772,16,0.7569444444444444,0.7996031746031746,0.9087301587301588,0.5292658730158728,1.1364087301587305,0.7996031746031746,65.0
0.4979418277740478,0.001929609720796,0.0598493576049804,0.0006132423703626,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.8928571428571429,0.7142857142857143,0.6296296296296297,0.925925925925926,0.925925925925926,0.8888888888888888,0.8148148148148148,0.5925925925925926,0.7407407407407407,0.7875661375661375,0.1150279639509095,98,0.7208994708994709,0.7824074074074074,0.8918650793650794,0.4644510582010582,1.148313492063492,0.7824074074074074,93.0
0.5991101503372193,0.0108963097403247,0.0617331504821777,0.0003258035063125,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8214285714285714,0.75,0.7857142857142857,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.5925925925925926,0.8148148148148148,0.5185185185185185,0.4814814814814814,0.6838624338624338,0.1145750061871085,309,0.611111111111111,0.7037037037037037,0.7767857142857143,0.36259920634920617,1.025297619047619,0.7037037037037037,265.0
0.5946059703826905,0.0096365673115301,0.0617418766021728,0.0006758181165397,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.6071428571428571,0.7857142857142857,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.8888888888888888,0.8888888888888888,0.7037037037037037,0.7777777777777778,0.7776455026455026,0.0983693972269707,121,0.712962962962963,0.7817460317460317,0.8796296296296295,0.46296296296296324,1.1296296296296293,0.7817460317460317,102.0
0.587360143661499,0.0025063355932592,0.061029052734375,0.0006560442803255,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.7857142857142857,0.7142857142857143,0.8571428571428571,0.8518518518518519,0.9629629629629628,0.8888888888888888,0.925925925925926,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.8171957671957673,0.0909102647717336,22,0.75,0.8187830687830688,0.8809523809523809,0.5535714285714286,1.0773809523809523,0.8187830687830688,24.0
0.5914705514907836,0.0027281065058019,0.0616660118103027,0.0017134047421844,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.7857142857142857,0.75,0.8148148148148148,0.925925925925926,0.7777777777777778,0.9629629629629628,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.8101851851851851,0.074894478926026,35,0.7569444444444444,0.8002645502645502,0.8148148148148148,0.6701388888888888,0.9016203703703702,0.7817460317460317,102.0
0.6014582395553589,0.0135543542529761,0.0617419004440307,0.0005584679671078,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.75,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.5555555555555556,0.7407407407407407,0.7582010582010582,0.0892711138366048,175,0.7208994708994709,0.7453703703703703,0.8197751322751322,0.5725859788359791,0.9680886243386242,0.75,180.0
0.6114566802978516,0.0036615443504698,0.0619009971618652,0.0010095726906825,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.7142857142857143,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.9629629629629628,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7694444444444444,0.1152086028551327,141,0.7142857142857143,0.7777777777777778,0.8442460317460317,0.5193452380952381,1.039186507936508,0.7777777777777778,114.0
0.6929980278015136,0.0032362881268094,0.065154767036438,0.0010571707913734,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.5925925925925926,0.6296296296296297,0.6296296296296297,0.6850529100529101,0.0844749426102518,303,0.6296296296296297,0.6904761904761905,0.7407407407407407,0.4629629629629631,0.9074074074074072,0.6904761904761905,293.0
