mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6284672260284424,0.0094800496399862,0.0678927659988403,0.0015239696085291,tanh,0.2,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5018518518518519,0.0221749307827469,603,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,587.0
0.6840115785598755,0.0854033225716318,0.076981782913208,0.0192583449697467,tanh,0.2,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5164021164021164,0.0150375359694416,550,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,496.0
0.6882699251174926,0.0466578985520904,0.0721080541610717,0.0043268991981534,tanh,0.2,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4873015873015873,0.0182731285072265,642,0.4814814814814814,0.4814814814814814,0.49537037037037035,0.460648148148148,0.5162037037037037,0.4814814814814814,628.0
0.8103868246078492,0.0985282182251326,0.0762666225433349,0.0092112130037028,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.508994708994709,0.0203531845321887,574,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,496.0
0.7981243848800659,0.0545369571436722,0.090714406967163,0.0360318530428916,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4984126984126984,0.0221954361113219,619,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,587.0
0.7752286195755005,0.0286916676424351,0.0764131307601928,0.0097435129629685,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4981481481481482,0.0221749307827469,621,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4907407407407407,614.0
0.7942711353302002,0.0734832285409207,0.0887050151824951,0.0205044772490735,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.508994708994709,0.0203531845321887,574,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,496.0
0.8299293041229248,0.1162702347170571,0.0959406375885009,0.0238837572647258,tanh,0.2,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4981481481481481,0.0221749307827469,625,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4907407407407407,614.0
0.7363452672958374,0.0303108357849739,0.0666372537612915,0.0024845256795955,tanh,0.2,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5052910052910053,0.0216139347068362,593,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,587.0
0.4802992820739746,0.0099194586559503,0.0587097406387329,0.002824813910644,tanh,0.5,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.7142857142857143,0.6428571428571429,0.6666666666666666,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.7037037037037037,0.4444444444444444,0.7075396825396826,0.1219809828632566,235,0.6488095238095238,0.7089947089947091,0.7777777777777778,0.4553571428571429,0.9712301587301587,0.7142857142857143,219.0
0.4839476585388184,0.0212385568338695,0.0597126960754394,0.0057943599804053,tanh,0.5,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.925925925925926,0.7777777777777778,0.8518518518518519,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.7775132275132275,0.0872109518293295,60,0.7407407407407407,0.7817460317460317,0.8425925925925926,0.5879629629629629,0.9953703703703703,0.7817460317460317,66.0
0.4749341011047363,0.0088100847484133,0.0565985918045044,0.0011645697233477,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.75,0.8214285714285714,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.925925925925926,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.7953703703703704,0.0757858016010111,25,0.7430555555555556,0.7962962962962963,0.8442460317460317,0.5912698412698414,0.996031746031746,0.7962962962962963,42.0
0.4837610244750976,0.0233943166548714,0.0571630239486694,0.0016581317352626,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.6071428571428571,0.75,0.8928571428571429,0.7407407407407407,0.925925925925926,0.8888888888888888,0.9629629629629628,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.799074074074074,0.109954693276368,22,0.7430555555555556,0.7777777777777778,0.8918650793650794,0.5198412698412698,1.1150793650793651,0.7777777777777778,76.0
0.481409740447998,0.0088150661358375,0.0565808057785034,0.0009243856383491,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.75,0.75,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.925925925925926,0.6296296296296297,0.8148148148148148,0.7777777777777778,0.7664021164021164,0.1002209144063419,97,0.75,0.7777777777777778,0.8055555555555556,0.6666666666666666,0.888888888888889,0.7777777777777778,76.0
0.490231442451477,0.0051120689975045,0.0591525316238403,0.0073138045567788,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.5714285714285714,0.8214285714285714,0.7407407407407407,0.5925925925925926,0.925925925925926,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.7002645502645504,0.1342279135613659,250,0.5767195767195767,0.6851851851851851,0.8012566137566137,0.23991402116402127,1.1380621693121693,0.6851851851851851,268.0
0.5784598350524902,0.0034052719029882,0.0609502792358398,0.0011709656705442,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.7857142857142857,0.75,0.8214285714285714,0.6666666666666666,0.8148148148148148,0.5185185185185185,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.5925925925925926,0.732010582010582,0.1045780279312146,193,0.6759259259259259,0.7678571428571428,0.8148148148148148,0.46759259259259267,1.023148148148148,0.7678571428571428,107.0
0.5771276950836182,0.0032540339084225,0.0639512300491333,0.0084521139275015,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6071428571428571,0.8214285714285714,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.5925925925925926,0.7068783068783069,0.0972239318857703,239,0.6127645502645502,0.7275132275132274,0.8055555555555556,0.3235780423280422,1.0947420634920637,0.7275132275132274,188.0
0.5856344699859619,0.0052214700044176,0.0609586238861084,0.0013602399561189,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.9629629629629628,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7768518518518519,0.0754873910723661,72,0.7208994708994709,0.7638888888888888,0.7837301587301587,0.6266534391534393,0.8779761904761905,0.75,134.0
0.6192826986312866,0.0295165068974623,0.0699032545089721,0.0149682710858538,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.925925925925926,0.7777777777777778,0.7037037037037037,0.6666666666666666,0.7694444444444446,0.0710110519351359,94,0.7142857142857143,0.7777777777777778,0.8055555555555556,0.5773809523809523,0.9424603174603174,0.7777777777777778,76.0
0.5973371744155884,0.0072128360575579,0.0615567684173583,0.0023264356375723,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.6785714285714286,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.925925925925926,0.7037037037037037,0.6666666666666666,0.6296296296296297,0.7478835978835979,0.1086706025180126,159,0.6696428571428571,0.7407407407407407,0.8442460317460317,0.4077380952380951,1.1061507936507937,0.7407407407407407,155.0
0.6140412330627442,0.0110721520049914,0.0614790916442871,0.0010759283519327,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.6071428571428571,0.5,0.7037037037037037,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.7037037037037037,0.6296296296296297,0.7037037037037037,0.6898148148148149,0.0953945841030028,267,0.6329365079365079,0.7037037037037037,0.7592592592592593,0.4434523809523808,0.9487433862433864,0.7037037037037037,242.0
0.6846782684326171,0.0025721050003146,0.0644400596618652,0.0007267535244885,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.6785714285714286,0.6428571428571429,0.5357142857142857,0.6666666666666666,0.5555555555555556,0.6296296296296297,0.7777777777777778,0.6666666666666666,0.5925925925925926,0.7037037037037037,0.644973544973545,0.0678771230009091,347,0.6018518518518519,0.6547619047619048,0.6755952380952381,0.49123677248677244,0.7862103174603176,0.6547619047619048,311.0
0.6940142393112183,0.0116692367686701,0.0649935245513916,0.0015424429939958,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.6785714285714286,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.925925925925926,0.6666666666666666,0.6666666666666666,0.5185185185185185,0.6633597883597884,0.1055324297378746,319,0.6071428571428571,0.6666666666666666,0.6974206349206349,0.4717261904761904,0.8328373015873016,0.6666666666666666,298.0
0.6903804540634155,0.0041180798127074,0.0647087812423706,0.0015565018007947,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.75,0.75,0.75,0.6296296296296297,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.6296296296296297,0.7324074074074074,0.0627242205719997,192,0.712962962962963,0.7453703703703703,0.75,0.6574074074074076,0.8055555555555555,0.75,134.0
0.7017349004745483,0.0190079895807348,0.0652912139892578,0.0008294049509316,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6428571428571429,0.7142857142857143,0.7857142857142857,0.8148148148148148,0.925925925925926,0.8148148148148148,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.7777777777777778,0.7624338624338625,0.105759241755807,114,0.7063492063492064,0.7817460317460317,0.8148148148148148,0.5436507936507938,0.9775132275132273,0.7817460317460317,66.0
0.7086536169052124,0.0104898386936749,0.0656383991241455,0.0012719333568333,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.6428571428571429,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.925925925925926,0.7037037037037037,0.5555555555555556,0.7407407407407407,0.7552910052910052,0.1262614466606983,139,0.6580687830687831,0.7777777777777777,0.8558201058201058,0.3614417989417991,1.1524470899470898,0.7777777777777777,97.0
0.7345605373382569,0.0221031653179941,0.0683106660842895,0.0063962292629305,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.75,0.6071428571428571,0.6785714285714286,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.5925925925925926,0.5998677248677249,0.0813298467091537,423,0.5185185185185185,0.5925925925925926,0.6607142857142857,0.3052248677248677,0.8740079365079365,0.5925925925925926,391.0
0.4724724292755127,0.006311783875552,0.057426643371582,0.0011867825475682,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.2857142857142857,0.6071428571428571,0.5925925925925926,0.5555555555555556,0.4444444444444444,0.6296296296296297,0.4444444444444444,0.4444444444444444,0.6296296296296297,0.5205026455026456,0.1062182490182934,545,0.4444444444444444,0.5634920634920635,0.6035052910052909,0.20585317460317465,0.8420965608465607,0.5634920634920635,430.0
0.4718458414077758,0.0038425248840246,0.0571852922439575,0.0007295947382574,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.4642857142857143,0.7142857142857143,0.5357142857142857,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.7407407407407407,0.7407407407407407,0.4074074074074074,0.5862433862433862,0.1104062424267171,446,0.5228174603174602,0.5555555555555556,0.6931216931216931,0.2673611111111109,0.9485780423280425,0.5555555555555556,436.0
0.467786979675293,0.0017576694960692,0.0557851791381835,0.0006103614903179,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.6428571428571429,0.5714285714285714,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.8518518518518519,0.5925925925925926,0.5555555555555556,0.5555555555555556,0.6451058201058201,0.0870327148699267,346,0.5767195767195767,0.625,0.6944444444444444,0.40013227513227523,0.8710317460317459,0.625,351.0
0.48023042678833,0.0183861526415749,0.0575369119644165,0.0017645284206768,tanh,0.5,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.5357142857142857,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.6296296296296297,0.5925925925925926,0.6780423280423281,0.0953761492059235,287,0.6018518518518519,0.6911375661375662,0.7341269841269841,0.40343915343915354,0.9325396825396823,0.6911375661375662,259.0
0.4922068834304809,0.030962889579318,0.0611698865890502,0.0097762739214359,tanh,0.5,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7142857142857143,0.8571428571428571,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.925925925925926,0.7777777777777778,0.7037037037037037,0.8148148148148148,0.783994708994709,0.0660582858159406,47,0.7407407407407407,0.7638888888888888,0.8148148148148148,0.6296296296296295,0.9259259259259258,0.75,134.0
0.4976420402526855,0.0086039627962856,0.0573823690414428,0.0014227973664524,tanh,0.5,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.5714285714285714,0.7857142857142857,0.9629629629629628,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7735449735449735,0.104101117361844,76,0.7037037037037037,0.7857142857142857,0.8148148148148148,0.5370370370370372,0.9814814814814814,0.7857142857142857,56.0
0.5863856792449951,0.011746577200626,0.0630722761154174,0.002150100811683,tanh,0.5,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.7857142857142857,0.4285714285714285,0.6071428571428571,0.7037037037037037,0.5185185185185185,0.2962962962962963,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.5555555555555556,0.5599206349206349,0.1331138094796345,488,0.5185185185185185,0.537037037037037,0.6517857142857142,0.31861772486772494,0.8516865079365077,0.5555555555555556,436.0
0.5981169223785401,0.0139917600478404,0.0626450538635254,0.0019877779339522,tanh,0.5,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.4642857142857143,0.7857142857142857,0.6071428571428571,0.5185185185185185,0.5925925925925926,0.4814814814814814,0.8518518518518519,0.7037037037037037,0.5925925925925926,0.6296296296296297,0.6227513227513228,0.1198500294636687,385,0.537037037037037,0.5998677248677249,0.6851851851851852,0.3148148148148146,0.9074074074074077,0.5998677248677249,384.0
0.5958517551422119,0.0120777905399957,0.0659323930740356,0.0115996782223717,tanh,0.5,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.5555555555555556,0.5911375661375662,0.0965725331769707,437,0.48710317460317465,0.6111111111111112,0.6666666666666666,0.21775793650793668,0.9360119047619047,0.6111111111111112,370.0
0.5990231990814209,0.00577280243532,0.0679569721221923,0.0089234562370362,tanh,0.5,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.75,0.5357142857142857,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.7037037037037037,0.5925925925925926,0.7078042328042329,0.0935577999119166,231,0.6312830687830687,0.7268518518518519,0.7777777777777778,0.4115410052910051,0.9975198412698414,0.7268518518518519,198.0
0.6039667367935181,0.014342535495623,0.0632255315780639,0.0024882958994674,tanh,0.5,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6785714285714286,0.6071428571428571,0.7857142857142857,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.5185185185185185,0.6738095238095239,0.0728095005477062,298,0.6388888888888888,0.6726190476190477,0.7314814814814814,0.5,0.8703703703703702,0.6726190476190477,288.0
0.62786386013031,0.0149781927750429,0.0640995264053344,0.0034148851893293,tanh,0.5,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.6071428571428571,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.925925925925926,0.925925925925926,0.9629629629629628,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7773809523809524,0.1204634357363358,61,0.6696428571428571,0.7592592592592593,0.8998015873015874,0.3244047619047616,1.245039682539683,0.7592592592592593,125.0
0.691400694847107,0.005078924819805,0.0649670124053955,0.0011469491755619,tanh,0.5,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.6428571428571429,0.3214285714285714,0.3571428571428571,0.5555555555555556,0.5555555555555556,0.4074074074074074,0.2592592592592592,0.6666666666666666,0.4444444444444444,0.7407407407407407,0.4951058201058201,0.1529663967703832,629,0.36970899470899465,0.5,0.621031746031746,-0.007275132275132434,0.9980158730158731,0.5,608.0
0.6931493997573852,0.0140171216148773,0.0661856174468994,0.0047385018280317,tanh,0.5,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.5,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.6296296296296297,0.3703703703703703,0.5461640211640212,0.0835293110027267,512,0.5046296296296297,0.5555555555555556,0.6150793650793651,0.33895502645502645,0.7807539682539684,0.5555555555555556,436.0
0.6941658973693847,0.0110410570973672,0.0648033380508422,0.0017719369062988,tanh,0.5,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6071428571428571,0.4285714285714285,0.5714285714285714,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.4814814814814814,0.5925925925925926,0.7407407407407407,0.5185185185185185,0.5607142857142857,0.0800247059146819,485,0.5185185185185185,0.5634920634920635,0.5925925925925926,0.4074074074074074,0.7037037037037037,0.5555555555555556,436.0
0.6980027914047241,0.0127891255511761,0.0648423194885254,0.0011521960825408,tanh,0.5,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.6071428571428571,0.7037037037037037,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5925925925925926,0.7037037037037037,0.6296296296296297,0.6415343915343916,0.0495422906772555,354,0.6127645502645502,0.6547619047619048,0.6666666666666666,0.5319113756613756,0.7475198412698412,0.6547619047619048,311.0
0.7062587738037109,0.011792983959408,0.0659238815307617,0.0029597429866217,tanh,0.5,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.75,0.7857142857142857,0.7777777777777778,0.8148148148148148,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.7037037037037037,0.7407407407407407,0.7620370370370371,0.0594221648308898,117,0.7208994708994709,0.7638888888888888,0.7837301587301587,0.6266534391534393,0.8779761904761905,0.75,134.0
0.7283671855926513,0.0186278031172195,0.0669749736785888,0.0046488772233961,tanh,0.5,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.6428571428571429,0.75,0.7142857142857143,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.925925925925926,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7625661375661374,0.0820559057212046,112,0.7063492063492064,0.7638888888888888,0.8055555555555556,0.5575396825396826,0.9543650793650793,0.7638888888888888,113.0
0.4724957942962646,0.0029883622266246,0.05692720413208,0.0012345004464618,tanh,0.5,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.8214285714285714,0.8571428571428571,0.5185185185185185,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.6843915343915342,0.1576231237184551,275,0.5228174603174602,0.6666666666666667,0.8442460317460317,0.040674603174602975,1.326388888888889,0.6666666666666667,294.0
0.4834553956985473,0.0112628952021773,0.0591819524765014,0.0040162858330039,tanh,0.5,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.6428571428571429,0.5,0.8148148148148148,0.9629629629629628,0.5185185185185185,0.8888888888888888,0.8148148148148148,0.5925925925925926,0.5185185185185185,0.6825396825396826,0.1628950934050697,277,0.5317460317460317,0.6177248677248677,0.8148148148148148,0.1071428571428572,1.2394179894179893,0.6177248677248677,366.0
0.4791408538818359,0.0135156247081003,0.0574797630310058,0.0019821514235528,tanh,0.5,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.6785714285714286,0.75,0.7037037037037037,0.6666666666666666,0.8148148148148148,1.0,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.7185185185185184,0.121816420169196,214,0.6666666666666666,0.6911375661375662,0.7708333333333334,0.5104166666666665,0.9270833333333335,0.6785714285714286,279.0
0.5019648313522339,0.0320321971957564,0.0601112365722656,0.0035627323814389,tanh,0.5,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.75,0.925925925925926,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.9629629629629628,0.6666666666666666,0.7447089947089947,0.1348557785813008,166,0.6488095238095238,0.7083333333333333,0.861111111111111,0.330357142857143,1.1795634920634919,0.7083333333333333,239.0
