mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5052502155303955,0.0031625272015413874,0.06434497833251954,0.0006074448396899037,tanh,0.2,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.4943121693121693,0.018309955547713225,636
0.5104024171829223,0.0027905514010569056,0.06449356079101562,0.0010009148854659624,tanh,0.2,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.4642857142857143,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48730158730158724,0.01827312850722658,642
0.5276026964187622,0.0022533876498542172,0.06425049304962158,0.0007844278107093547,tanh,0.2,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5018518518518519,0.022174930782746953,612
0.6231135129928589,0.008365348019640902,0.06884195804595947,0.0007398804583163179,tanh,0.2,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5201058201058201,0.04167737327798683,551
0.6239493370056153,0.003042385952615907,0.0680389165878296,0.0005662871239046929,tanh,0.2,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5126984126984127,0.018273128507226587,569
0.6150195360183716,0.003099571011571251,0.06830055713653564,0.0005566369656459319,tanh,0.2,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.4981481481481482,0.022174930782746956,621
0.6233344316482544,0.002137378008820133,0.06780056953430176,0.00048607330523312226,tanh,0.2,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5164021164021164,0.015037535969441601,559
0.6283807754516602,0.0026292006487012754,0.06797754764556885,0.0004535268156187897,tanh,0.2,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.02154745258655791,597
0.6670287370681762,0.01798646995568617,0.07528274059295655,0.013810250991552697,tanh,0.2,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5055555555555555,0.021547452586557915,597
0.7277163743972779,0.0036247736124086923,0.07031238079071045,0.0009984390837805726,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5201058201058201,0.009534826079862484,551
0.7296133995056152,0.004698935103671079,0.06975743770599366,0.0007742495069192369,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.4981481481481482,0.022174930782746956,621
0.7219711065292358,0.002200895232893534,0.06915075778961181,0.0008126749903806295,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5018518518518519,0.022174930782746953,612
0.7414542675018311,0.014628158119343745,0.06926953792572021,0.000949051861650144,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5052910052910053,0.021613934706836237,606
0.7323044061660766,0.0029239810921139783,0.06906659603118896,0.001337868155371083,tanh,0.2,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48730158730158735,0.01827312850722658,641
0.7662901401519775,0.004376293150329222,0.06904125213623047,0.000816493398316858,tanh,0.2,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.491005291005291,0.020353184532188727,637
0.49923784732818605,0.015576054366919816,0.06067743301391602,0.0009310057719995008,tanh,0.5,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.75,0.7857142857142857,0.6785714285714286,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8518518518518519,0.7777777777777778,0.6296296296296297,0.7547619047619047,0.06720097467635777,181
0.5081493854522705,0.03791842906122127,0.06578297615051269,0.013452214090933138,tanh,0.5,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6071428571428571,0.7857142857142857,0.7037037037037037,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.8148148148148148,0.8148148148148148,0.6666666666666666,0.780952380952381,0.09497722944615045,110
0.49454963207244873,0.011878792709759728,0.060482907295227054,0.0009460451024313917,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.75,0.7142857142857143,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.9629629629629629,0.8888888888888888,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.772883597883598,0.10535620870658714,132
0.4884817123413086,0.003547896794436272,0.0603071928024292,0.0009208955628893775,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8214285714285714,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.8518518518518519,0.6666666666666666,0.8148148148148148,0.8321428571428571,0.09757467697253101,4
0.4901938199996948,0.0020742388332008165,0.05960385799407959,0.0005601422968540518,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.75,0.8214285714285714,0.8571428571428571,0.7777777777777778,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.7777777777777778,0.6666666666666666,0.7407407407407407,0.8206349206349207,0.09083787048627724,16
0.49794182777404783,0.0019296097207960538,0.05984935760498047,0.0006132423703626586,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.8928571428571429,0.7142857142857143,0.6296296296296297,0.9259259259259259,0.9259259259259259,0.8888888888888888,0.8148148148148148,0.5925925925925926,0.7407407407407407,0.7875661375661375,0.11502796395090956,98
0.5991101503372193,0.010896309740324767,0.061733150482177736,0.0003258035063125,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8214285714285714,0.75,0.7857142857142857,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.5925925925925926,0.8148148148148148,0.5185185185185185,0.48148148148148145,0.6838624338624338,0.11457500618710853,309
0.5946059703826905,0.009636567311530191,0.061741876602172854,0.0006758181165397823,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.6071428571428571,0.7857142857142857,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.8888888888888888,0.8888888888888888,0.7037037037037037,0.7777777777777778,0.7776455026455026,0.09836939722697079,121
0.587360143661499,0.0025063355932592444,0.061029052734375,0.0006560442803255902,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.7857142857142857,0.7142857142857143,0.8571428571428571,0.8518518518518519,0.9629629629629629,0.8888888888888888,0.9259259259259259,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.8171957671957673,0.09091026477173365,22
0.5914705514907836,0.0027281065058019087,0.061666011810302734,0.0017134047421844861,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.7857142857142857,0.75,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.9629629629629629,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.8101851851851851,0.07489447892602606,35
0.6014582395553589,0.013554354252976105,0.06174190044403076,0.0005584679671078474,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.75,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.5555555555555556,0.7407407407407407,0.7582010582010582,0.08927111383660483,175
0.6114566802978516,0.0036615443504698477,0.061900997161865236,0.0010095726906825268,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.7142857142857143,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.9629629629629629,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7694444444444444,0.11520860285513271,141
0.6929980278015136,0.0032362881268094357,0.065154767036438,0.001057170791373404,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.5925925925925926,0.6296296296296297,0.6296296296296297,0.6850529100529101,0.08447494261025186,303
0.694577980041504,0.002497133625620376,0.06492822170257569,0.0007910771284309366,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.6785714285714286,0.6071428571428571,0.8148148148148148,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.6666666666666666,0.7075396825396827,0.08655171375864802,263
0.6951761960983276,0.0029431670703402783,0.06449451446533203,0.0007398341354396481,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.6428571428571429,0.9285714285714286,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.6666666666666666,0.6296296296296297,0.7407407407407407,0.7583333333333334,0.11431518150877425,172
0.6939571142196655,0.0035983779688552662,0.06405541896820069,0.000446198335021764,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6785714285714286,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8518518518518519,0.9259259259259259,0.9629629629629629,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7735449735449735,0.10361424442908446,129
0.700117540359497,0.0025952672678501037,0.06430418491363525,0.0006859758297790981,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.6428571428571429,0.75,0.8928571428571429,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.9629629629629629,0.8888888888888888,0.8148148148148148,0.7407407407407407,0.8100529100529099,0.09507297561510233,36
0.7172980070114136,0.0027411740727376847,0.06444094181060792,0.00041440858842236146,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.7142857142857143,0.6428571428571429,0.8571428571428571,0.7777777777777778,0.8148148148148148,0.9259259259259259,0.8518518518518519,0.8148148148148148,0.5925925925925926,0.5925925925925926,0.7584656084656085,0.11116180501406016,170
0.47292795181274416,0.011321688790077148,0.05768098831176758,0.0027422682866215424,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.2857142857142857,0.6071428571428571,0.48148148148148145,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.5185185185185185,0.5555555555555556,0.5722222222222222,0.12501672573635017,481
0.4776713132858276,0.016304750505404194,0.05654799938201904,0.0004561876476809962,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.6666666666666666,0.48148148148148145,0.6666666666666666,0.7407407407407407,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.6082010582010582,0.09350420476734657,434
0.4710931062698364,0.0029697533728726155,0.056492948532104494,0.0007344542681755245,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6428571428571429,0.6785714285714286,0.6071428571428571,0.5925925925925926,0.6666666666666666,0.5555555555555556,0.7037037037037037,0.5555555555555556,0.5925925925925926,0.5925925925925926,0.6187830687830689,0.048833714485444955,418
0.4754908323287964,0.004808877439259764,0.05651049613952637,0.0005530187250123738,tanh,0.5,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.6071428571428571,0.7142857142857143,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.7037037037037037,0.6666666666666666,0.6597883597883599,0.06665879268189112,345
0.4813451528549194,0.011853227763081276,0.056499791145324704,0.0007305089008653783,tanh,0.5,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.6071428571428571,0.7142857142857143,0.6296296296296297,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.6296296296296297,0.5925925925925926,0.7037037037037037,0.08473252170893882,271
0.4853015899658203,0.0027032423931135406,0.05698552131652832,0.0004976207472103654,tanh,0.5,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.75,0.8214285714285714,0.7142857142857143,0.7037037037037037,0.7777777777777778,0.9629629629629629,0.8888888888888888,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.7952380952380953,0.07650444202283906,74
0.5753254890441895,0.001973192310547027,0.061179161071777344,0.00048274076386002986,tanh,0.5,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.5,0.5,0.3333333333333333,0.5185185185185185,0.37037037037037035,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.5555555555555556,0.4978835978835979,0.08399877088874555,631
0.5828047037124634,0.006907862104274406,0.061423420906066895,0.0010363411068864453,tanh,0.5,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.4642857142857143,0.5357142857142857,0.5357142857142857,0.4074074074074074,0.5185185185185185,0.48148148148148145,0.6666666666666666,0.5185185185185185,0.7037037037037037,0.48148148148148145,0.5313492063492065,0.08556688040409004,531
0.578981351852417,0.0014606511827876818,0.06071171760559082,0.0008810698006816103,tanh,0.5,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6785714285714286,0.6428571428571429,0.5,0.6296296296296297,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.5925925925925926,0.648809523809524,0.0780787512529326,370
0.5813861846923828,0.0012390689811082865,0.0613053560256958,0.00047504350020052165,tanh,0.5,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.6785714285714286,0.5925925925925926,0.5925925925925926,0.7407407407407407,0.8518518518518519,0.5185185185185185,0.6666666666666666,0.5925925925925926,0.6626984126984127,0.08976795108730079,341
0.5991000890731811,0.019120673617452448,0.06322982311248779,0.004806459431542443,tanh,0.5,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6785714285714286,0.6785714285714286,0.8571428571428571,0.6296296296296297,0.6666666666666666,0.8888888888888888,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.5925925925925926,0.714021164021164,0.09170550113815128,251
0.6052692651748657,0.008630574682975203,0.06184804439544678,0.0006340446535204136,tanh,0.5,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.7857142857142857,0.7142857142857143,0.7857142857142857,0.6296296296296297,0.8518518518518519,0.8518518518518519,0.9629629629629629,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.7878306878306878,0.08787529943715001,92
0.6831336498260498,0.00228767550218166,0.0638359546661377,0.0005776918893682415,tanh,0.5,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.6428571428571429,0.5357142857142857,0.6296296296296297,0.6296296296296297,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.6197089947089947,0.05627914391403389,414
0.6879470825195313,0.004062441531315923,0.06418304443359375,0.0005295750752624712,tanh,0.5,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.6428571428571429,0.5,0.6071428571428571,0.5185185185185185,0.7407407407407407,0.5555555555555556,0.5185185185185185,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.5824074074074074,0.06777871226778141,471
0.6900755882263183,0.001593247145087397,0.06338930130004883,0.0006925032189814619,tanh,0.5,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.5714285714285714,0.5,0.7037037037037037,0.4444444444444444,0.5555555555555556,0.7407407407407407,0.5185185185185185,0.6296296296296297,0.4074074074074074,0.5714285714285714,0.10287570324843498,486
0.6955326795578003,0.009146226764548513,0.06428327560424804,0.0008406515980650383,tanh,0.5,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6071428571428571,0.5357142857142857,0.7142857142857143,0.6296296296296297,0.7777777777777778,0.5555555555555556,0.6296296296296297,0.5925925925925926,0.5925925925925926,0.48148148148148145,0.6116402116402118,0.08085938913155098,429
0.6982896804809571,0.0015508630899981363,0.06459207534790039,0.0008451219899403398,tanh,0.5,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.6785714285714286,0.6071428571428571,0.7142857142857143,0.6296296296296297,0.7407407407407407,0.9259259259259259,0.9259259259259259,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.725925925925926,0.10653495321772881,232
0.7175273418426513,0.003691683550317538,0.06483840942382812,0.000672170773205902,tanh,0.5,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.75,0.7857142857142857,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8134920634920636,0.057016566302254774,29
0.47920570373535154,0.024398909995451495,0.05901668071746826,0.005634579908851869,tanh,0.5,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.75,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.9259259259259259,0.8518518518518519,0.5185185185185185,0.5555555555555556,0.7407407407407407,0.736111111111111,0.13223312825143724,220
0.46631951332092286,0.003437952359792704,0.05754115581512451,0.002654382527934447,tanh,0.5,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.8214285714285714,0.7857142857142857,0.7407407407407407,0.5185185185185185,0.9259259259259259,0.8148148148148148,0.5185185185185185,0.48148148148148145,0.6666666666666666,0.680952380952381,0.15035650923383606,314
0.4746647596359253,0.010214246753182672,0.05710632801055908,0.0004922732281767816,tanh,0.5,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.6428571428571429,0.8214285714285714,0.7777777777777778,0.7407407407407407,0.8518518518518519,0.8518518518518519,0.6666666666666666,0.6666666666666666,0.5185185185185185,0.7145502645502646,0.10653659554967972,249
0.473835825920105,0.003880433372166506,0.056969189643859865,0.00044507112194709783,tanh,0.5,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.6785714285714286,0.8571428571428571,0.7407407407407407,0.6296296296296297,0.9629629629629629,0.8518518518518519,0.6296296296296297,0.48148148148148145,0.6296296296296297,0.6997354497354498,0.14443572274383903,280
0.47695906162261964,0.0026156942039852835,0.05696423053741455,0.0007235852657070341,tanh,0.5,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.6785714285714286,0.8571428571428571,0.5555555555555556,0.9259259259259259,0.6666666666666666,0.9629629629629629,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.7101851851851851,0.1524374918072493,260
0.4863314390182495,0.002785067522301542,0.05737402439117432,0.0008022037690214901,tanh,0.5,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.5714285714285714,0.5,0.5555555555555556,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.8148148148148148,0.5185185185185185,0.5865079365079364,0.09415945619745271,465
0.5778379917144776,0.0027028841735595977,0.06018521785736084,0.0005747970173033451,tanh,0.5,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.75,0.75,0.5,0.5555555555555556,0.8888888888888888,0.5925925925925926,0.9629629629629629,0.7407407407407407,0.8518518518518519,0.48148148148148145,0.7074074074074075,0.15942067616537717,264
0.5853413105010986,0.013631460956222244,0.06084575653076172,0.001102917921045091,tanh,0.5,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.75,0.75,0.7407407407407407,0.8888888888888888,0.9629629629629629,0.9629629629629629,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.7367724867724867,0.1579655304664365,214
0.5823363780975341,0.002154609978826037,0.06074724197387695,0.0005528644543868019,tanh,0.5,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.75,0.6428571428571429,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.5928571428571427,0.0846701377224714,458
0.5865737915039062,0.0046668508579957935,0.06108708381652832,0.0006304411633568315,tanh,0.5,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.6071428571428571,0.5,0.5185185185185185,0.5555555555555556,0.8518518518518519,0.5555555555555556,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.5976190476190476,0.10315900031254205,452
0.5931396722793579,0.0022103575011482367,0.06103694438934326,0.0008064220568529888,tanh,0.5,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5560846560846561,0.08130391908435539,505
