mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5981978893280029,0.0018904403226551,0.0657421588897705,0.000379952141947,tanh,0.2,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4642857142857143,0.5357142857142857,0.5714285714285714,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.508994708994709,0.0304048713569713,610,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5185185185185185,554.0
0.6015005588531495,0.0093225964600684,0.0651756763458251,0.0003390048482218,tanh,0.2,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.7037037037037037,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5165343915343916,0.0648802444826517,597,0.4814814814814814,0.4907407407407407,0.5138888888888888,0.43287037037037024,0.5625,0.4814814814814814,639.0
0.6008898973464966,0.0027831246265732,0.0654703140258789,0.0003355941707201,tanh,0.2,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5052910052910053,0.0216139347068362,623,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,610.0
0.6157955169677735,0.002370766015729,0.0659463644027709,0.0004079168881493,tanh,0.2,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5,0.4642857142857143,0.5,0.4814814814814814,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5056878306878307,0.0246901375989645,617,0.48611111111111105,0.5092592592592593,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5092592592592593,610.0
0.6972811937332153,0.0034593762232854,0.0678858995437622,0.0008542743862564,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.4642857142857143,0.7857142857142857,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.534126984126984,0.086566570747719,581,0.4907407407407407,0.5185185185185185,0.5185185185185185,0.449074074074074,0.5601851851851851,0.5185185185185185,554.0
0.6997342824935913,0.0055118113530058,0.0673762083053588,0.0010441193023332,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.6428571428571429,0.5,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5088624338624339,0.0482688251634247,615,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4814814814814814,639.0
0.6984063148498535,0.0126269291135328,0.0657621145248413,0.0004503897856291,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5092592592592593,0.0202342044190189,607,0.5046296296296297,0.5185185185185185,0.5185185185185185,0.4837962962962964,0.5393518518518517,0.5185185185185185,554.0
0.6979629516601562,0.0023036866501539,0.0652146339416503,0.000698140815383,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.0215474525865579,618,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,554.0
0.6972445487976074,0.004609063845537,0.0648578643798828,0.000948013445446,tanh,0.2,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5017195767195767,0.0190957834612291,632,0.4814814814814814,0.5,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5,624.0
0.7120327711105346,0.0028723425917568,0.0650679349899292,0.0006898627726948,tanh,0.2,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4947089947089947,0.0216139347068362,636,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4907407407407407,629.0
0.4686143636703491,0.001738704739519,0.056485915184021,0.0002982574581901,tanh,0.5,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.5,0.5714285714285714,0.5555555555555556,0.8518518518518519,0.6296296296296297,0.7407407407407407,0.6296296296296297,0.8148148148148148,0.5925925925925926,0.66005291005291,0.1099921611943389,431,0.5767195767195767,0.6296296296296297,0.7341269841269841,0.34060846560846575,0.9702380952380951,0.6296296296296297,450.0
0.4671310901641846,0.0034397439487488,0.0572817325592041,0.0005179061599049,tanh,0.5,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.8571428571428571,0.7142857142857143,0.7777777777777778,0.7407407407407407,0.7407407407407407,0.9629629629629628,0.6296296296296297,0.7407407407407407,0.5925925925925926,0.7506613756613756,0.0991962075944992,271,0.7208994708994709,0.7407407407407407,0.7708333333333334,0.6459986772486772,0.845734126984127,0.7407407407407407,278.0
0.4718164920806885,0.015435132970091,0.0567769289016723,0.0008553075442688,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.6296296296296297,0.7777777777777778,0.8148148148148148,0.75489417989418,0.0686355000244745,255,0.7208994708994709,0.7592592592592593,0.7837301587301587,0.6266534391534393,0.8779761904761905,0.7407407407407407,278.0
0.4667210578918457,0.0016790351799381,0.0565191030502319,0.0006759271675553,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.75,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.925925925925926,0.6666666666666666,0.9629629629629628,0.7407407407407407,0.806084656084656,0.0853911539326881,51,0.7430555555555556,0.8002645502645502,0.8442460317460317,0.5912698412698414,0.996031746031746,0.8002645502645502,62.0
0.4685294151306152,0.0022704301498846,0.0564327478408813,0.0006854549196475,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7857142857142857,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.6666666666666666,0.8518518518518519,0.7037037037037037,0.7911375661375661,0.0640420677316824,134,0.7569444444444444,0.8002645502645502,0.8518518518518519,0.6145833333333333,0.994212962962963,0.8002645502645502,62.0
0.4715901613235473,0.0024656730933234,0.056302785873413,0.0007534826966572,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.8518518518518519,0.5555555555555556,0.925925925925926,0.7777777777777778,0.7801587301587302,0.0948142390619329,182,0.75,0.7817460317460317,0.8425925925925926,0.6111111111111112,0.9814814814814814,0.7857142857142857,106.0
0.5673371076583862,0.0021110929091343,0.0595053434371948,0.000441393495148,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.6071428571428571,0.6785714285714286,0.6296296296296297,0.4074074074074074,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.5555555555555556,0.6224867724867724,0.0957752342500232,473,0.5684523809523809,0.6362433862433863,0.6755952380952381,0.4077380952380951,0.836309523809524,0.6428571428571429,437.0
0.5690593481063843,0.0029431107518515,0.0591840267181396,0.0004545507429419,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.7142857142857143,0.75,0.5185185185185185,0.8148148148148148,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.7255291005291007,0.0943322032492661,315,0.7037037037037037,0.7275132275132274,0.7708333333333334,0.6030092592592593,0.8715277777777779,0.7275132275132274,309.0
0.569001317024231,0.0024116428079125,0.0594245195388793,0.0014019657271421,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.75,0.75,0.7142857142857143,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.6666666666666666,0.925925925925926,0.6666666666666666,0.762169312169312,0.0838770371008518,243,0.6785714285714286,0.75,0.8148148148148148,0.47420634920634935,1.019179894179894,0.75,248.0
0.5700337171554566,0.0040690280444615,0.0593141794204711,0.0006324684559136,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.7037037037037037,0.8518518518518519,0.8518518518518519,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.7986772486772487,0.1043579540355058,87,0.7063492063492064,0.8187830687830688,0.8558201058201058,0.48214285714285726,1.080026455026455,0.8187830687830688,18.0
0.5742316484451294,0.0038221127696407,0.0593211412429809,0.0005201157281711,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.7142857142857143,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.7777777777777778,0.925925925925926,0.7037037037037037,0.925925925925926,0.7037037037037037,0.7876984126984127,0.0970456951184084,141,0.7063492063492064,0.7817460317460317,0.8720238095238095,0.4578373015873017,1.1205357142857142,0.7817460317460317,132.0
0.5914863586425781,0.0053912183998918,0.060874319076538,0.0014657046413405,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.8214285714285714,0.75,0.8214285714285714,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8207671957671957,0.0547697320786967,12,0.7777777777777778,0.8214285714285714,0.8796296296296295,0.6250000000000002,1.0324074074074072,0.8214285714285714,13.0
0.676721739768982,0.0233892232124015,0.0626120090484619,0.0005671136985345,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.6071428571428571,0.5,0.6785714285714286,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.7407407407407407,0.7037037037037037,0.6666666666666666,0.4444444444444444,0.623015873015873,0.0853025908866884,469,0.6127645502645502,0.6296296296296297,0.6755952380952381,0.5185185185185184,0.76984126984127,0.6481481481481481,430.0
0.6687800645828247,0.0023076147104448,0.0627956628799438,0.0005579387969847,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6071428571428571,0.7142857142857143,0.6785714285714286,0.6666666666666666,0.8518518518518519,0.5555555555555556,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.5925925925925926,0.6925925925925926,0.0895341438992428,373,0.6220238095238095,0.6911375661375662,0.7341269841269841,0.4538690476190477,0.9022817460317458,0.6911375661375662,371.0
0.6720070123672486,0.0025552956188163,0.0628185987472534,0.0005633371123907,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.75,0.5357142857142857,0.6785714285714286,0.7037037037037037,0.7777777777777778,0.5555555555555556,0.925925925925926,0.6296296296296297,0.925925925925926,0.5925925925925926,0.7075396825396825,0.1322426547430522,353,0.6018518518518519,0.6911375661375662,0.7708333333333334,0.3483796296296296,1.0243055555555556,0.6911375661375662,371.0
0.6723605155944824,0.0021840808010468,0.0630918979644775,0.0006793374519442,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.7857142857142857,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8148148148148148,0.925925925925926,0.925925925925926,0.7037037037037037,0.8148148148148148,0.6666666666666666,0.7842592592592592,0.0868282220343902,154,0.712962962962963,0.7857142857142857,0.8148148148148148,0.5601851851851853,0.9675925925925923,0.7857142857142857,106.0
0.686494517326355,0.0164211307092311,0.0635029792785644,0.0006119729351621,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.7857142857142857,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.9629629629629628,0.7037037037037037,0.8518518518518519,0.8148148148148148,0.8136243386243386,0.0712481800118912,26,0.7797619047619048,0.818121693121693,0.8518518518518519,0.6716269841269842,0.9599867724867726,0.8148148148148148,31.0
0.6977821111679077,0.0072367724783825,0.0635179996490478,0.0008202887644573,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.6428571428571429,0.75,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.9629629629629628,0.5925925925925926,0.8518518518518519,0.7037037037037037,0.7694444444444445,0.1135041649423212,219,0.6759259259259259,0.7638888888888888,0.8558201058201058,0.4060846560846561,1.1256613756613756,0.7638888888888888,212.0
0.4601502180099487,0.0027153530836977,0.0554463624954223,0.000585307593658,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.3571428571428571,0.5,0.5,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.5555555555555556,0.4074074074074074,0.6666666666666666,0.4444444444444444,0.5134920634920636,0.0946443129900339,601,0.4583333333333333,0.5092592592592593,0.5462962962962963,0.32638888888888884,0.6782407407407407,0.5092592592592593,610.0
0.4578337669372558,0.0011087083696659,0.055671739578247,0.0006443450851745,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.5357142857142857,0.7142857142857143,0.6666666666666666,0.8148148148148148,0.6296296296296297,0.7037037037037037,0.4444444444444444,0.6666666666666666,0.4814814814814814,0.6264550264550265,0.1073112531259004,467,0.5535714285714286,0.6481481481481481,0.6944444444444444,0.3422619047619049,0.9057539682539681,0.6481481481481481,430.0
0.4603198766708374,0.005909630690292,0.0556344747543334,0.0013955338193946,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.5,0.6666666666666666,0.5555555555555556,0.6296296296296297,0.7037037037037037,0.4814814814814814,0.7777777777777778,0.5925925925925926,0.6014550264550265,0.0887053447996181,491,0.5406746031746031,0.582010582010582,0.6574074074074074,0.3655753968253967,0.832506613756614,0.582010582010582,489.0
0.4589789867401123,0.0015987300397498,0.0555909872055053,0.0004952833932441,tanh,0.5,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5185185185185185,0.6296296296296297,0.4444444444444444,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.6296296296296297,0.6227513227513228,0.0928281207001486,471,0.5714285714285714,0.6296296296296297,0.7023809523809523,0.375,0.8988095238095237,0.6296296296296297,450.0
0.4633440494537353,0.0022141115167933,0.0563465356826782,0.0011054074866525,tanh,0.5,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.6785714285714286,0.6785714285714286,0.5555555555555556,0.8148148148148148,0.6666666666666666,0.925925925925926,0.5925925925925926,0.7777777777777778,0.8148148148148148,0.7148148148148148,0.1090675643905318,334,0.6488095238095238,0.6785714285714286,0.8055555555555556,0.4136904761904762,1.0406746031746033,0.6785714285714286,395.0
0.4684779644012451,0.0034463348029057,0.0556816816329956,0.0002159375497807,tanh,0.5,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.75,0.5714285714285714,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.925925925925926,0.5925925925925926,0.7517195767195767,0.106440065559635,264,0.7063492063492064,0.7638888888888888,0.8333333333333334,0.5158730158730159,1.0238095238095237,0.7638888888888888,212.0
0.5639443635940552,0.002449066041899,0.0600607633590698,0.0005915333351657,tanh,0.5,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.4642857142857143,0.6071428571428571,0.5714285714285714,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.7037037037037037,0.4074074074074074,0.6666666666666666,0.4814814814814814,0.5531746031746032,0.0877669176285458,548,0.4907407407407407,0.5449735449735449,0.6035052910052909,0.32159391534391535,0.7726521164021163,0.5449735449735449,532.0
0.5657248258590698,0.00142731861968,0.0598959445953369,0.0003329704709859,tanh,0.5,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.4642857142857143,0.5,0.5714285714285714,0.5185185185185185,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.4074074074074074,0.6666666666666666,0.3333333333333333,0.5461640211640212,0.1255240826155702,560,0.4732142857142857,0.537037037037037,0.6428571428571428,0.21875000000000006,0.8973214285714284,0.537037037037037,533.0
0.5662510633468628,0.0023487634108329,0.0599885940551757,0.0007009220944652,tanh,0.5,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.75,0.5,0.3703703703703703,0.3703703703703703,0.6296296296296297,0.5925925925925926,0.6296296296296297,0.8518518518518519,0.4074074074074074,0.5744708994708996,0.1534962149873836,523,0.4305555555555555,0.6111111111111112,0.6395502645502646,0.11706349206349181,0.9530423280423284,0.6111111111111112,462.0
0.5666427850723267,0.002245440735312,0.0599384546279907,0.0006354362139235,tanh,0.5,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.8571428571428571,0.5357142857142857,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.8148148148148148,0.6296296296296297,0.6851851851851851,0.1021263394018921,388,0.6127645502645502,0.6851851851851851,0.7592592592592593,0.39302248677248663,0.9790013227513229,0.6851851851851851,381.0
0.5767609119415283,0.0132102753420183,0.0604200601577758,0.0006869629487915,tanh,0.5,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6785714285714286,0.8214285714285714,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.925925925925926,0.5925925925925926,0.8888888888888888,0.7407407407407407,0.7951058201058201,0.0999066114417367,104,0.7407407407407407,0.8214285714285714,0.8796296296296295,0.5324074074074074,1.0879629629629628,0.8214285714285714,13.0
0.5879543781280517,0.0034130406465563,0.0604678869247436,0.0004462505460652,tanh,0.5,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.75,0.5714285714285714,0.8571428571428571,0.8148148148148148,0.925925925925926,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.7037037037037037,0.7808201058201056,0.1041838610147635,170,0.7152777777777778,0.7962962962962963,0.8558201058201058,0.5044642857142858,1.066633597883598,0.7962962962962963,88.0
0.6703356742858887,0.0026578465627682,0.0632110357284545,0.0005868520072177,tanh,0.5,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.5,0.5357142857142857,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.3703703703703703,0.5601851851851851,0.0978143076646184,542,0.5185185185185185,0.5271164021164021,0.6203703703703703,0.3657407407407407,0.7731481481481481,0.5271164021164021,545.0
0.6745749950408936,0.0043145716839153,0.0635289192199707,0.0010929194482488,tanh,0.5,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.3214285714285714,0.4444444444444444,0.5555555555555556,0.7037037037037037,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.5555555555555556,0.5392857142857143,0.0948645119956899,569,0.5357142857142857,0.5555555555555556,0.5833333333333333,0.46428571428571436,0.6547619047619047,0.5555555555555556,516.0
0.6773997783660889,0.0065609523435639,0.0650852441787719,0.0064927530566822,tanh,0.5,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6071428571428571,0.5357142857142857,0.5357142857142857,0.7037037037037037,0.8148148148148148,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.7037037037037037,0.4444444444444444,0.6048941798941799,0.1046045428423065,490,0.5357142857142857,0.5813492063492063,0.6851851851851852,0.3115079365079364,0.9093915343915345,0.5813492063492063,493.0
0.6752575159072876,0.0041761470511306,0.0635704755783081,0.001085130733922,tanh,0.5,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6785714285714286,0.6785714285714286,0.7142857142857143,0.6296296296296297,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.8148148148148148,0.5555555555555556,0.6626984126984127,0.0709961435216712,426,0.6388888888888888,0.6666666666666666,0.6785714285714286,0.5793650793650792,0.7380952380952382,0.6666666666666666,415.0
0.6831202030181884,0.0071273068227489,0.0639348745346069,0.0013776575233894,tanh,0.5,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.75,0.6666666666666666,0.925925925925926,0.6296296296296297,0.8888888888888888,0.5555555555555556,0.8518518518518519,0.6296296296296297,0.7112433862433863,0.1305161485049882,344,0.6296296296296297,0.6726190476190477,0.8263888888888888,0.33449074074074087,1.1215277777777777,0.6726190476190477,402.0
0.6960192918777466,0.0040185096604633,0.0634568929672241,0.0006588743676247,tanh,0.5,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.6428571428571429,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.7736772486772486,0.0696537536006965,194,0.75,0.7777777777777778,0.8075396825396826,0.6636904761904762,0.8938492063492064,0.7777777777777778,160.0
0.4603617906570434,0.002065542152763,0.0554998159408569,0.0004107058047815,tanh,0.5,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.7857142857142857,0.8214285714285714,0.8214285714285714,0.8148148148148148,0.925925925925926,0.8148148148148148,0.9629629629629628,0.7407407407407407,0.8888888888888888,0.6666666666666666,0.8243386243386244,0.0820016209475303,8,0.7929894179894179,0.818121693121693,0.8720238095238095,0.6744378306878305,0.990575396825397,0.8214285714285714,13.0
0.4603196382522583,0.0036924789795513,0.0559468507766723,0.0007832595978197,tanh,0.5,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.8518518518518519,0.925925925925926,0.6666666666666666,0.925925925925926,0.7037037037037037,0.7951058201058201,0.1000028869155806,104,0.7063492063492064,0.8009259259259259,0.8809523809523809,0.4444444444444446,1.1428571428571428,0.8009259259259259,60.0
0.4605669021606445,0.0018218715471803,0.0556013822555542,0.0005046135444826,tanh,0.5,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.75,0.75,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.8211640211640212,0.0848208548615559,9,0.75,0.7817460317460317,0.8888888888888888,0.5416666666666667,1.097222222222222,0.7817460317460317,132.0
