Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.0,0.917098445595855,0.9111111111111112,0.9111111111111112,0.9111111111111112,0.9167206040992448
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.0,0.927461139896373,0.8877551020408163,0.9666666666666668,0.9255319148936172,0.9299352750809062
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.0,0.9067357512953368,0.86,0.9555555555555556,0.9052631578947368,0.9098166127292342
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.0,0.9533678756476685,0.9550561797752808,0.9444444444444444,0.9497206703910612,0.9528047464940668
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.0,0.8963730569948186,0.8645833333333334,0.9222222222222224,0.89247311827957,0.8980043149946063
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.0,0.9322916666666666,0.9230769230769232,0.9333333333333332,0.9281767955801106,0.9323529411764706
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.3,2.5,0.8963730569948186,0.9863013698630136,0.7912087912087912,0.8780487804878049,0.8907024348200818
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.3,2.5,0.9378238341968912,0.9647058823529412,0.9010989010989012,0.931818181818182,0.9358435681965092
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.3,2.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.3,2.5,0.927461139896373,0.9871794871794872,0.8555555555555555,0.9166666666666666,0.922923408845739
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.3,2.5,0.922279792746114,0.9629629629629628,0.8666666666666667,0.912280701754386,0.9187702265372168
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.3,2.5,0.9637305699481864,0.9770114942528736,0.9444444444444444,0.96045197740113,0.9625134843581444
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.3,2.5,0.911917098445596,0.9620253164556962,0.8444444444444444,0.8994082840236687,0.9076591154261058
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.3,2.5,0.917098445595855,0.9625,0.8555555555555555,0.9058823529411764,0.9132146709816612
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.3,2.5,0.927461139896373,0.9634146341463414,0.8777777777777778,0.9186046511627908,0.9243257820927724
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.3,2.5,0.9375,1.0,0.8666666666666667,0.9285714285714286,0.9333333333333332
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.5,0.5,0.9015544041450776,0.9864864864864864,0.8021978021978022,0.8848484848484848,0.8961969403145874
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.5,0.5,0.922279792746114,1.0,0.8351648351648352,0.9101796407185628,0.9175824175824177
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.5,0.5,0.9481865284974094,0.976470588235294,0.912087912087912,0.943181818181818,0.9462400344753285
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.5,0.5,0.9015544041450776,0.9863013698630136,0.8,0.8834355828220859,0.8951456310679612
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.5,0.5,0.8756476683937824,0.9583333333333334,0.7666666666666667,0.8518518518518519,0.8687702265372168
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.5,0.5,0.917098445595855,0.986842105263158,0.8333333333333334,0.9036144578313252,0.911812297734628
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.5,0.5,0.911917098445596,0.974025974025974,0.8333333333333334,0.8982035928143713,0.9069579288025892
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.5,0.5,0.8963730569948186,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.5,0.5,0.8911917098445595,0.9859154929577464,0.7777777777777778,0.8695652173913044,0.88403451995685
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,200,0.5,10,F1_Loss,0.5,0.5,0.9270833333333334,1.0,0.8444444444444444,0.9156626506024096,0.9222222222222224
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.4,2.5,0.9585492227979274,0.9662921348314608,0.945054945054945,0.9555555555555556,0.9578215901745312
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.4,2.5,0.9637305699481864,0.9565217391304348,0.967032967032967,0.9617486338797816,0.9639086403792289
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.4,2.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.4,2.5,0.9430051813471504,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9416936353829558
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.4,2.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.4,2.5,0.9689119170984456,0.9772727272727272,0.9555555555555556,0.9662921348314608,0.9680690399137002
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.4,2.5,0.932642487046632,0.9325842696629212,0.9222222222222224,0.9273743016759776,0.931984897518878
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.4,2.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.4,2.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.4,2.5,0.9270833333333334,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9248366013071896
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.5,2.5,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.5,2.5,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.5,2.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.5,2.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.5,2.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.5,2.5,0.9637305699481864,0.956043956043956,0.9666666666666668,0.9613259668508288,0.963915857605178
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.5,2.5,0.917098445595855,0.9021739130434784,0.9222222222222224,0.9120879120879122,0.9174217907227618
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.5,2.5,0.9430051813471504,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9416936353829558
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.5,2.5,0.932642487046632,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9312837108953614
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.5,2.5,0.9427083333333334,0.9647058823529412,0.9111111111111112,0.9371428571428572,0.9408496732026144
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.6,2.5,0.9585492227979274,0.9662921348314608,0.945054945054945,0.9555555555555556,0.9578215901745312
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.6,2.5,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.6,2.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.6,2.5,0.9430051813471504,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9416936353829558
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.6,2.5,0.927461139896373,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9264293419633224
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.6,2.5,0.9585492227979274,0.9456521739130436,0.9666666666666668,0.956043956043956,0.9590614886731392
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.6,2.5,0.917098445595855,0.8936170212765957,0.9333333333333332,0.9130434782608696,0.9181229773462783
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.6,2.5,0.9585492227979274,0.9659090909090908,0.9444444444444444,0.9550561797752808,0.9576591154261056
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.6,2.5,0.932642487046632,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9312837108953614
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.6,2.5,0.9375,0.9534883720930232,0.9111111111111112,0.931818181818182,0.9359477124183004
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.7,2.5,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.7,2.5,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.7,2.5,0.9533678756476685,0.9555555555555556,0.945054945054945,0.9502762430939228,0.9529196293902176
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.7,2.5,0.9378238341968912,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9375404530744336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.7,2.5,0.911917098445596,0.9101123595505618,0.9,0.905027932960894,0.9111650485436892
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.7,2.5,0.9430051813471504,0.9157894736842104,0.9666666666666668,0.9405405405405406,0.9444983818770228
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.7,2.5,0.932642487046632,0.9052631578947368,0.9555555555555556,0.9297297297297298,0.9340884573894284
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.7,2.5,0.9378238341968912,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.936839266450917
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.7,2.5,0.9015544041450776,0.8817204301075269,0.9111111111111112,0.8961748633879781,0.9021574973031284
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.7,2.5,0.9375,0.9642857142857144,0.9,0.9310344827586208,0.9352941176470588
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.8,2.5,0.9689119170984456,0.9775280898876404,0.956043956043956,0.9666666666666668,0.9682180564533506
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.8,2.5,0.911917098445596,0.8627450980392157,0.967032967032967,0.9119170984455958,0.9148890325360914
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.8,2.5,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.8,2.5,0.9378238341968912,0.9239130434782608,0.9444444444444444,0.934065934065934,0.9382416396979504
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,64,200,0.5,10,F1_Loss,0.8,2.5,0.911917098445596,0.8924731182795699,0.9222222222222224,0.907103825136612,0.9125674217907228
