Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
331,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9514563106796117,0.9289099526066351,0.9400479616306955,0.935883547731889
332,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9509803921568627,0.919431279620853,0.9349397590361446,0.9311442112389979
333,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9466019417475728,0.9241706161137441,0.9352517985611511,0.9306567366283006
334,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9222797927461139,0.9371980676328503,0.919431279620853,0.9282296650717703,0.9225727826675694
335,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.917098445595855,0.9365853658536586,0.909952606635071,0.923076923076923,0.9178334461746784
336,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.917098445595855,0.9365853658536586,0.909952606635071,0.923076923076923,0.9178334461746784
337,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9509803921568627,0.919431279620853,0.9349397590361446,0.9311442112389979
338,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
339,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
340,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
341,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
342,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
343,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9145077720207254,0.9320388349514563,0.909952606635071,0.9208633093525179,0.9149763033175355
344,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.917098445595855,0.9323671497584541,0.9146919431279621,0.9234449760765552,0.9173459715639811
345,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9119170984455959,0.9402985074626866,0.8957345971563981,0.9174757281553398,0.9135815842924847
346,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.917098445595855,0.9408866995073891,0.9052132701421801,0.9227053140096618,0.9183209207853756
347,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.917098445595855,0.9365853658536586,0.909952606635071,0.923076923076923,0.9178334461746784
348,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9145077720207254,0.9320388349514563,0.909952606635071,0.9208633093525179,0.9149763033175355
349,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9119170984455959,0.9317073170731708,0.9052132701421801,0.9182692307692308,0.9126066350710901
350,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9196891191709845,0.9326923076923077,0.919431279620853,0.9260143198090692,0.9197156398104266
351,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9145077720207254,0.9405940594059405,0.9004739336492891,0.9200968523002421,0.9159512525389302
352,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
353,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
354,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
355,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
356,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
357,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
358,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
359,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
360,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
361,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9425837320574163,0.933649289099526,0.938095238095238,0.9325389302640488
362,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.927461139896373,0.937799043062201,0.9289099526066351,0.9333333333333333,0.9273121191604604
363,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9248704663212435,0.946078431372549,0.9146919431279621,0.9301204819277108,0.9259174001354096
364,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
365,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
366,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
367,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
368,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
369,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
370,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
371,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
372,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
373,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
374,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
375,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
376,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
377,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
378,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.4533678756476684,0.0,0.0,0.0,0.5
