Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.932642487046632,0.9052631578947368,0.9555555555555556,0.9297297297297298,0.9340884573894284
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.927461139896373,0.8877551020408163,0.9666666666666668,0.9255319148936172,0.9299352750809062
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.927461139896373,0.8958333333333334,0.9555555555555556,0.924731182795699,0.9292340884573896
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.9430051813471504,0.934065934065934,0.9444444444444444,0.9392265193370164,0.9430960086299892
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.911917098445596,0.8842105263157894,0.9333333333333332,0.9081081081081082,0.9132686084142396
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,0.9270833333333334,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.9274509803921568
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9378238341968912,0.9759036144578314,0.8901098901098901,0.9310344827586208,0.9352510234863176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9481865284974094,0.9655172413793104,0.9230769230769232,0.9438202247191012,0.9468325791855204
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9585492227979274,0.9770114942528736,0.934065934065934,0.9550561797752808,0.9572290454643396
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.917098445595855,0.951219512195122,0.8666666666666667,0.9069767441860463,0.913915857605178
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.922279792746114,0.9629629629629628,0.8666666666666667,0.912280701754386,0.9187702265372168
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9637305699481864,0.9662921348314608,0.9555555555555556,0.9608938547486034,0.9632146709816614
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.927461139896373,0.9042553191489362,0.9444444444444444,0.9239130434782608,0.9285329018338728
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9378238341968912,0.9642857142857144,0.9,0.9310344827586208,0.9354368932038836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.927461139896373,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9250269687162892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.3,2.5,0.9375,0.975609756097561,0.8888888888888888,0.9302325581395348,0.9346405228758168
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.922279792746114,0.975,0.8571428571428571,0.912280701754386,0.9187675070028012
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.9067357512953368,0.974025974025974,0.8241758241758241,0.8928571428571428,0.9022839905192844
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.932642487046632,0.975609756097561,0.8791208791208791,0.9248554913294798,0.929756517991812
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.927461139896373,0.975,0.8666666666666667,0.9176470588235294,0.9236245954692556
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.911917098445596,0.9620253164556962,0.8444444444444444,0.8994082840236687,0.9076591154261058
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.9481865284974094,0.9761904761904762,0.9111111111111112,0.942528735632184,0.9458468176914778
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.922279792746114,0.9629629629629628,0.8666666666666667,0.912280701754386,0.9187702265372168
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.911917098445596,0.9866666666666668,0.8222222222222222,0.896969696969697,0.9062567421790724
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.922279792746114,0.987012987012987,0.8444444444444444,0.9101796407185628,0.9173678532901834
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,16,50,0.3,15,F1_Loss,0.5,0.5,0.9375,1.0,0.8666666666666667,0.9285714285714286,0.9333333333333332
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9689119170984456,0.967032967032967,0.967032967032967,0.967032967032967,0.9688106011635425
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.932642487046632,0.9534883720930232,0.9010989010989012,0.9265536723163842,0.9309416074121956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9430051813471504,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9416936353829558
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.927461139896373,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9250269687162892
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9637305699481864,0.9770114942528736,0.9444444444444444,0.96045197740113,0.9625134843581444
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.922279792746114,0.9032258064516128,0.9333333333333332,0.918032786885246,0.9229773462783172
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9430051813471504,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9416936353829558
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.4,2.5,0.9427083333333334,0.9759036144578314,0.9,0.9364161849710982,0.9401960784313724
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9481865284974094,0.9655172413793104,0.9230769230769232,0.9438202247191012,0.9468325791855204
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.932642487046632,0.9529411764705882,0.9,0.9257142857142856,0.9305825242718446
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.932642487046632,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9312837108953614
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9585492227979274,0.9659090909090908,0.9444444444444444,0.9550561797752808,0.9576591154261056
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.917098445595855,0.9021739130434784,0.9222222222222224,0.9120879120879122,0.9174217907227618
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9481865284974094,0.9651162790697676,0.9222222222222224,0.943181818181818,0.9465480043149946
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.5,2.5,0.9375,0.9642857142857144,0.9,0.9310344827586208,0.9352941176470588
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9689119170984456,0.967032967032967,0.967032967032967,0.967032967032967,0.9688106011635425
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.922279792746114,0.9310344827586208,0.9,0.9152542372881356,0.920873786407767
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9637305699481864,0.956043956043956,0.9666666666666668,0.9613259668508288,0.963915857605178
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.922279792746114,0.9032258064516128,0.9333333333333332,0.918032786885246,0.9229773462783172
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9533678756476685,0.9655172413793104,0.9333333333333332,0.9491525423728816,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.922279792746114,0.9310344827586208,0.9,0.9152542372881356,0.920873786407767
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.6,2.5,0.9270833333333334,0.9418604651162792,0.9,0.9204545454545456,0.9254901960784312
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.9533678756476685,0.9555555555555556,0.945054945054945,0.9502762430939228,0.9529196293902176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.9481865284974094,0.945054945054945,0.945054945054945,0.945054945054945,0.948017668605904
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.9430051813471504,0.934065934065934,0.9444444444444444,0.9392265193370164,0.9430960086299892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.927461139896373,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9264293419633224
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.9481865284974094,0.925531914893617,0.9666666666666668,0.9456521739130436,0.9493527508090616
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.927461139896373,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.927831715210356
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.911917098445596,0.9101123595505618,0.9,0.905027932960894,0.9111650485436892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.7,2.5,0.921875,0.9213483146067416,0.9111111111111112,0.9162011173184358,0.9212418300653594
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.9481865284974094,0.945054945054945,0.945054945054945,0.945054945054945,0.948017668605904
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.9533678756476685,0.9555555555555556,0.945054945054945,0.9502762430939228,0.9529196293902176
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.9533678756476685,0.9555555555555556,0.945054945054945,0.9502762430939228,0.9529196293902176
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.922279792746114,0.8947368421052632,0.9444444444444444,0.918918918918919,0.923678532901834
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,16,50,0.3,15,F1_Loss,0.8,2.5,0.927461139896373,0.9222222222222224,0.9222222222222224,0.9222222222222224,0.9271305285868392
