Algoritmo,Friedman Rank
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}_500_16_50_0.3_15_F1_Loss_0.7_3.0",766.05
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}_500_16_50_0.3_10_F1_Loss_0.7_3.0",766.05
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}_100_64_200_0.3_15_F1_Loss_0.6_2.5",767.7
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}_500_64_150_0.3_15_F1_Loss_0.6_2.5",767.7
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}_500_64_150_0.3_10_F1_Loss_0.6_2.5",767.7
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}_1500_16_150_0.5_10_F1_Loss_0.7_2.5",768.95
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}_100_64_200_0.3_15_F1_Loss_0.6_2.0",768.95
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}_100_64_200_0.3_15_F1_Loss_0.6_3.0",768.95
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}_1500_16_150_0.5_10_F1_Loss_0.6_3.0",768.95
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}_1000_64_200_0.3_10_F1_Loss_0.6_3.0",770.05
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}_500_64_150_0.3_10_F1_Loss_0.6_3.0",770.05
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}_250_64_200_0.3_15_F1_Loss_0.6_3.0",770.05
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}_500_64_150_0.3_15_F1_Loss_0.6_3.0",770.05
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_500_16_50_0.3_15_F1_Loss_1.0_1.5",770.6
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_1500_16_150_0.5_10_F1_Loss_1.0_1.5",770.6
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_500_16_50_0.3_10_F1_Loss_1.0_1.5",770.6
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}_500_64_200_0.5_10_F1_Loss_0.6_3.0",771.3
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}_500_32_50_0.3_10_F1_Loss_0.6_2.5",777.6
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}_100_32_100_0.3_10_F1_Loss_0.8_1.5",782.4
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}_500_32_100_0.3_5_F1_Loss_0.6_3.0",787.45
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}_500_16_50_0.3_15_F1_Loss_0.8_2.0",791.45
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}_500_16_50_0.3_10_F1_Loss_0.8_2.0",791.45
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}_100_16_50_0.3_5_F1_Loss_0.7_2.5",791.45
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}_100_64_200_0.5_10_F1_Loss_0.6_2.5",796.4
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}_250_64_200_0.3_15_F1_Loss_0.6_2.5",796.4
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}_1500_16_150_0.5_10_F1_Loss_0.8_2.0",801.85
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}_500_64_200_0.5_10_F1_Loss_0.8_1.5",806.3
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}_100_32_200_0.5_5_F1_Loss_1.0_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}_250_64_200_0.3_15_F1_Loss_0.7_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_100_64_200_0.5_10_F1_Loss_1.0_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_500_64_150_0.3_10_F1_Loss_1.0_1.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_250_32_200_0.3_5_F1_Loss_1.0_1.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}_100_32_200_0.5_5_F1_Loss_0.8_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}_100_16_50_0.3_5_F1_Loss_1.0_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}_100_16_50_0.3_5_F1_Loss_0.8_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_250_64_200_0.3_15_F1_Loss_1.0_1.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}_100_16_50_0.3_5_F1_Loss_0.7_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}_250_64_200_0.3_15_F1_Loss_1.0_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}_250_64_200_0.3_15_F1_Loss_0.8_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}_100_32_200_0.5_5_F1_Loss_1.0_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}_100_32_200_0.5_5_F1_Loss_0.8_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}_500_32_50_0.3_10_F1_Loss_0.8_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}_500_32_50_0.3_10_F1_Loss_1.0_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_250_64_200_0.3_15_F1_Loss_1.0_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}_100_32_200_0.5_5_F1_Loss_0.7_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}_100_32_200_0.5_5_F1_Loss_0.8_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}_100_32_200_0.5_5_F1_Loss_0.7_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}_500_32_50_0.3_10_F1_Loss_1.0_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_100_32_200_0.5_5_F1_Loss_1.0_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}_250_64_200_0.3_15_F1_Loss_0.7_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_250_16_100_0.3_5_F1_Loss_1.0_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_100_32_100_0.3_10_F1_Loss_1.0_1.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}_500_32_50_0.3_10_F1_Loss_0.7_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}_250_64_200_0.3_15_F1_Loss_0.8_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}_250_64_200_0.3_15_F1_Loss_0.7_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}_500_32_50_0.3_10_F1_Loss_0.8_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_500_32_50_0.3_10_F1_Loss_1.0_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}_250_64_200_0.3_15_F1_Loss_0.8_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}_100_64_200_0.5_10_F1_Loss_0.8_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_500_64_200_0.5_10_F1_Loss_1.0_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}_250_16_100_0.3_5_F1_Loss_0.8_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}_100_64_200_0.5_10_F1_Loss_0.8_1.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_500_64_150_0.3_10_F1_Loss_1.0_1.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}_100_64_200_0.5_10_F1_Loss_0.7_1.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}_1500_16_150_0.5_10_F1_Loss_1.0_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}_1500_16_150_0.5_10_F1_Loss_0.8_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}_500_64_150_0.3_10_F1_Loss_0.7_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}_500_64_150_0.3_10_F1_Loss_0.8_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}_500_64_150_0.3_10_F1_Loss_1.0_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}_1500_16_150_0.5_10_F1_Loss_1.0_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}_1500_16_100_0.5_15_F1_Loss_0.8_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}_500_64_150_0.3_10_F1_Loss_0.7_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}_500_64_150_0.3_10_F1_Loss_0.8_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}_500_64_150_0.3_10_F1_Loss_1.0_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_1500_16_100_0.5_15_F1_Loss_1.0_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}_1500_16_100_0.5_15_F1_Loss_0.8_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}_1500_16_100_0.5_15_F1_Loss_0.7_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}_1500_16_100_0.5_15_F1_Loss_1.0_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}_500_64_150_0.3_10_F1_Loss_0.7_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}_500_64_150_0.3_10_F1_Loss_0.8_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_500_64_150_0.3_10_F1_Loss_1.0_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}_1500_16_100_0.5_15_F1_Loss_1.0_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}_1500_16_100_0.5_15_F1_Loss_0.8_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}_1500_16_100_0.5_15_F1_Loss_0.7_2.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}_100_64_200_0.5_10_F1_Loss_1.0_1.5",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}_1500_16_150_0.5_10_F1_Loss_0.8_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_1500_16_150_0.5_10_F1_Loss_1.0_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}_100_64_200_0.5_10_F1_Loss_0.7_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}_250_16_100_0.3_5_F1_Loss_0.7_3.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}_250_32_200_0.3_5_F1_Loss_0.8_2.0",822.25
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}_250_32_200_0.3_5_F1_Loss_1.0_2.0",822.25
