mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,pooling,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.9885495185852051,0.01933315412964328,0.1261932373046875,0.0023593078535672114,tanh,max,0.5,0.005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5681818181818182,0.5249821376034969,0.03050299467422255,80
1.22055344581604,0.016520542871715917,0.13815741539001464,0.0014310223811465706,tanh,max,0.5,0.005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,84
1.4862709522247315,0.06329249216246416,0.1514453411102295,0.0027474466484529924,tanh,max,0.5,0.005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,76
0.9877546787261963,0.011610226119357562,0.12639031410217286,0.0020528975432074843,tanh,max,0.5,0.001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6763754045307443,0.6537216828478964,0.6504854368932039,0.7564935064935064,0.6266233766233766,0.6727398814777455,0.04474722546487868,22
1.2231569766998291,0.020594444378338902,0.1388625144958496,0.003310901962578592,tanh,max,0.5,0.001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.686084142394822,0.5242718446601942,0.6310679611650486,0.6785714285714286,0.564935064935065,0.6169860883453118,0.06335745317871334,40
1.4542534351348877,0.03243693900875315,0.1514291286468506,0.0028111118308517744,tanh,max,0.5,0.001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5242718446601942,0.5598705501618123,0.5372168284789643,0.5292207792207793,0.6103896103896104,0.5521939225822722,0.031551195823733114,70
0.98051438331604,0.013973189145939343,0.1275111675262451,0.002339546825831351,tanh,max,0.5,0.05,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.4707792207792208,0.5055016181229774,0.0276638898729522,108
1.2322729587554933,0.03544426372494746,0.1388308048248291,0.002223587297906499,tanh,max,0.5,0.05,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,84
1.4440728664398192,0.009449254744395098,0.15210070610046386,0.0020430707666147167,tanh,max,0.5,0.05,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,76
1.885762882232666,1.795685147271289,0.1262035369873047,0.0015872970262812427,tanh,max,0.5,0.01,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5048543689320388,0.5275080906148867,0.5275080906148867,0.7922077922077922,0.5292207792207793,0.5762598243180767,0.10834980270991189,50
1.2714847087860108,0.029149391002415134,0.14098587036132812,0.000732066327709999,tanh,max,0.5,0.01,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6343042071197411,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5385491531122598,0.05258998383113027,73
1.4675315380096436,0.010077819821755,0.15416865348815917,0.0031881847721183373,tanh,max,0.5,0.01,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,84
1.0214395999908448,0.02025016084563493,0.12956981658935546,0.0018452896762801044,tanh,max,0.5,0.1,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,109
1.245235061645508,0.01140276728419932,0.14393253326416017,0.0016732976398268473,tanh,max,0.5,0.1,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,99
1.4720221996307372,0.024984534555075214,0.15228447914123536,0.0015137543999475583,tanh,max,0.5,0.1,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,109
0.9870441436767579,0.059642001866600486,0.13096556663513184,0.0014797016865591014,tanh,max,0.0,0.0005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7831715210355987,0.7831715210355987,0.7281553398058253,0.788961038961039,0.8051948051948052,0.7777308452065734,0.026066526399544404,24
0.9861255645751953,0.07861641952470734,0.1297161102294922,0.003408153976351667,tanh,max,0.0,0.0005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8187702265372169,0.7993527508090615,0.8349514563106796,0.8506493506493507,0.7954545454545454,0.8198356659521707,0.020943229423401172,2
1.1219522476196289,0.014284863767558342,0.13990488052368164,0.0018959633927930065,tanh,max,0.0,0.0005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7378640776699029,0.7572815533980582,0.7475728155339806,0.801948051948052,0.7597402597402597,0.7608813516580507,0.02194377609527324,38
1.1747244358062745,0.12131932563136609,0.14290385246276854,0.0033095416200149682,tanh,max,0.0,0.0005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8349514563106796,0.7993527508090615,0.7831715210355987,0.8051948051948052,0.8084415584415584,0.8062224183583406,0.016792107627161962,6
1.3607038974761962,0.11951475928933557,0.15356407165527344,0.004757611825173914,tanh,max,0.0,0.0005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7540453074433657,0.6019417475728155,0.7572815533980582,0.8214285714285714,0.8084415584415584,0.7486277476568739,0.07810079747471282,44
1.2973318576812745,0.01038528028052463,0.15292859077453613,0.00269389742717169,tanh,max,0.0,0.0005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8576051779935275,0.8220064724919094,0.7411003236245954,0.7987012987012987,0.7824675324675324,0.8003761610557728,0.03893630644391279,9
1.0129516124725342,0.1525703250924437,0.1271127223968506,0.0009605674724791477,tanh,max,0.0,0.0001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.627831715210356,0.5857605177993528,0.6375404530744336,0.6623376623376623,0.5876623376623377,0.6202265372168284,0.029594901117221194,111
0.9423000812530518,0.009318062314229462,0.12864360809326172,0.0013984707425450458,tanh,max,0.0,0.0001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6828478964401294,0.6990291262135923,0.6731391585760518,0.6623376623376623,0.7045454545454546,0.6843798596225781,0.015721392830185556,65
1.1479297637939454,0.03276050831824135,0.13913435935974122,0.0016686094888992875,tanh,max,0.0,0.0001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5566343042071198,0.6828478964401294,0.6407766990291263,0.672077922077922,0.6038961038961039,0.6312465851300804,0.04633736670345101,103
1.2036883354187011,0.15869297352507486,0.1427767753601074,0.0012738347775876511,tanh,max,0.0,0.0001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6828478964401294,0.6699029126213593,0.6893203883495146,0.7175324675324676,0.5941558441558441,0.6707519018198631,0.041345374441587944,77
1.311315107345581,0.014048251018048439,0.15098586082458496,0.0012541735238392917,tanh,max,0.0,0.0001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6666666666666666,0.6084142394822006,0.6213592233009708,0.5616883116883117,0.672077922077922,0.6260412726432143,0.040604761293476,105
1.4045979976654053,0.1766627968829737,0.15476174354553224,0.0028995653615290547,tanh,max,0.0,0.0001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6407766990291263,0.7087378640776699,0.7087378640776699,0.6525974025974026,0.7077922077922078,0.6837284075148153,0.030476223676618605,66
0.9245058059692383,0.005744918392452534,0.12849297523498535,0.002176429605179283,tanh,max,0.0,0.005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8511326860841424,0.7637540453074434,0.47572815533980584,0.672077922077922,0.5292207792207793,0.6583827176060186,0.1403486523765014,83
0.9471555233001709,0.018001931221929366,0.12744641304016113,0.002284352231783865,tanh,max,0.0,0.005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.8220064724919094,0.47249190938511326,0.5292207792207793,0.8214285714285714,0.6235279283822972,0.1631416522179473,106
1.2366472721099853,0.22051874447378342,0.14093575477600098,0.0011073349261132319,tanh,max,0.0,0.005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7799352750809061,0.5275080906148867,0.7055016181229773,0.8538961038961039,0.5292207792207793,0.6792123733871307,0.13180462871305484,73
1.1546986103057861,0.023729746577593778,0.14227113723754883,0.005048343047788333,tanh,max,0.0,0.005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6893203883495146,0.5275080906148867,0.8025889967637541,0.6298701298701299,0.8214285714285714,0.6941432354053714,0.10943820480193606,63
1.298925256729126,0.01921574010484403,0.15280613899230958,0.0021669607116876215,tanh,max,0.0,0.005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6181229773462783,0.8025889967637541,0.7669902912621359,0.5194805194805194,0.7662337662337663,0.6946833102172909,0.10821174326691342,61
1.441257619857788,0.25113591623458575,0.15442614555358886,0.002990212234237903,tanh,max,0.0,0.005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.6893203883495146,0.5275080906148867,0.7142857142857143,0.7467532467532467,0.6410751061236498,0.0944988929401576,95
0.9395814418792725,0.007931853714511317,0.12762045860290527,0.0006750969987885909,tanh,max,0.0,0.001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7928802588996764,0.7766990291262136,0.7605177993527508,0.8506493506493507,0.7272727272727273,0.7816038330601437,0.040779868205032266,21
0.9683090209960937,0.036362813826936784,0.1289301872253418,0.002823142145470046,tanh,max,0.0,0.001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8414239482200647,0.8090614886731392,0.7766990291262136,0.8441558441558441,0.814935064935065,0.8172550750220653,0.024597137940896147,4
1.1178777694702149,0.019111930279746666,0.14118609428405762,0.002711895687026819,tanh,max,0.0,0.001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7993527508090615,0.7411003236245954,0.686084142394822,0.814935064935065,0.7272727272727273,0.7537490018072542,0.04746146145326883,41
1.2675872802734376,0.2821332882196942,0.14014205932617188,0.0009145407476854293,tanh,max,0.0,0.001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8187702265372169,0.7216828478964401,0.8090614886731392,0.8246753246753247,0.8051948051948052,0.7958769385953852,0.03773292399737277,13
1.3112542152404785,0.00987679452016909,0.15202851295471193,0.0024735305038339505,tanh,max,0.0,0.001,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8155339805825242,0.7508090614886731,0.8187702265372169,0.8311688311688312,0.7694805194805194,0.7971525238515531,0.031227451110047422,12
1.31405611038208,0.01652315578748029,0.15321526527404786,0.005205889263732059,tanh,max,0.0,0.001,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8511326860841424,0.7378640776699029,0.8511326860841424,0.8701298701298701,0.8376623376623377,0.8295843315260791,0.04701162200896785,1
0.947488260269165,0.021261388254368324,0.1271723747253418,0.0011867923539759045,tanh,max,0.0,0.05,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.7766990291262136,0.5292207792207793,0.5292207792207793,0.578031353759509,0.09933679061332072,136
0.9551965713500976,0.020109062755892377,0.29439077377319334,0.3328231420303357,tanh,max,0.0,0.05,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.6407766990291263,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5508468877400915,0.044971428708375456,159
1.1289621353149415,0.009915117464608917,0.1418017864227295,0.001564037788159689,tanh,max,0.0,0.05,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,205
1.2403671741485596,0.06628653462171762,0.14620237350463866,0.0019579551202073726,tanh,max,0.0,0.05,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.323056173324585,0.027833607773284207,0.15419797897338866,0.0029202623076594837,tanh,max,0.0,0.05,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5055016181229773,0.0276638898729522,214
1.3640696048736571,0.087654440833988,0.15230560302734375,0.0010022167542849026,tanh,max,0.0,0.05,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.4951834573193796,0.027791356956429175,231
1.1518383502960206,0.43590175958478383,0.12992653846740723,0.0008776476261237943,tanh,max,0.0,0.01,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.6558441558441559,0.5292207792207793,0.5425146051359644,0.06061993359868137,162
0.9533166885375977,0.011172163393110454,0.12870469093322753,0.002198254289162418,tanh,max,0.0,0.01,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7961165048543689,0.6019417475728155,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5857983440507711,0.11290237204054698,131
1.1443169116973877,0.029370446660328224,0.1420438289642334,0.0018401201971679994,tanh,max,0.0,0.01,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7249190938511327,0.5275080906148867,0.6116504854368932,0.5292207792207793,0.5292207792207793,0.5845038456688941,0.07721959976426057,133
1.1280668258666993,0.01569380718575763,0.14249906539916993,0.0025844356080224106,tanh,max,0.0,0.01,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6828478964401294,0.8025889967637541,0.5275080906148867,0.5032467532467533,0.5292207792207793,0.6090825032572604,0.11586162609329789,115
1.3161140441894532,0.024853393132450774,0.1519300937652588,0.002722132042013748,tanh,max,0.0,0.01,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.4854368932038835,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5087756903290883,0.02469055832048965,202
1.3177112579345702,0.048270653489559695,0.15124831199645997,0.0015635950858853922,tanh,max,0.0,0.01,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5551948051948052,0.5223847350060943,0.027074060648994553,175
1.1920873165130614,0.49219568784146595,0.12949562072753906,0.0005509726363187103,tanh,max,0.0,0.1,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5372168284789643,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5301349136300593,0.0036228496979500125,166
0.9545087337493896,0.017751730714369852,0.13170962333679198,0.0031951442136935785,tanh,max,0.0,0.1,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5436893203883495,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.4837662337662338,0.5113352666750723,0.027918075026679524,200
1.1248932838439942,0.011091144206147398,0.1414236068725586,0.0025072632495884923,tanh,max,0.0,0.1,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,237
1.1334095478057862,0.009828573831324482,0.14092059135437013,0.0013036875577451643,tanh,max,0.0,0.1,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.4707792207792208,0.49381330643466564,0.02751878317808674,249
1.3084505081176758,0.011501603892252204,0.15133967399597167,0.0011715383852579414,tanh,max,0.0,0.1,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,205
1.3184044361114502,0.04717181323039453,0.15422520637512208,0.0037138994646805632,tanh,max,0.0,0.1,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,237
0.9965763568878174,0.015366193251102965,0.13067522048950195,0.0023983180086146923,tanh,max,0.1,0.0005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8155339805825242,0.7766990291262136,0.7313915857605178,0.788961038961039,0.7564935064935064,0.7738158281847602,0.02855861926163779,27
1.2928713321685792,0.5657785657317449,0.1311016082763672,0.0015537742787715206,tanh,max,0.1,0.0005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7928802588996764,0.7896440129449838,0.7928802588996764,0.8311688311688312,0.7694805194805194,0.7952107762787375,0.01998439042304507,14
1.2546535968780517,0.017254289340343114,0.14340534210205078,0.002661198372529558,tanh,max,0.1,0.0005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7540453074433657,0.7443365695792881,0.7572815533980582,0.7305194805194806,0.737012987012987,0.744639179590636,0.010059037176378646,48
1.2624757766723633,0.032260176863180855,0.14282698631286622,0.0015846020492409016,tanh,max,0.1,0.0005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8058252427184466,0.8025889967637541,0.7508090614886731,0.8181818181818182,0.814935064935065,0.7984680368175514,0.024504223756920355,11
1.4875588893890381,0.027286350765409903,0.15187544822692872,0.0014070034229101318,tanh,max,0.1,0.0005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6990291262135923,0.6375404530744336,0.7152103559870551,0.7402597402597403,0.7467532467532467,0.7077585844576136,0.03908766335080984,54
1.4744903564453125,0.01716067817376835,0.1532454013824463,0.002726402798007962,tanh,max,0.1,0.0005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7637540453074434,0.8058252427184466,0.7540453074433657,0.8246753246753247,0.814935064935065,0.7926469970159291,0.02835888220754468,16
