mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_model__activation;param_model__dropout_rate;param_model__learning_rate;param_model__n_layers;param_model__n_neurons;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;split5_test_score;split6_test_score;split7_test_score;split8_test_score;split9_test_score;mean_test_score;std_test_score;rank_test_score;Q1;Q2;Q3;Lower Bound;Upper Bound;Median Without Outliers;Ranking
0,7661885261535645;0,0333839611113212;0,0880304336547851;0,022212606908972;tanh;0,2;0,001;3;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 128}";0,5357142857142857;0,8571428571428571;0,8214285714285714;0,7407407407407407;0,5555555555555556;0,8148148148148148;0,5185185185185185;0,5185185185185185;0,5925925925925926;0,6666666666666666;0,6621693121693122;0,1289736126956165;504;0,5406746031746031;0,6296296296296295;0,7962962962962963;0,15724206349206343;1,179728835978836;0,6296296296296295;594,0
0,7816755294799804;0,0726502668187415;0,0765915393829345;0,0166962200247531;tanh;0,2;0,001;3;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 256}";0,5357142857142857;0,5357142857142857;0,5714285714285714;0,5185185185185185;0,5185185185185185;0,5555555555555556;0,6666666666666666;0,5555555555555556;0,7037037037037037;0,6666666666666666;0,5828042328042329;0,0655721865901161;796;0,5357142857142857;0,5555555555555556;0,6428571428571428;0,37500000000000006;0,8035714285714284;0,5555555555555556;748,0
0,7800442934036255;0,0308120467326235;0,0776944637298584;0,0110111505576485;tanh;0,2;0,001;3;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 512}";0,7857142857142857;0,6071428571428571;0,6785714285714286;0,4814814814814814;0,6666666666666666;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5701058201058201;0,1028042464197885;861;0,4814814814814814;0,5185185185185185;0,6517857142857142;0,2260251322751322;0,9072420634920634;0,5185185185185185;918,0
0,5246708393096924;0,0194147967767661;0,066429328918457;0,0051522940327058;tanh;0,2;0,01;1;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 16}";0,7142857142857143;0,5357142857142857;0,8928571428571429;0,5555555555555556;0,7407407407407407;0,5185185185185185;0,7037037037037037;0,6666666666666666;0,4814814814814814;0,6666666666666666;0,6476190476190476;0,1193297655931837;568;0,5406746031746031;0,6666666666666666;0,7116402116402116;0,2842261904761904;0,9680886243386244;0,6666666666666666;419,0
0,5089643716812133;0,0112622243456892;0,0636714220046997;0,0009442973907748;tanh;0,2;0,01;1;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 32}";0,4642857142857143;0,6428571428571429;0,5;0,5185185185185185;0,5925925925925926;0,8148148148148148;0,5185185185185185;0,5925925925925926;0,5185185185185185;0,5185185185185185;0,568121693121693;0,0963871925502196;865;0,5185185185185185;0,5185185185185185;0,5925925925925926;0,4074074074074074;0,7037037037037037;0,5185185185185185;918,0
0,523400092124939;0,0319055212292075;0,0655476093292236;0,0026380101458274;tanh;0,2;0,01;1;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 64}";0,5357142857142857;0,6428571428571429;0,6428571428571429;0,7407407407407407;0,4814814814814814;0,5555555555555556;0,5185185185185185;0,5185185185185185;0,5925925925925926;0,4814814814814814;0,571031746031746;0,079135580880219;856;0,5185185185185185;0,5456349206349207;0,6302910052910053;0,3508597883597882;0,7979497354497356;0,5456349206349207;788,0
0,5237973690032959;0,0265098388237876;0,0634843349456787;0,0007047308644323;tanh;0,2;0,01;1;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 128}";0,5357142857142857;0,5357142857142857;0,5;0,7037037037037037;0,7037037037037037;0,8518518518518519;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5830687830687831;0,119041446048068;791;0,5046296296296297;0,5271164021164021;0,6617063492063492;0,26901455026455035;0,8973214285714285;0,5271164021164021;875,0
0,5367990970611572;0,0396216382437197;0,0645559549331665;0,0013329944679196;tanh;0,2;0,01;1;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 256}";0,5357142857142857;0,5357142857142857;0,8214285714285714;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,6666666666666666;0,5185185185185185;0,555952380952381;0,1021743845309938;923;0,4907407407407407;0,5185185185185185;0,5357142857142857;0,4232804232804232;0,6031746031746033;0,5185185185185185;918,0
0,5471503973007202;0,0424753920017773;0,0650402307510376;0,0019383427174475;tanh;0,2;0,01;1;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 512}";0,7142857142857143;0,5357142857142857;0,5;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,6666666666666666;0,5453703703703704;0,0751295969788715;969;0,5046296296296297;0,5185185185185185;0,531415343915344;0,4644510582010582;0,5715939153439153;0,5185185185185185;918,0
0,6515204668045044;0,0372059138564509;0,075070834159851;0,0174575516623006;tanh;0,2;0,01;2;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 16}";0,5357142857142857;0,5357142857142857;0,5;0,6296296296296297;0,4814814814814814;0,8518518518518519;0,5555555555555556;0,4814814814814814;0,7037037037037037;0,5185185185185185;0,5793650793650793;0,1121502804060057;813;0,5046296296296297;0,5357142857142857;0,6111111111111112;0,3449074074074074;0,7708333333333335;0,5357142857142857;823,0
0,663275170326233;0,0268203803619612;0,0750586986541748;0,0109328039608;tanh;0,2;0,01;2;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 32}";0,5357142857142857;0,5357142857142857;0,8571428571428571;0,6666666666666666;0,5185185185185185;0,5925925925925926;0,5185185185185185;0,4814814814814814;0,5925925925925926;0,5185185185185185;0,5817460317460317;0,1046776958336352;806;0,5185185185185185;0,5357142857142857;0,5925925925925926;0,4074074074074074;0,7037037037037037;0,5357142857142857;823,0
0,6548870801925659;0,0196397500063374;0,0696357011795043;0,0016703874016932;tanh;0,2;0,01;2;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 64}";0,5357142857142857;0,5357142857142857;0,6428571428571429;0,4814814814814814;0,4814814814814814;0,8518518518518519;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,6296296296296297;0,564021164021164;0,1114855745903108;884;0,4814814814814814;0,5271164021164021;0,6061507936507937;0,2944775132275129;0,7931547619047622;0,5185185185185185;918,0
0,6652621984481811;0,0242246403944924;0,0873855113983154;0,0334596123550241;tanh;0,2;0,01;2;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 128}";0,7142857142857143;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5231481481481481;0,066510193670579;1072;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5;1173,0
0,6775931358337403;0,0331685781991557;0,0723547458648681;0,002643463728365;tanh;0,2;0,01;2;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 256}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5015873015873016;0,0221954361113219;1219;0,4814814814814814;0,4907407407407407;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,4907407407407407;1213,0
0,7353677988052368;0,0809131226411763;0,0855353116989135;0,0262863231579776;tanh;0,2;0,01;2;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 2; 'model__n_neurons': 512}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5089947089947089;0,0203531845321887;1141;0,48611111111111105;0,5185185185185185;0,5185185185185185;0,4374999999999999;0,5671296296296297;0,5185185185185185;918,0
0,7616172313690186;0,0382827663655984;0,0720252037048339;0,0015728381186862;tanh;0,2;0,01;3;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 16}";0,5357142857142857;0,5357142857142857;0,8928571428571429;0,6666666666666666;0,6666666666666666;0,8888888888888888;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,6223544973544973;0,1467458314374199;656;0,5185185185185185;0,5357142857142857;0,6666666666666666;0,2962962962962963;0,8888888888888888;0,5357142857142857;823,0
0,8005386114120483;0,0720103087738134;0,0870719671249389;0,0246752511579652;tanh;0,2;0,01;3;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 32}";0,5357142857142857;0,5714285714285714;0,5;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5125661375661376;0,0268309924973755;1115;0,48611111111111105;0,5185185185185185;0,5185185185185185;0,4374999999999999;0,5671296296296297;0,5185185185185185;918,0
0,7533856630325317;0,0357801953691103;0,073512864112854;0,0040219957525526;tanh;0,2;0,01;3;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 64}";0,5357142857142857;0,5357142857142857;0,5;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,508994708994709;0,0203531845321887;1123;0,48611111111111105;0,5185185185185185;0,5185185185185185;0,4374999999999999;0,5671296296296297;0,5185185185185185;918,0
0,7870343208312989;0,0421296659105283;0,0793807983398437;0,0195496802107303;tanh;0,2;0,01;3;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 128}";0,5357142857142857;0,5357142857142857;0,5;0,5555555555555556;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,508994708994709;0,0262411993456453;1123;0,4814814814814814;0,5092592592592593;0,531415343915344;0,40658068783068757;0,6063161375661378;0,5092592592592593;1105,0
0,8293365240097046;0,0728474805320225;0,0825281620025634;0,0234696532727907;tanh;0,2;0,01;3;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 256}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5052910052910053;0,0216139347068362;1158;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5092592592592593;1105,0
0,7869206428527832;0,0328682160351006;0,0864589214324951;0,0208869218216545;tanh;0,2;0,01;3;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,01; 'model__n_layers': 3; 'model__n_neurons': 512}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5015873015873017;0,0221954361113219;1213;0,4814814814814814;0,4907407407407407;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,4907407407407407;1213,0
0,5265806913375854;0,0255478101023094;0,0911953210830688;0,0409235880275879;tanh;0,2;0,1;1;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 16}";0,6428571428571429;0,7857142857142857;0,5;0,4814814814814814;0,4814814814814814;0,7407407407407407;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5632275132275132;0,1104886190783022;894;0,4814814814814814;0,5092592592592593;0,6117724867724867;0,2860449735449734;0,8072089947089948;0,5092592592592593;1105,0
0,5647762775421142;0,0711810913447937;0,0730038166046142;0,0103627436816459;tanh;0,2;0,1;1;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 32}";0,75;0,5357142857142857;0,7142857142857143;0,4814814814814814;0,4814814814814814;0,5555555555555556;0,5185185185185185;0,4814814814814814;0,7037037037037037;0,5555555555555556;0,5777777777777778;0,0991160082488134;827;0,4907407407407407;0,5456349206349207;0,6666666666666667;0,22685185185185164;0,9305555555555558;0,5456349206349207;788,0
0,572545862197876;0,0793064928617995;0,0677252531051635;0,0020489909550926;tanh;0,2;0,1;1;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 64}";0,5357142857142857;0,5357142857142857;0,5;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5555555555555556;0,4814814814814814;0,4814814814814814;0,6666666666666666;0,523809523809524;0,054277952558353;1056;0,4814814814814814;0,5092592592592593;0,5357142857142857;0,40013227513227495;0,6170634920634921;0,5;1173,0
0,5698354959487915;0,0566433780165655;0,0789833068847656;0,0261256745706688;tanh;0,2;0,1;1;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 128}";0,5357142857142857;0,5357142857142857;0,5;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,7777777777777778;0,5185185185185185;0,5460317460317461;0,077833097700616;955;0,5185185185185185;0,5185185185185185;0,531415343915344;0,4991732804232803;0,5507605820105821;0,5185185185185185;918,0
0,5495017528533935;0,0192825458095969;0,0696071624755859;0,0059923118594381;tanh;0,2;0,1;1;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 256}";0,5357142857142857;0,5357142857142857;0,5;0,6296296296296297;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5164021164021164;0,0432691347615326;1091;0,4814814814814814;0,5092592592592593;0,531415343915344;0,40658068783068757;0,6063161375661378;0,5;1173,0
0,5626060009002686;0,0197857085971343;0,0737772464752197;0,0131680104577361;tanh;0,2;0,1;1;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 1; 'model__n_neurons': 512}";0,5357142857142857;0,5357142857142857;0,5;0,5925925925925926;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5126984126984128;0,0340140043648396;1104;0,4814814814814814;0,5092592592592593;0,531415343915344;0,40658068783068757;0,6063161375661378;0,5092592592592593;1105,0
0,6910597324371338;0,0383403324796359;0,0787399768829345;0,0150083781670167;tanh;0,2;0,1;2;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 16}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,6296296296296297;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5164021164021164;0,0432691347615326;1091;0,4814814814814814;0,5092592592592593;0,531415343915344;0,40658068783068757;0,6063161375661378;0,5;1173,0
0,6856934070587158;0,032715720471111;0,0827497243881225;0,0231195230324626;tanh;0,2;0,1;2;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 32}";0,5357142857142857;0,5357142857142857;0,5;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5089947089947089;0,0203531845321887;1141;0,48611111111111105;0,5185185185185185;0,5185185185185185;0,4374999999999999;0,5671296296296297;0,5185185185185185;918,0
0,6566678285598755;0,0425533401714587;0,0756467819213867;0,0160333987968735;tanh;0,2;0,1;2;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 64}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5052910052910053;0,0216139347068362;1158;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5092592592592593;1105,0
0,6449865818023681;0,0236038285490177;0,0750369310379028;0,0166659548863805;tanh;0,2;0,1;2;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 128}";0,4642857142857143;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4944444444444444;0,0215474525865579;1274;0,4814814814814814;0,4814814814814814;0,5138888888888888;0,43287037037037024;0,5625;0,4814814814814814;1268,0
0,8482420444488525;0,4350547827115654;0,0741505861282348;0,0036094629105151;tanh;0,2;0,1;2;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 256}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5052910052910053;0,0216139347068362;1158;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5092592592592593;1105,0
0,7160311698913574;0,0748528823248231;0,087970495223999;0,0321541894562728;tanh;0,2;0,1;2;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 512}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,508994708994709;0,0203531845321887;1123;0,48611111111111105;0,5185185185185185;0,5185185185185185;0,4374999999999999;0,5671296296296297;0,5185185185185185;918,0
0,8394280195236206;0,0858274911037954;0,0787633419036865;0,0072051016519531;tanh;0,2;0,1;3;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 16}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5052910052910053;0,0216139347068362;1158;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5092592592592593;1105,0
0,93078293800354;0,3439656197087152;0,0777366876602172;0,0044258232046091;tanh;0,2;0,1;3;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 32}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5052910052910053;0,0216139347068362;1158;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5092592592592593;1105,0
0,7839598655700684;0,0343617716397618;0,0859155416488647;0,0252973839237795;tanh;0,2;0,1;3;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 64}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5052910052910053;0,0216139347068362;1158;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5092592592592593;1105,0
0,8114355802536011;0,0480631700602713;0,0788338184356689;0,0063502427526729;tanh;0,2;0,1;3;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 128}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5089947089947089;0,0203531845321887;1141;0,48611111111111105;0,5185185185185185;0,5185185185185185;0,4374999999999999;0,5671296296296297;0,5185185185185185;918,0
0,784867238998413;0,0296542878015478;0,078622817993164;0,0109479205445472;tanh;0,2;0,1;3;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 256}";0,5357142857142857;0,4642857142857143;0,5;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5055555555555555;0,0215474525865579;1153;0,48611111111111105;0,5185185185185185;0,5185185185185185;0,4374999999999999;0,5671296296296297;0,5185185185185185;918,0
0,8194738626480103;0,0471037436814374;0,0862229585647583;0,0210660567307471;tanh;0,2;0,1;3;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 512}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5015873015873015;0,0221954361113219;1250;0,4814814814814814;0,4907407407407407;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,4907407407407407;1213,0
0,5516598463058472;0,0389689466263852;0,0717201709747314;0,0110003183050674;tanh;0,3;0,0005;1;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 16}";0,6785714285714286;0,75;0,75;0,6296296296296297;0,6296296296296297;0,8518518518518519;0,7777777777777778;0,4814814814814814;0,7407407407407407;0,5925925925925926;0,6882275132275132;0,1019961356924914;358;0,6296296296296297;0,7096560846560847;0,75;0,4490740740740741;0,9305555555555556;0,7096560846560847;218,0
0,5396363496780395;0,0372903851655452;0,0649245738983154;0,0016411484701732;tanh;0,3;0,0005;1;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 32}";0,5714285714285714;0,7142857142857143;0,5;0,5925925925925926;0,8518518518518519;0,7777777777777778;0,6666666666666666;0,6296296296296297;0,6666666666666666;0,5925925925925926;0,6563492063492063;0,0985068815978063;532;0,5925925925925926;0,6481481481481481;0,7023809523809523;0,4279100529100529;0,867063492063492;0,6481481481481481;504,0
0,5358855724334717;0,0484152320896696;0,0742806673049926;0,0206687886399631;tanh;0,3;0,0005;1;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 64}";0,75;0,7142857142857143;0,75;0,6666666666666666;0,8518518518518519;0,8888888888888888;0,7037037037037037;0,6296296296296297;0,7037037037037037;0,6296296296296297;0,728835978835979;0,0816513723953036;141;0,6759259259259259;0,7089947089947091;0,75;0,5648148148148149;0,8611111111111112;0,7037037037037037;248,0
0,5420642852783203;0,0320200216606254;0,075570011138916;0,0191248443461664;tanh;0,3;0,0005;1;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 128}";0,6428571428571429;0,6428571428571429;0,8214285714285714;0,7037037037037037;0,8148148148148148;0,7777777777777778;0,7407407407407407;0,5925925925925926;0,6296296296296297;0,7037037037037037;0,707010582010582;0,076283310763376;253;0,6428571428571429;0,7037037037037037;0,7685185185185185;0,4543650793650795;0,9570105820105819;0,7037037037037037;248,0
0,549873161315918;0,0242043074515859;0,0704318046569824;0,0073187765486944;tanh;0,3;0,0005;1;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 256}";0,7142857142857143;0,75;0,8928571428571429;0,8518518518518519;0,7777777777777778;0,8518518518518519;0,6296296296296297;0,5185185185185185;0,7037037037037037;0,7037037037037037;0,7394179894179895;0,1069777943373554;91;0,7037037037037037;0,7321428571428572;0,8333333333333334;0,5092592592592593;1,027777777777778;0,7321428571428572;142,0
0,5537198781967163;0,0328565925131455;0,0711199283599853;0,0119028639156976;tanh;0,3;0,0005;1;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 512}";0,75;0,8928571428571429;0,6785714285714286;0,8148148148148148;0,8518518518518519;0,925925925925926;0,5555555555555556;0,4814814814814814;0,6666666666666666;0,5925925925925926;0,721031746031746;0,1429250402042341;172;0,611111111111111;0,7142857142857143;0,8425925925925926;0,2638888888888888;1,1898148148148149;0,7142857142857143;205,0
0,6837141513824463;0,0331342540137968;0,0964984893798828;0,0333166779315402;tanh;0,3;0,0005;2;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 16}";0,6785714285714286;0,6071428571428571;0,6785714285714286;0,6296296296296297;0,7777777777777778;0,8888888888888888;0,7037037037037037;0,5555555555555556;0,7037037037037037;0,5925925925925926;0,6816137566137566;0,0923410225711384;388;0,6127645502645502;0,6785714285714286;0,7037037037037037;0,47635582010582;0,840112433862434;0,6785714285714286;360,0
0,6651690006256104;0,0620087963347221;0,0774020910263061;0,0226485644138886;tanh;0,3;0,0005;2;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,3; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 32}";0,75;0,6785714285714286;0,5714285714285714;0,6296296296296297;0,8518518518518519;0,8148148148148148;0,8888888888888888;0,5925925925925926;0,8518518518518519;0,7037037037037037;0,7333333333333334;0,1094806678316942;114;0,6418650793650794;0,7268518518518519;0,8425925925925926;0,3407738095238097;1,1436838624338623;0,7268518518518519;177,0
