ExtractModel,Pooling,Parameters,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9359518290028336,0.8989449126612317,0.9007821374078844,0.9023543226686211,0.8838748534303323,0.9261922619152851,0.9220136453452241,0.9203848609225352,0.9284049275888655,0.9236589151029654
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9422132813779778,0.8968766193637616,0.9203562800334335,0.8816801346194296,0.9148448172633242,0.9282030669505793,0.9384659167424927,0.9225392368984261,0.9610626227445771,0.9182764511745293
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9320070533562248,0.8811833253506622,0.9086469698997401,0.9059675712468449,0.8978802657356436,0.9165438107987229,0.9176823154723774,0.9085944236821786,0.9476906399253113,0.9159684818605396
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.918598344302032,0.8875984574490365,0.7090901134294916,0.8765116463344493,0.8646219734599753,0.8972469085655985,0.7064305787301308,0.7064305787301308,0.9589111208993417,0.9098712532485381
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9340114027277617,0.8860949390666679,0.7090901134294916,0.9052615245311054,0.8669283536022306,0.9148448172633242,0.9161601132255903,0.9166592238781113,0.9531082367364998,0.9178330072971217
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9222669932648648,0.9015572702817636,0.9145195872041352,0.8956782317988867,0.8656679356293919,0.9010216598605766,0.8967439820632779,0.9123624832823729,0.9434222152985727,0.9237261305102591
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9514856984092213,0.8929086225786889,0.9222669932648648,0.9106924224811502,0.9261886774703649,0.9261886774703649,0.9484962148247338,0.9317337929743487,0.9593043750500649,0.9359037598433879
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.9280938550419987,0.7090901134294916,0.8854394433429112,0.7090901134294916,0.922561053163925,0.7064305787301308,0.9472915686787149,0.924167205952883
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.7090901134294916,0.8860949390666679,0.8714209234695607,0.8993888990049379,0.8787977244728974,0.7090901134294916,0.7064305787301308,0.9115441479484985,0.7064305787301308,0.907973695052635
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9223806133710463,0.8765116463344493,0.7090901134294916,0.7090901134294916,0.8646219734599753,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9457149805353023,0.9164255259378962,0.9283188759290812,0.9223806133710463,0.889325273060464,0.9399304226589826,0.9617118162084879,0.9375850612292196,0.9494551108360898,0.931808257003324
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9554781320677712,0.9067629001707077,0.9107919160923588,0.9010216598605766,0.9145195872041352,0.9399304226589826,0.951787273492672,0.9337804833111567,0.9691536392640399,0.9354677287581699
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9514856984092213,0.9203562800334335,0.9203562800334335,0.9148448172633242,0.9105692087206588,0.9520742131378356,0.951787273492672,0.9336005972380683,0.9589111208993417,0.9475820101591361
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9475264832958435,0.924320462675466,0.9261886774703649,0.8989449126612317,0.9184829229144107,0.9422132813779778,0.9501169040753008,0.9396058466221149,0.9610626227445771,0.9359037598433879
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9590462355840181,0.9184829229144107,0.9145195872041352,0.9089936216534851,0.9125274248834127,0.9283188759290812,0.9674888017718278,0.9336005972380683,0.9628620564857155,0.937665675871798
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9537544698272792,0.9008799067692876,0.9283188759290812,0.9074215363670167,0.9010216598605766,0.9479907819584221,0.9501169040753008,0.9433544169872838,0.9633784366450431,0.9277493415844598
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.928925203558016,0.9008799067692876,0.9164255259378962,0.9086612267881539,0.9184829229144107,0.9364217425915454,0.9600935232602408,0.935576244387903,0.9732524276960008,0.9400367647058822
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9364217425915454,0.9166491809776536,0.9164255259378962,0.9096063744810966,0.8693796187119222,0.9537544698272792,0.9617118162084879,0.9277372137043889,0.970863488337502,0.9336173749252966
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9554781320677712,0.9048262059170606,0.9222669932648648,0.9183775409150763,0.9145195872041352,0.9399304226589826,0.9658716423465185,0.9262581881490053,0.9650906503161915,0.9141466993292708
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9435997310653594,0.9105692087206588,0.9126304860984046,0.9166491809776536,0.8993888990049379,0.9439431341100082,0.9600935232602408,0.9300050677849063,0.9668459236530407,0.9394708059827026
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9340114027277617,0.9015572702817636,0.9125274248834127,0.8892285985343092,0.9052615245311054,0.9261922619152851,0.951787273492672,0.9241387513237405,0.9375850612292196,0.924167205952883
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9422132813779778,0.918598344302032,0.9399304226589826,0.9089936216534851,0.9031277334006893,0.9504399533846437,0.9600935232602408,0.9337564634921702,0.9831264187469584,0.9277493415844598
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9111194143387958,0.9052615245311054,0.9015572702817636,0.8854394433429112,0.8906057215689553,0.924320462675466,0.9188476247791243,0.9102571965498147,0.9358571524198994,0.9275625567551206
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.920681558395828,0.8993888990049379,0.9165438107987229,0.8739730754093419,0.8847092689170076,0.9242129684912102,0.9459708710918298,0.9247196525236632,0.9434222152985727,0.9296042884046477
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9320070533562248,0.9068953596821607,0.9066623744054275,0.9001060480250259,0.8906057215689553,0.9089936216534851,0.9297565824081399,0.9166592238781113,0.9358571524198994,0.9259361208519639
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9340114027277617,0.8919951262247314,0.9183775409150763,0.8942299355608154,0.8765116463344493,0.9283188759290812,0.9297565824081399,0.9092903219693831,0.9358571524198994,0.908353739549817
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9242129684912102,0.9068953596821607,0.9127541733858678,0.8860949390666679,0.8157131456716645,0.9148448172633242,0.9238467774888524,0.9188476247791243,0.9535044455940855,0.9218664609234283
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9398058465098924,0.8968992228729589,0.8993888990049379,0.8883389951042705,0.844650787608136,0.9148448172633242,0.9182579695311921,0.9203848609225352,0.9375850612292196,0.921680455496147
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9066623744054275,0.8816801346194296,0.9089936216534851,0.8801794537078438,0.8633086940536351,0.9007821374078844,0.9375143911915518,0.9225392368984261,0.9552657584888613,0.9296042884046477
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9302437024528604,0.8930482881205085,0.9048262059170606,0.8906057215689553,0.8683015552159121,0.9223806133710463,0.917960036217226,0.7064305787301308,0.9552657584888613,0.9079166730097836
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9493754729634446,0.9261886774703649,0.9086469698997401,0.9015572702817636,0.9086612267881539,0.9323523496181201,0.9559212567191742,0.9452843099690591,0.970863488337502,0.9400367647058822
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9417461300277692,0.9148574946094845,0.932006561646317,0.9127541733858678,0.9105692087206588,0.9619351448976933,0.9559212567191742,0.9570687461658776,0.9773878826950863,0.931808257003324
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9417461300277692,0.9067629001707077,0.924320462675466,0.9127541733858678,0.9106924224811502,0.9439431341100082,0.9251309941286321,0.9452843099690591,0.971636358924304,0.9182764511745293
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9417461300277692,0.9007821374078844,0.924320462675466,0.9145195872041352,0.9378101691689211,0.9341317983927371,0.9570687461658776,0.9433544169872838,0.9610626227445771,0.9435086193403341
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9340114027277617,0.9127541733858678,0.9183775409150763,0.8801794537078438,0.8109391224572615,0.9183775409150763,0.9501169040753008,0.9210608495598513,0.9491803360294364,0.893378468795024
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9358407130318473,0.8951328246299859,0.9125274248834127,0.9164255259378962,0.9106924224811502,0.9086612267881539,0.9459708710918298,0.9241387513237405,0.9570687461658776,0.9359037598433879
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9551376152649718,0.924320462675466,0.9265354617845996,0.9145195872041352,0.9165438107987229,0.9479907819584221,0.9317337929743487,0.9279215153802061,0.9610626227445771,0.9157834383753501
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9554781320677712,0.9049193678065062,0.9224914178582624,0.9105692087206588,0.914509126958195,0.9497174939717572,0.9617118162084879,0.9360204854644851,0.9535044455940855,0.9341877125764952
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9435997310653594,0.9066623744054275,0.9224914178582624,0.9242129684912102,0.9203562800334335,0.9364217425915454,0.9617118162084879,0.9336005972380683,0.9593043750500649,0.937665675871798
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9359518290028336,0.9125274248834127,0.904697791240924,0.8951328246299859,0.8993888990049379,0.924320462675466,0.9436304545431278,0.8996345551202007,0.9284049275888655,0.9182764511745293
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9280938550419987,0.9086469698997401,0.9106924224811502,0.9066623744054275,0.924320462675466,0.9244281099955429,0.9559212567191742,0.9375143911915518,0.970863488337502,0.9359037598433879
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9417461300277692,0.8990312743046704,0.8948864555236531,0.8951328246299859,0.9068953596821607,0.9341317983927371,0.9658716423465185,0.9452843099690591,0.9691536392640399,0.9442082192001073
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9360453482611362,0.8919951262247314,0.9010216598605766,0.8951328246299859,0.871605068656814,0.9148448172633242,0.9317337929743487,0.8948662651458804,0.9284049275888655,0.9180345387629103
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9435946954599805,0.9089936216534851,0.9074215363670167,0.8964873266504612,0.8847092689170076,0.8956782317988867,0.935576244387903,0.9092903219693831,0.9472486070782329,0.947151418457606
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9554781320677712,0.8812710031669875,0.9166491809776536,0.9068953596821607,0.9066623744054275,0.9381548289437517,0.9501169040753008,0.9220481381283607,0.9589111208993417,0.9100551470588234
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9416334933414034,0.9127541733858678,0.8956782317988867,0.8870070820540773,0.871605068656814,0.920681558395828,0.951787273492672,0.9092903219693831,0.9434222152985727,0.92562558356676
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9227919354922393,0.8935012934155109,0.8942299355608154,0.8964873266504612,0.8683015552159121,0.9203631851017238,0.9182579695311921,0.9225392368984261,0.9396252746472777,0.9197869135972145
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9497174939717572,0.8872073709081255,0.930143351346208,0.8993888990049379,0.9086612267881539,0.932006561646317,0.9459708710918298,0.9394495511595311,0.9511051026663244,0.9277493415844598
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9261922619152851,0.8765116463344493,0.9127541733858678,0.8621047422007435,0.8633086940536351,0.9068953596821607,0.922561053163925,0.9203848609225352,0.7064305787301308,0.9197377708265928
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9320070533562248,0.8765116463344493,0.9052615245311054,0.8751886022731996,0.8633086940536351,0.9111194143387958,0.9258681788067467,0.9129612387003426,0.9375850612292196,0.9039436416801845
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9532931123524344,0.924320462675466,0.9261886774703649,0.9089936216534851,0.9203562800334335,0.9417461300277692,0.9650906503161915,0.9375850612292196,0.9691536392640399,0.9417500530832198
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9474125122476734,0.9148574946094845,0.9261886774703649,0.9127541733858678,0.9165438107987229,0.9578267349730926,0.9617118162084879,0.9394495511595311,0.9650906503161915,0.9475820101591361
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9439431341100082,0.9242129684912102,0.9164255259378962,0.9086612267881539,0.9086612267881539,0.9479907819584221,0.951787273492672,0.9375850612292196,0.9674888017718278,0.9458713988348122
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9493754729634446,0.9126304860984046,0.9164255259378962,0.9132712688484312,0.9165438107987229,0.9364217425915454,0.9543017872074999,0.9337804833111567,0.9650906503161915,0.9400367647058822
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.939704710342871,0.930143351346208,0.9341317983927371,0.9261886774703649,0.9106924224811502,0.9561943042054373,0.9535044455940855,0.9414194478203364,0.9610626227445771,0.9475820101591361
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9457149805353023,0.9086469698997401,0.9145195872041352,0.9127541733858678,0.8972469085655985,0.930143351346208,0.9527343459490101,0.9317337929743487,0.9691536392640399,0.937665675871798
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9381548289437517,0.9184829229144107,0.9183775409150763,0.918598344302032,0.9145195872041352,0.9479907819584221,0.9732524276960008,0.9337804833111567,0.9650906503161915,0.931808257003324
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9340114027277617,0.9105692087206588,0.8972469085655985,0.8870070820540773,0.8935012934155109,0.8352288214656933,0.8403549606008569,0.8494997785338274,0.9225392368984261,0.9239193684829198
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9457149805353023,0.9145195872041352,0.9222669932648648,0.9184829229144107,0.9007821374078844,0.9315044462239518,0.9501169040753008,0.9436304545431278,0.9610626227445771,0.9458713988348122
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9493754729634446,0.9067629001707077,0.9164255259378962,0.8731867590589735,0.8714209234695607,0.9183775409150763,0.9442985339479675,0.9238467774888524,0.9512617571516517,0.9300428921568629
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9422132813779778,0.9283188759290812,0.9148574946094845,0.9068953596821607,0.9280938550419987,0.9388898466424646,0.9617118162084879,0.945440866661531,0.9575897208485696,0.937665675871798
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9283188759290812,0.8929086225786889,0.9105692087206588,0.881207994782335,0.9164255259378962,0.9378101691689211,0.942676581687315,0.935576244387903,0.9650906503161915,0.931808257003324
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9493754729634446,0.9224914178582624,0.9166491809776536,0.9037506022046234,0.9184829229144107,0.9561943042054373,0.9535044455940855,0.945440866661531,0.9749155421435214,0.9373569876063633
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9520742131378356,0.9164255259378962,0.9184829229144107,0.9007821374078844,0.8822603735339499,0.9446718750184191,0.9512222194126803,0.9375143911915518,0.975822027973863,0.9314985744531519
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9457149805353023,0.9242129684912102,0.9067629001707077,0.9068953596821607,0.9010216598605766,0.9399304226589826,0.9459708710918298,0.9375143911915518,0.9674888017718278,0.937665675871798
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9422132813779778,0.9125274248834127,0.932006561646317,0.9148448172633242,0.9027878565019606,0.9283188759290812,0.9442985339479675,0.9279215153802061,0.9531082367364998,0.9300428921568629
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378077895991264,0.8872073709081255,0.9224914178582624,0.9066623744054275,0.9106924224811502,0.9341317983927371,0.9484962148247338,0.935576244387903,0.9494551108360898,0.9354677287581699
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9320070533562248,0.8906057215689553,0.9086612267881539,0.8838748534303323,0.86804659286131,0.918598344302032,0.9377915590020527,0.903383240502259,0.945440866661531,0.9354677287581699
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.918598344302032,0.8993888990049379,0.9010216598605766,0.9001060480250259,0.8913508972400032,0.918598344302032,0.9317337929743487,0.8937258580745702,0.9452843099690591,0.9296042884046477
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9300339477222974,0.8919951262247314,0.8972469085655985,0.9023543226686211,0.8897841763563907,0.9086469698997401,0.9258681788067467,0.9203848609225352,0.9375850612292196,0.9197377708265928
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9244281099955429,0.9031277334006893,0.9089936216534851,0.8935012934155109,0.8751886022731996,0.9089936216534851,0.9396058466221149,0.9210608495598513,0.9472486070782329,0.907973695052635
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9439431341100082,0.9086612267881539,0.9261886774703649,0.8978802657356436,0.9125274248834127,0.9261922619152851,0.93261881742562,0.9317337929743487,0.9650906503161915,0.9493373235607574
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9132712688484312,0.9031277334006893,0.9089936216534851,0.8824329821676993,0.8728708381106672,0.9074215363670167,0.9414608915587266,0.9262581881490053,0.9375850612292196,0.921680455496147
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9244281099955429,0.8956782317988867,0.9037506022046234,0.8906057215689553,0.871605068656814,0.9183775409150763,0.9218591603728763,0.9092903219693831,0.9321172350965096,0.9237261305102591
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378077895991264,0.9031277334006893,0.9015572702817636,0.8978802657356436,0.8779500063324743,0.9106924224811502,0.9436304545431278,0.9182579695311921,0.9549923755502154,0.9197869135972145
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9341317983927371,0.8909950660951097,0.9066623744054275,0.8930482881205085,0.8948864555236531,0.924320462675466,0.9284356186602514,0.9140929577396365,0.9512617571516517,0.9200490196078432
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9320070533562248,0.8889750638703992,0.9007821374078844,0.8993888990049379,0.8935012934155109,0.8930482881205085,0.9316600259658017,0.9043391379904208,0.8961466687307149,0.9259361208519639
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9227919354922393,0.8948864555236531,0.9048262059170606,0.8913508972400032,0.8731867590589735,0.8889750638703992,0.922561053163925,0.9026768284363851,0.9472915686787149,0.9275625567551206
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.932006561646317,0.8816801346194296,0.881207994782335,0.8671695444734372,0.8897841763563907,0.9007577809751488,0.9442985339479675,0.9317337929743487,0.9414194478203364,0.9259361208519639
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.904697791240924,0.8869903385568156,0.9086469698997401,0.8838748534303323,0.8889750638703992,0.9049193678065062,0.9267569953449694,0.9316600259658017,0.9472915686787149,0.924167205952883
