ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,16,50,0.3,5,F1_Loss,0.4,1.0,0.9543017872074999,0.9251309941286321,0.9617118162084879,0.9156175977205046,0.9189605604735677,0.929969447775246,0.9051551888928014,0.9546100018213972,0.9055426917904872,0.9458713988348122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,32,200,0.5,5,BinaryCrossentropy,0.0,0.0,0.951787273492672,0.9476906399253113,0.971636358924304,0.9341317983927371,0.9323523496181201,0.9702639720307862,0.9430852089459788,0.9439431341100082,0.9126304860984046,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,32,200,0.5,5,F1_Loss,0.3,0.5,0.8851114068327546,0.8880540052393747,0.873150923586519,0.8244227047682193,0.8503269754134273,0.7755691876327975,0.8964074633135822,0.9198658707837358,0.8610014765153353,0.8182375834949365
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,32,200,0.5,5,F1_Loss,0.5,1.0,0.9585265129069751,0.942676581687315,0.9658716423465185,0.9546100018213972,0.9265354617845996,0.9702639720307862,0.9256925036505221,0.9520742131378356,0.908995917389119,0.9300428921568629
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",100,32,200,0.5,5,F1_Loss,0.6,1.0,0.9543017872074999,0.9527343459490101,0.9600935232602408,0.9504399533846437,0.9364217425915454,0.9645481286243753,0.9272830237775023,0.9520742131378356,0.9131105038520817,0.931808257003324
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,32,200,0.5,5,F1_Loss,0.7,1.0,0.9559212567191742,0.9384659167424927,0.9658716423465185,0.9405279440615726,0.9306159347385012,0.9759668658193291,0.9214577576125591,0.9520742131378356,0.9283188759290812,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,32,200,0.5,5,F1_Loss,0.8,1.0,0.9658716423465185,0.9559212567191742,0.9617118162084879,0.9520742131378356,0.9323523496181201,0.9759668658193291,0.9330936405813464,0.9520742131378356,0.9422132813779778,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,32,200,0.5,5,F1_Loss,1.0,1.0,0.7064305787301308,0.9543017872074999,0.9674888017718278,0.9578267349730926,0.930143351346208,0.9759668658193291,0.928925203558016,0.9520742131378356,0.7090901134294916,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,32,200,0.5,5,F1_Loss,0.3,1.5,0.9543017872074999,0.9484962148247338,0.9543017872074999,0.9388898466424646,0.917264110560158,0.9530767773106109,0.9315044462239518,0.9520742131378356,0.9013643803897733,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,32,200,0.5,5,F1_Loss,0.4,1.5,0.9685568109892164,0.9543017872074999,0.9674888017718278,0.9347337482154409,0.9446718750184191,0.9645481286243753,0.9256925036505221,0.9520742131378356,0.908995917389119,0.9442082192001073
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,32,200,0.5,5,F1_Loss,0.5,1.5,0.9600935232602408,0.942676581687315,0.9600935232602408,0.9463080233984913,0.9265354617845996,0.9588191328113616,0.9315044462239518,0.9520742131378356,0.9265354617845996,0.931808257003324
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,32,200,0.5,5,F1_Loss,0.6,1.5,0.7064305787301308,0.9501169040753008,0.971636358924304,0.9520742131378356,0.9323523496181201,0.9759668658193291,0.9272830237775023,0.9520742131378356,0.9341317983927371,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,200,0.5,5,F1_Loss,0.7,1.5,0.9575897208485696,0.9484962148247338,0.951787273492672,0.9422132813779778,0.7090901134294916,0.9660805850123833,0.928925203558016,0.7090901134294916,0.9166491809776536,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",100,32,200,0.5,5,F1_Loss,0.4,0.5,0.8984451801987774,0.8880540052393747,0.9512222194126803,0.8305221333431186,0.9140243034419909,0.8430050759609605,0.88896490822378,0.9081675515618095,0.9013643803897733,0.8911359047204718
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",100,32,200,0.5,5,F1_Loss,0.8,1.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.9479907819584221,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9413166934101568
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",100,32,200,0.5,5,F1_Loss,1.0,1.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",100,32,200,0.5,5,F1_Loss,0.3,2.0,0.9543017872074999,0.9484962148247338,0.9600935232602408,0.9388898466424646,0.9347337482154409,0.9473208502121906,0.9256925036505221,0.9520742131378356,0.9013643803897733,0.924167205952883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",100,32,200,0.5,5,F1_Loss,0.4,2.0,0.9643050404670325,0.9527343459490101,0.9617118162084879,0.9446718750184191,0.9283188759290812,0.9759668658193291,0.9315044462239518,0.9520742131378356,0.9231020722167143,0.931808257003324
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",100,32,200,0.5,5,F1_Loss,0.5,2.0,0.951787273492672,0.9543017872074999,0.971636358924304,0.9463080233984913,0.930143351346208,0.9702639720307862,0.9272830237775023,0.9520742131378356,0.9283188759290812,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",100,32,200,0.5,5,F1_Loss,0.6,2.0,0.7064305787301308,0.9559212567191742,0.7064305787301308,0.9537544698272792,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",100,32,200,0.5,5,F1_Loss,0.7,2.0,0.7064305787301308,0.9301636657054213,0.7064305787301308,0.7090901134294916,0.930143351346208,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",100,32,200,0.5,5,F1_Loss,0.8,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",100,32,200,0.5,5,F1_Loss,1.0,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",100,32,200,0.5,5,F1_Loss,0.3,2.5,0.9600935232602408,0.9484962148247338,0.9617118162084879,0.9214577576125591,0.9306159347385012,0.9645481286243753,0.9315044462239518,0.9520742131378356,0.9072451973428138,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",100,32,200,0.5,5,F1_Loss,0.5,0.5,0.9102791602890657,0.9133592744951411,0.9512222194126803,0.8726933678566529,0.9183298814860905,0.8729131626776782,0.8964074633135822,0.9315044462239518,0.9038915893708772,0.8970955046100326
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",100,32,200,0.5,5,F1_Loss,0.4,2.5,0.9585265129069751,0.942676581687315,0.9658716423465185,0.9561943042054373,0.9323523496181201,0.9588191328113616,0.9214577576125591,0.9520742131378356,0.9323523496181201,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",100,32,200,0.5,5,F1_Loss,0.5,2.5,0.7064305787301308,0.942676581687315,0.9674888017718278,0.7090901134294916,0.930143351346208,0.9759668658193291,0.9272830237775023,0.9520742131378356,0.9323523496181201,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",100,32,200,0.5,5,F1_Loss,0.6,2.5,0.7064305787301308,0.9543017872074999,0.971636358924304,0.7090901134294916,0.7090901134294916,0.9619351448976933,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",100,32,200,0.5,5,F1_Loss,0.7,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",100,32,200,0.5,5,F1_Loss,0.8,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,32,200,0.5,5,F1_Loss,1.0,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,32,200,0.5,5,F1_Loss,0.3,3.0,0.9600935232602408,0.9484962148247338,0.9617118162084879,0.9330936405813464,0.9347337482154409,0.9645481286243753,0.9272830237775023,0.9520742131378356,0.9013643803897733,0.9400367647058822
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,32,200,0.5,5,F1_Loss,0.4,3.0,0.7064305787301308,0.9484962148247338,0.7064305787301308,0.9405279440615726,0.9364217425915454,0.9645481286243753,0.7090901134294916,0.9520742131378356,0.9131105038520817,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,32,200,0.5,5,F1_Loss,0.5,3.0,0.7064305787301308,0.9442985339479675,0.7064305787301308,0.9479907819584221,0.9224914178582624,0.9660805850123833,0.9272830237775023,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,32,200,0.5,5,F1_Loss,0.6,3.0,0.7064305787301308,0.7064305787301308,0.971636358924304,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,200,0.5,5,F1_Loss,0.6,0.5,0.9570139837521296,0.9192527666760175,0.9643050404670325,0.9038915893708772,0.9097622937922252,0.9328726724320937,0.9140243034419909,0.9330936405813464,0.8895551398092041,0.9148776366607249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,200,0.5,5,F1_Loss,0.7,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,200,0.5,5,F1_Loss,0.8,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,200,0.5,5,F1_Loss,1.0,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,200,0.5,5,F1_Loss,0.7,0.5,0.9585265129069751,0.9192527666760175,0.9658716423465185,0.9272830237775023,0.912487796809274,0.9400730247667569,0.9198658707837358,0.9520742131378356,0.9055426917904872,0.9325204068228377
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,200,0.5,5,F1_Loss,0.8,0.5,0.9627921102107051,0.9368426581473561,0.9585265129069751,0.9272830237775023,0.9272830237775023,0.9386545413346526,0.9198658707837358,0.9520742131378356,0.9097622937922252,0.9383715540671713
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,200,0.5,5,F1_Loss,1.0,0.5,0.9585265129069751,0.9368426581473561,0.9658716423465185,0.9214577576125591,0.9247956214124627,0.9588191328113616,0.9315044462239518,0.9520742131378356,0.9072451973428138,0.922445389197063
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,200,0.5,5,F1_Loss,0.3,1.0,0.9527343459490101,0.9015254557432086,0.9643050404670325,0.9272830237775023,0.912487796809274,0.9473208502121906,0.8845834800543287,0.9561943042054373,0.9114110690011661,0.9325204068228377
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,32,200,0.5,5,F1_Loss,0.4,1.0,0.9501169040753008,0.9368426581473561,0.9617118162084879,0.9256925036505221,0.9189605604735677,0.9473208502121906,0.9256925036505221,0.9504399533846437,0.9031189354874496,0.9400367647058822
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",250,32,200,0.3,5,BinaryCrossentropy,0.0,0.0,0.951787273492672,0.9476906399253113,0.971636358924304,0.9341317983927371,0.9283188759290812,0.9702639720307862,0.9373019369948465,0.9439431341100082,0.9126304860984046,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",250,32,200,0.3,5,F1_Loss,0.3,0.5,0.8851114068327546,0.9192527666760175,0.9512222194126803,0.9081675515618095,0.8503269754134273,0.7755691876327975,0.8964074633135822,0.9198658707837358,0.8921029211864542,0.8182375834949365
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",250,32,200,0.3,5,F1_Loss,0.5,1.0,0.9585265129069751,0.942676581687315,0.971636358924304,0.9546100018213972,0.9247956214124627,0.9645481286243753,0.9256925036505221,0.9520742131378356,0.908995917389119,0.9300428921568629
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,200,0.3,5,F1_Loss,0.6,1.0,0.9501169040753008,0.9527343459490101,0.9658716423465185,0.9504399533846437,0.9364217425915454,0.9588191328113616,0.9272830237775023,0.9520742131378356,0.9148574946094845,0.931808257003324
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,200,0.3,5,F1_Loss,0.7,1.0,0.9559212567191742,0.9600935232602408,0.9658716423465185,0.9405279440615726,0.9364217425915454,0.9702639720307862,0.9214577576125591,0.9479907819584221,0.9148574946094845,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,200,0.3,5,F1_Loss,0.8,1.0,0.9658716423465185,0.9484962148247338,0.971636358924304,0.9520742131378356,0.9323523496181201,0.9759668658193291,0.9373019369948465,0.9520742131378356,0.9364217425915454,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,200,0.3,5,F1_Loss,1.0,1.0,0.7064305787301308,0.9643050404670325,0.9674888017718278,0.9537544698272792,0.930143351346208,0.9759668658193291,0.9272830237775023,0.9520742131378356,0.9207039254154301,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",250,32,200,0.3,5,F1_Loss,0.3,1.5,0.9585265129069751,0.9484962148247338,0.9658716423465185,0.9388898466424646,0.9330936405813464,0.9473208502121906,0.9357674095805396,0.9520742131378356,0.9072451973428138,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",250,32,200,0.3,5,F1_Loss,0.4,1.5,0.9643050404670325,0.9543017872074999,0.9674888017718278,0.9347337482154409,0.9347337482154409,0.9702639720307862,0.9373019369948465,0.9520742131378356,0.908995917389119,0.9442082192001073
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",250,32,200,0.3,5,F1_Loss,0.5,1.5,0.9643050404670325,0.9484962148247338,0.971636358924304,0.9463080233984913,0.9283188759290812,0.9645481286243753,0.9315044462239518,0.9520742131378356,0.9323523496181201,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,200,0.3,5,F1_Loss,0.6,1.5,0.9674888017718278,0.9501169040753008,0.971636358924304,0.9578267349730926,0.9323523496181201,0.9645481286243753,0.9272830237775023,0.9520742131378356,0.9341317983927371,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",250,32,200,0.3,5,F1_Loss,0.7,1.5,0.9575897208485696,0.9459708710918298,0.9617118162084879,0.9405279440615726,0.7090901134294916,0.9774986410024336,0.9231020722167143,0.7090901134294916,0.9224914178582624,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",250,32,200,0.3,5,F1_Loss,0.4,0.5,0.8984451801987774,0.9192527666760175,0.9627921102107051,0.9140243034419909,0.9198658707837358,0.8430050759609605,0.9198658707837358,0.9081675515618095,0.9055426917904872,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",250,32,200,0.3,5,F1_Loss,0.8,1.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.9537544698272792,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9520742131378356,0.7090901134294916,0.9511348123671619
