Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
328,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.9342723004694836,0.9707317073170731,0.952153110047847,0.9466918205093653
329,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9404145077720207,0.9292452830188679,0.9609756097560975,0.9448441247002398,0.939051340789651
330,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9342723004694836,0.9707317073170731,0.952153110047847,0.9466918205093653
331,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9404145077720207,0.9375,0.9512195121951219,0.9443099273607748,0.9396981538876161
332,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
333,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9330143540669856,0.9512195121951219,0.9420289855072465,0.9369357229483897
334,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9248826291079812,0.9609756097560975,0.9425837320574163,0.9362889098504245
335,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9455958549222798,0.9339622641509434,0.9658536585365853,0.949640287769784,0.9442527961191214
336,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
337,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9455958549222798,0.9423076923076923,0.9560975609756097,0.9491525423728813,0.9448996092170866
338,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9455958549222798,0.9299065420560748,0.9707317073170731,0.9498806682577566,0.9439293895701388
339,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
340,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9411764705882353,0.9365853658536586,0.9388753056234719,0.935143511656111
341,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9330143540669856,0.9512195121951219,0.9420289855072465,0.9369357229483897
342,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9468599033816425,0.9560975609756097,0.9514563106796117,0.9476620401563132
343,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9386792452830188,0.9707317073170731,0.9544364508393285,0.9494542514485917
344,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9255813953488372,0.9707317073170731,0.9476190476190476,0.9411669586309123
345,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9262672811059908,0.9804878048780488,0.9526066350710901,0.9460450074114001
346,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9305555555555556,0.9804878048780488,0.9548693586698337,0.9488074383506265
347,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9455958549222798,0.9299065420560748,0.9707317073170731,0.9498806682577566,0.9439293895701388
348,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
349,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9345794392523364,0.975609756097561,0.954653937947494,0.9491308448996092
350,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9463414634146341,0.9463414634146341,0.9463414634146341,0.9427839913758255
351,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
352,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9145077720207254,0.9257425742574258,0.9121951219512195,0.918918918918919,0.9146610968872119
353,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9095022624434389,0.9804878048780488,0.943661971830986,0.9349952836544941
354,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.8820960698689956,0.9853658536585366,0.9308755760368663,0.9180972914701523
355,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5310880829015544,0.5310880829015544,1.0,0.6937394247038916,0.5
356,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
357,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
358,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
359,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
360,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
361,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9455958549222798,0.9423076923076923,0.9560975609756097,0.9491525423728813,0.9448996092170866
362,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.933649289099526,0.9609756097560975,0.9471153846153846,0.9418137717288775
363,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9455958549222798,0.9259259259259259,0.975609756097561,0.9501187648456056,0.9436059830211562
364,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9420289855072463,0.9512195121951219,0.9466019417475727,0.9424605848268427
365,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9404145077720207,0.9375,0.9512195121951219,0.9443099273607748,0.9396981538876161
366,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
367,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9386792452830188,0.9707317073170731,0.9544364508393285,0.9494542514485917
368,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9352331606217616,0.9166666666666666,0.9658536585365853,0.9406175771971497,0.9332030723622154
369,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.5310880829015544,0.5310880829015544,1.0,0.6937394247038916,0.5
370,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9119170984455959,0.9211822660098522,0.9121951219512195,0.9166666666666666,0.9118986659479854
371,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.8744588744588745,0.9853658536585366,0.926605504587156,0.9125724295916993
372,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.8989637305699482,0.8547008547008547,0.975609756097561,0.9111617312072892,0.8938822261150788
373,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5310880829015544,0.5310880829015544,1.0,0.6937394247038916,0.5
374,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
375,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
376,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
377,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
378,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
