Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.3,10,0.8704663212435233,0.8586956521739131,0.8681318681318682,0.8633879781420766,0.8703404438698557
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.3,10,0.9533678756476685,0.9555555555555556,0.945054945054945,0.9502762430939228,0.9529196293902176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.3,10,0.917098445595855,0.9213483146067416,0.9010989010989012,0.9111111111111112,0.9162357250592544
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.3,10,0.917098445595855,0.8712871287128713,0.967032967032967,0.9166666666666669,0.9197909933204051
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.3,10,0.9378238341968912,0.9072164948453608,0.967032967032967,0.9361702127659576,0.93939883645766
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.3,10,0.917098445595855,0.8947368421052632,0.934065934065934,0.913978494623656,0.9180133591898296
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,10,0.927461139896373,0.913978494623656,0.934065934065934,0.9239130434782608,0.9278172807584572
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,10,0.9015544041450776,0.8829787234042553,0.912087912087912,0.8972972972972972,0.902122387416505
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,10,0.927461139896373,0.913978494623656,0.934065934065934,0.9239130434782608,0.9278172807584572
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,10,0.911917098445596,0.87,0.956043956043956,0.9109947643979056,0.9142964878258996
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,10,0.8963730569948186,0.927710843373494,0.8461538461538461,0.8850574712643677,0.8936651583710408
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,10,0.8756476683937824,0.8073394495412844,0.967032967032967,0.8799999999999999,0.8805753070458954
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,10,0.9378238341968912,0.9072164948453608,0.967032967032967,0.9361702127659576,0.93939883645766
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.3,15,0.927461139896373,0.9753086419753086,0.8681318681318682,0.9186046511627908,0.9242620124973066
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.3,15,0.9067357512953368,0.8543689320388349,0.967032967032967,0.9072164948453608,0.9099870717517776
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.3,15,0.9015544041450776,0.9186046511627908,0.8681318681318682,0.8926553672316384,0.899752208575738
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.3,15,0.9015544041450776,0.8529411764705882,0.956043956043956,0.9015544041450776,0.904492566257272
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.3,15,0.8963730569948186,0.8514851485148515,0.945054945054945,0.8958333333333333,0.8989980607627666
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.3,15,0.8963730569948186,0.8446601941747572,0.956043956043956,0.8969072164948453,0.8995906054729584
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.3,15,0.8652849740932642,0.782608695652174,0.989010989010989,0.8737864077669905,0.8719564748976514
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.3,15,0.922279792746114,0.9318181818181818,0.9010989010989012,0.9162011173184356,0.921137685843568
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,15,0.922279792746114,0.9130434782608696,0.9230769230769232,0.918032786885246,0.9223227752639518
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,15,0.911917098445596,0.8854166666666666,0.934065934065934,0.909090909090909,0.913111398405516
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,15,0.911917098445596,0.8775510204081632,0.945054945054945,0.91005291005291,0.9137039431157078
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,15,0.8704663212435233,0.84375,0.8901098901098901,0.8663101604278075,0.8715255332902391
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,15,0.917098445595855,0.8787878787878788,0.956043956043956,0.9157894736842106,0.9191984486102134
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,15,0.922279792746114,0.8958333333333334,0.945054945054945,0.9197860962566844,0.9235078646843352
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,15,0.9378238341968912,0.9072164948453608,0.967032967032967,0.9361702127659576,0.93939883645766
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,5,0.9015544041450776,0.9390243902439024,0.8461538461538461,0.8901734104046243,0.8985671191553545
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,5,0.9378238341968912,0.9247311827956988,0.945054945054945,0.9347826086956522,0.9382137470372764
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,5,0.922279792746114,0.9418604651162792,0.8901098901098901,0.9152542372881356,0.9205451411333764
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,5,0.8963730569948186,0.8317757009345794,0.978021978021978,0.898989898989899,0.900775694893342
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,5,0.922279792746114,0.9418604651162792,0.8901098901098901,0.9152542372881356,0.9205451411333764
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,5,0.927461139896373,0.8811881188118812,0.978021978021978,0.9270833333333331,0.9301874595992244
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,5,0.922279792746114,0.9042553191489362,0.934065934065934,0.918918918918919,0.9229153199741434
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,5,0.8963730569948186,0.8317757009345794,0.978021978021978,0.898989898989899,0.900775694893342
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,5,0.911917098445596,0.8490566037735849,0.989010989010989,0.9137055837563453,0.916074121956475
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,5,0.911917098445596,0.87,0.956043956043956,0.9109947643979056,0.9142964878258996
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,5,0.911917098445596,0.9625,0.8461538461538461,0.9005847953216374,0.908371040723982
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,5,0.911917098445596,0.9111111111111112,0.9010989010989012,0.9060773480662984,0.9113337642749408
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,5,0.917098445595855,0.8865979381443299,0.945054945054945,0.9148936170212766,0.9186059039000216
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,5,0.932642487046632,0.9239130434782608,0.934065934065934,0.9289617486338796,0.932719241542771
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,5,0.9067357512953368,0.9294117647058824,0.8681318681318682,0.8977272727272727,0.9046541693600516
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,10,0.9533678756476685,0.9555555555555556,0.945054945054945,0.9502762430939228,0.9529196293902176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,10,0.922279792746114,0.8877551020408163,0.956043956043956,0.9206349206349208,0.9241004093945272
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,10,0.911917098445596,0.951219512195122,0.8571428571428571,0.9017341040462428,0.9089635854341738
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,10,0.922279792746114,0.9523809523809524,0.8791208791208791,0.9142857142857144,0.9199525964231848
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,10,0.8808290155440415,0.8269230769230769,0.945054945054945,0.882051282051282,0.8842921784098254
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,10,0.932642487046632,0.90625,0.956043956043956,0.9304812834224598,0.9339043309631544
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,10,0.927461139896373,0.9325842696629212,0.912087912087912,0.9222222222222224,0.9266321913380736
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,10,0.932642487046632,0.90625,0.956043956043956,0.9304812834224598,0.9339043309631544
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,10,0.9015544041450776,0.9864864864864864,0.8021978021978022,0.8848484848484848,0.8961969403145874
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,10,0.8860103626943006,0.8349514563106796,0.945054945054945,0.88659793814433,0.8891941391941391
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,10,0.9067357512953368,0.8762886597938144,0.934065934065934,0.904255319148936,0.9082094376212024
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,10,0.911917098445596,0.8775510204081632,0.945054945054945,0.91005291005291,0.9137039431157078
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,10,0.927461139896373,0.9873417721518988,0.8571428571428571,0.9176470588235296,0.9236694677871148
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,10,0.8860103626943006,0.9726027397260274,0.7802197802197802,0.8658536585365854,0.8803059685412625
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,10,0.911917098445596,0.9743589743589745,0.8351648351648352,0.8994082840236687,0.90777849601379
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,15,0.911917098445596,0.951219512195122,0.8571428571428571,0.9017341040462428,0.9089635854341738
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,15,0.8963730569948186,0.8380952380952381,0.967032967032967,0.8979591836734694,0.9001831501831503
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,15,0.9378238341968912,0.9438202247191012,0.9230769230769232,0.9333333333333336,0.9370286576168928
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,15,0.8238341968911918,0.7355371900826446,0.978021978021978,0.8396226415094339,0.8321482439129498
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,15,0.9015544041450776,0.9285714285714286,0.8571428571428571,0.8914285714285715,0.8991596638655462
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,15,0.917098445595855,0.8865979381443299,0.945054945054945,0.9148936170212766,0.9186059039000216
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,15,0.8601036269430051,0.7807017543859649,0.978021978021978,0.8682926829268293,0.8664619694031459
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,15,0.8911917098445595,0.8365384615384616,0.956043956043956,0.8923076923076924,0.8946886446886448
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,15,0.911917098445596,0.8775510204081632,0.945054945054945,0.91005291005291,0.9137039431157078
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,15,0.8911917098445595,0.8181818181818182,0.989010989010989,0.8955223880597015,0.89646627881922
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,15,0.9015544041450776,0.9615384615384616,0.8241758241758241,0.8875739644970415,0.8973820297349708
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,15,0.927461139896373,0.9325842696629212,0.912087912087912,0.9222222222222224,0.9266321913380736
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,15,0.911917098445596,0.9021739130434784,0.912087912087912,0.907103825136612,0.9119263089851324
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,15,0.932642487046632,0.9642857142857144,0.8901098901098901,0.9257142857142856,0.9303490627020038
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,15,0.927461139896373,0.942528735632184,0.9010989010989012,0.9213483146067416,0.926039646627882
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.3,5,0.8808290155440415,0.8269230769230769,0.945054945054945,0.882051282051282,0.8842921784098254
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.3,5,0.917098445595855,0.8712871287128713,0.967032967032967,0.9166666666666669,0.9197909933204051
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.3,5,0.8756476683937824,0.8526315789473684,0.8901098901098901,0.8709677419354839,0.8764274940745529
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.3,5,0.8860103626943006,0.8791208791208791,0.8791208791208791,0.8791208791208791,0.8856388709329885
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.3,5,0.927461139896373,0.913978494623656,0.934065934065934,0.9239130434782608,0.9278172807584572
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.3,5,0.8911917098445595,0.8240740740740741,0.978021978021978,0.8944723618090452,0.8958737341090283
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.3,5,0.911917098445596,0.9021739130434784,0.912087912087912,0.907103825136612,0.9119263089851324
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.3,5,0.927461139896373,0.8888888888888888,0.967032967032967,0.926315789473684,0.9295949148890326
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.3,5,0.927461139896373,0.9529411764705882,0.8901098901098901,0.9204545454545454,0.9254471019176902
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.3,5,0.911917098445596,0.8627450980392157,0.967032967032967,0.9119170984455958,0.9148890325360914
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.3,5,0.922279792746114,0.9871794871794872,0.8461538461538461,0.9112426035502958,0.9181749622926094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.3,5,0.9378238341968912,0.9438202247191012,0.9230769230769232,0.9333333333333336,0.9370286576168928
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.3,5,0.911917098445596,0.951219512195122,0.8571428571428571,0.9017341040462428,0.9089635854341738
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.3,5,0.932642487046632,0.8979591836734694,0.967032967032967,0.9312169312169312,0.9344968756733464
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.3,5,0.917098445595855,0.912087912087912,0.912087912087912,0.912087912087912,0.9168282697694462
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.3,10,0.9067357512953368,0.9195402298850576,0.8791208791208791,0.898876404494382,0.9052467140702436
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.3,10,0.911917098445596,0.8627450980392157,0.967032967032967,0.9119170984455958,0.9148890325360914
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.3,10,0.9015544041450776,0.9390243902439024,0.8461538461538461,0.8901734104046243,0.8985671191553545
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.3,10,0.8911917098445595,0.8365384615384616,0.956043956043956,0.8923076923076924,0.8946886446886448
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.3,10,0.8704663212435233,0.8586956521739131,0.8681318681318682,0.8633879781420766,0.8703404438698557
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.3,10,0.9015544041450776,0.8529411764705882,0.956043956043956,0.9015544041450776,0.904492566257272
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.3,10,0.927461139896373,0.8811881188118812,0.978021978021978,0.9270833333333331,0.9301874595992244
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.3,10,0.932642487046632,0.9431818181818182,0.912087912087912,0.9273743016759776,0.9315341521223872
