ExtractModel,Pooling,Parameters,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9430051813471504,0.8860103626943006,0.911917098445596,0.8963730569948186,0.917098445595855,0.917098445595855,0.9481865284974094,0.917098445595855,0.9533678756476685,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,0.917098445595855,0.533678756476684,0.8704663212435233,0.533678756476684,0.922279792746114,0.5284974093264249,0.9378238341968912,0.921875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.533678756476684,0.8652849740932642,0.8601036269430051,0.8808290155440415,0.8549222797927462,0.533678756476684,0.5284974093264249,0.8860103626943006,0.5284974093264249,0.8958333333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9067357512953368,0.8549222797927462,0.533678756476684,0.533678756476684,0.844559585492228,0.533678756476684,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.53125
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9067357512953368,0.922279792746114,0.9067357512953368,0.8601036269430051,0.932642487046632,0.9585492227979274,0.922279792746114,0.9430051813471504,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9015544041450776,0.9067357512953368,0.8860103626943006,0.9015544041450776,0.932642487046632,0.9481865284974094,0.917098445595855,0.9637305699481864,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471504,0.911917098445596,0.911917098445596,0.8963730569948186,0.9015544041450776,0.9481865284974094,0.9481865284974094,0.922279792746114,0.9481865284974094,0.9427083333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.917098445595855,0.917098445595855,0.8860103626943006,0.911917098445596,0.9378238341968912,0.9481865284974094,0.932642487046632,0.9533678756476685,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.911917098445596,0.9015544041450776,0.8911917098445595,0.9015544041450776,0.922279792746114,0.9637305699481864,0.922279792746114,0.9533678756476685,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9481865284974094,0.8963730569948186,0.922279792746114,0.8860103626943006,0.8860103626943006,0.9430051813471504,0.9481865284974094,0.932642487046632,0.9585492227979274,0.921875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.8963730569948186,0.9067357512953368,0.8963730569948186,0.911917098445596,0.932642487046632,0.9585492227979274,0.922279792746114,0.9689119170984456,0.9375
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.932642487046632,0.911917098445596,0.9067357512953368,0.8860103626943006,0.8341968911917098,0.9481865284974094,0.9585492227979274,0.917098445595855,0.9637305699481864,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.8911917098445595,0.911917098445596,0.9067357512953368,0.9015544041450776,0.932642487046632,0.9637305699481864,0.9067357512953368,0.9585492227979274,0.9114583333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.932642487046632,0.9015544041450776,0.9067357512953368,0.911917098445596,0.8808290155440415,0.9378238341968912,0.9585492227979274,0.911917098445596,0.9585492227979274,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.917098445595855,0.8808290155440415,0.9015544041450776,0.8756476683937824,0.8860103626943006,0.911917098445596,0.9481865284974094,0.9067357512953368,0.922279792746114,0.921875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9015544041450776,0.932642487046632,0.8911917098445595,0.8860103626943006,0.9481865284974094,0.9585492227979274,0.927461139896373,0.9792746113989638,0.921875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.8911917098445595,0.8860103626943006,0.8808290155440415,0.8704663212435233,0.8652849740932642,0.917098445595855,0.8963730569948186,0.8963730569948186,0.917098445595855,0.9166666666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450776,0.8808290155440415,0.9015544041450776,0.844559585492228,0.8601036269430051,0.911917098445596,0.9430051813471504,0.9015544041450776,0.927461139896373,0.921875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.917098445595855,0.8911917098445595,0.8963730569948186,0.8756476683937824,0.8652849740932642,0.8911917098445595,0.922279792746114,0.8963730569948186,0.917098445595855,0.921875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.917098445595855,0.8704663212435233,0.9067357512953368,0.8704663212435233,0.8549222797927462,0.922279792746114,0.922279792746114,0.8860103626943006,0.917098445595855,0.890625
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.911917098445596,0.8911917098445595,0.8963730569948186,0.8652849740932642,0.7357512953367875,0.8963730569948186,0.911917098445596,0.8963730569948186,0.9481865284974094,0.9166666666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.922279792746114,0.8860103626943006,0.8808290155440415,0.8652849740932642,0.8082901554404145,0.8963730569948186,0.9015544041450776,0.9015544041450776,0.922279792746114,0.9114583333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.8963730569948186,0.8652849740932642,0.8911917098445595,0.8601036269430051,0.8393782383419689,0.8911917098445595,0.927461139896373,0.9015544041450776,0.9481865284974094,0.921875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.911917098445596,0.8808290155440415,0.8911917098445595,0.8652849740932642,0.8497409326424871,0.9067357512953368,0.9067357512953368,0.5284974093264249,0.9481865284974094,0.9010416666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.917098445595855,0.9015544041450776,0.8808290155440415,0.8963730569948186,0.927461139896373,0.9533678756476685,0.932642487046632,0.9637305699481864,0.9375
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.932642487046632,0.911917098445596,0.922279792746114,0.8963730569948186,0.9015544041450776,0.9585492227979274,0.9533678756476685,0.9481865284974094,0.9740932642487048,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.932642487046632,0.9015544041450776,0.917098445595855,0.8963730569948186,0.8963730569948186,0.9378238341968912,0.927461139896373,0.932642487046632,0.9689119170984456,0.9166666666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.932642487046632,0.8911917098445595,0.917098445595855,0.9015544041450776,0.927461139896373,0.927461139896373,0.9481865284974094,0.932642487046632,0.9533678756476685,0.9375
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.917098445595855,0.8963730569948186,0.9067357512953368,0.8601036269430051,0.7512953367875648,0.9067357512953368,0.9481865284974094,0.8963730569948186,0.9378238341968912,0.859375
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.922279792746114,0.8808290155440415,0.9015544041450776,0.9067357512953368,0.8963730569948186,0.8963730569948186,0.9430051813471504,0.9067357512953368,0.9481865284974094,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471504,0.917098445595855,0.922279792746114,0.9015544041450776,0.9015544041450776,0.9430051813471504,0.917098445595855,0.911917098445596,0.9533678756476685,0.90625
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.9015544041450776,0.917098445595855,0.9015544041450776,0.9067357512953368,0.9430051813471504,0.9585492227979274,0.932642487046632,0.9481865284974094,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.932642487046632,0.8963730569948186,0.917098445595855,0.911917098445596,0.911917098445596,0.932642487046632,0.9585492227979274,0.922279792746114,0.9533678756476685,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9015544041450776,0.8963730569948186,0.8808290155440415,0.8808290155440415,0.917098445595855,0.9378238341968912,0.8652849740932642,0.9067357512953368,0.9166666666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.9015544041450776,0.8963730569948186,0.8963730569948186,0.917098445595855,0.9067357512953368,0.9533678756476685,0.927461139896373,0.9637305699481864,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.932642487046632,0.8963730569948186,0.8860103626943006,0.8808290155440415,0.8911917098445595,0.927461139896373,0.9637305699481864,0.932642487046632,0.9637305699481864,0.9427083333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.917098445595855,0.8704663212435233,0.8860103626943006,0.8808290155440415,0.844559585492228,0.8963730569948186,0.917098445595855,0.8652849740932642,0.9067357512953368,0.9010416666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.8911917098445595,0.8860103626943006,0.8704663212435233,0.8601036269430051,0.8756476683937824,0.922279792746114,0.8860103626943006,0.932642487046632,0.9375
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9481865284974094,0.8808290155440415,0.911917098445596,0.8911917098445595,0.8963730569948186,0.932642487046632,0.9481865284974094,0.9067357512953368,0.9481865284974094,0.90625
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.927461139896373,0.8963730569948186,0.8756476683937824,0.8601036269430051,0.844559585492228,0.9015544041450776,0.9481865284974094,0.8860103626943006,0.927461139896373,0.9166666666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450776,0.8756476683937824,0.8704663212435233,0.8704663212435233,0.8497409326424871,0.9067357512953368,0.9015544041450776,0.9015544041450776,0.922279792746114,0.90625
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9430051813471504,0.8860103626943006,0.922279792746114,0.8808290155440415,0.8963730569948186,0.922279792746114,0.9430051813471504,0.927461139896373,0.9378238341968912,0.921875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.911917098445596,0.8549222797927462,0.8963730569948186,0.8341968911917098,0.8393782383419689,0.8911917098445595,0.922279792746114,0.9015544041450776,0.5284974093264249,0.9114583333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.8549222797927462,0.8860103626943006,0.8497409326424871,0.8393782383419689,0.8911917098445595,0.911917098445596,0.8911917098445595,0.922279792746114,0.8958333333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471504,0.917098445595855,0.917098445595855,0.8911917098445595,0.911917098445596,0.932642487046632,0.9585492227979274,0.922279792746114,0.9637305699481864,0.9375
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.932642487046632,0.911917098445596,0.917098445595855,0.8963730569948186,0.9015544041450776,0.9533678756476685,0.9585492227979274,0.927461139896373,0.9585492227979274,0.9427083333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.911917098445596,0.9067357512953368,0.8963730569948186,0.8963730569948186,0.9430051813471504,0.9481865284974094,0.922279792746114,0.9637305699481864,0.9427083333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9067357512953368,0.9067357512953368,0.8911917098445595,0.9015544041450776,0.932642487046632,0.9533678756476685,0.917098445595855,0.9585492227979274,0.9375
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.922279792746114,0.927461139896373,0.917098445595855,0.8963730569948186,0.9533678756476685,0.9481865284974094,0.927461139896373,0.9533678756476685,0.9427083333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9015544041450776,0.9015544041450776,0.8963730569948186,0.8808290155440415,0.922279792746114,0.9533678756476685,0.917098445595855,0.9637305699481864,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.932642487046632,0.911917098445596,0.9067357512953368,0.9015544041450776,0.9015544041450776,0.9430051813471504,0.9689119170984456,0.917098445595855,0.9585492227979274,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.917098445595855,0.9015544041450776,0.8808290155440415,0.8601036269430051,0.8756476683937824,0.7772020725388601,0.7772020725388601,0.7875647668393783,0.9015544041450776,0.90625
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9015544041450776,0.911917098445596,0.911917098445596,0.8911917098445595,0.932642487046632,0.9481865284974094,0.9378238341968912,0.9533678756476685,0.9427083333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9378238341968912,0.9015544041450776,0.9067357512953368,0.8652849740932642,0.8601036269430051,0.9067357512953368,0.9430051813471504,0.911917098445596,0.9430051813471504,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.922279792746114,0.911917098445596,0.8911917098445595,0.917098445595855,0.9378238341968912,0.9585492227979274,0.9378238341968912,0.9533678756476685,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.922279792746114,0.8860103626943006,0.9015544041450776,0.8704663212435233,0.9067357512953368,0.927461139896373,0.9430051813471504,0.922279792746114,0.9585492227979274,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.917098445595855,0.911917098445596,0.8808290155440415,0.911917098445596,0.9533678756476685,0.9481865284974094,0.9378238341968912,0.9689119170984456,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9067357512953368,0.911917098445596,0.8911917098445595,0.8497409326424871,0.9430051813471504,0.9533678756476685,0.927461139896373,0.9740932642487048,0.921875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.911917098445596,0.9015544041450776,0.8911917098445595,0.8860103626943006,0.932642487046632,0.9430051813471504,0.927461139896373,0.9637305699481864,0.9322916666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9015544041450776,0.922279792746114,0.8963730569948186,0.8911917098445595,0.922279792746114,0.9430051813471504,0.911917098445596,0.9430051813471504,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.922279792746114,0.8860103626943006,0.917098445595855,0.8963730569948186,0.8963730569948186,0.927461139896373,0.9481865284974094,0.922279792746114,0.9430051813471504,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.917098445595855,0.8652849740932642,0.8963730569948186,0.8652849740932642,0.8393782383419689,0.9015544041450776,0.932642487046632,0.8808290155440415,0.9378238341968912,0.9270833333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9015544041450776,0.8808290155440415,0.8860103626943006,0.8756476683937824,0.8756476683937824,0.9015544041450776,0.917098445595855,0.8601036269430051,0.932642487046632,0.921875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.917098445595855,0.8704663212435233,0.8808290155440415,0.8756476683937824,0.8704663212435233,0.9015544041450776,0.911917098445596,0.9015544041450776,0.922279792746114,0.9114583333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9067357512953368,0.8860103626943006,0.8911917098445595,0.8756476683937824,0.8497409326424871,0.8911917098445595,0.932642487046632,0.8963730569948186,0.932642487046632,0.8958333333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.8963730569948186,0.917098445595855,0.8756476683937824,0.9015544041450776,0.911917098445596,0.932642487046632,0.917098445595855,0.9585492227979274,0.9427083333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.8911917098445595,0.8860103626943006,0.8911917098445595,0.8601036269430051,0.8497409326424871,0.8860103626943006,0.932642487046632,0.9067357512953368,0.922279792746114,0.9114583333333334
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9067357512953368,0.8756476683937824,0.8808290155440415,0.8652849740932642,0.844559585492228,0.9067357512953368,0.911917098445596,0.8860103626943006,0.911917098445596,0.9166666666666666
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.922279792746114,0.8860103626943006,0.8808290155440415,0.8756476683937824,0.8601036269430051,0.8963730569948186,0.9378238341968912,0.9015544041450776,0.9430051813471504,0.90625
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.8808290155440415,0.8963730569948186,0.8808290155440415,0.8860103626943006,0.917098445595855,0.927461139896373,0.9015544041450776,0.9430051813471504,0.9166666666666666
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.8808290155440415,0.8911917098445595,0.8808290155440415,0.8756476683937824,0.8808290155440415,0.922279792746114,0.8911917098445595,0.8601036269430051,0.921875
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9015544041450776,0.8860103626943006,0.8911917098445595,0.8756476683937824,0.8652849740932642,0.8808290155440415,0.922279792746114,0.8860103626943006,0.9378238341968912,0.9166666666666666
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.922279792746114,0.8652849740932642,0.8704663212435233,0.8652849740932642,0.8704663212435233,0.9067357512953368,0.9430051813471504,0.917098445595855,0.927461139896373,0.921875
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.8963730569948186,0.8808290155440415,0.9015544041450776,0.8652849740932642,0.8808290155440415,0.9015544041450776,0.927461139896373,0.922279792746114,0.9378238341968912,0.921875
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.8911917098445595,0.8860103626943006,0.8963730569948186,0.8756476683937824,0.9067357512953368,0.927461139896373,0.917098445595855,0.9481865284974094,0.9375
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.922279792746114,0.8704663212435233,0.8911917098445595,0.8756476683937824,0.8652849740932642,0.917098445595855,0.8860103626943006,0.9015544041450776,0.9585492227979274,0.9166666666666666
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.917098445595855,0.8911917098445595,0.8911917098445595,0.8704663212435233,0.8911917098445595,0.9067357512953368,0.9481865284974094,0.8911917098445595,0.9430051813471504,0.921875
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.8808290155440415,0.8860103626943006,0.8704663212435233,0.8601036269430051,0.911917098445596,0.932642487046632,0.9067357512953368,0.9378238341968912,0.9114583333333334
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.911917098445596,0.911917098445596,0.8808290155440415,0.8756476683937824,0.533678756476684,0.927461139896373,0.932642487046632,0.8860103626943006,0.5284974093264249,0.9166666666666666
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.8601036269430051,0.8963730569948186,0.8549222797927462,0.8808290155440415,0.533678756476684,0.927461139896373,0.917098445595855,0.9481865284974094,0.53125
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,0.533678756476684,0.8601036269430051,0.8808290155440415,0.533678756476684,0.917098445595855,0.5284974093264249,0.5284974093264249,0.9375
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.927461139896373,0.8963730569948186,0.9067357512953368,0.8808290155440415,0.8704663212435233,0.917098445595855,0.9533678756476685,0.5284974093264249,0.9430051813471504,0.9322916666666666
