mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5445952653884888,0.01714154719084473,0.08019137382507324,0.018771253439651997,tanh,0.2,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5052910052910053,0.021613934706836237,593
0.5239458560943604,0.024054926857563438,0.0678102970123291,0.011294766904869748,tanh,0.2,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.5555555555555556,0.5185185185185185,0.531084656084656,0.03206546739859714,536
0.5219268798828125,0.0379077681849847,0.06449651718139648,0.00697584429339587,tanh,0.2,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5018518518518518,0.022174930782746956,607
0.5185425281524658,0.03247887625369625,0.06591978073120117,0.010360991116820458,tanh,0.2,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.4642857142857143,0.6071428571428571,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5015873015873015,0.03889788615641062,616
0.5364404678344726,0.014701980219996398,0.08134951591491699,0.03741933796013819,tanh,0.2,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48359788359788364,0.015037535969441592,645
0.635999345779419,0.035642380118939804,0.07449672222137452,0.013291511042203105,tanh,0.2,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.5185185185185185,0.5185185185185185,0.8148148148148148,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5637566137566137,0.10439650883703543,482
0.6566193580627442,0.024319241217202567,0.0856503963470459,0.013715668933074314,tanh,0.2,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5238095238095237,0.021839421500069237,542
0.638835072517395,0.040124264262639264,0.07221882343292237,0.010116547161238958,tanh,0.2,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.4947089947089947,0.02161393470683622,630
0.6284672260284424,0.009480049639986275,0.06789276599884034,0.0015239696085291373,tanh,0.2,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5018518518518519,0.022174930782746953,603
0.6840115785598755,0.0854033225716318,0.07698178291320801,0.01925834496974672,tanh,0.2,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5164021164021164,0.015037535969441601,550
0.6882699251174926,0.046657898552090425,0.07210805416107177,0.0043268991981534706,tanh,0.2,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48730158730158735,0.01827312850722658,642
0.8103868246078492,0.0985282182251326,0.07626662254333497,0.00921121300370285,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.508994708994709,0.020353184532188737,574
0.7981243848800659,0.05453695714367228,0.09071440696716308,0.03603185304289166,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.4984126984126984,0.022195436111321964,619
0.7752286195755005,0.028691667642435175,0.07641313076019288,0.009743512962968598,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.4981481481481482,0.022174930782746956,621
0.7942711353302002,0.07348322854092071,0.08870501518249511,0.020504477249073574,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.508994708994709,0.020353184532188737,574
0.8299293041229248,0.11627023471705712,0.09594063758850098,0.023883757264725875,tanh,0.2,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.4981481481481481,0.022174930782746956,625
0.7363452672958374,0.03031083578497392,0.06663725376129151,0.002484525679595535,tanh,0.2,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5052910052910053,0.021613934706836237,593
0.4802992820739746,0.00991945865595036,0.05870974063873291,0.0028248139106440816,tanh,0.5,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.7142857142857143,0.6428571428571429,0.6666666666666666,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.7037037037037037,0.4444444444444444,0.7075396825396826,0.12198098286325662,235
0.4839476585388184,0.02123855683386959,0.059712696075439456,0.005794359980405318,tanh,0.5,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.8518518518518519,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.7775132275132275,0.08721095182932952,60
0.47493410110473633,0.008810084748413391,0.0565985918045044,0.0011645697233477962,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.75,0.8214285714285714,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.7953703703703704,0.07578580160101119,25
0.48376102447509767,0.02339431665487143,0.057163023948669435,0.0016581317352626138,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.6071428571428571,0.75,0.8928571428571429,0.7407407407407407,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.799074074074074,0.10995469327636806,22
0.48140974044799806,0.008815066135837567,0.05658080577850342,0.0009243856383491267,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.75,0.75,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.9259259259259259,0.6296296296296297,0.8148148148148148,0.7777777777777778,0.7664021164021164,0.10022091440634197,97
0.49023144245147704,0.0051120689975045625,0.059152531623840335,0.007313804556778887,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.5714285714285714,0.8214285714285714,0.7407407407407407,0.5925925925925926,0.9259259259259259,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.7002645502645504,0.13422791356136599,250
0.5784598350524902,0.0034052719029882663,0.060950279235839844,0.0011709656705442507,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.7857142857142857,0.75,0.8214285714285714,0.6666666666666666,0.8148148148148148,0.5185185185185185,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.5925925925925926,0.732010582010582,0.10457802793121468,193
0.5771276950836182,0.003254033908422587,0.0639512300491333,0.008452113927501552,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6071428571428571,0.8214285714285714,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.5925925925925926,0.7068783068783069,0.09722393188577032,239
0.5856344699859619,0.0052214700044176995,0.0609586238861084,0.0013602399561189488,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.9629629629629629,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7768518518518519,0.07548739107236616,72
0.6192826986312866,0.029516506897462325,0.06990325450897217,0.014968271085853874,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.7037037037037037,0.6666666666666666,0.7694444444444446,0.07101105193513596,94
0.5973371744155884,0.0072128360575579396,0.061556768417358396,0.0023264356375723946,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.6785714285714286,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.9259259259259259,0.7037037037037037,0.6666666666666666,0.6296296296296297,0.7478835978835979,0.10867060251801264,159
0.6140412330627442,0.011072152004991455,0.06147909164428711,0.001075928351932772,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.6071428571428571,0.5,0.7037037037037037,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.7037037037037037,0.6296296296296297,0.7037037037037037,0.6898148148148149,0.09539458410300282,267
0.6846782684326171,0.002572105000314657,0.06444005966186524,0.000726753524488598,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.6785714285714286,0.6428571428571429,0.5357142857142857,0.6666666666666666,0.5555555555555556,0.6296296296296297,0.7777777777777778,0.6666666666666666,0.5925925925925926,0.7037037037037037,0.644973544973545,0.06787712300090913,347
0.6940142393112183,0.011669236768670165,0.0649935245513916,0.001542442993995864,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.6785714285714286,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.9259259259259259,0.6666666666666666,0.6666666666666666,0.5185185185185185,0.6633597883597884,0.10553242973787462,319
0.6903804540634155,0.004118079812707481,0.0647087812423706,0.0015565018007947281,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.75,0.75,0.75,0.6296296296296297,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.6296296296296297,0.7324074074074074,0.06272422057199979,192
0.7017349004745483,0.019007989580734855,0.06529121398925782,0.0008294049509316976,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6428571428571429,0.7142857142857143,0.7857142857142857,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.7777777777777778,0.7624338624338625,0.10575924175580706,114
0.7086536169052124,0.010489838693674914,0.06563839912414551,0.0012719333568333585,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.6428571428571429,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.7037037037037037,0.5555555555555556,0.7407407407407407,0.7552910052910052,0.12626144666069836,139
0.7345605373382569,0.022103165317994136,0.06831066608428955,0.0063962292629305756,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.75,0.6071428571428571,0.6785714285714286,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.5925925925925926,0.5998677248677249,0.08132984670915375,423
0.4724724292755127,0.006311783875552027,0.05742664337158203,0.0011867825475682194,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.2857142857142857,0.6071428571428571,0.5925925925925926,0.5555555555555556,0.4444444444444444,0.6296296296296297,0.4444444444444444,0.4444444444444444,0.6296296296296297,0.5205026455026456,0.10621824901829344,545
0.47184584140777586,0.003842524884024682,0.05718529224395752,0.0007295947382574507,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.4642857142857143,0.7142857142857143,0.5357142857142857,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.7407407407407407,0.7407407407407407,0.4074074074074074,0.5862433862433862,0.11040624242671716,446
0.467786979675293,0.0017576694960692615,0.055785179138183594,0.0006103614903179038,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.6428571428571429,0.5714285714285714,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.8518518518518519,0.5925925925925926,0.5555555555555556,0.5555555555555556,0.6451058201058201,0.08703271486992674,346
0.48023042678833006,0.018386152641574928,0.0575369119644165,0.0017645284206768781,tanh,0.5,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.5357142857142857,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.6296296296296297,0.5925925925925926,0.6780423280423281,0.0953761492059235,287
0.49220688343048097,0.030962889579318083,0.061169886589050294,0.009776273921435963,tanh,0.5,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7142857142857143,0.8571428571428571,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.7037037037037037,0.8148148148148148,0.783994708994709,0.06605828581594068,47
0.49764204025268555,0.008603962796285634,0.05738236904144287,0.00142279736645243,tanh,0.5,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.5714285714285714,0.7857142857142857,0.9629629629629629,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7735449735449735,0.10410111736184406,76
0.5863856792449951,0.011746577200626038,0.06307227611541748,0.002150100811683023,tanh,0.5,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.7857142857142857,0.42857142857142855,0.6071428571428571,0.7037037037037037,0.5185185185185185,0.2962962962962963,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.5555555555555556,0.5599206349206349,0.13311380947963458,488
0.5981169223785401,0.013991760047840416,0.0626450538635254,0.0019877779339522433,tanh,0.5,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.4642857142857143,0.7857142857142857,0.6071428571428571,0.5185185185185185,0.5925925925925926,0.48148148148148145,0.8518518518518519,0.7037037037037037,0.5925925925925926,0.6296296296296297,0.6227513227513228,0.11985002946366871,385
0.5958517551422119,0.012077790539995779,0.06593239307403564,0.0115996782223717,tanh,0.5,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.5555555555555556,0.5911375661375662,0.09657253317697079,437
0.5990231990814209,0.005772802435320004,0.06795697212219239,0.008923456237036276,tanh,0.5,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.75,0.5357142857142857,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.7037037037037037,0.5925925925925926,0.7078042328042329,0.0935577999119166,231
0.6039667367935181,0.014342535495623076,0.06322553157806396,0.002488295899467437,tanh,0.5,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6785714285714286,0.6071428571428571,0.7857142857142857,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.5185185185185185,0.6738095238095239,0.07280950054770627,298
0.62786386013031,0.014978192775042969,0.06409952640533448,0.003414885189329349,tanh,0.5,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.6071428571428571,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7773809523809524,0.12046343573633583,61
0.691400694847107,0.005078924819805097,0.06496701240539551,0.0011469491755619944,tanh,0.5,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.6428571428571429,0.32142857142857145,0.35714285714285715,0.5555555555555556,0.5555555555555556,0.4074074074074074,0.25925925925925924,0.6666666666666666,0.4444444444444444,0.7407407407407407,0.4951058201058201,0.15296639677038323,629
0.6931493997573852,0.014017121614877316,0.06618561744689941,0.004738501828031767,tanh,0.5,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.5,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.6296296296296297,0.37037037037037035,0.5461640211640212,0.08352931100272672,512
0.6941658973693847,0.011041057097367279,0.06480333805084229,0.001771936906298849,tanh,0.5,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6071428571428571,0.42857142857142855,0.5714285714285714,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.7407407407407407,0.5185185185185185,0.5607142857142857,0.08002470591468196,485
0.6980027914047241,0.012789125551176131,0.0648423194885254,0.0011521960825408362,tanh,0.5,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.6071428571428571,0.7037037037037037,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5925925925925926,0.7037037037037037,0.6296296296296297,0.6415343915343916,0.049542290677255504,354
0.7062587738037109,0.011792983959408053,0.06592388153076172,0.0029597429866217565,tanh,0.5,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.75,0.7857142857142857,0.7777777777777778,0.8148148148148148,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.7037037037037037,0.7407407407407407,0.7620370370370371,0.05942216483088982,117
0.7283671855926513,0.018627803117219562,0.06697497367858887,0.0046488772233961905,tanh,0.5,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.6428571428571429,0.75,0.7142857142857143,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.9259259259259259,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7625661375661374,0.0820559057212046,112
0.47249579429626465,0.0029883622266246063,0.05692720413208008,0.0012345004464618975,tanh,0.5,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.8214285714285714,0.8571428571428571,0.5185185185185185,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.6843915343915342,0.15762312371845513,275
0.48345539569854734,0.011262895202177343,0.059181952476501466,0.004016285833003948,tanh,0.5,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.6428571428571429,0.5,0.8148148148148148,0.9629629629629629,0.5185185185185185,0.8888888888888888,0.8148148148148148,0.5925925925925926,0.5185185185185185,0.6825396825396826,0.1628950934050697,277
0.4791408538818359,0.013515624708100353,0.05747976303100586,0.001982151423552807,tanh,0.5,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.6785714285714286,0.75,0.7037037037037037,0.6666666666666666,0.8148148148148148,1.0,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.7185185185185184,0.12181642016919603,214
0.5019648313522339,0.0320321971957564,0.06011123657226562,0.0035627323814389393,tanh,0.5,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.75,0.9259259259259259,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.9629629629629629,0.6666666666666666,0.7447089947089947,0.13485577858130085,166
0.4933619976043701,0.01326439283356137,0.05822749137878418,0.0019982751154674822,tanh,0.5,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.6071428571428571,0.5357142857142857,0.7142857142857143,0.8148148148148148,0.5185185185185185,0.7407407407407407,0.9259259259259259,0.48148148148148145,0.5555555555555556,0.7777777777777778,0.6671957671957671,0.14090400086497745,308
0.4942249059677124,0.00410652732501283,0.056678485870361325,0.0007721684337290333,tanh,0.5,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.48148148148148145,0.48148148148148145,0.5925925925925926,0.5925925925925926,0.6666666666666666,0.5185185185185185,0.7037037037037037,0.5679894179894178,0.07346975712917546,473
0.5764330387115478,0.00608801530087617,0.06020188331604004,0.0007139372116649571,tanh,0.5,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.5714285714285714,0.6428571428571429,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.7078042328042328,0.10128933166233638,232
3.076754021644592,7.471934142077424,0.06214184761047363,0.003819715776241563,tanh,0.5,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5714285714285714,0.7857142857142857,0.6296296296296297,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.6296296296296297,0.5185185185185185,0.48148148148148145,0.6263227513227514,0.12034456668595639,382
0.6319827079772949,0.042081258138187895,0.06943790912628174,0.004634887412950321,tanh,0.5,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.5783068783068783,0.08639864947667468,458
