mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5114890575408936,0.0015683615995209618,0.06948664188385009,0.000717293034879354,tanh,0.2,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.7105263157894737,0.7302631578947368,0.7894736842105263,0.631578947368421,0.868421052631579,0.7880794701986755,0.8543046357615894,0.8675496688741722,0.7284768211920529,0.847682119205298,0.7816355873126525,0.0759587686682747,460
0.5253570795059204,0.002284674305421197,0.06980729103088379,0.0011618088481995185,tanh,0.2,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5328947368421053,0.6907894736842105,0.8355263157894737,0.5328947368421053,0.8486842105263158,0.8874172185430463,0.8410596026490066,0.8145695364238411,0.7152317880794702,0.8675496688741722,0.7566617288253747,0.1267896432015941,485
0.5965687036514282,0.0016922763557465634,0.07540297508239746,0.0008315791637096725,tanh,0.2,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8947368421052632,0.875,0.8947368421052632,0.9210526315789473,0.8947368421052632,0.7947019867549668,0.8145695364238411,0.8940397350993378,0.8609271523178808,0.9072847682119205,0.8751786336702683,0.038719025370601075,232
0.6026629209518433,0.0038351761783348387,0.07567617893218995,0.0004848034417880515,tanh,0.2,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.881578947368421,0.8289473684210527,0.881578947368421,0.9276315789473685,0.5328947368421053,0.7947019867549668,0.8543046357615894,0.8741721854304636,0.9006622516556292,0.9139072847682119,0.839037992331823,0.1086875919675091,367
0.6051626920700073,0.001869416097005041,0.07566795349121094,0.00044671663021765887,tanh,0.2,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8289473684210527,0.8157894736842105,0.881578947368421,0.7039473684210527,0.9078947368421053,0.7549668874172185,0.8079470198675497,0.8741721854304636,0.847682119205298,0.8410596026490066,0.8263985709306378,0.057613404671082794,406
0.6169084548950196,0.0012904086183907412,0.07673172950744629,0.000698389983106048,tanh,0.2,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.7960526315789473,0.5328947368421053,0.8486842105263158,0.8618421052631579,0.7682119205298014,0.6225165562913907,0.8675496688741722,0.8079470198675497,0.46357615894039733,0.7102169745555943,0.14785421035579036,514
0.6341097593307495,0.003070126645635783,0.07677567005157471,0.0005919627318268619,tanh,0.2,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.5328947368421053,0.8092105263157895,0.5364238410596026,0.5364238410596026,0.7615894039735099,0.46357615894039733,0.46357615894039733,0.55707999302893,0.1187829741384105,580
0.6698531389236451,0.005821609748254615,0.07831637859344483,0.0005121632429065091,tanh,0.2,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.46710526315789475,0.5328947368421053,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.4923623213663298,0.03385329850711825,638
0.7058486938476562,0.0036564335807074853,0.08307700157165528,0.0004928044298848009,tanh,0.2,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8552631578947368,0.8618421052631579,0.8881578947368421,0.8947368421052632,0.756578947368421,0.8741721854304636,0.7682119205298014,0.8543046357615894,0.8874172185430463,0.8940397350993378,0.8534724642732658,0.04781623170635168,322
0.7127072095870972,0.007834958242864046,0.08320407867431641,0.000508268305089178,tanh,0.2,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8223684210526315,0.8421052631578947,0.9276315789473685,0.8552631578947368,0.7236842105263158,0.7152317880794702,0.8079470198675497,0.8807947019867549,0.8741721854304636,0.8940397350993378,0.8343238062042524,0.06616756956832676,385
0.715472149848938,0.006113922665185103,0.08334615230560302,0.0009269140026688192,tanh,0.2,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.868421052631579,0.46710526315789475,0.9144736842105263,0.7960526315789473,0.875,0.5364238410596026,0.8410596026490066,0.8741721854304636,0.6688741721854304,0.46357615894039733,0.7305158591843848,0.1711722738302206,503
0.7342762231826783,0.009542684224464613,0.08409514427185058,0.0009362147237106814,tanh,0.2,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.7894736842105263,0.5364238410596026,0.5364238410596026,0.7615894039735099,0.46357615894039733,0.46357615894039733,0.5551063088184037,0.11466996862453796,584
0.7457831859588623,0.0022021763724776695,0.08404691219329834,0.00051415101242862,tanh,0.2,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.7920405387878418,0.004242256077660477,0.08555467128753662,0.0005459532362264623,tanh,0.2,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.4857833739979087,0.031658608621351926,643
0.4857985734939575,0.0020632917963754,0.06807098388671876,0.0007107750115146869,tanh,0.2,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.8026315789473685,0.8223684210526315,0.5328947368421053,0.6644736842105263,0.5328947368421053,0.543046357615894,0.5231788079470199,0.46357615894039733,0.8344370860927153,0.4966887417218543,0.6216190310212618,0.13870370429415022,551
0.486504340171814,0.0034497565524367357,0.06922471523284912,0.004691095535602142,tanh,0.2,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.46710526315789475,0.5328947368421053,0.5328947368421053,0.7302631578947368,0.5328947368421053,0.8013245033112583,0.5629139072847682,0.46357615894039733,0.4966887417218543,0.5960264900662252,0.571658243290345,0.10550530880751482,574
0.4895183086395264,0.001242616048334082,0.06812119483947754,0.0008946922868218352,tanh,0.2,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5855263157894737,0.46710526315789475,0.5328947368421053,0.48026315789473684,0.6052631578947368,0.8079470198675497,0.5364238410596026,0.46357615894039733,0.5629139072847682,0.46357615894039733,0.5505489717671662,0.09907895001622352,586
0.4990935564041138,0.0009652946643053483,0.06887712478637695,0.0006247135966335792,tanh,0.2,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.5328947368421053,0.8157894736842105,0.5364238410596026,0.5364238410596026,0.4900662251655629,0.5364238410596026,0.46357615894039733,0.5378703380968979,0.09752696351997464,591
2.741023635864258,6.645185429911294,0.0757136344909668,0.010985690896649011,tanh,0.2,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5328947368421053,0.47368421052631576,0.5328947368421053,0.47368421052631576,0.5328947368421053,0.6423841059602649,0.4900662251655629,0.46357615894039733,0.5364238410596026,0.5629139072847682,0.5241416869989544,0.0507803976086224,602
0.6312953948974609,0.005458364220295826,0.07759721279144287,0.0004024917325264709,tanh,0.2,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.47368421052631576,0.4868421052631579,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5496688741721855,0.505014813523876,0.034108855756451055,616
0.6696003913879395,0.0010993956743967663,0.08221075534820557,0.0005336497917792685,tanh,0.2,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.47368421052631576,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.6556291390728477,0.46357615894039733,0.46357615894039733,0.5033112582781457,0.46357615894039733,0.5089142558382712,0.05695403234566727,610
0.6756359577178955,0.0063647081431243225,0.0817997932434082,0.0006370435109885081,tanh,0.2,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.46710526315789475,0.6710526315789473,0.5328947368421053,0.46710526315789475,0.6973684210526315,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.5299102474729871,0.0831545185082258,597
0.6411133289337159,0.0029383141602003743,0.08208000659942627,0.00042612445659137116,tanh,0.2,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.8026315789473685,0.7549668874172185,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.5564656674799582,0.1159074242029457,582
0.6780270099639892,0.0014115701723062203,0.08216321468353271,0.00047220931526291535,tanh,0.2,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.46710526315789475,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.4857833739979087,0.03165860862135192,643
0.7043755292892456,0.003031384057846189,0.08329761028289795,0.0004629874476148107,tanh,0.2,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.5142166260020913,0.03165860862135191,608
0.7860810279846191,0.0023352861471356953,0.08508195877075195,0.00043859290516355914,tanh,0.2,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.46710526315789475,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.5076376786336703,0.03385329850711822,611
0.7641849994659424,0.0017402100481240606,0.08800415992736817,0.00045623305846153076,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.49964708957825027,0.03470238333252484,622
0.7668253183364868,0.0028133990520850106,0.08752262592315674,0.000535192606052692,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.47849860578598813,0.027240961832815953,648
0.7417468547821044,0.005159426813635558,0.08758375644683838,0.0008472278964194723,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.46710526315789475,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.815812087059021,0.002105153665005104,0.0878727912902832,0.0007306085478109617,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.46710526315789475,0.5328947368421053,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5069318577901708,0.03400484233605745,613
0.8129261493682861,0.003165478642787465,0.08861143589019775,0.0007282226422962474,tanh,0.2,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.46710526315789475,0.46710526315789475,0.46710526315789475,0.46710526315789475,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.5010587312652491,0.03468802448729618,618
0.9387998580932617,0.010003950605651363,0.09110615253448487,0.0010131987396909408,tanh,0.2,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.5076376786336703,0.03385329850711822,611
0.5237089395523071,0.004023012072608128,0.07143564224243164,0.0008797718567273983,tanh,0.5,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.875,0.9013157894736842,0.875,0.868421052631579,0.8543046357615894,0.8675496688741722,0.8609271523178808,0.9006622516556292,0.9072847682119205,0.8792044266294876,0.017277215733480015,212
0.518993878364563,0.0015624500812220926,0.07098622322082519,0.0009479961682523175,tanh,0.5,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.881578947368421,0.8618421052631579,0.9342105263157895,0.9013157894736842,0.875,0.8675496688741722,0.8410596026490066,0.8807947019867549,0.8940397350993378,0.9205298013245033,0.8857920878354827,0.026318509161340042,146
0.5061492204666138,0.0018015408491618846,0.07083652019500733,0.0004225366156595353,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8881578947368421,0.8881578947368421,0.9013157894736842,0.9144736842105263,0.868421052631579,0.8675496688741722,0.8807947019867549,0.8741721854304636,0.9139072847682119,0.9205298013245033,0.891747995817358,0.018739777791441686,64
0.515173864364624,0.0012048191257346737,0.07128853797912597,0.0006483846171682716,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.8881578947368421,0.8881578947368421,0.9078947368421053,0.8881578947368421,0.8344370860927153,0.8874172185430463,0.9006622516556292,0.9139072847682119,0.9205298013245033,0.8930637852910422,0.022529535628945507,54
0.5276908159255982,0.0015813638902673428,0.07179794311523438,0.0006484643159280951,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105263,0.8947368421052632,0.8947368421052632,0.9276315789473685,0.9013157894736842,0.847682119205298,0.9072847682119205,0.9072847682119205,0.9271523178807947,0.9271523178807947,0.9049451028232834,0.02259065584187867,2
0.5537783861160278,0.003278732893510585,0.07196457386016845,0.00084254214756529,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.875,0.8618421052631579,0.868421052631579,0.9078947368421053,0.9078947368421053,0.8079470198675497,0.8609271523178808,0.9072847682119205,0.9470198675496688,0.9337748344370861,0.8878006273963054,0.03888415548628725,112
0.6166095495223999,0.001305808268959768,0.07747955322265625,0.000569598609662553,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8552631578947368,0.8223684210526315,0.8618421052631579,0.9078947368421053,0.8355263157894737,0.9006622516556292,0.8211920529801324,0.8675496688741722,0.8543046357615894,0.8807947019867549,0.8607398048100384,0.028303163161884623,294
0.6173938274383545,0.0008212418835347957,0.07688374519348144,0.0004423170857621868,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8881578947368421,0.8618421052631579,0.9210526315789473,0.8881578947368421,0.9013157894736842,0.8807947019867549,0.8543046357615894,0.8675496688741722,0.8675496688741722,0.9205298013245033,0.8851254792610666,0.02225613910478989,153
0.6131802797317505,0.001839681883803545,0.07727262973785401,0.00064715193428944,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.881578947368421,0.8421052631578947,0.9210526315789473,0.9342105263157895,0.8618421052631579,0.8874172185430463,0.8807947019867549,0.8940397350993378,0.8675496688741722,0.9139072847682119,0.8884498082955734,0.02689943487582815,106
0.6337666988372803,0.007556433632235819,0.07769806385040283,0.000507576502848917,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.8881578947368421,0.9276315789473685,0.9473684210526315,0.8881578947368421,0.8543046357615894,0.8940397350993378,0.8940397350993378,0.9271523178807947,0.9205298013245033,0.9022960962007669,0.026252988252142943,5
0.6424600601196289,0.005029558235299569,0.07813301086425781,0.0007424176326687662,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9078947368421053,0.881578947368421,0.9078947368421053,0.8881578947368421,0.9013157894736842,0.847682119205298,0.8543046357615894,0.9139072847682119,0.9205298013245033,0.9337748344370861,0.8957040780759847,0.026461779879531837,32
0.6917972564697266,0.003657452955857646,0.07930095195770263,0.0004958131704681909,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9013157894736842,0.8947368421052632,0.8355263157894737,0.8618421052631579,0.9078947368421053,0.8609271523178808,0.8344370860927153,0.8874172185430463,0.9139072847682119,0.9271523178807947,0.8825156849076332,0.030922156421935555,179
0.7132836580276489,0.0032165129665668686,0.08364765644073487,0.000586033954281804,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8486842105263158,0.8486842105263158,0.8552631578947368,0.8881578947368421,0.8092105263157895,0.8344370860927153,0.8013245033112583,0.8741721854304636,0.8741721854304636,0.8675496688741722,0.8501655629139073,0.026904987753286643,333
0.7140860080718994,0.009349878684693792,0.08291923999786377,0.000836339658558891,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8421052631578947,0.8486842105263158,0.8947368421052632,0.8947368421052632,0.8355263157894737,0.847682119205298,0.8013245033112583,0.8145695364238411,0.8741721854304636,0.9271523178807947,0.8580690135935866,0.03713757529389663,307
0.7097484350204468,0.002255941563632176,0.08294470310211181,0.0006882965339423801,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8618421052631579,0.875,0.8881578947368421,0.9078947368421053,0.9144736842105263,0.8543046357615894,0.847682119205298,0.847682119205298,0.8741721854304636,0.9006622516556292,0.877187173231091,0.02349196955904996,222
0.7264121532440185,0.0026462060613168447,0.08370728492736816,0.0006150131151319516,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.875,0.868421052631579,0.9210526315789473,0.9013157894736842,0.9078947368421053,0.8741721854304636,0.8543046357615894,0.8874172185430463,0.9403973509933775,0.9271523178807947,0.8957127919135589,0.02688561491647859,31
0.741460657119751,0.0038818896146962153,0.08429083824157715,0.0005403553328552792,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8289473684210527,0.8486842105263158,0.9144736842105263,0.9013157894736842,0.8947368421052632,0.8543046357615894,0.8344370860927153,0.9006622516556292,0.9072847682119205,0.9403973509933775,0.8825243987452074,0.03597048006957929,175
0.792199182510376,0.0035980813487956156,0.08538708686828614,0.0008993264674899576,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.881578947368421,0.8355263157894737,0.9078947368421053,0.868421052631579,0.875,0.7682119205298014,0.8741721854304636,0.9006622516556292,0.8807947019867549,0.9072847682119205,0.869954688044615,0.03951083903220694,257
0.4857187271118164,0.004262282654739935,0.06762948036193847,0.0005592349687994141,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.7368421052631579,0.6842105263157895,0.7368421052631579,0.8026315789473685,0.7171052631578947,0.8211920529801324,0.7947019867549668,0.8079470198675497,0.7814569536423841,0.7748344370860927,0.7657764029278494,0.042506982359587185,479
0.4854219675064087,0.0008683391092598951,0.06788549423217774,0.00043932497184978977,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.875,0.743421052631579,0.8552631578947368,0.8289473684210527,0.7631578947368421,0.8013245033112583,0.7947019867549668,0.7086092715231788,0.7947019867549668,0.8013245033112583,0.7966451725339839,0.04730205899274554,444
0.4919501543045044,0.005940766368910912,0.06806328296661376,0.0007607547538004546,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8223684210526315,0.8486842105263158,0.8092105263157895,0.8552631578947368,0.7960526315789473,0.8675496688741722,0.8145695364238411,0.8344370860927153,0.8278145695364238,0.8211920529801324,0.8297141861275705,0.020927249267081605,399
0.4992466926574707,0.0009863829077913933,0.06871755123138427,0.0007955692608989092,tanh,0.5,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8618421052631579,0.8552631578947368,0.8618421052631579,0.868421052631579,0.8552631578947368,0.8807947019867549,0.8278145695364238,0.8145695364238411,0.8543046357615894,0.8675496688741722,0.8547664691530148,0.018628904920923388,316
0.5107827663421631,0.00830188668696795,0.06881778240203858,0.00039890140220650406,tanh,0.5,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8552631578947368,0.868421052631579,0.9276315789473685,0.875,0.8486842105263158,0.8741721854304636,0.8278145695364238,0.8741721854304636,0.8807947019867549,0.9139072847682119,0.8745860927152318,0.027692791393399006,234
0.5209234476089477,0.0034149548005952906,0.06964209079742431,0.0006094051027281339,tanh,0.5,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.868421052631579,0.881578947368421,0.9407894736842105,0.9078947368421053,0.8947368421052632,0.8874172185430463,0.847682119205298,0.8807947019867549,0.8741721854304636,0.9072847682119205,0.8890772046009061,0.024252368406144625,104
0.5937154054641723,0.00134007739026338,0.07554640769958496,0.0007321308347498982,tanh,0.5,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.6907894736842105,0.6381578947368421,0.6710526315789473,0.7368421052631579,0.6842105263157895,0.6291390728476821,0.6688741721854304,0.6887417218543046,0.7019867549668874,0.7880794701986755,0.6897873823631927,0.04380602672349915,521
0.5972459554672241,0.0026958661402274415,0.0745150089263916,0.0004890853112096599,tanh,0.5,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7039473684210527,0.6710526315789473,0.7828947368421053,0.7368421052631579,0.7302631578947368,0.7218543046357616,0.6490066225165563,0.7284768211920529,0.8211920529801324,0.7019867549668874,0.7247516556291391,0.047383699263089954,507
0.6039035797119141,0.011760977628620311,0.07553842067718505,0.0006191524525875079,tanh,0.5,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7960526315789473,0.8026315789473685,0.868421052631579,0.8223684210526315,0.7368421052631579,0.8079470198675497,0.8013245033112583,0.8013245033112583,0.8344370860927153,0.8079470198675497,0.8079295921924015,0.031432722979677655,432
0.6145867109298706,0.002315783601801255,0.07576355934143067,0.0006926697982294763,tanh,0.5,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.868421052631579,0.8289473684210527,0.8947368421052632,0.9144736842105263,0.8026315789473685,0.8344370860927153,0.847682119205298,0.847682119205298,0.8675496688741722,0.8874172185430463,0.859397873823632,0.03203489506114881,300
0.6312800884246826,0.011116846155989698,0.07644715309143066,0.0009567265079446355,tanh,0.5,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8355263157894737,0.881578947368421,0.8881578947368421,0.881578947368421,0.8421052631578947,0.8807947019867549,0.847682119205298,0.8410596026490066,0.9006622516556292,0.8807947019867549,0.8679940745904497,0.022434407336065106,263
