mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6972811937332153,0.003459376223285471,0.0678858995437622,0.0008542743862564262,tanh,0.2,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.4642857142857143,0.7857142857142857,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.534126984126984,0.08656657074771905,581
0.6997342824935913,0.005511811353005879,0.06737620830535888,0.0010441193023332709,tanh,0.2,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.6428571428571429,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5088624338624339,0.048268825163424706,615
0.6984063148498535,0.012626929113532838,0.0657621145248413,0.0004503897856291581,tanh,0.2,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5092592592592593,0.020234204419018978,607
0.6979629516601562,0.0023036866501539494,0.06521463394165039,0.0006981408153830461,tanh,0.2,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.02154745258655791,618
0.6972445487976074,0.004609063845537097,0.06485786437988281,0.0009480134454460534,tanh,0.2,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5017195767195767,0.01909578346122914,632
0.7120327711105346,0.0028723425917568726,0.0650679349899292,0.000689862772694816,tanh,0.2,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.4947089947089947,0.02161393470683622,636
0.46861436367034914,0.0017387047395190905,0.056485915184021,0.00029825745819017034,tanh,0.5,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.5,0.5714285714285714,0.5555555555555556,0.8518518518518519,0.6296296296296297,0.7407407407407407,0.6296296296296297,0.8148148148148148,0.5925925925925926,0.66005291005291,0.10999216119433897,431
0.4671310901641846,0.0034397439487488164,0.0572817325592041,0.0005179061599049115,tanh,0.5,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.8571428571428571,0.7142857142857143,0.7777777777777778,0.7407407407407407,0.7407407407407407,0.9629629629629629,0.6296296296296297,0.7407407407407407,0.5925925925925926,0.7506613756613756,0.09919620759449922,271
0.4718164920806885,0.015435132970091013,0.056776928901672366,0.0008553075442688521,tanh,0.5,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.6296296296296297,0.7777777777777778,0.8148148148148148,0.75489417989418,0.0686355000244745,255
0.4667210578918457,0.0016790351799381147,0.05651910305023193,0.0006759271675553066,tanh,0.5,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.75,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.6666666666666666,0.9629629629629629,0.7407407407407407,0.806084656084656,0.08539115393268819,51
0.46852941513061525,0.0022704301498846975,0.05643274784088135,0.0006854549196475555,tanh,0.5,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7857142857142857,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.6666666666666666,0.8518518518518519,0.7037037037037037,0.7911375661375661,0.06404206773168244,134
0.47159016132354736,0.00246567309332343,0.056302785873413086,0.0007534826966572205,tanh,0.5,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.8518518518518519,0.5555555555555556,0.9259259259259259,0.7777777777777778,0.7801587301587302,0.09481423906193291,182
0.5673371076583862,0.0021110929091343114,0.059505343437194824,0.0004413934951480443,tanh,0.5,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.6071428571428571,0.6785714285714286,0.6296296296296297,0.4074074074074074,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.5555555555555556,0.6224867724867724,0.09577523425002321,473
0.5690593481063843,0.0029431107518515256,0.059184026718139646,0.0004545507429419577,tanh,0.5,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.7142857142857143,0.75,0.5185185185185185,0.8148148148148148,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.7255291005291007,0.09433220324926618,315
0.569001317024231,0.0024116428079125,0.059424519538879395,0.0014019657271421868,tanh,0.5,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.75,0.75,0.7142857142857143,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.6666666666666666,0.9259259259259259,0.6666666666666666,0.762169312169312,0.08387703710085181,243
0.5700337171554566,0.004069028044461584,0.059314179420471194,0.0006324684559136492,tanh,0.5,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.7037037037037037,0.8518518518518519,0.8518518518518519,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.7986772486772487,0.10435795403550584,87
0.5742316484451294,0.0038221127696407625,0.059321141242980956,0.0005201157281711199,tanh,0.5,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.7142857142857143,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.7037037037037037,0.9259259259259259,0.7037037037037037,0.7876984126984127,0.09704569511840845,141
0.5914863586425781,0.005391218399891876,0.060874319076538085,0.001465704641340505,tanh,0.5,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.8214285714285714,0.75,0.8214285714285714,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8207671957671957,0.05476973207869679,12
0.676721739768982,0.023389223212401576,0.06261200904846191,0.0005671136985345473,tanh,0.5,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.6071428571428571,0.5,0.6785714285714286,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.7407407407407407,0.7037037037037037,0.6666666666666666,0.4444444444444444,0.623015873015873,0.08530259088668848,469
0.6687800645828247,0.0023076147104448843,0.06279566287994384,0.0005579387969847811,tanh,0.5,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6071428571428571,0.7142857142857143,0.6785714285714286,0.6666666666666666,0.8518518518518519,0.5555555555555556,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.5925925925925926,0.6925925925925926,0.08953414389924289,373
0.6720070123672486,0.002555295618816356,0.06281859874725342,0.000563337112390792,tanh,0.5,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.75,0.5357142857142857,0.6785714285714286,0.7037037037037037,0.7777777777777778,0.5555555555555556,0.9259259259259259,0.6296296296296297,0.9259259259259259,0.5925925925925926,0.7075396825396825,0.1322426547430522,353
0.6723605155944824,0.0021840808010468635,0.06309189796447753,0.0006793374519442163,tanh,0.5,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.7857142857142857,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8148148148148148,0.9259259259259259,0.9259259259259259,0.7037037037037037,0.8148148148148148,0.6666666666666666,0.7842592592592592,0.08682822203439024,154
0.686494517326355,0.016421130709231197,0.06350297927856445,0.0006119729351621988,tanh,0.5,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.7857142857142857,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.9629629629629629,0.7037037037037037,0.8518518518518519,0.8148148148148148,0.8136243386243386,0.07124818001189123,26
0.6977821111679077,0.007236772478382574,0.06351799964904785,0.0008202887644573079,tanh,0.5,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.6428571428571429,0.75,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.9629629629629629,0.5925925925925926,0.8518518518518519,0.7037037037037037,0.7694444444444445,0.1135041649423212,219
0.4601502180099487,0.0027153530836977703,0.05544636249542236,0.0005853075936580836,tanh,0.5,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.35714285714285715,0.5,0.5,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.5555555555555556,0.4074074074074074,0.6666666666666666,0.4444444444444444,0.5134920634920636,0.09464431299003392,601
0.45783376693725586,0.0011087083696659187,0.05567173957824707,0.0006443450851745855,tanh,0.5,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.5357142857142857,0.7142857142857143,0.6666666666666666,0.8148148148148148,0.6296296296296297,0.7037037037037037,0.4444444444444444,0.6666666666666666,0.48148148148148145,0.6264550264550265,0.10731125312590047,467
0.4603198766708374,0.005909630690292089,0.055634474754333495,0.001395533819394615,tanh,0.5,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.5,0.6666666666666666,0.5555555555555556,0.6296296296296297,0.7037037037037037,0.48148148148148145,0.7777777777777778,0.5925925925925926,0.6014550264550265,0.08870534479961818,491
0.4589789867401123,0.0015987300397498716,0.05559098720550537,0.0004952833932441495,tanh,0.5,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5185185185185185,0.6296296296296297,0.4444444444444444,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.6296296296296297,0.6227513227513228,0.09282812070014866,471
0.46334404945373536,0.0022141115167933437,0.05634653568267822,0.0011054074866525718,tanh,0.5,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.6785714285714286,0.6785714285714286,0.5555555555555556,0.8148148148148148,0.6666666666666666,0.9259259259259259,0.5925925925925926,0.7777777777777778,0.8148148148148148,0.7148148148148148,0.10906756439053183,334
0.4684779644012451,0.003446334802905788,0.055681681632995604,0.0002159375497807392,tanh,0.5,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.75,0.5714285714285714,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.9259259259259259,0.5925925925925926,0.7517195767195767,0.10644006555963506,264
0.5639443635940552,0.002449066041899071,0.060060763359069826,0.0005915333351657864,tanh,0.5,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.4642857142857143,0.6071428571428571,0.5714285714285714,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.7037037037037037,0.4074074074074074,0.6666666666666666,0.48148148148148145,0.5531746031746032,0.08776691762854588,548
0.5657248258590698,0.0014273186196800119,0.05989594459533691,0.0003329704709859787,tanh,0.5,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.4642857142857143,0.5,0.5714285714285714,0.5185185185185185,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.4074074074074074,0.6666666666666666,0.3333333333333333,0.5461640211640212,0.12552408261557024,560
0.5662510633468628,0.0023487634108329833,0.05998859405517578,0.000700922094465217,tanh,0.5,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.75,0.5,0.37037037037037035,0.37037037037037035,0.6296296296296297,0.5925925925925926,0.6296296296296297,0.8518518518518519,0.4074074074074074,0.5744708994708996,0.15349621498738364,523
0.5666427850723267,0.002245440735312068,0.059938454627990724,0.0006354362139235903,tanh,0.5,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.8571428571428571,0.5357142857142857,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.8148148148148148,0.6296296296296297,0.6851851851851851,0.10212633940189214,388
0.5767609119415283,0.013210275342018374,0.06042006015777588,0.0006869629487915569,tanh,0.5,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6785714285714286,0.8214285714285714,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.5925925925925926,0.8888888888888888,0.7407407407407407,0.7951058201058201,0.09990661144173674,104
0.5879543781280517,0.0034130406465563393,0.060467886924743655,0.0004462505460652154,tanh,0.5,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.75,0.5714285714285714,0.8571428571428571,0.8148148148148148,0.9259259259259259,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.7037037037037037,0.7808201058201056,0.10418386101476351,170
0.6703356742858887,0.0026578465627682584,0.06321103572845459,0.0005868520072177368,tanh,0.5,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.5,0.5357142857142857,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.37037037037037035,0.5601851851851851,0.0978143076646184,542
0.6745749950408936,0.004314571683915359,0.0635289192199707,0.0010929194482488486,tanh,0.5,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.32142857142857145,0.4444444444444444,0.5555555555555556,0.7037037037037037,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.5555555555555556,0.5392857142857143,0.09486451199568992,569
0.6773997783660889,0.006560952343563971,0.06508524417877197,0.006492753056682203,tanh,0.5,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6071428571428571,0.5357142857142857,0.5357142857142857,0.7037037037037037,0.8148148148148148,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.7037037037037037,0.4444444444444444,0.6048941798941799,0.10460454284230657,490
0.6752575159072876,0.004176147051130611,0.06357047557830811,0.0010851307339220118,tanh,0.5,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6785714285714286,0.6785714285714286,0.7142857142857143,0.6296296296296297,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.8148148148148148,0.5555555555555556,0.6626984126984127,0.07099614352167129,426
0.6831202030181884,0.007127306822748948,0.06393487453460693,0.0013776575233894694,tanh,0.5,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.75,0.6666666666666666,0.9259259259259259,0.6296296296296297,0.8888888888888888,0.5555555555555556,0.8518518518518519,0.6296296296296297,0.7112433862433863,0.1305161485049882,344
0.6960192918777466,0.004018509660463392,0.06345689296722412,0.0006588743676247125,tanh,0.5,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.6428571428571429,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.7736772486772486,0.06965375360069657,194
0.46036179065704347,0.002065542152763078,0.055499815940856935,0.0004107058047815778,tanh,0.5,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.7857142857142857,0.8214285714285714,0.8214285714285714,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.9629629629629629,0.7407407407407407,0.8888888888888888,0.6666666666666666,0.8243386243386244,0.08200162094753037,8
0.4603196382522583,0.0036924789795513362,0.055946850776672365,0.000783259597819733,tanh,0.5,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.6666666666666666,0.9259259259259259,0.7037037037037037,0.7951058201058201,0.10000288691558062,104
0.46056690216064455,0.001821871547180344,0.0556013822555542,0.000504613544482653,tanh,0.5,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.75,0.75,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.8211640211640212,0.08482085486155597,9
0.461727499961853,0.00228157257581709,0.05576212406158447,0.0008238106461397987,tanh,0.5,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.7857142857142857,0.7142857142857143,0.8214285714285714,0.8148148148148148,0.9259259259259259,0.7777777777777778,1.0,0.7037037037037037,0.8888888888888888,0.5555555555555556,0.7988095238095237,0.11895123964585784,82
0.46445517539978026,0.004194684728357611,0.055561399459838866,0.0008044905245202809,tanh,0.5,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.8518518518518519,0.7407407407407407,0.9259259259259259,0.7037037037037037,0.8023809523809524,0.0736885280091677,66
0.47264442443847654,0.005940822960686189,0.055777573585510255,0.0006581804251055376,tanh,0.5,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.7857142857142857,0.9285714285714286,0.6666666666666666,0.9259259259259259,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.816798941798942,0.08205590572120462,22
0.5664994478225708,0.0022948696625057475,0.059492969512939455,0.0005415677284317924,tanh,0.5,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.7142857142857143,0.7857142857142857,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.9259259259259259,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.7920634920634921,0.08901792096107715,121
0.5693011999130249,0.002801070463722977,0.05946376323699951,0.00046382506346034805,tanh,0.5,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.75,0.8214285714285714,0.7037037037037037,0.5555555555555556,0.8518518518518519,0.8888888888888888,0.5925925925925926,0.9259259259259259,0.7037037037037037,0.7365079365079366,0.12753655190748406,298
0.5694652318954467,0.002821930166361984,0.05941581726074219,0.00046387243473777507,tanh,0.5,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.7857142857142857,0.75,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.9629629629629629,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.744179894179894,0.12888404522570904,287
0.5731519222259521,0.003157397111854525,0.059491634368896484,0.0004676316265013159,tanh,0.5,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.6785714285714286,0.6428571428571429,0.5,0.7407407407407407,0.7037037037037037,0.8148148148148148,0.8888888888888888,0.5185185185185185,0.7777777777777778,0.7407407407407407,0.7006613756613758,0.11614637912350044,364
0.5773225069046021,0.003548385531704967,0.06005880832672119,0.0005832603377505667,tanh,0.5,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.6428571428571429,0.6428571428571429,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.5555555555555556,0.5185185185185185,0.7037037037037037,0.6562169312169311,0.09695767195767195,435
0.588969087600708,0.005928260546224685,0.060718441009521486,0.0008757427029802791,tanh,0.5,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5125661375661374,0.02155922349199747,606
0.6774299621582032,0.005265807964056685,0.06419241428375244,0.0008515780410051378,tanh,0.5,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.75,0.8214285714285714,0.6666666666666666,0.9259259259259259,0.7037037037037037,0.9259259259259259,0.6296296296296297,0.9259259259259259,0.7407407407407407,0.7804232804232804,0.10659931368554158,177
3.2471689224243163,7.546153763399257,0.0754664421081543,0.008236437775933176,tanh,0.5,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.7857142857142857,0.6428571428571429,0.8214285714285714,0.5555555555555556,0.8518518518518519,0.7407407407407407,1.0,0.7037037037037037,0.9259259259259259,0.6666666666666666,0.7694444444444444,0.12840645511449011,220
0.7298563957214356,0.0021386192294085677,0.07149643898010254,0.0007966395246042757,tanh,0.5,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.75,0.6071428571428571,0.7142857142857143,0.7037037037037037,0.9259259259259259,0.5555555555555556,0.9259259259259259,0.7777777777777778,0.5185185185185185,0.7037037037037037,0.7182539682539681,0.13036719229274157,330
0.7409255266189575,0.004211361638888645,0.0718987226486206,0.0008761024786661781,tanh,0.5,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.6071428571428571,0.7857142857142857,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5773809523809523,0.09619094548229244,521
0.7487716674804688,0.00251511210252381,0.07256624698638917,0.0009869014608241153,tanh,0.5,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.5708994708994709,0.09549165247669436,529
0.7843624830245972,0.004649559251087698,0.07259387969970703,0.0006575641880793957,tanh,0.5,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,612
0.507309889793396,0.02326943488742805,0.06450526714324951,0.0018832316651907028,tanh,0.5,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.75,0.7777777777777778,0.7777777777777778,0.5185185185185185,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.6296296296296297,0.7142857142857142,0.08708687722414489,338
0.502895712852478,0.0027088058606753126,0.06374926567077636,0.0007151884985154773,tanh,0.5,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6785714285714286,0.8571428571428571,0.7037037037037037,0.7407407407407407,0.7407407407407407,1.0,0.7407407407407407,0.8518518518518519,0.6666666666666666,0.7730158730158732,0.09669701205992579,203
